z,r,lm
-9.553457791064e+00,2.187642401203e-01,7.478123076207e-02
-9.551883048379e+00,2.812654380284e-01,7.478409199476e-02
-9.551599512541e+00,1.060802670664e+00,7.344786290449e-02
-9.550226290353e+00,3.437644829768e-01,7.478000419115e-02
-9.549832818778e+00,2.044894363110e+00,6.841397677307e-02
-9.548487530936e+00,4.062608967052e-01,7.476896186541e-02
-9.547001943119e+00,1.796045726484e+00,7.029178229127e-02
-9.546666786870e+00,4.687542009893e-01,7.474281668128e-02
-9.546323996699e+00,2.295303103226e+00,6.628879444213e-02
-9.545734377621e+00,3.065720159161e+00,5.399976566666e-02
-9.543511696343e+00,5.312592669166e-01,7.473858866367e-02
-9.539022102470e+00,5.937756065598e-01,7.475913439561e-02
-9.537918688926e+00,1.548918009842e+00,7.196287166832e-02
-9.537879916646e+00,1.182324031908e+00,7.345074098845e-02
-9.536392360286e+00,2.547107681403e+00,6.386414595251e-02
-9.534450232582e+00,6.562873814040e-01,7.477266344155e-02
-9.533754373681e+00,2.932467033163e+00,5.782585465218e-02
-9.530634749823e+00,3.867706296406e+00,1.631787553539e-02
-9.529796114762e+00,7.187941106920e-01,7.477919728184e-02
-9.529791712739e+00,3.730109909295e+00,2.805683765251e-02
-9.529520687838e+00,4.006045548850e+00,3.985413523855e-05
-9.527012038762e+00,3.593284228208e+00,3.691848820442e-02
-9.525059779903e+00,7.812953138002e-01,7.477874614922e-02
-9.524252897590e+00,1.917632319522e+00,7.028860448784e-02
-9.524015433268e+00,2.166583860402e+00,6.841082330266e-02
-9.522674454238e+00,1.303668469488e+00,7.345367862498e-02
-9.522316586168e+00,3.457256677657e+00,4.384953840385e-02
-9.520241261707e+00,8.437905103030e-01,7.477130906736e-02
-9.519959118173e+00,2.800140490399e+00,6.107218336871e-02
-9.518213074788e+00,1.670324129589e+00,7.195967570383e-02
-9.517415372438e+00,2.417016721976e+00,6.628567325461e-02
-9.515726601787e+00,3.322054260641e+00,4.942059497125e-02
-9.515340596690e+00,9.062792198909e-01,7.475687384587e-02
-9.510357824177e+00,9.687609624570e-01,7.473808630309e-02
-9.507654172978e+00,3.125195463783e-02,7.594714801462e-02
-9.507263713475e+00,3.187703553135e+00,5.399676862428e-02
-9.506263338303e+00,9.375567784923e-02,7.597016654818e-02
-9.505985400916e+00,1.424817815317e+00,7.345624250587e-02
-9.504808694387e+00,1.562588427081e-01,7.598641132537e-02
-9.504371655885e+00,2.668765475583e+00,6.386106745128e-02
-9.503290245570e+00,2.187610772048e-01,7.599590983236e-02
-9.501707998360e+00,2.812620093555e-01,7.599867853041e-02
-9.501364588499e+00,1.060450698022e+00,7.476989002750e-02
-9.500061961441e+00,3.437612669820e-01,7.599472292646e-02
-9.500015693866e+00,2.038931071119e+00,7.028549042374e-02
-9.498352145663e+00,4.062584781041e-01,7.598199140319e-02
-9.497022362082e+00,1.791479902280e+00,7.195654122256e-02
-9.496949922395e+00,3.054230699155e+00,5.782283338778e-02
-9.496707792648e+00,2.287947670707e+00,6.840773588467e-02
-9.496578564045e+00,4.687532707695e-01,7.595545762337e-02
-9.493408282899e+00,5.312572113796e-01,7.595196380770e-02
-9.488841180201e+00,5.937699204354e-01,7.597240419328e-02
-9.487815254386e+00,1.545753930842e+00,7.345309254515e-02
-9.487663313571e+00,1.181268285827e+00,7.477227959370e-02
-9.487015375660e+00,2.538366481278e+00,6.628262045733e-02
-9.484807595342e+00,2.921661405561e+00,6.106916142459e-02
-9.484210085047e+00,6.562790790921e-01,7.598605091966e-02
-9.483020564418e+00,3.852168056024e+00,2.805472408292e-02
-9.482133913261e+00,3.989842729225e+00,1.631648857216e-02
-9.481959296055e+00,3.715239377165e+00,3.691597523356e-02
-9.479515019279e+00,7.187843134272e-01,7.599292627180e-02
-9.479279239464e+00,4.128235271149e+00,3.985413520861e-05
-9.478970612756e+00,3.579084408038e+00,4.384680231396e-02
-9.474756006925e+00,7.812852496224e-01,7.599304144630e-02
-9.474349727242e+00,1.912367161037e+00,7.195346829291e-02
-9.474293970419e+00,2.159923766781e+00,7.028244016647e-02
-9.474075413502e+00,3.443730447310e+00,4.941773646978e-02
-9.472485878335e+00,1.301909359764e+00,7.477472717620e-02
-9.470859457251e+00,2.790020936163e+00,6.385805964985e-02
-9.469933074198e+00,8.437815140134e-01,7.598639659577e-02
-9.468166734162e+00,1.666458709061e+00,7.345000195652e-02
-9.467914002263e+00,2.408967543883e+00,6.840471458668e-02
-9.467294984118e+00,3.309204371620e+00,5.399384771188e-02
-9.465046249499e+00,9.062727330262e-01,7.597298082926e-02
-9.460095563414e+00,9.687585332443e-01,7.594983899015e-02
-9.458650989761e+00,3.175532630024e+00,5.781988688514e-02
-9.457618516549e+00,3.125139645560e-02,7.705305806132e-02
-9.456165488054e+00,9.375405646378e-02,7.707534390159e-02
-9.455834550939e+00,1.422355883920e+00,7.477723271998e-02
-9.455128583316e+00,2.659334106893e+00,6.627963611567e-02
-9.454666881529e+00,1.562563176487e-01,7.709107119839e-02
-9.453122700076e+00,2.187579142893e-01,7.710026697542e-02
-9.451532948342e+00,2.812585806826e-01,7.710294741012e-02
-9.451129664458e+00,1.060098725379e+00,7.597045288608e-02
-9.450198568954e+00,2.032967779129e+00,7.195045698352e-02
-9.449897632529e+00,3.437580509872e-01,7.709911790396e-02
-9.448216760389e+00,4.062560595030e-01,7.708389255633e-02
-9.448165467170e+00,3.042741239149e+00,6.106621237252e-02
-9.447091588597e+00,2.280592238187e+00,7.027945378324e-02
-9.447042781045e+00,1.786914078075e+00,7.344697080921e-02
-9.446490341221e+00,4.687523405497e-01,7.705870511434e-02
-9.443304869455e+00,5.312551558426e-01,7.705583451924e-02
-9.438660257932e+00,5.937642343110e-01,7.707610022461e-02
-9.437711819845e+00,1.542589851842e+00,7.477979616545e-02
-9.437638391035e+00,2.529625281153e+00,6.840175947264e-02
-9.437446710495e+00,1.180212539746e+00,7.597242907889e-02
-9.435860817003e+00,2.910855777958e+00,6.385512261070e-02
-9.435406379014e+00,3.836629815641e+00,3.691353361140e-02
-9.434747138685e+00,3.973639909600e+00,2.805267234698e-02
-9.434126879371e+00,3.700368845035e+00,4.384414168118e-02
-9.433969937512e+00,6.562707767801e-01,7.708978572456e-02
-9.432129011181e+00,4.111371125978e+00,1.631514345957e-02
-9.430929186749e+00,3.564884587868e+00,4.941495460562e-02
-9.429233923795e+00,7.187745161623e-01,7.709691391313e-02
-9.427532256647e+00,4.249795058119e+00,3.985413501130e-05
-9.425834240836e+00,3.430204216963e+00,5.399100298447e-02
-9.424572507569e+00,2.153263673160e+00,7.194750736061e-02
-9.424452233947e+00,7.812751854446e-01,7.709749676839e-02
-9.424446556895e+00,1.907102002553e+00,7.344399917020e-02
-9.422297302432e+00,1.300150250039e+00,7.597446171850e-02
-9.421759796329e+00,2.779901381927e+00,6.627672029265e-02
-9.419624886689e+00,8.437725177239e-01,7.709153540163e-02
-9.418863366450e+00,3.296354482599e+00,5.781701520272e-02
-9.418412632088e+00,2.400918365790e+00,7.027653134047e-02
-9.418120393536e+00,1.662593288533e+00,7.478241745474e-02
-9.414751902308e+00,9.062662461616e-01,7.707902006255e-02
-9.410038266047e+00,3.163361706913e+00,6.106333627255e-02
-9.409833302651e+00,9.687561040316e-01,7.705295083955e-02
-9.407582860121e+00,3.125083827338e-02,7.806281401690e-02
-9.406067637805e+00,9.375243507833e-02,7.808440194763e-02
-9.405885510746e+00,2.649902738203e+00,6.839887060703e-02
-9.405683700962e+00,1.419893952523e+00,7.597655075864e-02
-9.404525068673e+00,1.562537925893e-01,7.809963636640e-02
-9.402955154582e+00,2.187547513738e-01,7.810854381968e-02
-9.401357898324e+00,2.812551520098e-01,7.811114019317e-02
-9.400894740417e+00,1.059746752736e+00,7.706502705356e-02
-9.400381444043e+00,2.027004487139e+00,7.344108710673e-02
-9.399733303619e+00,3.437548349925e-01,7.810734734988e-02
-9.399381011944e+00,3.031251779143e+00,6.385225639554e-02
-9.398081375116e+00,4.062536409019e-01,7.809049191082e-02
-9.397475384546e+00,2.273236805668e+00,7.194461949010e-02
-9.397063200008e+00,1.782348253870e+00,7.478509652771e-02
-9.396402118397e+00,4.687514103298e-01,7.806652720174e-02
-9.393201456012e+00,5.312531003056e-01,7.806418840199e-02
-9.388479335663e+00,5.937585481867e-01,7.808422861657e-02
-9.388261406410e+00,2.520884081029e+00,7.027367290105e-02
-9.387792193609e+00,3.821091575259e+00,4.384155655195e-02
-9.387608385304e+00,1.539425772841e+00,7.597869614907e-02
-9.387360364109e+00,3.957437089976e+00,3.691116337747e-02
-9.387230107419e+00,1.179156793664e+00,7.706665170123e-02
-9.386914038663e+00,2.900050150356e+00,6.627387305012e-02
-9.386294462687e+00,3.685498312904e+00,4.941224942834e-02
-9.384978782897e+00,4.094506980807e+00,2.805068247444e-02
-9.383729789977e+00,6.562624744681e-01,7.809789246178e-02
-9.382887760742e+00,3.550684767698e+00,5.398823449681e-02
-9.380627664357e+00,4.232272965175e+00,1.631384021407e-02
-9.378952828313e+00,7.187647188975e-01,7.810520328137e-02
-9.377593068170e+00,3.416677986615e+00,5.781421839659e-02
-9.374851044720e+00,2.146603579539e+00,7.343823468367e-02
-9.374543386548e+00,1.901836844069e+00,7.478603926862e-02
-9.374287635605e+00,4.370706360448e+00,3.985413507255e-05
-9.374148460969e+00,7.812651212669e-01,7.810617368414e-02
-9.372660135407e+00,2.769781827692e+00,6.839604805195e-02
-9.372108726528e+00,1.298391140315e+00,7.706833122527e-02
-9.370431748781e+00,3.283504593577e+00,6.106053318345e-02
-9.369316699180e+00,8.437635214344e-01,7.810080559705e-02
-9.368911261912e+00,2.392869187697e+00,7.194179343712e-02
-9.368074052910e+00,1.658727868005e+00,7.598089784051e-02
-9.364457555117e+00,9.062597592970e-01,7.808909027471e-02
-9.361425542333e+00,3.151190783802e+00,6.384946106417e-02
-9.359571041889e+00,9.687536748190e-01,7.806112113898e-02
-9.357547203692e+00,3.125028009116e-02,7.898831049092e-02
-9.356642438176e+00,2.640471369513e+00,7.027087852832e-02
-9.355969787557e+00,9.375081369289e-02,7.900923421216e-02
-9.355532850984e+00,1.417432021126e+00,7.707006558704e-02
-9.354383255816e+00,1.562512675300e-01,7.902399958232e-02
-9.352787609089e+00,2.187515884582e-01,7.903263266300e-02
-9.351182848306e+00,2.812517233369e-01,7.903514904434e-02
-9.350659816375e+00,1.059394780094e+00,7.806664787188e-02
-9.350596556719e+00,3.019762319137e+00,6.627109444918e-02
-9.350564319131e+00,2.021041195149e+00,7.478322248061e-02
-9.349568974707e+00,3.437516189977e-01,7.902946597301e-02
-9.347945989843e+00,4.062512223008e-01,7.901347351025e-02
-9.347859180495e+00,2.265881373149e+00,7.343544196554e-02
-9.347083618971e+00,1.777782429665e+00,7.598315578177e-02
-9.346313895574e+00,4.687504801100e-01,7.899062393151e-02
-9.343098042568e+00,5.312510447685e-01,7.898874106708e-02
-9.340178008204e+00,3.805553334877e+00,4.940962098793e-02
-9.339973589532e+00,3.941234270351e+00,4.383904697138e-02
-9.338884421784e+00,2.512142880904e+00,7.193902926337e-02
-9.338462046003e+00,3.670627780774e+00,5.398554230056e-02
-9.338298413395e+00,5.937528620623e-01,7.900851894695e-02
-9.337967260324e+00,2.889244522753e+00,6.839329186844e-02
-9.337828554613e+00,4.077642835636e+00,3.690886456998e-02
-9.337504950764e+00,1.536261693841e+00,7.707185474444e-02
-9.337013504343e+00,1.178101047583e+00,7.806797215978e-02
-9.334846334736e+00,3.536484947529e+00,5.781149652258e-02
-9.333723072068e+00,4.214750872231e+00,2.804875449388e-02
-9.333489642442e+00,6.562541721561e-01,7.902211484384e-02
-9.329351895504e+00,3.403151756268e+00,6.105780316162e-02
-9.328671732830e+00,7.187549216326e-01,7.902955242105e-02
-9.327637721596e+00,4.352529820908e+00,1.631257885114e-02
-9.325129581870e+00,2.139943485918e+00,7.478046337025e-02
-9.324640216201e+00,1.896571685585e+00,7.598546992006e-02
-9.323844687991e+00,7.812550570891e-01,7.903084479300e-02
-9.323560474485e+00,2.759662273456e+00,7.026814828337e-02
-9.322000131113e+00,3.270654704556e+00,6.384673667516e-02
-9.321920150625e+00,1.296632030591e+00,7.806934977410e-02
-9.319553500863e+00,4.490950728264e+00,3.985413561331e-05
-9.319409891737e+00,2.384820009604e+00,7.343270901616e-02
-9.319008511671e+00,8.437545251448e-01,7.902599458186e-02
-9.318027712284e+00,1.654862447477e+00,7.707369865573e-02
-9.314163207926e+00,9.062532724323e-01,7.901499393061e-02
-9.312812818619e+00,3.139019860691e+00,6.626838454908e-02
-9.309308781126e+00,9.687512456063e-01,7.898586944545e-02
-9.307399365607e+00,2.631040000823e+00,7.193632703100e-02
-9.305382001007e+00,1.414970089729e+00,7.807078068286e-02
-9.302992898511e+00,3.125000100004e-02,7.991308006731e-02
-9.301812101493e+00,3.008272859131e+00,6.839060211670e-02
-9.301394438672e+00,9.375000300016e-02,7.993255966730e-02
-9.300747194220e+00,2.015077903159e+00,7.598784020302e-02
-9.300424892334e+00,1.059042807451e+00,7.898475502942e-02
-9.299795978833e+00,1.562500050003e-01,7.994625891005e-02
-9.298242976444e+00,2.258525940630e+00,7.477776200068e-02
-9.298197518995e+00,2.187500070005e-01,7.995420158283e-02
-9.297104037934e+00,1.773216605460e+00,7.707559727754e-02
-9.296599059156e+00,2.812500090005e-01,7.995640181162e-02
-9.295000599318e+00,3.437500110004e-01,7.994915818048e-02
-9.293402139479e+00,4.062500130002e-01,7.993412808865e-02
-9.292586814956e+00,3.925031450726e+00,4.940706933288e-02
-9.292563822799e+00,3.790015094495e+00,5.398292644766e-02
-9.291803679640e+00,4.687500150001e-01,7.991267199149e-02
-9.290678326330e+00,4.060778690465e+00,4.383661298310e-02
-9.290629629319e+00,3.655757248643e+00,5.780884963333e-02
-9.289507437159e+00,2.503401680779e+00,7.343003589595e-02
-9.289020481984e+00,2.878438895151e+00,7.026548222618e-02
-9.288600377877e+00,5.312500170000e-01,7.991074232589e-02
-9.287401516223e+00,1.533097614841e+00,7.807226485104e-02
-9.286818479779e+00,4.197228779287e+00,3.690663722562e-02
-9.286804908729e+00,3.522285127359e+00,6.105514626318e-02
-9.286796901267e+00,1.177045301502e+00,7.898582185748e-02
-9.283792234188e+00,5.937500190001e-01,7.992897885229e-02
-9.281110722838e+00,3.389625525921e+00,6.384408328475e-02
-9.280987807587e+00,4.334353281369e+00,2.804688843235e-02
-9.278984090500e+00,6.562500210001e-01,7.994141154725e-02
-9.275408119021e+00,2.133283392296e+00,7.599026657630e-02
-9.274737045854e+00,1.891306527101e+00,7.707755056499e-02
-9.274460813563e+00,2.749542719220e+00,7.193368679991e-02
-9.274175946811e+00,7.187500230002e-01,7.994806180491e-02
-9.273568513444e+00,3.257804815535e+00,6.626574340779e-02
-9.273167258348e+00,4.472123366055e+00,1.631135938575e-02
-9.271731574722e+00,1.294872920867e+00,7.898694050962e-02
-9.269908521562e+00,2.376770831511e+00,7.477511843431e-02
-9.269367803123e+00,7.812500250002e-01,7.994894128283e-02
-9.267981371658e+00,1.650997026949e+00,7.807380224355e-02
-9.264559659434e+00,8.437500270001e-01,7.994405195208e-02
-9.264200094905e+00,3.126848937581e+00,6.838797885516e-02
-9.263338204473e+00,4.610509812929e+00,3.985413568235e-05
-9.259751515746e+00,9.062500290000e-01,7.993338610774e-02
-9.258156293037e+00,2.621608632133e+00,7.342742266579e-02
-9.255231151030e+00,1.412508158333e+00,7.898811095965e-02
-9.254943372057e+00,9.687500310000e-01,7.990343166277e-02
-9.253027646267e+00,2.996783399125e+00,7.026288041593e-02
-9.250930069308e+00,2.009114611169e+00,7.707955847324e-02
-9.248626772393e+00,2.251170508110e+00,7.599255323910e-02
-9.247124456897e+00,1.768650781256e+00,7.807539282384e-02
-9.246106992204e+00,1.058700170050e+00,7.989791357603e-02
-9.245200040380e+00,3.908828631101e+00,5.398038698860e-02
-9.244949637394e+00,3.774476854112e+00,5.780627778181e-02
-9.243919944577e+00,3.125000100004e-02,8.082750257168e-02
-9.243528098046e+00,4.043914545294e+00,4.940459451014e-02
-9.242797212634e+00,3.640886716513e+00,6.105256254110e-02
-9.242341591152e+00,9.375000300016e-02,8.084496578361e-02
-9.240763237726e+00,1.562500050003e-01,8.085716060097e-02
-9.240130452534e+00,2.494660480654e+00,7.477253273029e-02
-9.240073703645e+00,2.867633267549e+00,7.193110862895e-02
-9.239913887490e+00,4.179706686343e+00,4.383425462899e-02
-9.239184884300e+00,2.187500070005e-01,8.086410730531e-02
-9.238763482722e+00,3.508085307189e+00,6.384150094882e-02
-9.237606530875e+00,2.812500090005e-01,8.086581776152e-02
-9.237298081682e+00,1.529933535841e+00,7.898933317873e-02
-9.236028177449e+00,3.437500110004e-01,8.085733232455e-02
-9.234449824024e+00,4.062500130002e-01,8.084332615915e-02
-9.234337893579e+00,4.316176741829e+00,3.690448137920e-02
-9.232871470598e+00,4.687500150001e-01,8.082345545456e-02
-9.232869550172e+00,3.376099295573e+00,6.626317108102e-02
-9.232530082711e+00,1.176017993790e+00,7.989804341192e-02
-9.229708461939e+00,5.312500170000e-01,8.082109670513e-02
-9.226781015833e+00,4.453296003846e+00,2.804508431595e-02
-9.225686656171e+00,2.126623298675e+00,7.708162095566e-02
-9.225361152641e+00,2.739423164984e+00,7.342486938434e-02
-9.225136895775e+00,3.244954926513e+00,6.838542214098e-02
-9.224960798045e+00,5.937500190001e-01,8.083683980957e-02
-9.224833875507e+00,1.886041368617e+00,7.807703655394e-02
-9.220407151386e+00,2.368721653418e+00,7.598999514617e-02
-9.220213134151e+00,6.562500210001e-01,8.084729195782e-02
-9.217935031032e+00,1.647131606421e+00,7.899060713745e-02
-9.217529643859e+00,1.293162239428e+00,7.989813628237e-02
-9.217224575923e+00,4.591035374082e+00,1.631018183314e-02
-9.215587371191e+00,3.114678014470e+00,7.026034291006e-02
-9.215465470258e+00,7.187500230002e-01,8.085247047260e-02
-9.210717806364e+00,7.812500250002e-01,8.085238419109e-02
-9.208913220467e+00,2.612177263443e+00,7.477000494815e-02
-9.205970142471e+00,8.437500270001e-01,8.084703350188e-02
-9.205650324613e+00,4.729365370134e+00,3.985413590112e-05
-9.204243191041e+00,2.985293939119e+00,7.192859257617e-02
-9.201222478577e+00,9.062500290000e-01,8.083641034912e-02
-9.201112944396e+00,2.003151319178e+00,7.807873339565e-02
-9.201107896284e+00,1.410115574845e+00,7.989819247210e-02
-9.199010568342e+00,2.243815075591e+00,7.708373796386e-02
-9.197813265804e+00,3.892625811476e+00,5.780378101943e-02
-9.197335451989e+00,3.758938613730e+00,6.105005204862e-02
-9.197144875860e+00,1.764084957051e+00,7.899193280540e-02
-9.196474814683e+00,9.687500310000e-01,8.080593925467e-02
-9.196377869762e+00,4.027050400123e+00,5.397792397220e-02
-9.194964795951e+00,3.626016184382e+00,6.383898972019e-02
-9.193009295200e+00,4.162184593399e+00,4.940219656482e-02
-9.191126925305e+00,2.856827639946e+00,7.342237610924e-02
-9.190753467908e+00,2.485919280530e+00,7.598749303583e-02
-9.190722056715e+00,3.493885487020e+00,6.626066762411e-02
-9.187706115986e+00,1.058366867890e+00,8.079789862637e-02
-9.187687979570e+00,4.298000202290e+00,4.383197194887e-02
-9.184846990644e+00,3.125000100004e-02,8.166279050604e-02
-9.184628377506e+00,3.362573065226e+00,6.838293202911e-02
-9.183288743632e+00,9.375000300016e-02,8.167850271719e-02
-9.183267271566e+00,1.526860696857e+00,7.989821231565e-02
-9.181730496619e+00,1.562500050003e-01,8.168939423039e-02
-9.180394773318e+00,4.434468641637e+00,3.690239706441e-02
-9.180172249606e+00,2.187500070005e-01,8.169548243156e-02
-9.178614002594e+00,2.812500090005e-01,8.169572741057e-02
-9.177055755581e+00,3.437500110004e-01,8.168743977622e-02
-9.176705278106e+00,3.232105037492e+00,7.025786976476e-02
-9.176261491719e+00,2.729303610749e+00,7.476753514532e-02
-9.175965193322e+00,2.119963205054e+00,7.808048330911e-02
-9.175497508569e+00,4.062500130002e-01,8.167434347008e-02
