seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,18,1,7912,2,2.311772450267e-03,4.283789054665e-03,5.396559963076e-01,steady,3.074621e+01,0.000000e+00,3.074621e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,18,9,7912,2,2.290491674414e-03,4.283789054665e-03,5.346882503283e-01,steady,3.130855e+01,0.000000e+00,3.130855e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,18,6,7912,2,5.650923631648e-03,4.283789054665e-03,1.319141432862e+00,steady,3.039112e+01,0.000000e+00,3.039112e+01,9,4,"protected_tanh(neg(add(protected_div(eta_h, eta_h), protected_div(eta_h, eta_y))))"
2,18,7,7912,2,7.022156157960e-03,4.283789054665e-03,1.639239483633e+00,steady,3.193642e+01,0.000000e+00,3.193642e+01,15,6,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_y)), -0.2914182486353457))))"
2,18,2,7912,2,2.880609902408e-03,4.283789054665e-03,6.724443864180e-01,steady,3.509981e+01,0.000000e+00,3.509981e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,18,9,3000,2,5.149497302973e-03,4.445277931580e-03,1.158419649397e+00,steady,3.111093e+01,0.000000e+00,3.111093e+01,21,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,18,4,7912,2,2.769998057538e-03,4.283789054665e-03,6.466233566103e-01,steady,3.975727e+01,0.000000e+00,3.975727e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,18,8,14000,1,8.687721005778e-03,6.793782047853e-03,1.278775348486e+00,unsteady_fallback,2.895207e+01,1.570837e+01,4.466043e+01,15,6,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_h)), -0.2914182486353457))))"
2,18,2,14000,1,4.880245692021e-03,6.793782047853e-03,7.183400435349e-01,unsteady_fallback,2.500402e+01,2.383770e+01,4.884172e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,18,0,14000,1,3.538439052781e-03,6.793782047853e-03,5.208349381621e-01,unsteady_fallback,3.096213e+01,2.057112e+01,5.153325e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,18,1,14000,1,3.538439052781e-03,6.793782047853e-03,5.208349381621e-01,unsteady_fallback,3.096213e+01,2.057112e+01,5.153325e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,18,4,14000,1,4.753678985591e-03,6.793782047853e-03,6.997102574248e-01,unsteady_fallback,2.598577e+01,3.975178e+01,6.573755e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,19,0,3413,2,4.234605302044e-03,4.275355679717e-03,9.904685409296e-01,steady,2.759652e+01,0.000000e+00,2.759652e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,1,3413,2,4.234605302044e-03,4.275355679717e-03,9.904685409296e-01,steady,2.759652e+01,0.000000e+00,2.759652e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,6,3413,2,4.234605302044e-03,4.275355679717e-03,9.904685409296e-01,steady,2.759652e+01,0.000000e+00,2.759652e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,0,14000,2,3.272997030741e-03,3.417888838214e-03,9.576078057740e-01,unsteady_fallback,4.281503e+01,1.336977e+02,1.765127e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,1,14000,2,3.272997030741e-03,3.417888838214e-03,9.576078057740e-01,unsteady_fallback,4.281503e+01,1.336977e+02,1.765127e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,6,14000,2,3.272997030741e-03,3.417888838214e-03,9.576078057740e-01,unsteady_fallback,4.281503e+01,1.336977e+02,1.765127e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,3,7912,1,3.008855073732e-03,7.557140212005e-03,3.981473135766e-01,steady,1.743219e+01,0.000000e+00,1.743219e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,19,9,7912,1,3.236614814370e-03,7.557140212005e-03,4.282856640967e-01,steady,2.407832e+01,0.000000e+00,2.407832e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,19,8,7912,1,4.238777994680e-02,7.557140212005e-03,5.608970954312e+00,steady,2.479334e+01,0.000000e+00,2.479334e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,19,2,7912,1,4.045179473630e-02,7.557140212005e-03,5.352791347188e+00,steady,2.497190e+01,0.000000e+00,2.497190e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,19,3,3413,2,4.223045597847e-03,4.275355679717e-03,9.877647415119e-01,steady,2.431122e+01,0.000000e+00,2.431122e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,19,9,3413,2,4.279080845115e-03,4.275355679717e-03,1.000871311226e+00,steady,2.488465e+01,0.000000e+00,2.488465e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,19,7,3413,2,4.339353234281e-03,4.275355679717e-03,1.014968942787e+00,steady,2.535376e+01,0.000000e+00,2.535376e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,19,0,7912,1,2.736324532768e-03,7.557140212005e-03,3.620846584826e-01,steady,2.628198e+01,0.000000e+00,2.628198e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,1,7912,1,2.736324532768e-03,7.557140212005e-03,3.620846584826e-01,steady,2.628198e+01,0.000000e+00,2.628198e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,6,7912,1,2.736324532768e-03,7.557140212005e-03,3.620846584826e-01,steady,2.628198e+01,0.000000e+00,2.628198e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,4,7912,1,3.206614816871e-03,7.557140212005e-03,4.243159087848e-01,steady,2.724044e+01,0.000000e+00,2.724044e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,19,2,3413,2,4.656016148890e-02,4.275355679717e-03,1.089035976814e+01,steady,2.722030e+01,0.000000e+00,2.722030e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,19,2,14000,2,4.147036117346e-02,3.417888838214e-03,1.213332648792e+01,steady,2.771591e+01,0.000000e+00,2.771591e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,19,8,3413,2,4.872947359560e-02,4.275355679717e-03,1.139775898103e+01,steady,2.846167e+01,0.000000e+00,2.846167e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,19,8,14000,2,4.337927772489e-02,3.417888838214e-03,1.269183398825e+01,steady,2.924015e+01,0.000000e+00,2.924015e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,19,4,3413,2,4.249080828985e-03,4.275355679717e-03,9.938543474040e-01,steady,2.994956e+01,0.000000e+00,2.994956e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,19,5,3413,2,4.359637410533e-03,4.275355679717e-03,1.019713384600e+00,steady,2.950249e+01,0.000000e+00,2.950249e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,19,5,7912,1,3.339719701535e-03,7.557140212005e-03,4.419290376841e-01,unsteady_fallback,2.822730e+01,2.343277e+01,5.166007e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,19,7,7912,1,3.306450055427e-03,7.557140212005e-03,4.375266255050e-01,unsteady_fallback,2.904283e+01,2.337306e+01,5.241589e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,19,3,14000,2,3.779534299941e-03,3.417888838214e-03,1.105809603193e+00,unsteady_fallback,5.376690e+01,4.981218e+01,1.035791e+02,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,19,7,14000,2,3.878520835319e-03,3.417888838214e-03,1.134770912370e+00,unsteady_fallback,4.925561e+01,7.899183e+01,1.282474e+02,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,19,9,14000,2,3.818055751733e-03,3.417888838214e-03,1.117080142878e+00,unsteady_fallback,4.224990e+01,1.010560e+02,1.433059e+02,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,19,4,14000,2,3.787894138467e-03,3.417888838214e-03,1.108255510278e+00,unsteady_fallback,5.397428e+01,9.401034e+01,1.479846e+02,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,19,5,14000,2,3.901887566319e-03,3.417888838214e-03,1.141607510079e+00,unsteady_fallback,5.234127e+01,1.089205e+02,1.612618e+02,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
