seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,1,3,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,1,4,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,1,5,3000,1,1.162296860096e-02,6.590908715195e-03,1.763484991707e+00,steady,9.046880e+00,0.000000e+00,9.046880e+00,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,6,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,1,7,3000,1,1.163685221779e-02,6.590908715195e-03,1.765591471623e+00,steady,1.316602e+01,0.000000e+00,1.316602e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,8,3000,1,6.605909421358e-03,6.590908715195e-03,1.002275969341e+00,steady,1.295855e+01,0.000000e+00,1.295855e+01,3,1,"sub(C_0, C_0)"
200,1,9,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,1,0,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,1,1,7912,2,1.383222371130e-02,5.722698171926e-03,2.417080771297e+00,unsteady_fallback,2.942955e+01,1.092992e+02,1.387287e+02,1,0,"C_m05"
200,1,2,7912,2,1.549766284719e-02,5.722698171926e-03,2.708104181209e+00,unsteady_fallback,4.180971e+01,1.080100e+02,1.498197e+02,3,2,"protected_tanh(neg(eta_y))"
200,1,3,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,1,6,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,1,7,7912,2,1.549766284719e-02,5.722698171926e-03,2.708104181209e+00,unsteady_fallback,4.180971e+01,1.080100e+02,1.498197e+02,3,2,"protected_tanh(neg(eta_y))"
200,1,9,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,1,5,7912,2,1.551713855927e-02,5.722698171926e-03,2.711507420641e+00,steady,8.441758e+00,0.000000e+00,8.441758e+00,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,8,7912,2,5.748127043043e-03,5.722698171926e-03,1.004443510797e+00,steady,1.627548e+01,0.000000e+00,1.627548e+01,3,1,"sub(C_0, C_0)"
200,1,4,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,1,5,3000,4,8.569672460945e-03,4.856493112721e-03,1.764580379718e+00,steady,4.004058e+02,0.000000e+00,4.004058e+02,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,8,3000,4,4.878112445920e-03,4.856493112721e-03,1.004451634687e+00,steady,3.959997e+02,0.000000e+00,3.959997e+02,3,1,"sub(C_0, C_0)"
200,1,4,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,1,2,3000,4,8.561605934298e-03,4.856493112721e-03,1.762919402042e+00,steady,4.243306e+02,0.000000e+00,4.243306e+02,3,2,"protected_tanh(neg(eta_y))"
200,1,7,3000,4,8.561605934298e-03,4.856493112721e-03,1.762919402042e+00,steady,4.243306e+02,0.000000e+00,4.243306e+02,3,2,"protected_tanh(neg(eta_y))"
200,1,0,3000,4,4.858112445920e-03,4.856493112721e-03,1.000333436733e+00,steady,4.329929e+02,0.000000e+00,4.329929e+02,1,0,"C_0"
200,1,3,3000,4,8.692968155918e-03,4.856493112721e-03,1.789968183657e+00,steady,4.432095e+02,0.000000e+00,4.432095e+02,1,0,"C_m1"
200,1,6,3000,4,8.692968155918e-03,4.856493112721e-03,1.789968183657e+00,steady,4.432095e+02,0.000000e+00,4.432095e+02,1,0,"C_m1"
200,1,9,3000,4,8.692968155918e-03,4.856493112721e-03,1.789968183657e+00,steady,4.432095e+02,0.000000e+00,4.432095e+02,1,0,"C_m1"
200,1,1,3000,4,7.942551869085e-03,4.856493112721e-03,1.635450042806e+00,steady,4.443590e+02,0.000000e+00,4.443590e+02,1,0,"C_m05"
200,1,0,3413,1,6.782350844053e-03,6.787110087122e-03,9.992987821020e-01,steady,1.959541e+01,0.000000e+00,1.959541e+01,1,0,"C_0"
200,1,1,3413,1,1.151067155505e-02,6.787110087122e-03,1.695960638224e+00,steady,2.115354e+01,0.000000e+00,2.115354e+01,1,0,"C_m05"
200,1,2,3413,1,1.245248087683e-02,6.787110087122e-03,1.834725047478e+00,steady,1.936079e+01,0.000000e+00,1.936079e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,3,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,1,4,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,1,5,3413,1,1.243589117822e-02,6.787110087122e-03,1.832280752572e+00,steady,9.709945e+00,0.000000e+00,9.709945e+00,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,6,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,1,7,3413,1,1.245248087683e-02,6.787110087122e-03,1.834725047478e+00,steady,1.936079e+01,0.000000e+00,1.936079e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,8,3413,1,6.802354945183e-03,6.787110087122e-03,1.002246148635e+00,steady,1.068745e+01,0.000000e+00,1.068745e+01,3,1,"sub(C_0, C_0)"
200,1,9,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,1,0,9000,1,9.795781990715e-03,9.799975338549e-03,9.995721062871e-01,steady,1.406205e+01,0.000000e+00,1.406205e+01,1,0,"C_0"
200,1,1,9000,1,2.075404708541e-02,9.799975338549e-03,2.117765235977e+00,steady,8.399318e+00,0.000000e+00,8.399318e+00,1,0,"C_m05"
200,1,2,9000,1,2.302436036597e-02,9.799975338549e-03,2.349430439422e+00,steady,1.632051e+01,0.000000e+00,1.632051e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,3,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,1,4,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,1,5,9000,1,2.298194716936e-02,9.799975338549e-03,2.345102551326e+00,steady,1.029748e+01,0.000000e+00,1.029748e+01,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,6,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,1,7,9000,1,2.302436036597e-02,9.799975338549e-03,2.349430439422e+00,steady,1.632051e+01,0.000000e+00,1.632051e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,8,9000,1,9.815781990685e-03,9.799975338549e-03,1.001612927746e+00,steady,1.184177e+01,0.000000e+00,1.184177e+01,3,1,"sub(C_0, C_0)"
200,1,9,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,1,4,14000,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,1,8,14000,2,4.794224111574e-03,4.768310980494e-03,1.005434446534e+00,steady,1.555002e+01,0.000000e+00,1.555002e+01,3,1,"sub(C_0, C_0)"
200,1,5,14000,2,1.366751451923e-02,4.768310980494e-03,2.866321969171e+00,steady,1.606396e+01,0.000000e+00,1.606396e+01,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,0,14000,2,4.774224111574e-03,4.768310980494e-03,1.001240089227e+00,steady,1.676078e+01,0.000000e+00,1.676078e+01,1,0,"C_0"
200,1,3,14000,2,1.400250297620e-02,4.768310980494e-03,2.936575033274e+00,unsteady_fallback,1.762123e+01,1.183318e+02,1.359530e+02,1,0,"C_m1"
200,1,6,14000,2,1.400250297620e-02,4.768310980494e-03,2.936575033274e+00,unsteady_fallback,1.762123e+01,1.183318e+02,1.359530e+02,1,0,"C_m1"
200,1,9,14000,2,1.400250297620e-02,4.768310980494e-03,2.936575033274e+00,unsteady_fallback,1.762123e+01,1.183318e+02,1.359530e+02,1,0,"C_m1"
200,1,1,14000,2,1.208199389864e-02,4.768310980494e-03,2.533809969204e+00,unsteady_fallback,2.543644e+01,1.180323e+02,1.434687e+02,1,0,"C_m05"
200,1,2,14000,2,1.364760438137e-02,4.768310980494e-03,2.862146457560e+00,unsteady_fallback,2.945000e+01,1.139632e+02,1.434132e+02,3,2,"protected_tanh(neg(eta_y))"
200,1,7,14000,2,1.364760438137e-02,4.768310980494e-03,2.862146457560e+00,unsteady_fallback,2.945000e+01,1.139632e+02,1.434132e+02,3,2,"protected_tanh(neg(eta_y))"
200,2,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,2,1,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,2,2,7912,2,5.748127043043e-03,5.722698171926e-03,1.004443510797e+00,steady,1.627548e+01,0.000000e+00,1.627548e+01,3,1,"sub(C_0, C_0)"
200,2,3,7912,2,1.383222371130e-02,5.722698171926e-03,2.417080771297e+00,unsteady_fallback,2.942955e+01,1.092992e+02,1.387287e+02,1,0,"C_m05"
200,2,4,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,2,5,7912,2,1.706720730407e-02,5.722698171926e-03,2.982370691467e+00,unsteady_fallback,3.379399e+01,1.076461e+02,1.414401e+02,1,0,"C_m2"
200,2,6,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,2,7,7912,2,5.748127043043e-03,5.722698171926e-03,1.004443510797e+00,steady,1.627548e+01,0.000000e+00,1.627548e+01,3,1,"sub(C_0, C_0)"
200,2,8,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,2,0,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,2,8,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,2,1,14000,1,9.284398601785e-03,9.286721327811e-03,9.997498873990e-01,steady,1.561400e+01,0.000000e+00,1.561400e+01,1,0,"C_0"
200,2,4,14000,1,9.284398601785e-03,9.286721327811e-03,9.997498873990e-01,steady,1.561400e+01,0.000000e+00,1.561400e+01,1,0,"C_0"
200,2,2,14000,1,9.304398601784e-03,9.286721327811e-03,1.001903499992e+00,steady,1.546583e+01,0.000000e+00,1.546583e+01,3,1,"sub(C_0, C_0)"
200,2,7,14000,1,9.304398601784e-03,9.286721327811e-03,1.001903499992e+00,steady,1.546583e+01,0.000000e+00,1.546583e+01,3,1,"sub(C_0, C_0)"
200,2,6,14000,1,2.250516027434e-02,9.286721327811e-03,2.423369828805e+00,steady,1.567965e+01,0.000000e+00,1.567965e+01,1,0,"C_m1"
200,2,9,14000,1,3.803052913101e-03,9.286721327811e-03,4.095151322903e-01,steady,1.554969e+01,0.000000e+00,1.554969e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,2,3,14000,1,1.971798874788e-02,9.286721327811e-03,2.123245443883e+00,steady,1.593690e+01,0.000000e+00,1.593690e+01,1,0,"C_m05"
200,2,5,14000,1,2.421192441360e-02,9.286721327811e-03,2.607155265992e+00,steady,1.789841e+01,0.000000e+00,1.789841e+01,1,0,"C_m2"
200,2,2,9000,2,5.318883925715e-03,5.293140319433e-03,1.004863579034e+00,steady,2.308384e+01,0.000000e+00,2.308384e+01,3,1,"sub(C_0, C_0)"
200,2,7,9000,2,5.318883925715e-03,5.293140319433e-03,1.004863579034e+00,steady,2.308384e+01,0.000000e+00,2.308384e+01,3,1,"sub(C_0, C_0)"
200,2,0,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,2,8,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,2,9,9000,2,1.471648310603e-03,5.293140319433e-03,2.780293402010e-01,steady,2.396152e+01,0.000000e+00,2.396152e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,2,9,7912,2,1.518021156981e-03,5.722698171926e-03,2.652631872894e-01,steady,2.387270e+01,0.000000e+00,2.387270e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,2,1,9000,2,5.298883925716e-03,5.293140319433e-03,1.001085103726e+00,steady,2.271856e+01,0.000000e+00,2.271856e+01,1,0,"C_0"
200,2,4,9000,2,5.298883925716e-03,5.293140319433e-03,1.001085103726e+00,steady,2.271856e+01,0.000000e+00,2.271856e+01,1,0,"C_0"
200,2,3,9000,2,1.311975865102e-02,5.293140319433e-03,2.478634205644e+00,steady,3.048105e+01,0.000000e+00,3.048105e+01,1,0,"C_m05"
200,2,5,9000,2,1.629560853066e-02,5.293140319433e-03,3.078627723288e+00,unsteady_fallback,4.494145e+01,7.080017e+01,1.157416e+02,1,0,"C_m2"
200,2,6,9000,2,1.511793931156e-02,5.293140319433e-03,2.856138020005e+00,unsteady_fallback,2.731652e+01,1.130728e+02,1.403893e+02,1,0,"C_m1"
200,2,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,2,1,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,2,2,7912,2,5.748127043043e-03,5.722698171926e-03,1.004443510797e+00,steady,1.627548e+01,0.000000e+00,1.627548e+01,3,1,"sub(C_0, C_0)"
200,2,3,7912,2,1.383222371130e-02,5.722698171926e-03,2.417080771297e+00,unsteady_fallback,2.942955e+01,1.092992e+02,1.387287e+02,1,0,"C_m05"
200,2,4,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,2,5,7912,2,1.706720730407e-02,5.722698171926e-03,2.982370691467e+00,unsteady_fallback,3.379399e+01,1.076461e+02,1.414401e+02,1,0,"C_m2"
200,2,6,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,2,7,7912,2,5.748127043043e-03,5.722698171926e-03,1.004443510797e+00,steady,1.627548e+01,0.000000e+00,1.627548e+01,3,1,"sub(C_0, C_0)"
200,2,8,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,2,9,7912,2,1.518021156981e-03,5.722698171926e-03,2.652631872894e-01,steady,2.387270e+01,0.000000e+00,2.387270e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,2,0,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,2,1,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,2,2,3000,1,6.605909421358e-03,6.590908715195e-03,1.002275969341e+00,steady,1.295855e+01,0.000000e+00,1.295855e+01,3,1,"sub(C_0, C_0)"
200,2,3,3000,1,1.080274296327e-02,6.590908715195e-03,1.639036956825e+00,steady,1.288945e+01,0.000000e+00,1.288945e+01,1,0,"C_m05"
200,2,4,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,2,6,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,2,7,3000,1,6.605909421358e-03,6.590908715195e-03,1.002275969341e+00,steady,1.295855e+01,0.000000e+00,1.295855e+01,3,1,"sub(C_0, C_0)"
200,2,8,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,2,0,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,2,1,14000,1,9.284398601785e-03,9.286721327811e-03,9.997498873990e-01,steady,1.561400e+01,0.000000e+00,1.561400e+01,1,0,"C_0"
200,2,2,14000,1,9.304398601784e-03,9.286721327811e-03,1.001903499992e+00,steady,1.546583e+01,0.000000e+00,1.546583e+01,3,1,"sub(C_0, C_0)"
200,2,3,14000,1,1.971798874788e-02,9.286721327811e-03,2.123245443883e+00,steady,1.593690e+01,0.000000e+00,1.593690e+01,1,0,"C_m05"
200,2,4,14000,1,9.284398601785e-03,9.286721327811e-03,9.997498873990e-01,steady,1.561400e+01,0.000000e+00,1.561400e+01,1,0,"C_0"
200,2,5,14000,1,2.421192441360e-02,9.286721327811e-03,2.607155265992e+00,steady,1.789841e+01,0.000000e+00,1.789841e+01,1,0,"C_m2"
200,2,6,14000,1,2.250516027434e-02,9.286721327811e-03,2.423369828805e+00,steady,1.567965e+01,0.000000e+00,1.567965e+01,1,0,"C_m1"
200,2,7,14000,1,9.304398601784e-03,9.286721327811e-03,1.001903499992e+00,steady,1.546583e+01,0.000000e+00,1.546583e+01,3,1,"sub(C_0, C_0)"
200,2,8,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,2,9,14000,1,3.803052913101e-03,9.286721327811e-03,4.095151322903e-01,steady,1.554969e+01,0.000000e+00,1.554969e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,2,5,3000,1,1.251302267917e-02,6.590908715195e-03,1.898527687133e+00,steady,4.125921e+00,0.000000e+00,4.125921e+00,1,0,"C_m2"
200,2,9,3000,1,4.167858544323e-03,6.590908715195e-03,6.323647807038e-01,steady,4.777512e+00,0.000000e+00,4.777512e+00,3,1,"add(eta_y, -0.03003215924099667)"
200,2,0,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,2,1,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,2,2,3000,1,6.605909421358e-03,6.590908715195e-03,1.002275969341e+00,steady,1.295855e+01,0.000000e+00,1.295855e+01,3,1,"sub(C_0, C_0)"
200,2,3,3000,1,1.080274296327e-02,6.590908715195e-03,1.639036956825e+00,steady,1.288945e+01,0.000000e+00,1.288945e+01,1,0,"C_m05"
200,2,4,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,2,5,3000,1,1.251302267917e-02,6.590908715195e-03,1.898527687133e+00,steady,4.125921e+00,0.000000e+00,4.125921e+00,1,0,"C_m2"
200,2,6,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,2,7,3000,1,6.605909421358e-03,6.590908715195e-03,1.002275969341e+00,steady,1.295855e+01,0.000000e+00,1.295855e+01,3,1,"sub(C_0, C_0)"
200,2,8,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,2,9,3000,1,4.167858544323e-03,6.590908715195e-03,6.323647807038e-01,steady,4.777512e+00,0.000000e+00,4.777512e+00,3,1,"add(eta_y, -0.03003215924099667)"
200,2,5,10622,2,1.607272150523e-02,5.124736547624e-03,3.136302004184e+00,steady,1.756668e+01,0.000000e+00,1.756668e+01,1,0,"C_m2"
200,2,2,10622,2,5.151337383502e-03,5.124736547624e-03,1.005190673829e+00,steady,1.714972e+01,0.000000e+00,1.714972e+01,3,1,"sub(C_0, C_0)"
200,2,7,10622,2,5.151337383502e-03,5.124736547624e-03,1.005190673829e+00,steady,1.714972e+01,0.000000e+00,1.714972e+01,3,1,"sub(C_0, C_0)"
200,2,0,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,2,8,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,2,9,3000,2,3.560205248123e-03,4.895127539974e-03,7.272957076296e-01,steady,1.688478e+01,0.000000e+00,1.688478e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,2,0,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,2,8,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,2,2,3000,2,4.918965209449e-03,4.895127539974e-03,1.004869672808e+00,steady,1.871618e+01,0.000000e+00,1.871618e+01,3,1,"sub(C_0, C_0)"
200,2,7,3000,2,4.918965209449e-03,4.895127539974e-03,1.004869672808e+00,steady,1.871618e+01,0.000000e+00,1.871618e+01,3,1,"sub(C_0, C_0)"
200,2,5,3000,2,9.136869151496e-03,4.895127539974e-03,1.866523206369e+00,steady,1.848130e+01,0.000000e+00,1.848130e+01,1,0,"C_m2"
200,2,3,3000,2,7.956229199342e-03,4.895127539974e-03,1.625336446164e+00,steady,1.888216e+01,0.000000e+00,1.888216e+01,1,0,"C_m05"
200,2,1,10622,2,5.131337383504e-03,5.124736547624e-03,1.001288034188e+00,steady,1.927570e+01,0.000000e+00,1.927570e+01,1,0,"C_0"
200,2,4,10622,2,5.131337383504e-03,5.124736547624e-03,1.001288034188e+00,steady,1.927570e+01,0.000000e+00,1.927570e+01,1,0,"C_0"
200,2,6,3000,2,8.695956889062e-03,4.895127539974e-03,1.776451546574e+00,steady,2.001164e+01,0.000000e+00,2.001164e+01,1,0,"C_m1"
200,2,1,3000,2,4.898965209449e-03,4.895127539974e-03,1.000783977423e+00,steady,1.817962e+01,0.000000e+00,1.817962e+01,1,0,"C_0"
200,2,4,3000,2,4.898965209449e-03,4.895127539974e-03,1.000783977423e+00,steady,1.817962e+01,0.000000e+00,1.817962e+01,1,0,"C_0"
200,2,3,10622,2,1.290405666090e-02,5.124736547624e-03,2.517994152671e+00,steady,2.166829e+01,0.000000e+00,2.166829e+01,1,0,"C_m05"
200,2,9,10622,2,1.373161693755e-03,5.124736547624e-03,2.679477629718e-01,steady,2.078624e+01,0.000000e+00,2.078624e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,2,6,10622,2,1.489893054785e-02,5.124736547624e-03,2.907257848163e+00,unsteady_fallback,1.904888e+01,1.122615e+02,1.313104e+02,1,0,"C_m1"
200,2,1,9000,3,2.510451052353e-03,2.501954054585e-03,1.003396144606e+00,steady,8.801969e+01,0.000000e+00,8.801969e+01,1,0,"C_0"
200,2,3,9000,3,6.149421012515e-03,2.501954054585e-03,2.457847297893e+00,steady,1.147468e+02,0.000000e+00,1.147468e+02,1,0,"C_m05"
200,2,4,9000,3,2.510451052353e-03,2.501954054585e-03,1.003396144606e+00,steady,8.801969e+01,0.000000e+00,8.801969e+01,1,0,"C_0"
200,2,5,9000,3,7.498391915240e-03,2.501954054585e-03,2.997014234333e+00,unsteady_fallback,7.006468e+01,3.407412e+02,4.108059e+02,1,0,"C_m2"
200,2,6,9000,3,7.002571927896e-03,2.501954054585e-03,2.798841135817e+00,steady,9.930901e+01,0.000000e+00,9.930901e+01,1,0,"C_m1"
200,2,0,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,2,1,9000,2,5.298883925716e-03,5.293140319433e-03,1.001085103726e+00,steady,2.271856e+01,0.000000e+00,2.271856e+01,1,0,"C_0"
200,2,2,9000,2,5.318883925715e-03,5.293140319433e-03,1.004863579034e+00,steady,2.308384e+01,0.000000e+00,2.308384e+01,3,1,"sub(C_0, C_0)"
200,2,3,9000,2,1.311975865102e-02,5.293140319433e-03,2.478634205644e+00,steady,3.048105e+01,0.000000e+00,3.048105e+01,1,0,"C_m05"
200,2,4,9000,2,5.298883925716e-03,5.293140319433e-03,1.001085103726e+00,steady,2.271856e+01,0.000000e+00,2.271856e+01,1,0,"C_0"
200,2,5,9000,2,1.629560853066e-02,5.293140319433e-03,3.078627723288e+00,unsteady_fallback,4.494145e+01,7.080017e+01,1.157416e+02,1,0,"C_m2"
200,2,6,9000,2,1.511793931156e-02,5.293140319433e-03,2.856138020005e+00,unsteady_fallback,2.731652e+01,1.130728e+02,1.403893e+02,1,0,"C_m1"
200,2,7,9000,2,5.318883925715e-03,5.293140319433e-03,1.004863579034e+00,steady,2.308384e+01,0.000000e+00,2.308384e+01,3,1,"sub(C_0, C_0)"
200,2,8,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,2,9,9000,2,1.471648310603e-03,5.293140319433e-03,2.780293402010e-01,steady,2.396152e+01,0.000000e+00,2.396152e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,2,9,9000,3,9.931385268638e-04,2.501954054585e-03,3.969451497496e-01,steady,3.911899e+01,0.000000e+00,3.911899e+01,3,1,"add(eta_y, -0.03003215924099667)"
