seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,26,1,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,3,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,4,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,5,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,8,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,9,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,0,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,1,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,2,14000,1,1.718550002096e-02,6.793782047853e-03,2.529592486175e+00,unsteady_fallback,2.497295e+01,2.057322e+01,4.554617e+01,3,1,"sub(-0.37901541435676955, eta_h)"
100,26,3,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,4,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,5,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,8,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,9,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,0,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,1,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,3,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,4,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,5,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,8,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,9,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,6,7912,1,1.729467937984e-03,7.557140212005e-03,2.288521701949e-01,steady,7.801623e+00,0.000000e+00,7.801623e+00,8,3,"sub(neg(mul(eta_y, eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,26,2,7912,1,1.594024087417e-02,7.557140212005e-03,2.109295371925e+00,steady,9.810307e+00,0.000000e+00,9.810307e+00,3,1,"sub(-0.37901541435676955, eta_h)"
100,26,6,14000,1,1.797788060861e-03,6.793782047853e-03,2.646225693138e-01,steady,9.863758e+00,0.000000e+00,9.863758e+00,8,3,"sub(neg(mul(eta_y, eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,26,7,14000,1,4.247208662136e-02,6.793782047853e-03,6.251611594573e+00,steady,9.993652e+00,0.000000e+00,9.993652e+00,5,2,"sub(-0.37901541435676955, protected_div(-0.37901541435676955, 0.33314395947154063))"
100,26,7,7912,1,4.182801032316e-02,7.557140212005e-03,5.534899333575e+00,steady,1.054066e+01,0.000000e+00,1.054066e+01,5,2,"sub(-0.37901541435676955, protected_div(-0.37901541435676955, 0.33314395947154063))"
100,26,6,3000,2,5.037998599685e-03,4.445277931580e-03,1.133337144995e+00,steady,1.124372e+01,0.000000e+00,1.124372e+01,8,3,"sub(neg(mul(eta_y, eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,26,2,3000,2,1.984977339380e-02,4.445277931580e-03,4.465361603777e+00,steady,1.207606e+01,0.000000e+00,1.207606e+01,3,1,"sub(-0.37901541435676955, eta_h)"
100,26,7,3000,2,4.939974967391e-02,4.445277931580e-03,1.111285963088e+01,steady,1.129828e+01,0.000000e+00,1.129828e+01,5,2,"sub(-0.37901541435676955, protected_div(-0.37901541435676955, 0.33314395947154063))"
100,27,0,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,1,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,6,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,7,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,0,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,1,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,6,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,7,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,0,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,1,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,6,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,7,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,3,3000,1,3.856736832678e-02,5.613223789299e-03,6.870805400687e+00,steady,9.715030e+00,0.000000e+00,9.715030e+00,10,3,"sub(mul(protected_div(eta_y, 0.14380860612948965), protected_tanh(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,27,5,3000,1,3.132689457193e-02,5.613223789299e-03,5.580909606998e+00,steady,1.215614e+01,0.000000e+00,1.215614e+01,4,2,"protected_tanh(mul(eta_y, -0.3969048134356262))"
100,27,9,9000,2,1.332556148323e-03,3.926572842165e-03,3.393687579188e-01,steady,1.562351e+01,0.000000e+00,1.562351e+01,7,2,"sub(mul(eta_y, -0.17099534546885853), protected_div(eta_y, 0.33314395947154063))"
100,27,9,3000,1,5.380489182274e-03,5.613223789299e-03,9.585381563677e-01,steady,1.784683e+01,0.000000e+00,1.784683e+01,7,2,"sub(mul(eta_y, -0.17099534546885853), protected_div(eta_y, 0.33314395947154063))"
100,27,8,3000,1,4.742118347833e-02,5.613223789299e-03,8.448119166161e+00,steady,1.799325e+01,0.000000e+00,1.799325e+01,7,2,"add(sub(eta_y, eta_h), mul(eta_y, eta_y))"
100,27,4,3000,1,4.112026072194e-03,5.613223789299e-03,7.325605082828e-01,steady,1.770041e+01,0.000000e+00,1.770041e+01,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(protected_tanh(eta_h))))"
100,27,2,3000,1,6.296148398199e-03,5.613223789299e-03,1.121663527865e+00,steady,1.908340e+01,0.000000e+00,1.908340e+01,7,3,"sub(-0.37901541435676955, protected_div(mul(eta_y, eta_y), 0.33314395947154063))"
100,27,8,9000,2,4.155565082287e-02,3.926572842165e-03,1.058318602335e+01,steady,2.208155e+01,0.000000e+00,2.208155e+01,7,2,"add(sub(eta_y, eta_h), mul(eta_y, eta_y))"
100,27,3,9000,2,3.326667441543e-02,3.926572842165e-03,8.472190827127e+00,steady,2.165173e+01,0.000000e+00,2.165173e+01,10,3,"sub(mul(protected_div(eta_y, 0.14380860612948965), protected_tanh(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,27,5,9000,2,2.568884430908e-02,3.926572842165e-03,6.542306826255e+00,steady,2.338636e+01,0.000000e+00,2.338636e+01,4,2,"protected_tanh(mul(eta_y, -0.3969048134356262))"
100,27,5,14000,2,2.581668507236e-02,3.417888838214e-03,7.553401030402e+00,steady,2.394283e+01,0.000000e+00,2.394283e+01,4,2,"protected_tanh(mul(eta_y, -0.3969048134356262))"
100,27,3,14000,2,3.342674980730e-02,3.417888838214e-03,9.779940597709e+00,steady,2.429674e+01,0.000000e+00,2.429674e+01,10,3,"sub(mul(protected_div(eta_y, 0.14380860612948965), protected_tanh(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,27,2,14000,2,3.041219444408e-03,3.417888838214e-03,8.897947207662e-01,steady,2.587596e+01,0.000000e+00,2.587596e+01,7,3,"sub(-0.37901541435676955, protected_div(mul(eta_y, eta_y), 0.33314395947154063))"
100,27,2,9000,2,2.696557496633e-03,3.926572842165e-03,6.867458226361e-01,steady,2.626041e+01,0.000000e+00,2.626041e+01,7,3,"sub(-0.37901541435676955, protected_div(mul(eta_y, eta_y), 0.33314395947154063))"
100,27,8,14000,2,4.151149776347e-02,3.417888838214e-03,1.214536216022e+01,steady,2.326757e+01,0.000000e+00,2.326757e+01,7,2,"add(sub(eta_y, eta_h), mul(eta_y, eta_y))"
100,27,9,14000,2,1.370823274854e-03,3.417888838214e-03,4.010731008941e-01,unsteady_fallback,4.511322e+01,1.066692e+02,1.517824e+02,7,2,"sub(mul(eta_y, -0.17099534546885853), protected_div(eta_y, 0.33314395947154063))"
100,27,4,9000,2,2.969867939048e-03,3.926572842165e-03,7.563511638336e-01,unsteady_fallback,3.646075e+01,1.654195e+02,2.018802e+02,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(protected_tanh(eta_h))))"
100,27,4,14000,2,9.683541466577e-03,3.417888838214e-03,2.833193800310e+00,unsteady_fallback,4.399952e+01,6.126852e+02,6.566847e+02,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(protected_tanh(eta_h))))"
100,28,0,9000,3,9.150285212591e-04,2.082884618582e-03,4.393083097816e-01,steady,5.160372e+01,0.000000e+00,5.160372e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,28,1,9000,3,9.150285212591e-04,2.082884618582e-03,4.393083097816e-01,steady,5.160372e+01,0.000000e+00,5.160372e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,28,0,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,28,1,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,28,4,10622,1,3.750199895466e-03,6.962481823879e-03,5.386297573667e-01,steady,1.726082e+01,0.000000e+00,1.726082e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,28,6,10622,1,9.354879523150e-03,6.962481823879e-03,1.343612774839e+00,steady,2.010606e+01,0.000000e+00,2.010606e+01,8,3,"sub(-0.37901541435676955, sub(protected_tanh(eta_h), add(eta_h, -0.24924475121098721)))"
100,28,8,10622,1,3.504739597139e-02,6.962481823879e-03,5.033750443870e+00,steady,2.494063e+01,0.000000e+00,2.494063e+01,4,2,"protected_tanh(add(eta_h, eta_h))"
100,28,9,10622,1,4.318748038431e-02,6.962481823879e-03,6.202885907176e+00,steady,2.447912e+01,0.000000e+00,2.447912e+01,7,2,"protected_div(add(-0.11776769262021136, -0.3500285194214211), sub(eta_y, eta_y))"
100,28,5,10622,1,3.451545281387e-02,6.962481823879e-03,4.957349072783e+00,steady,2.490008e+01,0.000000e+00,2.490008e+01,4,2,"protected_tanh(sub(eta_y, eta_y))"
100,28,3,10622,1,1.411570913040e-02,6.962481823879e-03,2.027396191109e+00,steady,2.421879e+01,0.000000e+00,2.421879e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,28,9,9000,3,4.493150928165e-02,2.082884618582e-03,2.157177064961e+01,steady,3.464737e+01,0.000000e+00,3.464737e+01,7,2,"protected_div(add(-0.11776769262021136, -0.3500285194214211), sub(eta_y, eta_y))"
100,28,7,10622,1,1.652006409390e-02,6.962481823879e-03,2.372726351290e+00,unsteady_fallback,2.012171e+01,1.910487e+01,3.922658e+01,4,2,"sub(-0.37901541435676955, protected_tanh(eta_h))"
100,28,5,9000,3,3.528502609117e-02,2.082884618582e-03,1.694046121249e+01,steady,4.455283e+01,0.000000e+00,4.455283e+01,4,2,"protected_tanh(sub(eta_y, eta_y))"
100,28,7,9000,3,1.751731039122e-02,2.082884618582e-03,8.410120385423e+00,steady,4.481227e+01,0.000000e+00,4.481227e+01,4,2,"sub(-0.37901541435676955, protected_tanh(eta_h))"
100,28,2,10622,1,9.715265548120e-03,6.962481823879e-03,1.395373918938e+00,unsteady_fallback,2.482747e+01,2.242612e+01,4.725359e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,28,6,9000,3,9.465608543776e-03,2.082884618582e-03,4.544470903157e+00,steady,4.764842e+01,0.000000e+00,4.764842e+01,8,3,"sub(-0.37901541435676955, sub(protected_tanh(eta_h), add(eta_h, -0.24924475121098721)))"
100,28,2,9000,3,9.850703339923e-03,2.082884618582e-03,4.729356226477e+00,steady,4.919810e+01,0.000000e+00,4.919810e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,28,8,9000,3,3.542764208492e-02,2.082884618582e-03,1.700893163686e+01,steady,4.713650e+01,0.000000e+00,4.713650e+01,4,2,"protected_tanh(add(eta_h, eta_h))"
100,28,4,9000,3,3.420934253822e-03,2.082884618582e-03,1.642402187478e+00,steady,6.386222e+01,0.000000e+00,6.386222e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,28,3,9000,3,1.445101503751e-02,2.082884618582e-03,6.937981541844e+00,steady,6.763565e+01,0.000000e+00,6.763565e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,29,0,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,1,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,9,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,0,10622,2,9.935358665514e-04,3.715522351893e-03,2.674013967498e-01,unsteady_fallback,4.927379e+01,7.397042e+01,1.232442e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,1,10622,2,9.935358665514e-04,3.715522351893e-03,2.674013967498e-01,unsteady_fallback,4.927379e+01,7.397042e+01,1.232442e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,9,10622,2,9.935358665514e-04,3.715522351893e-03,2.674013967498e-01,unsteady_fallback,4.927379e+01,7.397042e+01,1.232442e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,0,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,1,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,9,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,8,7912,1,9.207361251972e-03,7.557140212005e-03,1.218365809509e+00,steady,1.830849e+01,0.000000e+00,1.830849e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,29,7,14000,1,3.077288442588e-03,6.793782047853e-03,4.529566036874e-01,steady,1.948804e+01,0.000000e+00,1.948804e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,29,3,14000,1,3.519275441098e-02,6.793782047853e-03,5.180141806595e+00,steady,2.350663e+01,0.000000e+00,2.350663e+01,3,1,"mul(eta_y, eta_h)"
100,29,4,14000,1,1.483059226335e-02,6.793782047853e-03,2.182965564525e+00,steady,2.361865e+01,0.000000e+00,2.361865e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,29,5,14000,1,1.483059226335e-02,6.793782047853e-03,2.182965564525e+00,steady,2.361865e+01,0.000000e+00,2.361865e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,29,4,7912,1,1.351842335386e-02,7.557140212005e-03,1.788827913023e+00,steady,2.544338e+01,0.000000e+00,2.544338e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,29,5,7912,1,1.351842335386e-02,7.557140212005e-03,1.788827913023e+00,steady,2.544338e+01,0.000000e+00,2.544338e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,29,3,7912,1,3.438547297636e-02,7.557140212005e-03,4.550064179269e+00,steady,2.566374e+01,0.000000e+00,2.566374e+01,3,1,"mul(eta_y, eta_h)"
100,29,2,7912,1,1.862032317613e-03,7.557140212005e-03,2.463937766638e-01,steady,2.597570e+01,0.000000e+00,2.597570e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,29,7,7912,1,2.789336901592e-03,7.557140212005e-03,3.690995301585e-01,steady,2.646206e+01,0.000000e+00,2.646206e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,29,8,14000,1,1.045791659249e-02,6.793782047853e-03,1.539336487221e+00,steady,2.585114e+01,0.000000e+00,2.585114e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,29,4,10622,2,1.448561487441e-02,3.715522351893e-03,3.898675207009e+00,steady,2.800119e+01,0.000000e+00,2.800119e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,29,5,10622,2,1.448561487441e-02,3.715522351893e-03,3.898675207009e+00,steady,2.800119e+01,0.000000e+00,2.800119e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,29,7,10622,2,2.857413905473e-03,3.715522351893e-03,7.690476963535e-01,steady,2.875465e+01,0.000000e+00,2.875465e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,29,8,10622,2,1.000627804794e-02,3.715522351893e-03,2.693101292431e+00,steady,2.991849e+01,0.000000e+00,2.991849e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,29,3,10622,2,3.478168985515e-02,3.715522351893e-03,9.361184393743e+00,steady,3.060615e+01,0.000000e+00,3.060615e+01,3,1,"mul(eta_y, eta_h)"
100,29,2,10622,2,1.373209700454e-03,3.715522351893e-03,3.695872532578e-01,steady,4.090607e+01,0.000000e+00,4.090607e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,29,6,7912,1,2.099119282590e-03,7.557140212005e-03,2.777663538987e-01,unsteady_fallback,2.729169e+01,2.351685e+01,5.080854e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,29,6,10622,2,1.272299744908e-03,3.715522351893e-03,3.424282306524e-01,unsteady_fallback,2.808646e+01,1.775026e+02,2.055890e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,29,6,14000,1,9.456368382675e-03,6.793782047853e-03,1.391915183041e+00,unsteady_fallback,2.012520e+01,2.409388e+02,2.610640e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,29,2,14000,1,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,2.365834e+01,1.196974e+03,1.220632e+03,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
