seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,1,0,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,1,6,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,1,9,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,1,3,9000,2,3.154523812772e-03,3.926572842165e-03,8.033784013626e-01,steady,1.735888e+01,0.000000e+00,1.735888e+01,1,0,"C_m1"
200,1,5,9000,2,3.154523812772e-03,3.926572842165e-03,8.033784013626e-01,steady,1.735888e+01,0.000000e+00,1.735888e+01,1,0,"C_m1"
200,1,1,9000,2,2.496781752097e-03,3.926572842165e-03,6.358679317714e-01,steady,1.748577e+01,0.000000e+00,1.748577e+01,1,0,"C_m05"
200,1,0,9000,4,1.904731096091e-03,2.300459696269e-03,8.279784684687e-01,steady,8.055676e+01,0.000000e+00,8.055676e+01,1,0,"C_0"
200,1,1,9000,4,2.749157349308e-03,2.300459696269e-03,1.195046952471e+00,steady,1.012028e+02,0.000000e+00,1.012028e+02,1,0,"C_m05"
200,1,2,9000,4,3.567642339189e-03,2.300459696269e-03,1.550838880149e+00,steady,1.142731e+02,0.000000e+00,1.142731e+02,3,2,"protected_tanh(neg(eta_y))"
200,1,3,9000,4,3.725243878891e-03,2.300459696269e-03,1.619347596019e+00,steady,1.091151e+02,0.000000e+00,1.091151e+02,1,0,"C_m1"
200,1,5,9000,4,3.725243878891e-03,2.300459696269e-03,1.619347596019e+00,steady,1.091151e+02,0.000000e+00,1.091151e+02,1,0,"C_m1"
200,1,6,9000,4,1.904731096091e-03,2.300459696269e-03,8.279784684687e-01,steady,8.055676e+01,0.000000e+00,8.055676e+01,1,0,"C_0"
200,1,9,9000,4,1.904731096091e-03,2.300459696269e-03,8.279784684687e-01,steady,8.055676e+01,0.000000e+00,8.055676e+01,1,0,"C_0"
200,1,4,9000,4,6.296889550373e-03,2.300459696269e-03,2.737230980654e+00,steady,1.296012e+02,0.000000e+00,1.296012e+02,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,1,8,9000,4,4.547686276912e-03,2.300459696269e-03,1.976859792105e+00,steady,1.297652e+02,0.000000e+00,1.297652e+02,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,7,9000,4,6.077543052207e-03,2.300459696269e-03,2.641881995179e+00,steady,1.308058e+02,0.000000e+00,1.308058e+02,1,0,"eta_y"
200,1,7,7912,4,5.641801845189e-03,2.730734009626e-03,2.066038590834e+00,steady,9.500300e+01,0.000000e+00,9.500300e+01,1,0,"eta_y"
200,1,4,7912,4,5.861032188826e-03,2.730734009626e-03,2.146321160599e+00,steady,9.590398e+01,0.000000e+00,9.590398e+01,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,1,8,7912,4,4.188282660370e-03,2.730734009626e-03,1.533757094468e+00,steady,9.916712e+01,0.000000e+00,9.916712e+01,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,0,7912,4,1.849526700557e-03,2.730734009626e-03,6.773002035488e-01,steady,9.999078e+01,0.000000e+00,9.999078e+01,1,0,"C_0"
200,1,6,7912,4,1.849526700557e-03,2.730734009626e-03,6.773002035488e-01,steady,9.999078e+01,0.000000e+00,9.999078e+01,1,0,"C_0"
200,1,9,7912,4,1.849526700557e-03,2.730734009626e-03,6.773002035488e-01,steady,9.999078e+01,0.000000e+00,9.999078e+01,1,0,"C_0"
200,1,1,7912,4,3.166473947326e-03,2.730734009626e-03,1.159568795849e+00,steady,1.080975e+02,0.000000e+00,1.080975e+02,1,0,"C_m05"
200,1,2,7912,4,4.075896877408e-03,2.730734009626e-03,1.492601206503e+00,steady,1.164747e+02,0.000000e+00,1.164747e+02,3,2,"protected_tanh(neg(eta_y))"
200,1,3,7912,4,4.253672648194e-03,2.730734009626e-03,1.557703032664e+00,steady,1.195042e+02,0.000000e+00,1.195042e+02,1,0,"C_m1"
200,1,5,7912,4,4.253672648194e-03,2.730734009626e-03,1.557703032664e+00,steady,1.195042e+02,0.000000e+00,1.195042e+02,1,0,"C_m1"
200,2,0,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,2,1,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,2,2,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,2,6,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,2,7,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,2,8,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,2,3,3000,4,5.267710253308e-03,4.383864604310e-03,1.201613354603e+00,steady,6.675402e+01,0.000000e+00,6.675402e+01,1,0,"C_m05"
200,2,5,3000,4,5.267710253308e-03,4.383864604310e-03,1.201613354603e+00,steady,6.675402e+01,0.000000e+00,6.675402e+01,1,0,"C_m05"
200,2,9,3000,4,5.947943225935e-03,4.383864604310e-03,1.356780777419e+00,steady,6.695679e+01,0.000000e+00,6.695679e+01,2,1,"protected_tanh(C_0)"
200,2,4,3000,4,5.473046827705e-03,4.383864604310e-03,1.248452523448e+00,steady,7.999920e+01,0.000000e+00,7.999920e+01,3,1,"add(C_m05, C_m05)"
200,2,0,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,2,1,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,2,2,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,2,3,3413,2,5.069771745740e-03,4.275355679717e-03,1.185812859920e+00,steady,1.524582e+01,0.000000e+00,1.524582e+01,1,0,"C_m05"
200,2,5,3413,2,5.069771745740e-03,4.275355679717e-03,1.185812859920e+00,steady,1.524582e+01,0.000000e+00,1.524582e+01,1,0,"C_m05"
200,2,6,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,2,7,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,2,8,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,2,0,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,2,1,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,2,2,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,2,3,9000,1,4.066401125973e-03,7.241755659244e-03,5.615214482945e-01,steady,6.447140e+00,0.000000e+00,6.447140e+00,1,0,"C_m05"
200,2,5,9000,1,4.066401125973e-03,7.241755659244e-03,5.615214482945e-01,steady,6.447140e+00,0.000000e+00,6.447140e+00,1,0,"C_m05"
200,2,6,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,2,7,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,2,8,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,2,0,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,2,1,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,2,2,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,2,3,3413,1,5.252872333578e-03,5.622854058183e-03,9.342003685714e-01,steady,1.716919e+01,0.000000e+00,1.716919e+01,1,0,"C_m05"
200,2,5,3413,1,5.252872333578e-03,5.622854058183e-03,9.342003685714e-01,steady,1.716919e+01,0.000000e+00,1.716919e+01,1,0,"C_m05"
200,2,6,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,2,7,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,2,8,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,2,4,3413,1,5.607053949252e-03,5.622854058183e-03,9.971900197360e-01,steady,6.758600e+00,0.000000e+00,6.758600e+00,3,1,"add(C_m05, C_m05)"
200,2,9,3413,1,5.628326773244e-03,5.622854058183e-03,1.000973298436e+00,steady,6.809301e+00,0.000000e+00,6.809301e+00,2,1,"protected_tanh(C_0)"
200,2,9,9000,1,2.276980716485e-03,7.241755659244e-03,3.144238529476e-01,steady,6.803859e+00,0.000000e+00,6.803859e+00,2,1,"protected_tanh(C_0)"
200,2,9,3413,2,5.845935764966e-03,4.275355679717e-03,1.367356590400e+00,steady,7.001932e+00,0.000000e+00,7.001932e+00,2,1,"protected_tanh(C_0)"
200,2,4,9000,1,5.571018857433e-03,7.241755659244e-03,7.692911939554e-01,steady,7.146196e+00,0.000000e+00,7.146196e+00,3,1,"add(C_m05, C_m05)"
200,2,4,3413,2,5.242338905699e-03,4.275355679717e-03,1.226176088827e+00,steady,1.126695e+01,0.000000e+00,1.126695e+01,3,1,"add(C_m05, C_m05)"
200,2,0,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,2,1,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,2,2,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,2,3,7912,2,2.804266758041e-03,4.283789054665e-03,6.546229803234e-01,steady,2.510080e+01,0.000000e+00,2.510080e+01,1,0,"C_m05"
200,2,5,7912,2,2.804266758041e-03,4.283789054665e-03,6.546229803234e-01,steady,2.510080e+01,0.000000e+00,2.510080e+01,1,0,"C_m05"
200,2,6,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,2,7,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,2,8,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,2,0,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,2,1,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,2,2,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,2,3,3000,1,5.614683034415e-03,5.613223789299e-03,1.000259965605e+00,steady,1.805916e+01,0.000000e+00,1.805916e+01,1,0,"C_m05"
200,2,5,3000,1,5.614683034415e-03,5.613223789299e-03,1.000259965605e+00,steady,1.805916e+01,0.000000e+00,1.805916e+01,1,0,"C_m05"
200,2,6,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,2,7,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,2,8,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,2,9,3000,1,6.186698466619e-03,5.613223789299e-03,1.102164941012e+00,steady,8.412611e+00,0.000000e+00,8.412611e+00,2,1,"protected_tanh(C_0)"
200,2,4,3000,1,5.856006011081e-03,5.613223789299e-03,1.043251833687e+00,steady,8.670213e+00,0.000000e+00,8.670213e+00,3,1,"add(C_m05, C_m05)"
200,2,9,14000,1,2.397192188075e-03,6.793782047853e-03,3.528509114937e-01,steady,8.772487e+00,0.000000e+00,8.772487e+00,2,1,"protected_tanh(C_0)"
200,2,4,14000,1,4.912977807852e-03,6.793782047853e-03,7.231579955387e-01,steady,9.123488e+00,0.000000e+00,9.123488e+00,3,1,"add(C_m05, C_m05)"
200,2,0,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,2,1,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,2,2,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,2,6,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,2,7,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,2,8,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,2,3,14000,1,3.574869309340e-03,6.793782047853e-03,5.261972321396e-01,steady,9.112354e+00,0.000000e+00,9.112354e+00,1,0,"C_m05"
200,2,5,14000,1,3.574869309340e-03,6.793782047853e-03,5.261972321396e-01,steady,9.112354e+00,0.000000e+00,9.112354e+00,1,0,"C_m05"
200,2,9,7912,2,2.114177784420e-03,4.283789054665e-03,4.935298534641e-01,steady,1.503620e+01,0.000000e+00,1.503620e+01,2,1,"protected_tanh(C_0)"
200,2,4,7912,2,3.587520505060e-03,4.283789054665e-03,8.374643240552e-01,steady,1.507727e+01,0.000000e+00,1.507727e+01,3,1,"add(C_m05, C_m05)"
200,2,0,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,2,1,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,2,2,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,2,3,10622,3,2.510165298941e-03,1.988478373301e-03,1.262354840085e+00,steady,3.825492e+01,0.000000e+00,3.825492e+01,1,0,"C_m05"
200,2,5,10622,3,2.510165298941e-03,1.988478373301e-03,1.262354840085e+00,steady,3.825492e+01,0.000000e+00,3.825492e+01,1,0,"C_m05"
200,2,6,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,2,7,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,2,8,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,2,0,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,2,1,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,2,2,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,2,3,3000,2,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,2,5,3000,2,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,2,6,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,2,7,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,2,8,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,2,9,3000,2,6.402625511854e-03,4.445277931580e-03,1.440320630206e+00,steady,7.091763e+00,0.000000e+00,7.091763e+00,2,1,"protected_tanh(C_0)"
200,2,9,10622,3,2.050884114888e-03,1.988478373301e-03,1.031383666237e+00,steady,1.040087e+01,0.000000e+00,1.040087e+01,2,1,"protected_tanh(C_0)"
200,2,4,3000,2,5.556268000446e-03,4.445277931580e-03,1.249925895741e+00,steady,1.301149e+01,0.000000e+00,1.301149e+01,3,1,"add(C_m05, C_m05)"
200,2,4,10622,3,3.334140982606e-03,1.988478373301e-03,1.676729818827e+00,steady,4.533385e+01,0.000000e+00,4.533385e+01,3,1,"add(C_m05, C_m05)"
200,2,3,3413,4,4.890985222584e-03,4.165692733051e-03,1.174110894877e+00,steady,5.665280e+01,0.000000e+00,5.665280e+01,1,0,"C_m05"
200,2,5,3413,4,4.890985222584e-03,4.165692733051e-03,1.174110894877e+00,steady,5.665280e+01,0.000000e+00,5.665280e+01,1,0,"C_m05"
200,2,0,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,2,1,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,2,2,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,2,6,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,2,7,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,2,8,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,2,9,3413,4,5.403511512729e-03,4.165692733051e-03,1.297145963229e+00,steady,5.763141e+01,0.000000e+00,5.763141e+01,2,1,"protected_tanh(C_0)"
200,2,4,3413,4,5.201102712136e-03,4.165692733051e-03,1.248556493586e+00,steady,6.980935e+01,0.000000e+00,6.980935e+01,3,1,"add(C_m05, C_m05)"
200,3,0,3000,2,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,3,1,3000,2,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,3,2,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,3,3,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,3,4,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,3,6,3000,2,1.076133130788e-02,4.445277931580e-03,2.420845551958e+00,steady,1.362536e+01,0.000000e+00,1.362536e+01,1,0,"eta_y"
200,3,0,7912,2,2.804266758041e-03,4.283789054665e-03,6.546229803234e-01,steady,2.510080e+01,0.000000e+00,2.510080e+01,1,0,"C_m05"
200,3,1,7912,2,2.804266758041e-03,4.283789054665e-03,6.546229803234e-01,steady,2.510080e+01,0.000000e+00,2.510080e+01,1,0,"C_m05"
200,3,2,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,3,3,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,3,4,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,3,5,7912,2,4.047969719688e-03,4.283789054665e-03,9.449507592538e-01,steady,2.504075e+01,0.000000e+00,2.504075e+01,1,0,"C_m2"
200,3,7,3000,2,1.059298393336e-02,4.445277931580e-03,2.382974494824e+00,steady,9.163558e+00,0.000000e+00,9.163558e+00,6,2,"protected_div(protected_div(C_m1, C_m2), neg(C_m05))"
200,3,5,3000,2,5.596416951757e-03,4.445277931580e-03,1.258957716007e+00,steady,9.099944e+00,0.000000e+00,9.099944e+00,1,0,"C_m2"
200,3,8,3000,2,7.577899347703e-03,4.445277931580e-03,1.704707661554e+00,steady,1.016283e+01,0.000000e+00,1.016283e+01,1,0,"0.14967746418392935"
200,3,9,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,3,6,7912,2,5.899487236065e-03,4.283789054665e-03,1.377165672908e+00,steady,1.147902e+01,0.000000e+00,1.147902e+01,1,0,"eta_y"
200,3,9,7912,2,2.548173540601e-03,4.283789054665e-03,5.948410409766e-01,steady,1.136707e+01,0.000000e+00,1.136707e+01,1,0,"-0.40497532441209916"
200,3,7,7912,2,5.754755574585e-03,4.283789054665e-03,1.343379774576e+00,steady,1.206790e+01,0.000000e+00,1.206790e+01,6,2,"protected_div(protected_div(C_m1, C_m2), neg(C_m05))"
200,3,7,14000,2,6.868497576764e-03,3.417888838214e-03,2.009573131803e+00,steady,1.232708e+01,0.000000e+00,1.232708e+01,6,2,"protected_div(protected_div(C_m1, C_m2), neg(C_m05))"
200,3,8,7912,2,3.105362187693e-03,4.283789054665e-03,7.249101550207e-01,steady,1.227209e+01,0.000000e+00,1.227209e+01,1,0,"0.14967746418392935"
200,3,0,14000,2,2.182120320653e-03,3.417888838214e-03,6.384409862182e-01,steady,1.532370e+01,0.000000e+00,1.532370e+01,1,0,"C_m05"
200,3,1,14000,2,2.182120320653e-03,3.417888838214e-03,6.384409862182e-01,steady,1.532370e+01,0.000000e+00,1.532370e+01,1,0,"C_m05"
200,3,2,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,3,3,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,3,4,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,3,9,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,3,6,14000,2,7.019644503951e-03,3.417888838214e-03,2.053795438128e+00,steady,1.502869e+01,0.000000e+00,1.502869e+01,1,0,"eta_y"
200,3,5,14000,2,2.958989127985e-03,3.417888838214e-03,8.657359171259e-01,steady,1.609108e+01,0.000000e+00,1.609108e+01,1,0,"C_m2"
200,3,8,14000,2,3.985881597051e-03,3.417888838214e-03,1.166182338199e+00,steady,1.505223e+01,0.000000e+00,1.505223e+01,1,0,"0.14967746418392935"
200,3,0,3000,4,5.267710253308e-03,4.383864604310e-03,1.201613354603e+00,steady,6.675402e+01,0.000000e+00,6.675402e+01,1,0,"C_m05"
200,3,1,3000,4,5.267710253308e-03,4.383864604310e-03,1.201613354603e+00,steady,6.675402e+01,0.000000e+00,6.675402e+01,1,0,"C_m05"
200,3,2,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,3,3,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,3,4,3000,4,5.937943225935e-03,4.383864604310e-03,1.354499685072e+00,steady,6.691283e+01,0.000000e+00,6.691283e+01,1,0,"C_0"
200,3,5,3000,4,5.615173450616e-03,4.383864604310e-03,1.280872918633e+00,steady,6.499468e+01,0.000000e+00,6.499468e+01,1,0,"C_m2"
200,3,7,3000,4,1.009293390233e-02,4.383864604310e-03,2.302291428529e+00,steady,6.519624e+01,0.000000e+00,6.519624e+01,6,2,"protected_div(protected_div(C_m1, C_m2), neg(C_m05))"
200,3,8,3000,4,7.088125968536e-03,4.383864604310e-03,1.616866990273e+00,steady,6.710486e+01,0.000000e+00,6.710486e+01,1,0,"0.14967746418392935"
200,3,6,3000,4,1.026233461804e-02,4.383864604310e-03,2.340933296149e+00,steady,6.755381e+01,0.000000e+00,6.755381e+01,1,0,"eta_y"
200,3,9,3000,4,5.224129202778e-03,4.383864604310e-03,1.191672114518e+00,steady,7.961183e+01,0.000000e+00,7.961183e+01,1,0,"-0.40497532441209916"
200,3,8,14000,4,3.564193218082e-03,1.884042478923e-03,1.891779648259e+00,steady,8.985625e+01,0.000000e+00,8.985625e+01,1,0,"0.14967746418392935"
