x,y,z,u_dns,v_dns,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist
-5.860000000000e+00,4.200000000000e-01,0.000000000000e+00,2.043065200000e+01,1.272369600000e-04,2.044281109210e+01,-3.128143937658e-04,2.044281108353e+01,-3.128094220001e-04,9.000000000000e-02,1.480371658903e-04,1.480369531809e-04,-2.127094395261e-10,0.000000000000e+00
-5.860000000000e+00,6.200000000000e-01,0.000000000000e+00,2.019253800000e+01,-9.191309100000e-05,2.018429947907e+01,4.751293788550e-03,2.018429947994e+01,4.751293609677e-03,9.000000000000e-02,9.132987999217e-05,9.132986394097e-05,-1.605119889000e-11,0.000000000000e+00
-5.860000000000e+00,7.000000000000e-01,0.000000000000e+00,1.948500100000e+01,-2.499034900000e-04,1.945307949080e+01,1.866090553556e-02,1.945307948902e+01,1.866090452373e-02,9.000000000000e-02,1.376601447607e-03,1.376601523106e-03,7.549946280140e-11,0.000000000000e+00
-5.860000000000e+00,7.800000000000e-01,0.000000000000e+00,1.850915400000e+01,-9.096381800000e-04,1.847377506438e+01,3.425366436059e-02,1.847377508581e+01,3.425364418089e-02,9.000000000000e-02,2.488126931165e-03,2.488123995867e-03,-2.935297891901e-09,0.000000000000e+00
-5.820000000000e+00,2.000000000000e-02,0.000000000000e+00,1.120380300000e+01,-2.353335300000e-03,1.128163884514e+01,-8.158818985751e-02,1.128163911994e+01,-8.158790682228e-02,8.200000000000e-03,1.233658096541e-02,1.233657889117e-02,-2.074241252717e-09,0.000000000000e+00
-5.820000000000e+00,6.000000000000e-02,0.000000000000e+00,1.495693500000e+01,1.606328200000e-03,1.463986656659e+01,-6.097488604225e-02,1.463986601203e+01,-6.097500645498e-02,2.460000000000e-02,1.044487998411e-01,1.044491665821e-01,3.667409495672e-07,0.000000000000e+00
-5.820000000000e+00,1.000000000000e-01,0.000000000000e+00,1.623653200000e+01,2.674471000000e-03,1.616690053400e+01,-3.166218868585e-02,1.616690052677e+01,-3.166215754086e-02,4.100000000000e-02,6.027547255691e-03,6.027546123316e-03,-1.132375237849e-09,0.000000000000e+00
-5.820000000000e+00,1.400000000000e-01,0.000000000000e+00,1.713692300000e+01,2.243662000000e-03,1.713504968733e+01,-3.445681991568e-02,1.713504975541e+01,-3.445672199625e-02,5.740000000000e-02,1.350434673203e-03,1.350427230781e-03,-7.442421589817e-09,0.000000000000e+00
-5.820000000000e+00,3.800000000000e-01,0.000000000000e+00,2.019588300000e+01,2.555202600000e-04,2.018030130114e+01,-6.832634244098e-03,2.018030129952e+01,-6.832636310187e-03,9.000000000000e-02,2.930312736377e-04,2.930313534430e-04,7.980528835428e-11,0.000000000000e+00
-5.820000000000e+00,4.200000000000e-01,0.000000000000e+00,2.043070300000e+01,1.732304300000e-04,2.043885841087e+01,-1.438601916265e-03,2.043885840574e+01,-1.438597185020e-03,9.000000000000e-02,6.910872997098e-05,6.910863110979e-05,-9.886118536491e-11,0.000000000000e+00
-5.820000000000e+00,4.600000000000e-01,0.000000000000e+00,2.061620000000e+01,1.233331300000e-04,2.060942904224e+01,1.880566557988e-03,2.060942905479e+01,1.880550520522e-03,9.000000000000e-02,4.893373830815e-05,4.893351195373e-05,-2.263544235064e-10,0.000000000000e+00
-5.820000000000e+00,5.000000000000e-01,0.000000000000e+00,2.066208900000e+01,7.199552400000e-05,2.067750532153e+01,1.411327143796e-05,2.067750537847e+01,1.411227135851e-05,9.000000000000e-02,2.376663198714e-04,2.376680756011e-04,1.755729693657e-09,0.000000000000e+00
-5.820000000000e+00,5.400000000000e-01,0.000000000000e+00,2.061260100000e+01,4.362221000000e-06,2.060597140801e+01,-1.902438723375e-03,2.060597142085e+01,-1.902423334216e-03,9.000000000000e-02,4.758737979537e-05,4.758715085971e-05,-2.289356609017e-10,0.000000000000e+00
-5.820000000000e+00,5.800000000000e-01,0.000000000000e+00,2.042662200000e+01,-6.364114100000e-05,2.043539472090e+01,1.253631503960e-03,2.043539471563e+01,1.253625463724e-03,9.000000000000e-02,7.869583921048e-05,7.869573081522e-05,-1.083952585080e-10,0.000000000000e+00
-5.820000000000e+00,6.200000000000e-01,0.000000000000e+00,2.019262700000e+01,-1.250436300000e-04,2.017851780121e+01,6.377542902689e-03,2.017851780041e+01,6.377544411735e-03,9.000000000000e-02,2.413531221109e-04,2.413531641982e-04,4.208724102735e-11,0.000000000000e+00
-5.820000000000e+00,6.600000000000e-01,0.000000000000e+00,1.990410600000e+01,-1.809316800000e-04,1.984582287509e+01,1.321764551694e-02,1.984582287438e+01,1.321764076910e-02,9.000000000000e-02,3.576444520177e-03,3.576444475244e-03,-4.493305076972e-11,0.000000000000e+00
-5.820000000000e+00,7.800000000000e-01,0.000000000000e+00,1.850973100000e+01,-9.052589400000e-04,1.847069920292e+01,3.675702041157e-02,1.847069922853e+01,3.675700020718e-02,9.000000000000e-02,2.941928469250e-03,2.941924947922e-03,-3.521328424596e-09,0.000000000000e+00
-5.820000000000e+00,8.200000000000e-01,0.000000000000e+00,1.785656000000e+01,-1.438609900000e-03,1.788524766576e+01,3.689772301695e-02,1.788524773025e+01,3.689773509174e-02,7.380000000000e-02,2.292656588277e-03,2.292661214165e-03,4.625888087081e-09,0.000000000000e+00
-5.820000000000e+00,8.600000000000e-01,0.000000000000e+00,1.715865500000e+01,-2.085117900000e-03,1.715716726867e+01,3.360169811180e-02,1.715716733681e+01,3.360159933230e-02,5.740000000000e-02,1.275762181570e-03,1.275754928582e-03,-7.252987924014e-09,0.000000000000e+00
-5.820000000000e+00,9.000000000000e-01,0.000000000000e+00,1.626210200000e+01,-2.470803000000e-03,1.619294429762e+01,3.089749346067e-02,1.619294429232e+01,3.089746213107e-02,4.100000000000e-02,5.896231007168e-03,5.896229649409e-03,-1.357758426523e-09,0.000000000000e+00
-5.820000000000e+00,9.400000000000e-01,0.000000000000e+00,1.498612200000e+01,-1.582906700000e-03,1.466962897744e+01,6.037356723937e-02,1.466962842117e+01,6.037368871026e-02,2.460000000000e-02,1.040064379922e-01,1.040068051548e-01,3.671626546270e-07,0.000000000000e+00
-5.820000000000e+00,9.800000000000e-01,0.000000000000e+00,1.123053600000e+01,2.407676100000e-03,1.131195555640e+01,8.133564955600e-02,1.131195583118e+01,8.133536110007e-02,8.200000000000e-03,1.285876915824e-02,1.285876836852e-02,-7.897199560958e-10,0.000000000000e+00
-5.820000000000e+00,1.800000000000e-01,0.000000000000e+00,1.783876000000e+01,1.589494300000e-03,1.786711111298e+01,-3.788439764969e-02,1.786711117753e+01,-3.788440983117e-02,7.380000000000e-02,2.361973752861e-03,2.361978374638e-03,4.621777173214e-09,0.000000000000e+00
-5.820000000000e+00,2.200000000000e-01,0.000000000000e+00,1.849537400000e+01,1.008614900000e-03,1.845643908317e+01,-3.786257216482e-02,1.845643910978e+01,-3.786255282299e-02,9.000000000000e-02,3.026896932387e-03,3.026893356514e-03,-3.575872876450e-09,0.000000000000e+00
-5.820000000000e+00,2.600000000000e-01,0.000000000000e+00,1.900773700000e+01,6.449536000000e-04,1.897128441661e+01,-3.187480588521e-02,1.897128441319e+01,-3.187479200231e-02,9.000000000000e-02,2.386325592781e-03,2.386324939107e-03,-6.536739587115e-10,0.000000000000e+00
-5.820000000000e+00,3.000000000000e-01,0.000000000000e+00,1.948105000000e+01,4.742861600000e-04,1.943885800767e+01,-2.265627750526e-02,1.943885800294e+01,-2.265627348548e-02,9.000000000000e-02,2.315187192247e-03,2.315187405593e-03,2.133450915931e-10,0.000000000000e+00
-5.820000000000e+00,3.400000000000e-01,0.000000000000e+00,1.990434100000e+01,3.704804300000e-04,1.984441139686e+01,-1.395196904462e-02,1.984441139623e+01,-1.395196512808e-02,9.000000000000e-02,3.796689891471e-03,3.796689854673e-03,-3.679736246612e-11,0.000000000000e+00
-5.820000000000e+00,7.000000000000e-01,0.000000000000e+00,1.948521600000e+01,-3.001663200000e-04,1.944430461560e+01,2.164444453440e-02,1.944430461146e+01,2.164443972519e-02,9.000000000000e-02,2.155307319076e-03,2.155307446913e-03,1.278371865830e-10,0.000000000000e+00
-5.820000000000e+00,7.400000000000e-01,0.000000000000e+00,1.901756600000e+01,-5.561677200000e-04,1.898129058262e+01,3.070107260783e-02,1.898129057880e+01,3.070105875777e-02,9.000000000000e-02,2.292920979005e-03,2.292920390247e-03,-5.887573848590e-10,0.000000000000e+00
-5.780000000000e+00,8.200000000000e-01,0.000000000000e+00,1.785718900000e+01,-9.510321800000e-04,1.788669335903e+01,3.862371478602e-02,1.788669341851e+01,3.862372313446e-02,7.380000000000e-02,2.436667799196e-03,2.436671969813e-03,4.170616988916e-09,0.000000000000e+00
-5.780000000000e+00,8.600000000000e-01,0.000000000000e+00,1.715908600000e+01,-1.257684100000e-03,1.715780834418e+01,3.624340886536e-02,1.715780839083e+01,3.624332777569e-02,5.740000000000e-02,1.407964377991e-03,1.407958176902e-03,-6.201089189231e-09,0.000000000000e+00
-5.780000000000e+00,9.000000000000e-01,0.000000000000e+00,1.626154400000e+01,-1.097233800000e-03,1.618288786977e+01,3.445375114461e-02,1.618288785288e+01,3.445370326285e-02,4.100000000000e-02,7.450659353291e-03,7.450658605967e-03,-7.473233941402e-10,0.000000000000e+00
-5.780000000000e+00,9.400000000000e-01,0.000000000000e+00,1.498357900000e+01,1.915019100000e-04,1.465022659373e+01,5.754197851777e-02,1.465022620470e+01,5.754210036449e-02,2.460000000000e-02,1.144129039331e-01,1.144131772801e-01,2.733469406102e-07,0.000000000000e+00
-5.780000000000e+00,9.800000000000e-01,0.000000000000e+00,1.122216200000e+01,4.177677300000e-03,1.137739334192e+01,6.792776169734e-02,1.137739356583e+01,6.792763672317e-02,8.200000000000e-03,2.816084277495e-02,2.816089635680e-02,5.358184835408e-08,0.000000000000e+00
-5.780000000000e+00,6.000000000000e-02,0.000000000000e+00,1.495465900000e+01,-1.026176000000e-04,1.462077398596e+01,-5.815883587766e-02,1.462077359899e+01,-5.815895698269e-02,2.460000000000e-02,1.148497270812e-01,1.148499995528e-01,2.724716031688e-07,0.000000000000e+00
-5.780000000000e+00,1.000000000000e-01,0.000000000000e+00,1.623587600000e+01,1.317646900000e-03,1.615698432725e+01,-3.528518866786e-02,1.615698430913e+01,-3.528514124338e-02,4.100000000000e-02,7.563663600901e-03,7.563662988670e-03,-6.122307409304e-10,0.000000000000e+00
-5.780000000000e+00,1.400000000000e-01,0.000000000000e+00,1.713758000000e+01,1.450289500000e-03,1.713582741723e+01,-3.719831017097e-02,1.713582746418e+01,-3.719822988591e-02,5.740000000000e-02,1.496785802893e-03,1.496779432523e-03,-6.370369389115e-09,0.000000000000e+00
-5.780000000000e+00,3.400000000000e-01,0.000000000000e+00,1.990446700000e+01,3.275507900000e-04,1.983617180445e+01,-1.598750655485e-02,1.983617180149e+01,-1.598750159228e-02,9.000000000000e-02,4.930414831379e-03,4.930415073757e-03,2.423784619190e-10,0.000000000000e+00
-5.780000000000e+00,3.800000000000e-01,0.000000000000e+00,2.019602400000e+01,2.381637100000e-04,2.017368106670e+01,-8.347745967139e-03,2.017368106416e+01,-8.347747713300e-03,9.000000000000e-02,5.729245134324e-04,5.729246567852e-04,1.433528032608e-10,0.000000000000e+00
-5.780000000000e+00,4.200000000000e-01,0.000000000000e+00,2.043076000000e+01,1.737983600000e-04,2.043439661642e+01,-2.498209008047e-03,2.043439661341e+01,-2.498202681789e-03,9.000000000000e-02,2.036460236111e-05,2.036454668294e-05,-5.567816934026e-11,0.000000000000e+00
-5.780000000000e+00,4.600000000000e-01,0.000000000000e+00,2.061626500000e+01,1.283757800000e-04,2.060810894516e+01,1.305001920681e-03,2.060810895876e+01,1.304988870015e-03,9.000000000000e-02,6.790567962797e-05,6.790542713742e-05,-2.524905512398e-10,0.000000000000e+00
-5.780000000000e+00,5.000000000000e-01,0.000000000000e+00,2.066215500000e+01,7.822503300000e-05,2.067955594207e+01,-1.759445443452e-05,2.067955599746e+01,-1.759556877371e-05,9.000000000000e-02,3.028019662977e-04,3.028038942603e-04,1.927962597729e-09,0.000000000000e+00
-5.780000000000e+00,5.400000000000e-01,0.000000000000e+00,2.061268500000e+01,1.876426000000e-05,2.060477858958e+01,-1.401778192678e-03,2.060477860371e+01,-1.401765984659e-03,9.000000000000e-02,6.452926658932e-05,6.452900842305e-05,-2.581662767408e-10,0.000000000000e+00
-5.780000000000e+00,5.800000000000e-01,0.000000000000e+00,2.042665000000e+01,-4.030401300000e-05,2.043114530831e+01,2.220692483670e-03,2.043114530531e+01,2.220684709111e-03,9.000000000000e-02,2.531990195993e-05,2.531983986761e-05,-6.209232059385e-11,0.000000000000e+00
-5.780000000000e+00,6.200000000000e-01,0.000000000000e+00,2.019271200000e+01,-8.936976300000e-05,2.017219006658e+01,7.794593677285e-03,2.017219006476e+01,7.794594542775e-03,9.000000000000e-02,4.833066308226e-04,4.833067193337e-04,8.851109076355e-11,0.000000000000e+00
-5.780000000000e+00,6.600000000000e-01,0.000000000000e+00,1.990416200000e+01,-1.245404900000e-04,1.983785420845e+01,1.514649352058e-02,1.983785420558e+01,1.514648760576e-02,9.000000000000e-02,4.629927699990e-03,4.629927899283e-03,1.992928530536e-10,0.000000000000e+00
-5.780000000000e+00,7.400000000000e-01,0.000000000000e+00,1.901790800000e+01,-3.912989900000e-04,1.897393351781e+01,3.253385774873e-02,1.897393351960e+01,3.253384364621e-02,9.000000000000e-02,3.017821030148e-03,3.017819944152e-03,-1.085996138503e-09,0.000000000000e+00
-5.780000000000e+00,7.800000000000e-01,0.000000000000e+00,1.851014800000e+01,-6.255515100000e-04,1.846766568720e+01,3.816188600669e-02,1.846766571572e+01,3.816186691686e-02,9.000000000000e-02,3.309212209948e-03,3.309208305867e-03,-3.904080941777e-09,0.000000000000e+00
-5.780000000000e+00,2.000000000000e-02,0.000000000000e+00,1.119534900000e+01,-4.093714500000e-03,1.134748140816e+01,-6.814048333495e-02,1.134748163273e+01,-6.814036285801e-02,8.200000000000e-03,2.724625821076e-02,2.724631110756e-02,5.289680169232e-08,0.000000000000e+00
-5.780000000000e+00,1.800000000000e-01,0.000000000000e+00,1.783934200000e+01,1.110441900000e-03,1.786867139132e+01,-3.971772145488e-02,1.786867145097e+01,-3.971773000294e-02,7.380000000000e-02,2.527152118135e-03,2.527156315079e-03,4.196944233988e-09,0.000000000000e+00
-5.780000000000e+00,2.200000000000e-01,0.000000000000e+00,1.849586200000e+01,7.468518600000e-04,1.845349211364e+01,-3.936523611625e-02,1.845349214301e+01,-3.936521794250e-02,9.000000000000e-02,3.404186871974e-03,3.404182925279e-03,-3.946695031985e-09,0.000000000000e+00
-5.780000000000e+00,2.600000000000e-01,0.000000000000e+00,1.900798500000e+01,4.911495600000e-04,1.896388069515e+01,-3.378530810900e-02,1.896388069738e+01,-3.378529432706e-02,9.000000000000e-02,3.120065256637e-03,3.120064114787e-03,-1.141849699862e-09,0.000000000000e+00
-5.780000000000e+00,3.000000000000e-01,0.000000000000e+00,1.948113900000e+01,3.856511200000e-04,1.942986696480e+01,-2.493894162629e-02,1.942986696074e+01,-2.493893530124e-02,9.000000000000e-02,3.270156591316e-03,3.270156687388e-03,9.607232197284e-11,0.000000000000e+00
-5.780000000000e+00,7.000000000000e-01,0.000000000000e+00,1.948539900000e+01,-2.028016500000e-04,1.943553188469e+01,2.383250920368e-02,1.943553188105e+01,2.383250196896e-02,9.000000000000e-02,3.064425357174e-03,3.064425372927e-03,1.575355254232e-11,0.000000000000e+00
-5.740000000000e+00,7.000000000000e-01,0.000000000000e+00,1.948546500000e+01,-1.113595600000e-04,1.942693734725e+01,2.534964683732e-02,1.942693734723e+01,2.534963836447e-02,9.000000000000e-02,4.073748983189e-03,4.073748554193e-03,-4.289964338627e-10,0.000000000000e+00
-5.740000000000e+00,7.800000000000e-01,0.000000000000e+00,1.851027500000e+01,-4.188621200000e-04,1.846468946519e+01,3.880982136159e-02,1.846468949697e+01,3.880980468281e-02,9.000000000000e-02,3.616930591613e-03,3.616926385533e-03,-4.206080043718e-09,0.000000000000e+00
-5.740000000000e+00,8.200000000000e-01,0.000000000000e+00,1.785739600000e+01,-6.371667700000e-04,1.788750388810e+01,3.955011544594e-02,1.788750394484e+01,3.955012207027e-02,7.380000000000e-02,2.521502577746e-03,2.521506527061e-03,3.949315131868e-09,0.000000000000e+00
-5.740000000000e+00,8.600000000000e-01,0.000000000000e+00,1.715912900000e+01,-7.869298400000e-04,1.715805615144e+01,3.790735195630e-02,1.715805618828e+01,3.790728975366e-02,5.740000000000e-02,1.498398447764e-03,1.498393554954e-03,-4.892810614781e-09,0.000000000000e+00
-5.740000000000e+00,9.000000000000e-01,0.000000000000e+00,1.626103700000e+01,-4.055883400000e-04,1.617515324761e+01,3.669060448018e-02,1.617515322445e+01,3.669056043027e-02,4.100000000000e-02,8.752146446339e-03,8.752147155966e-03,7.096268902357e-10,0.000000000000e+00
-5.740000000000e+00,9.400000000000e-01,0.000000000000e+00,1.498225100000e+01,1.016600200000e-03,1.463822405186e+01,5.424287380200e-02,1.463822376887e+01,5.424298714563e-02,2.460000000000e-02,1.211875772481e-01,1.211877840249e-01,2.067768061220e-07,0.000000000000e+00
-5.740000000000e+00,9.800000000000e-01,0.000000000000e+00,1.121922000000e+01,4.875036400000e-03,1.143500250111e+01,5.639861839377e-02,1.143500263938e+01,5.639857481429e-02,8.200000000000e-03,4.921676728676e-02,4.921682246939e-02,5.518263480192e-08,0.000000000000e+00
-5.740000000000e+00,6.000000000000e-02,0.000000000000e+00,1.495349100000e+01,-8.987093100000e-04,1.460911213563e+01,-5.486811490158e-02,1.460911185489e+01,-5.486822781539e-02,2.460000000000e-02,1.215094989647e-01,1.215097045144e-01,2.055497185099e-07,0.000000000000e+00
-5.740000000000e+00,1.000000000000e-01,0.000000000000e+00,1.623530300000e+01,6.253291200000e-04,1.614943633332e+01,-3.756948899717e-02,1.614943630955e+01,-3.756944571735e-02,4.100000000000e-02,8.831928577738e-03,8.831929353368e-03,7.756304504919e-10,0.000000000000e+00
-5.740000000000e+00,1.400000000000e-01,0.000000000000e+00,1.713771600000e+01,9.958980400000e-04,1.713622604519e+01,-3.894007276741e-02,1.713622608231e+01,-3.894001139220e-02,5.740000000000e-02,1.597101729666e-03,1.597096716900e-03,-5.012766528256e-09,0.000000000000e+00
-5.740000000000e+00,1.800000000000e-01,0.000000000000e+00,1.783951100000e+01,8.015853300000e-04,1.786959800755e+01,-4.072742438443e-02,1.786959806449e+01,-4.072743140447e-02,7.380000000000e-02,2.629886671175e-03,2.629890680257e-03,4.009081668206e-09,0.000000000000e+00
-5.740000000000e+00,2.600000000000e-01,0.000000000000e+00,1.900807000000e+01,3.612015900000e-04,1.895694353714e+01,-3.490494547100e-02,1.895694354608e+01,-3.490493291351e-02,9.000000000000e-02,3.857616333103e-03,3.857614533663e-03,-1.799440494180e-09,0.000000000000e+00
-5.740000000000e+00,3.000000000000e-01,0.000000000000e+00,1.948115300000e+01,2.985483400000e-04,1.942107280933e+01,-2.653113049071e-02,1.942107280912e+01,-2.653112309873e-02,9.000000000000e-02,4.329460977103e-03,4.329460605688e-03,-3.714148936323e-10,0.000000000000e+00
-5.740000000000e+00,3.400000000000e-01,0.000000000000e+00,1.990451000000e+01,2.740974600000e-04,1.982771288107e+01,-1.757446249424e-02,1.982771287931e+01,-1.757445677721e-02,9.000000000000e-02,6.216368568389e-03,6.216368634479e-03,6.609056617951e-11,0.000000000000e+00
-5.740000000000e+00,3.800000000000e-01,0.000000000000e+00,2.019608100000e+01,2.034567100000e-04,2.016667834058e+01,-9.626787957061e-03,2.016667833907e+01,-9.626789066398e-03,9.000000000000e-02,9.611500911828e-04,9.611502016713e-04,1.104884830546e-10,0.000000000000e+00
-5.740000000000e+00,4.200000000000e-01,0.000000000000e+00,2.043077900000e+01,1.560061800000e-04,2.042952998485e+01,-3.447811465904e-03,2.042952998385e+01,-3.447803934271e-03,9.000000000000e-02,1.454754046986e-05,1.454748868769e-05,-5.178217619133e-11,0.000000000000e+00
-5.740000000000e+00,4.600000000000e-01,0.000000000000e+00,2.061629800000e+01,1.227735500000e-04,2.060629357668e+01,7.435473027864e-04,2.060629359005e+01,7.435366232475e-04,9.000000000000e-02,1.004738460179e-04,1.004735652408e-04,-2.807771815072e-10,0.000000000000e+00
