dudx_aux_var,dudy_aux_var,dvdx_aux_var,dvdy_aux_var,eddy_viscosity_aux_var,id,mixing_length_gp_aux_var,pressure,strain_mag_aux_var,u,v,x,y,yw_aux_var,z
-0.07314603443033,13.690115580063,-0.027819706998619,0.074155443676015,0.1106710286797,130,0.09,-38.899317280012,13.663089960456,18.453492143216,-0.039365218440827,-5.78,0.22,0.22,0
-0.17926083717992,12.204685221773,-0.037876763808243,0.18032853134469,0.098594181453564,131,0.09,-38.862493480564,12.172121167107,18.963880697562,-0.033785294899856,-5.78,0.26,0.26,0
-0.22231492119385,10.903638801383,-0.048435622682207,0.22247240762222,0.088000925936356,132,0.09,-38.821857252109,10.864311843995,19.429866960958,-0.024938935933252,-5.78,0.3,0.3,0
-0.217090803325,-10.799008576585,0.046314980535537,0.2173419511233,0.087167874969787,142,0.09,-38.813815098676,10.761466045653,19.435531880911,0.023832501363488,-5.78,0.7,0.3,0
-0.2113747423451,-10.782736393669,0.031127430164866,0.21188677244506,0.087155490314361,167,0.09,-38.893210192858,10.759937075847,19.426937347128,0.025349637660761,-5.74,0.7,0.3,0
-0.073771608364928,-13.494256480044,0.0096553266654312,0.074457693977714,0.10923186838952,169,0.09,-38.936645374595,13.485415850558,18.464689496725,0.038809804102387,-5.74,0.78,0.22,0
0.013898732895354,-16.33291635881,0.016007582231301,-0.011281433935751,0.08886917159893,170,0.0738,-38.954885615309,16.316928415429,17.887503944489,0.039550121580206,-5.74,0.82,0.18,0
0.0031633024609456,-21.404384003742,0.032267761950607,-0.03574451786354,0.0704161922189,171,0.0574,-38.981656555987,21.372176492036,17.158056188021,0.037907289387527,-5.74,0.86,0.14,0
-0.16724379084044,-31.497905242551,0.043096333406634,0.20419621945434,0.052879256749167,172,0.041,-39.036999361342,31.457023646143,16.175153224189,0.036690560151122,-5.74,0.9,0.1,0
-0.22947206373143,-59.251882315943,-0.083160030104062,0.2463501820344,0.035908350225385,173,0.0246,-39.001735260205,59.336952583425,14.638223768617,0.054242986943875,-5.74,0.94,0.06,0
1.3583166278596,-325.91533009413,-0.26276755103022,-1.3830195207218,0.021932989917055,174,0.0082,-38.902283520133,326.18961804068,11.435002638914,0.056398574713874,-5.74,0.98,0.02,0
-0.22069258421659,59.299325072631,0.083001736071998,0.23768298797122,0.035936880943281,151,0.0246,-39.015998504527,59.384098326527,14.609111855331,-0.054868228040097,-5.74,0.06,0.06,0
-0.16212932957976,31.588927840642,-0.04409913115991,0.19910270358298,0.053030370187053,152,0.041,-39.051035486671,31.546918612167,16.149436309897,-0.037569446000686,-5.74,0.1,0.1,0
0.0071026548921492,21.502021935087,-0.03397923014306,-0.039474823486825,0.070732295275198,153,0.0574,-38.994902665094,21.468117639888,17.136226082583,-0.038940011753458,-5.74,0.14,0.14,0
0.0168109808521,16.429516807149,-0.017843792347983,-0.014351475433151,0.089385354514578,154,0.0738,-38.966642876486,16.411702784677,17.869598064704,-0.040727431879632,-5.74,0.18,0.18,0
-0.1679442661836,12.131067278241,-0.020707983176281,0.16946257438266,0.09813197568142,156,0.09,-38.926771644095,12.115058726101,18.956943546341,-0.034904933573011,-5.74,0.26,0.26,0
-0.21615711132614,10.884616664531,-0.032813048171902,0.21663094989911,0.087969485861585,157,0.09,-38.900695091883,10.860430353282,19.421072809414,-0.026531123837498,-5.74,0.3,0.3,0
-0.21207996723261,9.3200691218285,-0.034646929699518,0.21130417374958,0.075290064261041,158,0.09,-38.872306504112,9.2950696618569,19.827712879503,-0.017574457581082,-5.74,0.34,0.34,0
-0.17809749719946,7.522713803523,-0.029012447447913,0.17658315940205,0.060766932405008,159,0.09,-38.848011115944,7.5020904203714,20.16667833916,-0.0096267899375315,-5.74,0.38,0.38,0
-0.1255459615896,5.4951906366154,-0.022087323295256,0.12962907065234,0.044380306437434,160,0.09,-38.830419855405,5.479050177461,20.429529983785,-0.003447804828918,-5.74,0.42,0.42,0
-0.050620543549859,3.1437416359289,-0.013495564928808,0.042464282506431,0.025366287472184,161,0.09,-38.815317973192,3.1316404286647,20.606293590089,0.00074353571465566,-5.74,0.46,0.46,0
0.03033806712724,-0.039894967414079,-0.00082443636329448,-0.020764400590195,0.00053491820717831,162,0.09,-38.816015314554,0.066039284836821,20.681029314659,-5.0662228403655e-05,-5.74,0.5,0.5,0
-0.047033471171702,-3.181593902848,0.011577775396008,0.039131820651087,0.025686694076898,163,0.09,-38.814111156179,3.171196799617,20.603101992696,-0.00091761633255992,-5.74,0.54,0.46,0
-0.11988444744947,-5.4702960771151,0.019890277307791,0.12375392939783,0.044192384103005,164,0.09,-38.827583519568,5.4558498892598,20.426501802432,0.0030798834236833,-5.74,0.58,0.42,0
-0.17088585162487,-7.4604803505755,0.026842936415014,0.16953351053375,0.060275567723583,165,0.09,-38.843693296259,7.4414281140225,20.165478306527,0.0089826980192667,-5.74,0.62,0.38,0
-0.20548033547403,-9.2317619924856,0.032551743432335,0.20458674551869,0.0745875977444,166,0.09,-38.866301393126,9.2083454005432,19.829663374386,0.016642564266384,-5.74,0.66,0.34,0
-0.16674446800709,-12.028098130036,0.019372561911025,0.16825208052032,0.097308518144599,168,0.09,-38.917850405343,12.013397301802,18.967044462892,0.033593506061988,-5.74,0.74,0.26,0
1.3682775337396,325.18252699272,0.26332426667368,-1.393153913481,0.021883766836779,150,0.0082,-38.916425325185,325.45756747144,11.405490304086,-0.056584085038384,-5.74,0.02,0.02,0
-0.072114102136549,13.591818520465,-0.011307876897768,0.072781228832772,0.11000839722513,155,0.09,-38.946958705567,13.581283608041,18.450587427155,-0.04008812978811,-5.74,0.22,0.22,0
-0.056424005448057,-3.2553561678485,0.010404447402505,0.048693217794063,0.026297970834097,188,0.09,-38.909591978872,3.2466630659379,20.601015925906,-0.00047554465468147,-5.7,0.54,0.46,0
-0.12644741003612,-5.531209116845,0.016709281756074,0.13021966799437,0.044715815531545,189,0.09,-38.921122744873,5.5204710532772,20.421554549403,0.0038119061952232,-5.7,0.58,0.42,0
-0.20366436237581,-10.760272709118,0.018972326557301,0.20416276960199,0.087067222570048,192,0.09,-38.967650458899,10.749039823463,19.418621901524,0.026322695776677,-5.7,0.7,0.3,0
0.0027166299946396,-16.296281650681,0.0037962585316893,-0.0013693022626941,0.088736047233109,195,0.0738,-38.995777533924,16.292485960207,17.887805317005,0.039904329301783,-5.7,0.82,0.18,0
-0.0010294578639547,-21.478712095754,0.016053177858877,-0.025036494905134,0.070714406483815,196,0.0574,-39.010348798616,21.462688172679,17.158061454802,0.038824748393447,-5.7,0.86,0.14,0
-0.11807984531105,-31.577412692666,0.020837711385677,0.15080686775684,0.053048556725588,197,0.041,-39.045243275734,31.557737492914,16.169508349344,0.037901409709372,-5.7,0.9,0.1,0
-0.10558997126951,-58.543118170105,-0.082192911867909,0.11256028576118,0.035477939125853,198,0.0246,-39.003498330474,58.625717373675,14.631868439389,0.050889297813994,-5.7,0.94,0.06,0
1.2066707654224,-326.47409168906,-0.21438609198427,-1.2224441298032,0.021967140502697,199,0.0082,-38.917991738391,326.69750896336,11.486058895736,0.046906232570266,-5.7,0.98,0.02,0
-0.13223288589687,5.5578256368647,-0.018759439109025,0.13617608942813,0.044919092640494,185,0.09,-38.923874589597,5.5455669926536,20.424352936463,-0.004265189280911,-5.7,0.42,0.42,0
-0.17560053079811,-7.5017346336469,0.02133491220115,0.17423400355605,0.06065746319531,190,0.09,-38.933508241924,7.4885757031247,20.158519196558,0.0099420287848679,-5.7,0.62,0.38,0
1.216589851602,325.7507753546,0.21473147279095,-1.2324154983867,0.021918539289929,175,0.0082,-38.929634978094,325.97470686986,11.456943835761,-0.047074421592431,-5.7,0.02,0.02,0
-0.096378747428057,58.588376591393,0.082117559245838,0.10326687006941,0.035505242044973,176,0.0246,-39.015220989652,58.670834233876,14.603118192607,-0.051518818278504,-5.7,0.06,0.06,0
-0.11217924432434,31.665968551847,-0.021518814943016,0.14502812087115,0.053196105780542,177,0.041,-39.056972989426,31.64551206457,16.144013963073,-0.038813071986879,-5.7,0.1,0.1,0
0.0032293420537677,21.575029581911,-0.017335761565686,-0.029152022436212,0.071027558770218,178,0.0574,-39.021545156785,21.55773372574,17.136395676754,-0.039916568608813,-5.7,0.14,0.14,0
0.0056501327190539,16.391591728636,-0.0051853108432083,-0.0044159997979461,0.089247596462552,179,0.0738,-39.005866766706,16.386409556068,17.870016329625,-0.041145233781776,-5.7,0.18,0.18,0
-0.071070051559234,13.505360333028,0.00013961893838439,0.071291252847716,0.10940062700306,180,0.09,-38.997561037053,13.506250247292,18.447723015045,-0.040269848592648,-5.7,0.22,0.22,0
-0.15740221879723,12.060642212583,-0.0081242139735185,0.15882336007055,0.097658993158133,181,0.09,-38.989173744182,12.056665821992,18.950445156268,-0.035441933553958,-5.7,0.26,0.26,0
-0.20805176088864,10.859503100334,-0.020315480760793,0.20853346109898,0.087862239311923,182,0.09,-38.97445010992,10.847190038509,19.412574392052,-0.027563979787004,-5.7,0.3,0.3,0
-0.2116771094058,9.3357359046763,-0.02530889260287,0.2111904443386,0.075492203521786,183,0.09,-38.955531654695,9.3200251261464,19.819205404294,-0.01875925666604,-5.7,0.34,0.34,0
-0.18265330628014,7.5643441521029,-0.023290117761599,0.18117584231411,0.06115358907161,184,0.09,-38.93763797173,7.5498258113099,20.159433264426,-0.010668744239916,-5.7,0.38,0.38,0
-0.060221023135409,3.2203763296034,-0.012263689324102,0.052270475657612,0.026001762374481,186,0.09,-38.910796905308,3.2100941203064,20.604059315375,0.00022534291433494,-5.7,0.46,0.46,0
0.018013644828979,-0.038042368370738,-0.00080814989269048,-0.0087610946127051,0.0003894625493206,187,0.09,-38.911926269298,0.04808179621241,20.681983042831,-8.3551228301894e-05,-5.7,0.5,0.5,0
-0.2053228295805,-9.2487161879308,0.023545924007988,0.20475833739762,0.074797670702605,191,0.09,-38.949957768898,9.234280333655,19.821415778711,0.017750626479707,-5.7,0.66,0.34,0
-0.15622390035684,-11.960723933336,0.0070809179748844,0.15764495997231,0.096857880657464,193,0.09,-38.981257368998,11.957763044131,18.960593961982,0.034083648047867,-5.7,0.74,0.26,0
-0.072512842815077,-13.409858062215,-0.001395092355542,0.072758515673955,0.10863752340885,194,0.09,-38.988579378741,13.412039927018,18.461763986857,0.038934292574462,-5.7,0.78,0.22,0
1.0875406118255,326.3027380969,0.17280213347506,-1.0963048814442,0.02195270645119,200,0.0082,-38.961227248115,326.48284430681,11.502817492214,-0.039405567215108,-5.66,0.02,0.02,0
-0.0032131488118121,57.970555976705,0.078084014065079,0.0014327002372589,0.035128715105845,201,0.0246,-39.032496828746,58.048640203987,14.601401555537,-0.04829882330043,-5.66,0.06,0.06,0
-0.068995092301628,31.688535930123,-0.0050500475081246,0.099649382771457,0.053260719173162,202,0.041,-39.078323690089,31.683949537871,16.140461970351,-0.039290951196128,-5.66,0.1,0.1,0
0.0024669097190705,21.61985131213,-0.0050795726191735,-0.023141319387018,0.071215567893983,203,0.0574,-39.058425689982,21.614796796727,17.136484429947,-0.040326872678713,-5.66,0.14,0.14,0
-0.0026635504980083,16.355217413535,0.0037839161717593,0.0031239050709201,0.089098324813172,204,0.0738,-39.05204634948,16.359002359922,17.870050075321,-0.041142256747089,-5.66,0.18,0.18,0
-0.069952885825149,13.428766168949,0.0080315208851874,0.069842325702462,0.10884395151905,205,0.09,-39.051721944297,13.437524878895,18.44490182303,-0.04007696027304,-5.66,0.22,0.22,0
-0.19896625586109,10.830341773923,-0.010575124620968,0.19944627126976,0.087699505775922,207,0.09,-39.04560038302,10.827099478509,19.404428668543,-0.028156362298361,-5.66,0.3,0.3,0
-0.20856123467188,9.3454675764372,-0.017428367331553,0.20832953674877,0.075632538657786,208,0.09,-39.034437363494,9.3373504515785,19.810778710751,-0.019599168989311,-5.66,0.34,0.34,0
-0.18451864841742,7.6021580270319,-0.018101369287916,0.18313261289589,0.061502999040959,209,0.09,-39.022184616526,7.5929628445628,20.152066074658,-0.011489999358459,-5.66,0.38,0.38,0
-0.13691455552252,5.6176229197601,-0.015543757096988,0.14065549908984,0.045432516641673,210,0.09,-39.012075222985,5.6089526718114,20.418951352913,-0.00494855995764,-5.66,0.42,0.42,0
-0.068123874041247,3.2939881666548,-0.01086913708517,0.060415571722764,0.026613711314922,211,0.09,-39.001233017956,3.2856433722125,20.601475908239,-0.00023755943127247,-5.66,0.46,0.46,0
0.0070249007648461,-0.036097949726658,-0.00077238577911662,0.0019037361364121,0.00031006907115072,212,0.09,-39.002924028548,0.038280132240817,20.682470406246,-0.00011531421981889,-5.66,0.5,0.5,0
-0.064174838210058,-3.3260549577132,0.0091147204390286,0.056649252299852,0.026885103908989,213,0.09,-39.000075472589,3.3191486307394,20.598588072261,-8.5260540359496e-05,-5.66,0.54,0.46,0
-0.13108095251499,-5.5894726024652,0.013670916070886,0.13468439419648,0.045215277169849,214,0.09,-39.009493447216,5.582132983932,20.416386009629,0.0044166259641692,-5.66,0.58,0.42,0
-0.17767983355135,-7.53935577012,0.016367259989665,0.17637015278567,0.061003653437217,215,0.09,-39.018357068499,7.5313152391626,20.151430264063,0.010689490995359,-5.66,0.62,0.38,0
-0.20251088988191,-9.2598258240634,0.015956770769296,0.20222415987484,0.074947074991238,216,0.09,-39.029384468051,9.2527253075602,19.813237548019,0.018526238187023,-5.66,0.66,0.34,0
-0.19493332496942,-10.733637464445,0.0095076523823623,0.19542176641195,0.086922978190106,217,0.09,-39.039541567299,10.731231875322,19.410644198138,0.026867423785346,-5.66,0.7,0.3,0
-0.14665776966176,-11.896946610475,-0.0017873534098484,0.14788466160748,0.096409270183357,218,0.09,-39.044737805535,11.902379034982,18.954546550864,0.034159979499979,-5.66,0.74,0.26,0
-0.071261463336152,-13.335315949692,-0.0089704172108689,0.07117303453452,0.10809487669514,219,0.09,-39.04397427848,13.345046505573,18.4588884693,0.038698196713944,-5.66,0.78,0.22,0
-0.0056240523298168,-16.261432973859,-0.0048083758528824,0.0061668362786684,0.088593130860985,220,0.0738,-39.0434681203,16.26624563219,17.887721274888,0.039853822262741,-5.66,0.82,0.18,0
-0.0020702504740372,-21.525180479048,0.004151832220664,-0.018703065009553,0.070906678553865,221,0.0574,-39.049052465157,21.521045100058,17.157973831392,0.039191543616237,-5.66,0.86,0.14,0
-0.07547863959942,-31.602465755957,0.0046119244261817,0.10595012972756,0.053116892554662,222,0.041,-39.068630889816,31.598389384094,16.165706836564,0.038357577061976,-5.66,0.9,0.1,0
-0.012694342745312,-57.927131705209,-0.078105910156639,0.011126378664456,0.035102452568079,223,0.0246,-39.022980391827,58.005242527726,14.629776570915,0.047667553994442,-5.66,0.94,0.06,0
1.077640717445,-327.01641088828,-0.17260141691968,-1.0864405168697,0.022000670412808,224,0.0082,-38.951764224607,327.19616913754,11.531536300148,0.039247687355133,-5.66,0.98,0.02,0
-0.14778612424112,11.994085568912,0.0009772802902469,0.14900747468348,0.097189746441502,206,0.09,-39.051670302146,11.99873412858,18.944351368837,-0.035554870690892,-5.66,0.26,0.26,0
0.065700555681934,57.431840887266,0.073025066265708,-0.074585310913778,0.034799748648831,226,0.0246,-39.064526108191,57.505037756678,14.602861140702,-0.045272097153298,-5.62,0.06,0.06,0
-0.03277440290224,31.671648610378,0.0067324314722178,0.061864534186896,0.053251618620498,227,0.041,-39.11261930852,31.678535764722,16.138494355688,-0.039217075787529,-5.62,0.1,0.1,0
0.0037340248316282,21.641361123715,0.0038953607450592,-0.020318058756328,0.071315990215503,228,0.0574,-39.104112326021,21.645276200847,17.136593029532,-0.040322934418346,-5.62,0.14,0.14,0
-0.0086640737660682,16.319171933092,0.01011308436491,0.0086950937064145,0.088936521344939,229,0.0738,-39.104499439398,16.329294244486,17.869803245586,-0.040842520488035,-5.62,0.18,0.18,0
-0.20367495203629,9.3501835121199,-0.010982075749245,0.20366419967166,0.075719451885045,233,0.09,-39.110924962256,9.3480804796352,19.802520505521,-0.020153526052564,-5.62,0.34,0.34,0
-0.13988838607822,5.6742204112409,-0.012657273292548,0.14340832163088,0.045916046250547,235,0.09,-39.096553820405,5.6686476852527,20.413399772021,-0.0055086898486701,-5.62,0.42,0.42,0
0.9779701405149,326.83510281761,0.13878854281853,-0.98152935084656,0.021986119250833,225,0.0082,-39.005706823128,326.97976280239,11.543947084707,-0.033250250914426,-5.62,0.02,0.02,0
-0.068788675604558,13.360237759285,0.013411157461133,0.068484616966203,0.10833226270037,230,0.09,-39.109742643338,13.374353419799,18.442126784179,-0.039627326921833,-5.62,0.22,0.22,0
-0.18964715620948,10.798727989903,-0.0031539418198583,0.19012781347718,0.087498241205542,232,0.09,-39.115925266318,10.802252000684,19.396657091583,-0.028409989756681,-5.62,0.3,0.3,0
-0.18430695308061,7.6359908312522,-0.013605490525316,0.18306045254868,0.061812988120866,234,0.09,-39.103428702359,7.6312331013415,20.144671772553,-0.012116853782949,-5.62,0.38,0.38,0
-0.07446878621163,3.3643157858908,-0.0095115529793327,0.067041846975486,0.02719814504571,236,0.09,-39.087856898614,3.3577956846556,20.598609405452,-0.00064418805247862,-5.62,0.46,0.46,0
-0.0026329465606378,-0.034093332539688,-0.00072339035803758,0.011222762911493,0.00031139942213144,237,0.09,-39.090097108031,0.038444373102634,20.682545034892,-0.00014534209063122,-5.62,0.5,0.5,0
-0.070417070586538,-3.3934620211282,0.0078886602431646,0.063136519644066,0.027444536316609,238,0.09,-39.08677502287,3.3882143600752,20.595881938849,0.00025363298044083,-5.62,0.54,0.46,0
-0.13406420389501,-5.6447141121862,0.010973192823949,0.137472207545,0.045686283729103,239,0.09,-39.094189791168,5.6402819418645,20.411068073202,0.0049055794808941,-5.62,0.58,0.42,0
-0.17771429623898,-7.5731645710138,0.012089063168356,0.17651985825446,0.061311888386389,240,0.09,-39.09996294087,7.5693689365912,20.144304809874,0.011251409584041,-5.62,0.62,0.38,0
-0.19795132437036,-9.2659696793489,0.0097649829634591,0.19789872979032,0.07504378872389,241,0.09,-39.106430196431,9.2646652745544,19.805214907521,0.019027168141251,-5.62,0.66,0.34,0
-0.18593193274761,-10.704419588898,0.0023136314989185,0.18641864542285,0.086739509912192,242,0.09,-39.110614664529,10.708581470641,19.403027235526,0.027083307967266,-5.62,0.7,0.3,0
-0.070024473829351,-13.268824344883,-0.014092915701168,0.069737493230922,0.10759758546359,244,0.09,-39.10313472516,13.283652526369,18.45606306979,0.038216659197593,-5.62,0.78,0.22,0
-0.011661050454692,-16.227090437819,-0.010839824044228,0.011752947168839,0.088439004836515,245,0.0738,-39.097289363589,16.237947142815,17.887355392818,0.039519659233552,-5.62,0.82,0.18,0
-0.0010352676158009,-21.548566683024,-0.0045329751413627,-0.01561619462607,0.071012328072586,246,0.0574,-39.096361244619,21.553111022529,17.157895834764,0.0391568949711,-5.62,0.86,0.14,0
-0.039676237783142,-31.588036784938,-0.0069859762188096,0.068549125379537,0.053111567022722,247,0.041,-39.104723613636,31.595221310364,16.163470058176,0.038270363663467,-5.62,0.9,0.1,0
