eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_gp_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,yw_aux_var,z
0.10833226273868,1,230,0.09,0.09,-38.716024697746,18.442126783402,-0.039627325635008,-5.62,0.22,0.22,0
0.087498241270367,1,232,0.09,0.09,-38.722207326993,19.396657090959,-0.028409988168214,-5.62,0.3,0.3,0
0.061812988195986,1,234,0.09,0.09,-38.709710772605,20.144671772056,-0.012116851969297,-5.62,0.38,0.38,0
0.02719814514176,1,236,0.09,0.09,-38.694138978468,20.598609405215,-0.00064418612741177,-5.62,0.46,0.46,0
0.00031139934066312,1,237,0.09,0.09,-38.696379193011,20.682545035025,-0.00014534014330156,-5.62,0.5,0.5,0
0.027444536239154,1,238,0.09,0.09,-38.693057113155,20.595881938981,0.00025363492831375,-5.62,0.54,0.46,0
0.045686283642179,1,239,0.09,0.09,-38.700471886539,20.411068073544,0.0049055813546848,-5.62,0.58,0.42,0
0.061311888310848,1,240,0.09,0.09,-38.706245040598,20.144304810388,0.01125141139946,-5.62,0.62,0.38,0
0.075043788662093,1,241,0.09,0.09,-38.712712302283,19.805214908114,0.019027169861224,-5.62,0.66,0.34,0
0.08673950986031,1,242,0.09,0.09,-38.716896774058,19.403027236162,0.027083309536721,-5.62,0.7,0.3,0
0.10759758540883,1,244,0.09,0.09,-38.709416841534,18.456063070573,0.038216660473871,-5.62,0.78,0.22,0
0.088439004808564,1,245,0.0738,0.0738,-38.703571482566,17.887355393679,0.039519660313457,-5.62,0.82,0.18,0
0.071012328054945,1,246,0.0574,0.0574,-38.702643365974,17.157895835688,0.039156895847025,-5.62,0.86,0.14,0
0.053111567014581,1,247,0.041,0.041,-38.711005735849,16.163470059206,0.038270364296273,-5.62,0.9,0.1,0
0.034774390583167,1,248,0.0246,0.0246,-38.663212394244,14.630852893077,0.044640825414535,-5.62,0.94,0.06,0
0.022033435806262,1,249,0.0082,0.0082,-38.604433072607,11.572270154452,0.033098119383825,-5.62,0.98,0.02,0
0.096733031663095,1,231,0.09,0.09,-38.721811342074,18.938622265582,-0.035363749681493,-5.62,0.26,0.26,0
0.095971758666388,1,243,0.09,0.09,-38.715819690593,18.948861341082,0.033940661209487,-5.62,0.74,0.26,0
0.022018607660803,1,250,0.0082,0.0082,-38.666038720719,11.581055101822,-0.028302483638883,-5.58,0.02,0.02,0
0.034511107455661,1,251,0.0246,0.0246,-38.714566739472,14.606657598546,-0.04245681750679,-5.58,0.06,0.06,0
0.053189509865738,1,252,0.041,0.041,-38.763638182191,16.1378400168,-0.038752355922911,-5.58,0.1,0.1,0
0.071346214095533,1,253,0.0574,0.0574,-38.763444812786,17.13678315078,-0.040015242805198,-5.58,0.14,0.14,0
0.088762234558418,1,254,0.0738,0.0738,-38.768771161322,17.869356948453,-0.040333208745085,-5.58,0.18,0.18,0
0.10785910121377,1,255,0.09,0.09,-38.77788459544,18.439398728025,-0.039004066226324,-5.58,0.22,0.22,0
0.09629377701869,1,256,0.09,0.09,-38.787700361869,18.933215941431,-0.034958737816214,-5.58,0.26,0.26,0
0.087271898899968,1,257,0.09,0.09,-38.792826126249,19.38925689524,-0.028408675838891,-5.58,0.3,0.3,0
0.075762061947121,1,258,0.09,0.09,-38.792599832083,19.794484713901,-0.0204777330805,-5.58,0.34,0.34,0
0.062084626015757,1,259,0.09,0.09,-38.788986774805,20.137321517842,-0.012578436516051,-5.58,0.38,0.38,0
0.046368077480679,1,260,0.09,0.09,-38.784844594463,20.407760281694,-0.0059611396351815,-5.58,0.42,0.42,0
0.027753367056584,1,261,0.09,0.09,-38.778072793679,20.595518405099,-0.00099848149473868,-5.58,0.46,0.46,0
0.00036756711109478,1,262,0.09,0.09,-38.780792881097,20.68225977056,-0.00017318321818949,-5.58,0.5,0.5,0
0.027974866945414,1,263,0.09,0.09,-38.777085532056,20.592954706787,0.00054583452162273,-5.58,0.54,0.46,0
0.046127243717002,1,264,0.09,0.09,-38.782721770245,20.405660873725,0.0052944835092974,-5.58,0.58,0.42,0
0.061583093918247,1,265,0.09,0.09,-38.785907592005,20.137213120935,0.011656618093517,-5.58,0.62,0.38,0
0.075096637782603,1,266,0.09,0.09,-38.788667387476,19.79740144269,0.019307438776614,-5.58,0.66,0.34,0
0.08653020818955,1,267,0.09,0.09,-38.788242492104,19.395769644318,0.027052516101407,-5.58,0.7,0.3,0
0.095550536951661,1,268,0.09,0.09,-38.78259330869,18.943495740333,0.033514565871931,-5.58,0.74,0.26,0
0.10713904107038,1,269,0.09,0.09,-38.772324416832,18.453286512387,0.03757076490247,-5.58,0.78,0.22,0
0.088273378613876,1,270,0.0738,0.0738,-38.762797984328,17.886788391899,0.038986637548591,-5.58,0.82,0.18,0
0.071048455959055,1,271,0.0574,0.0574,-38.757137016397,17.157891011131,0.038828906623417,-5.58,0.86,0.14,0
0.053053218855814,1,272,0.041,0.041,-38.757327531102,16.162532738791,0.037798699725843,-5.58,0.9,0.1,0
0.034486558223085,1,273,0.0246,0.0246,-38.708647122934,14.634262045776,0.041826880728123,-5.58,0.94,0.06,0
0.022065271010919,1,274,0.0082,0.0082,-38.660154239731,11.608982817272,0.028153326108536,-5.58,0.98,0.02,0
0.0220500547716,1,275,0.0082,0.0082,-38.727574042596,11.614743688597,-0.024310708652148,-5.54,0.02,0.02,0
0.034256568139861,1,276,0.0246,0.0246,-38.767716593284,14.612161560038,-0.039854225700179,-5.54,0.06,0.06,0
0.053089790365826,1,277,0.041,0.041,-38.816794781119,16.138265503852,-0.038017942236911,-5.54,0.1,0.1,0
0.071320505514264,1,278,0.0574,0.0574,-38.822632258584,17.137093409458,-0.039485490816408,-5.54,0.14,0.14,0
0.088575774556845,1,279,0.0738,0.0738,-38.831579551823,17.868775609404,-0.039676161639573,-5.54,0.18,0.18,0
0.1074182174284,1,280,0.09,0.09,-38.84336956739,18.436718947365,-0.038265814011731,-5.54,0.22,0.22,0
0.095874307744253,1,281,0.09,0.09,-38.855907272864,18.928093694516,-0.034406892966589,-5.54,0.26,0.26,0
0.087030741472958,1,282,0.09,0.09,-38.864411358594,19.382212562202,-0.02821956577546,-5.54,0.3,0.3,0
0.075769026751432,1,283,0.09,0.09,-38.867797706673,19.786701942056,-0.020620478922232,-5.54,0.34,0.34,0
0.062320643413034,1,284,0.09,0.09,-38.867277324958,20.130067418425,-0.012902824525355,-5.54,0.38,0.38,0
0.046788661323088,1,285,0.09,0.09,-38.865376755601,20.402083249174,-0.0063220668800452,-5.54,0.42,0.42,0
0.028278851466194,1,286,0.09,0.09,-38.860276390714,20.592252897981,-0.0013061017146044,-5.54,0.46,0.46,0
0.00044299113520567,1,287,0.09,0.09,-38.863390081691,20.681661713959,-0.00019864148443509,-5.54,0.5,0.5,0
0.028475781889107,1,288,0.09,0.09,-38.859392448972,20.589855303289,0.00079730949504315,-5.54,0.54,0.46,0
0.04653815985021,1,289,0.09,0.09,-38.863501880669,20.400213331111,0.0055993618348082,-5.54,0.58,0.42,0
0.061819830237671,1,290,0.09,0.09,-38.864587453997,20.130206967157,0.011932713357129,-5.54,0.62,0.38,0
0.075114074273457,1,291,0.09,0.09,-38.864411628481,19.789828046344,0.01941452614359,-5.54,0.66,0.34,0
0.086305348505098,1,292,0.09,0.09,-38.860517017663,19.388857106008,0.026840929620249,-5.54,0.7,0.3,0
0.095148152603724,1,293,0.09,0.09,-38.85162173522,18.938410578405,0.032947780851289,-5.54,0.74,0.26,0
0.10671289137468,1,294,0.09,0.09,-38.838767370075,18.45055855595,0.036817573742455,-5.54,0.78,0.22,0
0.088096283801446,1,295,0.0738,0.0738,-38.826721634554,17.886084420768,0.038314656556445,-5.54,0.82,0.18,0
0.07102910131682,1,296,0.0574,0.0574,-38.81760732996,17.157999735111,0.038287270964603,-5.54,0.86,0.14,0
0.052957205461524,1,297,0.041,0.041,-38.811881088994,16.162665948504,0.037062271949355,-5.54,0.9,0.1,0
0.034232762094432,1,298,0.0246,0.0246,-38.763262104187,14.639377503662,0.039226733270269,-5.54,0.94,0.06,0
0.022096062526822,1,299,0.0082,0.0082,-38.723155177119,11.642276581545,0.024162955737756,-5.54,0.98,0.02,0
0.022080394492993,1,300,0.0082,0.0082,-38.795112974665,11.645504742977,-0.021073542090607,-5.5,0.02,0.02,0
0.034030982754125,1,301,0.0246,0.0246,-38.828470335275,14.618899782281,-0.037456728194647,-5.5,0.06,0.06,0
0.052963960024843,1,302,0.041,0.041,-38.8768410334,16.13957440331,-0.037104111684745,-5.5,0.1,0.1,0
0.07125051280024,1,303,0.0574,0.0574,-38.887001256353,17.137546687636,-0.038795540892646,-5.5,0.14,0.14,0
0.08837774096875,1,304,0.0738,0.0738,-38.898588426553,17.868111190809,-0.038916370261829,-5.5,0.18,0.18,0
0.10700394086751,1,305,0.09,0.09,-38.912201741859,18.43409069893,-0.037454214821843,-5.5,0.22,0.22,0
0.095475200791452,1,306,0.09,0.09,-38.926518160707,18.92322264354,-0.033757684866818,-5.5,0.26,0.26,0
0.086782315457148,1,307,0.09,0.09,-38.937365375745,19.375503116294,-0.027895349198658,-5.5,0.3,0.3,0
0.075747973631563,1,308,0.09,0.09,-38.943419933643,19.779187307915,-0.02062299172518,-5.5,0.34,0.34,0
0.062524441467285,1,309,0.09,0.09,-38.945308618708,20.122946805246,-0.013115440044419,-5.5,0.38,0.38,0
0.047178671296841,1,310,0.09,0.09,-38.945205007428,20.396408727552,-0.0066066035515737,-5.5,0.42,0.42,0
0.02877473656655,1,311,0.09,0.09,-38.941526936224,20.588854150868,-0.0015730687707847,-5.5,0.46,0.46,0
0.00052002488947034,1,312,0.09,0.09,-38.944948061008,20.680791721263,-0.00022171703130451,-5.5,0.5,0.5,0
0.028947565225419,1,313,0.09,0.09,-38.940747078419,20.586623714043,0.0010140949251247,-5.5,0.54,0.46,0
0.046919788474762,1,314,0.09,0.09,-38.943573657546,20.3947644411,0.0058350671493334,-5.5,0.58,0.42,0
0.062025329056195,1,315,0.09,0.09,-38.942996704126,20.123323694374,0.012104557950779,-5.5,0.62,0.38,0
0.075103584690012,1,316,0.09,0.09,-38.940552056612,19.782510449151,0.019388626416707,-5.5,0.66,0.34,0
0.086072526300402,1,317,0.09,0.09,-38.934113763487,19.38226966255,0.026500259096615,-5.5,0.7,0.3,0
0.094765359404548,1,318,0.09,0.09,-38.922988199658,18.933572670198,0.03228899755495,-5.5,0.74,0.26,0
0.10631338718896,1,319,0.09,0.09,-38.908470932184,18.447881389917,0.035997489850074,-5.5,0.78,0.22,0
0.087908094399997,1,320,0.0738,0.0738,-38.894733103207,17.885295330717,0.037547134745554,-5.5,0.82,0.18,0
0.070965737804501,1,321,0.0574,0.0574,-38.883115001053,17.158246494896,0.037592208996107,-5.5,0.86,0.14,0
0.052835004086851,1,322,0.041,0.041,-38.873157370067,16.163676771948,0.036150273663349,-5.5,0.9,0.1,0
0.03400787577889,1,323,0.0246,0.0246,-38.825297411616,14.645728080312,0.036832653257346,-5.5,0.94,0.06,0
0.022125746942194,1,324,0.0082,0.0082,-38.791979075895,11.672643714793,0.020926404769613,-5.5,0.98,0.02,0
0.022109596795964,1,325,0.0082,0.0082,-38.867534484588,11.673740356372,-0.018431440320333,-5.46,0.02,0.02,0
0.033830095791699,1,326,0.0246,0.0246,-38.895423229063,14.626514586412,-0.035251898516871,-5.46,0.06,0.06,0
0.052820597660571,1,327,0.041,0.041,-38.942590875699,16.141601647617,-0.036076992726164,-5.46,0.1,0.1,0
0.07114580021108,1,328,0.0574,0.0574,-38.955797652924,17.138153601774,-0.03799258612341,-5.46,0.14,0.14,0
0.088169115564515,1,329,0.0738,0.0738,-38.969280470108,17.867405034292,-0.038087108461774,-5.46,0.18,0.18,0
0.10661143098577,1,330,0.09,0.09,-38.984098012131,18.431518835437,-0.036598990453359,-5.46,0.22,0.22,0
0.095095938894852,1,331,0.09,0.09,-38.999512904056,18.918575922016,-0.033047349705096,-5.46,0.26,0.26,0
0.086531981613699,1,332,0.09,0.09,-39.011920223804,19.369105900333,-0.027476740470027,-5.46,0.3,0.3,0
0.075705336885693,1,333,0.09,0.09,-39.019890371294,19.771945521536,-0.020519312694256,-5.46,0.34,0.34,0
0.062699587510843,1,334,0.09,0.09,-39.023613673457,20.115985426445,-0.013238491420558,-5.46,0.38,0.38,0
0.047539430773845,1,335,0.09,0.09,-39.024920218581,20.390767964317,-0.0068282581823456,-5.46,0.42,0.42,0
0.029241531584145,1,336,0.09,0.09,-39.022435112336,20.585355708949,-0.0018051724677204,-5.46,0.46,0.46,0
0.00059251215602271,1,337,0.09,0.09,-39.026084395697,20.6796843681,-0.00024248845457543,-5.46,0.5,0.5,0
0.029390820554716,1,338,0.09,0.09,-39.021756635921,20.58329243484,0.0012018095260184,-5.46,0.54,0.46,0
0.047273331084047,1,339,0.09,0.09,-39.023521551424,20.389344700028,0.006014689623735,-5.46,0.58,0.42,0
0.06220300177972,1,340,0.09,0.09,-39.021659769857,20.116589297865,0.012193742508689,-5.46,0.62,0.38,0
0.075071511203134,1,341,0.09,0.09,-39.017505501761,19.775454126481,0.019262889785747,-5.46,0.66,0.34,0
0.085837167083899,1,342,0.09,0.09,-39.009260536071,19.375985522444,0.026070430309734,-5.46,0.7,0.3,0
0.094401776240027,1,343,0.09,0.09,-38.996672407378,18.928954979227,0.031573802081441,-5.46,0.74,0.26,0
0.10593562356338,1,344,0.09,0.09,-38.981155863299,18.445259159807,0.035139229481761,-5.46,0.78,0.22,0
0.087709612214807,1,345,0.0738,0.0738,-38.966323553238,17.884462500778,0.036716061614262,-5.46,0.82,0.18,0
0.070867797994535,1,346,0.0574,0.0574,-38.952920282719,17.158643329594,0.036789578041184,-5.46,0.86,0.14,0
0.052695181817706,1,347,0.041,0.041,-38.939988924431,16.16540283681,0.035128019337892,-5.46,0.9,0.1,0
0.033807658826138,1,348,0.0246,0.0246,-38.8933712967,14.652957605119,0.034632121956971,-5.46,0.94,0.06,0
0.022154296359767,1,349,0.0082,0.0082,-38.865526297231,11.700486816146,0.018284617380227,-5.46,0.98,0.02,0
0.022137658044958,1,350,0.0082,0.0082,-38.943982486525,11.699781857522,-0.016259379105714,-5.42,0.02,0.02,0
0.033650369812693,1,351,0.0246,0.0246,-38.967463800947,14.634735298807,-0.033225353789858,-5.42,0.06,0.06,0
0.052666060761657,1,352,0.041,0.041,-39.013103794948,16.144209020605,-0.03498439652588,-5.42,0.1,0.1,0
0.071014195448565,1,353,0.0574,0.0574,-39.028407543601,17.138915734937,-0.037112635470688,-5.42,0.14,0.14,0
0.08795117588812,1,354,0.0738,0.0738,-39.043218103085,17.866689331326,-0.037213160068174,-5.42,0.18,0.18,0
0.10623672242509,1,355,0.09,0.09,-39.058787826883,18.429008955996,-0.035721346160719,-5.42,0.22,0.22,0
0.094735380511898,1,356,0.09,0.09,-39.074812187294,18.914131928719,-0.032302206608469,-5.42,0.26,0.26,0
0.075646388289121,1,358,0.09,0.09,-39.097489913046,19.764974348146,-0.02033698581649,-5.42,0.34,0.34,0
0.062849544106006,1,359,0.09,0.09,-39.102575874227,20.109199985538,-0.01329085546656,-5.42,0.38,0.38,0
0.047872512737347,1,360,0.09,0.09,-39.104966067343,20.385184814305,-0.0069986786184662,-5.42,0.42,0.42,0
0.029680000022394,1,361,0.09,0.09,-39.103471888202,20.581784593625,-0.0020076350912007,-5.42,0.46,0.46,0
0.00065875964829431,1,362,0.09,0.09,-39.107280568228,20.678368843451,-0.0002610651062065,-5.42,0.5,0.5,0
0.029806372915519,1,363,0.09,0.09,-39.102890373184,20.579887589607,0.0013653938110065,-5.42,0.54,0.46,0
0.047600232355928,1,364,0.09,0.09,-39.103785730674,20.383977430453,0.0061493803670252,-5.42,0.58,0.42,0
0.062356168958139,1,365,0.09,0.09,-39.100955312671,20.110020868072,0.012218508804996,-5.42,0.62,0.38,0
0.075023066720347,1,366,0.09,0.09,-39.095549492677,19.768657661295,0.019064088607212,-5.42,0.66,0.34,0
0.085603012347191,1,367,0.09,0.09,-39.086074312364,19.369983032732,0.025581831746883,-5.42,0.7,0.3,0
0.094056364509994,1,368,0.09,0.09,-39.072596683732,18.924535842471,0.030827952412998,-5.42,0.74,0.26,0
0.10557558069882,1,369,0.09,0.09,-39.056556097712,18.442697033545,0.034263167928556,-5.42,0.78,0.22,0
0.087501973339611,1,370,0.0738,0.0738,-39.041063556215,17.883618278062,0.035845169703071,-5.42,0.82,0.18,0
0.070743012212088,1,371,0.0574,0.0574,-39.026422230225,17.159193057639,0.035914309297873,-5.42,0.86,0.14,0
0.052544091096579,1,372,0.041,0.041,-39.011451705406,16.16770799824,0.034042701093969,-5.42,0.9,0.1,0
0.033628584070313,1,373,0.0246,0.0246,-38.9663917751,14.660796522873,0.032610684139277,-5.42,0.94,0.06,0
0.022181708857904,1,374,0.0082,0.0082,-38.94295925869,11.726137787175,0.016112860867322,-5.42,0.98,0.02,0
0.086283413183841,1,357,0.09,0.09,-39.088194011364,19.362998513998,-0.026994780034602,-5.42,0.3,0.3,0
0.022164594187154,1,375,0.0082,0.0082,-39.023799991747,11.723904377225,-0.014460078267361,-5.38,0.02,0.02,0
0.062977512335742,1,384,0.09,0.09,-39.182463364339,20.102600250021,-0.013288228012569,-5.38,0.38,0.38,0
0.030091071303136,1,386,0.09,0.09,-39.184992818925,20.578162380505,-0.0021849666732735,-5.38,0.46,0.46,0
0.0007186838292571,1,387,0.09,0.09,-39.188903879048,20.676869771617,-0.00027757406017763,-5.38,0.5,0.5,0
0.030195190682833,1,388,0.09,0.09,-39.184502730172,20.576429982259,0.0015090098804886,-5.38,0.54,0.46,0
0.062487904776964,1,390,0.09,0.09,-39.181149259602,20.103628632446,0.012193930606559,-5.38,0.62,0.38,0
0.074962432317741,1,391,0.09,0.09,-39.174859589645,19.762115176419,0.01881345634289,-5.38,0.66,0.34,0
0.085372530183237,1,392,0.09,0.09,-39.164597871927,19.364241745861,0.025057271260569,-5.38,0.7,0.3,0
0.093727744902367,1,393,0.09,0.09,-39.150652969999,18.920298063787,0.030069870764484,-5.38,0.74,0.26,0
0.10523004221374,1,394,0.09,0.09,-39.13442605316,18.440200499018,0.033383693053909,-5.38,0.78,0.22,0
0.087286501001702,1,395,0.0738,0.0738,-39.1185894126,17.88278752554,0.034952151404334,-5.38,0.82,0.18,0
0.070597679092327,1,396,0.0574,0.0574,-39.103128024096,17.159892284504,0.034993028480496,-5.38,0.86,0.14,0
0.052386413123288,1,397,0.041,0.041,-39.086812061253,16.170478780851,0.032928105190683,-5.38,0.9,0.1,0
0.033467709070143,1,398,0.0246,0.0246,-39.043500890483,14.669040924852,0.030753607880811,-5.38,0.94,0.06,0
0.022208001770332,1,399,0.0082,0.0082,-39.023637066066,11.749872345707,0.014314018103403,-5.38,0.98,0.02,0
0.03348885557924,1,376,0.0246,0.0246,-39.043717428631,14.643357175552,-0.031362426690375,-5.38,0.06,0.06,0
0.05250503158892,1,377,0.041,0.041,-39.087631587564,16.147281459583,-0.033860587727337,-5.38,0.1,0.1,0
0.070862067814143,1,378,0.0574,0.0574,-39.104326418924,17.139828636994,-0.036183181337096,-5.38,0.14,0.14,0
0.087725354702436,1,379,0.0738,0.0738,-39.120029813241,17.865988707163,-0.036313081701106,-5.38,0.18,0.18,0
0.1058766452894,1,380,0.09,0.09,-39.136020720477,18.426566772475,-0.034836366587899,-5.38,0.22,0.22,0
0.094392069931967,1,381,0.09,0.09,-39.152305149094,18.909873443598,-0.031541173421835,-5.38,0.26,0.26,0
0.086039013843532,1,382,0.09,0.09,-39.166228651952,19.35715985687,-0.02647282914873,-5.38,0.3,0.3,0
0.075575345796447,1,383,0.09,0.09,-39.176395044628,19.758267103043,-0.020097916116982,-5.38,0.34,0.34,0
0.048179597147439,1,385,0.09,0.09,-39.185668347631,20.379677014737,-0.007127647762337,-5.38,0.42,0.42,0
0.047902043875607,1,389,0.09,0.09,-39.184690120532,20.378679997963,0.0062483944040457,-5.38,0.58,0.42,0
0.022190434852561,1,400,0.0082,0.0082,-39.106475709157,11.746337893015,-0.012957955528397,-5.34,0.02,0.02,0
0.033343088103936,1,401,0.0246,0.0246,-39.123496565226,14.65222536541,-0.029648935112993,-5.34,0.06,0.06,0
0.052340941795154,1,402,0.041,0.041,-39.165578630203,16.150723545258,-0.032729895762688,-5.34,0.1,0.1,0
0.070694580990957,1,403,0.0574,0.0574,-39.183139510142,17.140884092976,-0.035225215017074,-5.34,0.14,0.14,0
0.087493131413468,1,404,0.0738,0.0738,-39.199401442517,17.865321664993,-0.035400829021449,-5.34,0.18,0.18,0
0.10552871222041,1,405,0.09,0.09,-39.21557062349,18.424197692782,-0.03395473415768,-5.34,0.22,0.22,0
0.094064437339314,1,406,0.09,0.09,-39.231867525235,18.905786794154,-0.030777677434242,-5.34,0.26,0.26,0
0.085800252152515,1,407,0.09,0.09,-39.246016899928,19.351570637384,-0.025928240685386,-5.34,0.3,0.3,0
0.075495513402537,1,408,0.09,0.09,-39.256707488324,19.751814430756,-0.019819262180844,-5.34,0.34,0.34,0
0.063086352548057,1,409,0.09,0.09,-39.263456835993,20.096190776784,-0.013243434099566,-5.34,0.38,0.38,0
0.048462372835587,1,410,0.09,0.09,-39.267259555516,20.374257313538,-0.0072232312425222,-5.34,0.42,0.42,0
0.030475776692301,1,411,0.09,0.09,-39.267258997564,20.574506151013,-0.0023409558237141,-5.34,0.46,0.46,0
0.00077275058377402,1,412,0.09,0.09,-39.27122673981,20.67520795857,-0.00029215216784263,-5.34,0.5,0.5,0
0.030558327184659,1,413,0.09,0.09,-39.26685411918,20.572936043231,0.0016360633711475,-5.34,0.54,0.46,0
0.048180332601067,1,414,0.09,0.09,-39.266466436425,20.373464905331,0.0063192676427739,-5.34,0.58,0.42,0
0.062600959049111,1,415,0.09,0.09,-39.262421716373,20.097417636501,0.012132241590324,-5.34,0.62,0.38,0
0.074892889505505,1,416,0.09,0.09,-39.255538136886,19.755818080032,0.018527563792796,-5.34,0.66,0.34,0
0.085147246100186,1,417,0.09,0.09,-39.244826047295,19.358742946234,0.02451362215986,-5.34,0.7,0.3,0
0.093414403210397,1,418,0.09,0.09,-39.230720510307,18.916228061599,0.029312540712405,-5.34,0.74,0.26,0
0.10489648105049,1,419,0.09,0.09,-39.214544759071,18.437774892079,0.032510894547667,-5.34,0.78,0.22,0
0.087064590915021,1,420,0.0738,0.0738,-39.198594416167,17.881989035977,0.034050248640421,-5.34,0.82,0.18,0
0.070436912121486,1,421,0.0574,0.0574,-39.182633459779,17.160733687641,0.034046030151195,-5.34,0.86,0.14,0
0.052225580761609,1,422,0.041,0.041,-39.165487236732,16.173620978415,0.031808185004711,-5.34,0.9,0.1,0
0.033322573127494,1,423,0.0246,0.0246,-39.124025463869,14.67753658758,0.029046648777466,-5.34,0.94,0.06,0
0.022233205856881,1,424,0.0082,0.0082,-39.107062496987,11.771921040135,0.012812588164249,-5.34,0.98,0.02,0
0.022215218489404,1,425,0.0082,0.0082,-39.191605252009,11.767275892444,-0.011694157711307,-5.3,0.02,0.02,0
0.03321099952006,1,426,0.0246,0.0246,-39.206257794935,14.661222779781,-0.028071506910432,-5.3,0.06,0.06,0
0.052176291932648,1,427,0.041,0.041,-39.246467785636,16.154456280482,-0.031609369240712,-5.3,0.1,0.1,0
0.070515911972495,1,428,0.0574,0.0574,-39.264504487145,17.142071685246,-0.034254716702061,-5.3,0.14,0.14,0
0.10519100600874,1,430,0.09,0.09,-39.297236776333,18.421906531349,-0.033083954659258,-5.3,0.22,0.22,0
0.063178560974649,1,434,0.09,0.09,-39.345671334164,20.089972282681,-0.013166806646203,-5.3,0.38,0.38,0
0.048722479420138,1,435,0.09,0.09,-39.349899304204,20.368934450386,-0.0072919948149623,-5.3,0.42,0.42,0
