z,r,lm
-1.005435090887e+01,5.781982079704e-01,3.993941318787e-02
-1.005405725633e+01,2.138287459102e+00,1.204991900486e-02
-1.005370758965e+01,1.875087946224e+00,2.138971004862e-02
-1.005243591311e+01,6.094714409630e-01,3.995514166515e-02
-1.005206120781e+01,9.531821760304e-01,3.751183696578e-02
-1.005170987128e+01,2.270454787972e+00,6.432252474487e-03
-1.005103188237e+01,1.744098734304e+00,2.531315566584e-02
-1.005045350191e+01,6.407408348216e-01,3.996875979098e-02
-1.004967809801e+01,1.419147526393e+00,3.202717731271e-02
-1.004932781096e+01,9.843951315373e-01,3.756828560869e-02
-1.004902403037e+01,1.225319090184e+00,3.492190690967e-02
-1.004840368676e+01,6.720061925961e-01,3.997511226065e-02
-1.004766724427e+01,2.402971494884e+00,7.034858328641e-06
-1.004670361444e+01,1.613544837047e+00,2.883934008627e-02
-1.004628647975e+01,7.032673173308e-01,3.997619556788e-02
-1.004570180503e+01,1.562902506510e-02,4.208638720874e-02
-1.004540562982e+01,4.688698016183e-02,4.210303975671e-02
-1.004504450372e+01,7.814465068369e-02,4.211755487149e-02
-1.004476579220e+01,1.032127307968e+00,3.756201910582e-02
-1.004461842781e+01,1.094018482330e-01,4.212993613638e-02
-1.004412740376e+01,1.406583830148e-01,4.214018662895e-02
-1.004410189354e+01,7.345240121112e-01,3.997517693318e-02
-1.004357143379e+01,1.719140648190e-01,4.214830892275e-02
-1.004295052065e+01,2.031687049687e-01,4.215430508817e-02
-1.004226466765e+01,2.344221146150e-01,4.215817669416e-02
-1.004213831565e+01,2.070894383899e+00,1.699716980760e-02
-1.004194123815e+01,1.939466556346e+00,2.138846516161e-02
-1.004184994137e+01,7.657760800936e-01,3.997205583203e-02
-1.004151387865e+01,2.656741041417e-01,4.215992480996e-02
-1.004127751290e+01,1.289597267841e+00,3.492008395643e-02
-1.004073414092e+01,1.483447189598e+00,3.202547208692e-02
-1.004069815808e+01,2.969244835376e-01,4.215955000568e-02
-1.004065804018e+01,2.202704543693e+00,1.204916030235e-02
-1.004007748492e+01,1.808442514098e+00,2.531173324886e-02
-1.003981751092e+01,3.281730633779e-01,4.215705235220e-02
-1.003953063704e+01,7.970233242790e-01,3.996683127504e-02
-1.003887194267e+01,3.594196553190e-01,4.215243142047e-02
-1.003821208362e+01,1.096361679897e+00,3.756009425974e-02
-1.003786145939e+01,3.906640701958e-01,4.214568628341e-02
-1.003749001378e+01,2.334875368141e+00,6.431829103059e-03
-1.003714399494e+01,8.282655479249e-01,3.995950180370e-02
-1.003678606775e+01,4.219061173953e-01,4.213681551656e-02
-1.003655800823e+01,1.677843494574e+00,2.883777167850e-02
-1.003564577494e+01,4.531456078083e-01,4.212581719415e-02
-1.003469003001e+01,8.595025543877e-01,3.995006548893e-02
-1.003444058863e+01,4.843823531756e-01,4.211268888865e-02
-1.003313508262e+01,1.353826502023e+00,3.491827762307e-02
-1.003293716416e+01,5.156404704358e-01,4.211623577572e-02
-1.003262412152e+01,2.467384979290e+00,7.034858304524e-06
-1.003216875780e+01,8.907341468838e-01,3.993851993060e-02
-1.003139403230e+01,1.547690511109e+00,3.202378287395e-02
-1.003126283919e+01,1.160554473797e+00,3.755818646497e-02
-1.003113536849e+01,5.469197628383e-01,4.213644674453e-02
-1.002977791909e+01,2.003771351409e+00,2.138723284375e-02
-1.002958019445e+01,9.219601284039e-01,3.992486225946e-02
-1.002926842207e+01,5.781957269714e-01,4.215451175694e-02
-1.002915975066e+01,2.135218583946e+00,1.699615299973e-02
-1.002872644614e+01,1.872717512973e+00,2.531032489021e-02
-1.002733633492e+01,6.094681724388e-01,4.216597088477e-02
-1.002692435663e+01,9.531803024065e-01,3.990908913113e-02
-1.002686139815e+01,2.267037682579e+00,1.204840960332e-02
-1.002601615126e+01,1.742078381539e+00,2.883621845365e-02
-1.002533911759e+01,6.407369089124e-01,4.217209753911e-02
-1.002459704856e+01,1.418004354338e+00,3.491648791693e-02
-1.002420126158e+01,9.843944725197e-01,3.997994333566e-02
-1.002391832246e+01,1.224703254138e+00,3.755629572923e-02
-1.002327678120e+01,6.720017461183e-01,4.217609329329e-02
-1.002287259951e+01,2.399206906975e+00,6.431410300069e-03
-1.002165812691e+01,1.611875050164e+00,3.202210968041e-02
-1.002114933742e+01,7.032624937772e-01,4.217795885845e-02
-1.002069232077e+01,1.562888385229e-02,4.412794011260e-02
-1.002037831815e+01,4.688655985791e-02,4.414471627874e-02
-1.002000164361e+01,7.814396127374e-02,4.415933871427e-02
-1.001964634339e+01,1.032039306135e+00,3.997355776885e-02
-1.001956229821e+01,1.094009063126e-01,4.417181120597e-02
-1.001906028355e+01,1.406572118389e-01,4.418213700482e-02
-1.001895679848e+01,7.345189616498e-01,4.217769444465e-02
-1.001849560177e+01,1.719126943166e-01,4.419031882787e-02
-1.001786825553e+01,2.031671716891e-01,4.419635885935e-02
-1.001721809536e+01,2.067999883819e+00,2.138601309900e-02
-1.001718337729e+01,2.531704307625e+00,7.034858328369e-06
-1.001717824801e+01,2.344204617338e-01,4.420025875247e-02
-1.001697919784e+01,1.936921285416e+00,2.530893059531e-02
-1.001669917716e+01,7.657709595650e-01,4.217529975923e-02
-1.001642558296e+01,2.656723814877e-01,4.420201963117e-02
-1.001617881202e+01,1.288805586752e+00,3.755442205952e-02
-1.001578445064e+01,2.199461464039e+00,1.699514679555e-02
-1.001566373477e+01,1.482128388130e+00,3.491471484456e-02
-1.001561026464e+01,2.969227476064e-01,4.420164209096e-02
-1.001507844417e+01,1.806247056310e+00,2.883468041670e-02
-1.001473229786e+01,3.281713773120e-01,4.419912619866e-02
-1.001437648682e+01,7.970182972018e-01,4.217077400932e-02
-1.001379168791e+01,3.594180888692e-01,4.419447149185e-02
-1.001309600137e+01,1.096097691743e+00,3.997159633220e-02
-1.001278844066e+01,3.906626997504e-01,4.418767698063e-02
-1.001266785602e+01,2.331284423942e+00,1.204766691011e-02
-1.001198874134e+01,8.282607844868e-01,4.216411589878e-02
-1.001172256253e+01,4.219050260305e-01,4.417874114828e-02
-1.001152679458e+01,1.675998368184e+00,3.202045251300e-02
-1.001059406046e+01,4.531448852361e-01,4.416766194722e-02
-1.000953595516e+01,8.594982314423e-01,4.215532362681e-02
-1.000940294186e+01,4.843820957133e-01,4.415443679838e-02
-1.000804460140e+01,1.352859039511e+00,3.755256546346e-02
-1.000789571741e+01,5.156399281924e-01,4.415800988203e-02
-1.000785818596e+01,2.463446950919e+00,6.430996066641e-03
-1.000701814331e+01,8.907304479555e-01,4.214439488758e-02
-1.000633548036e+01,1.546196168615e+00,3.491295841345e-02
-1.000615133736e+01,1.160114538149e+00,3.996965226251e-02
-1.000607225871e+01,5.469181928265e-01,4.417680025309e-02
-1.000483618686e+01,2.001051388802e+00,2.530755036951e-02
-1.000443532137e+01,9.219572436953e-01,4.213132687078e-02
-1.000426224499e+01,2.132149708790e+00,2.138480593137e-02
-1.000418593527e+01,5.781932459724e-01,4.418792317304e-02
-1.000374530264e+01,1.870347079722e+00,2.883315757212e-02
-1.000223675672e+01,6.094649039147e-01,4.419689417729e-02
-1.000201292502e+01,2.263620577186e+00,1.699415119825e-02
-1.000178750544e+01,9.531784287825e-01,4.211611625711e-02
-1.000134560076e+01,2.595927025639e+00,7.034858406956e-06
-1.000100042016e+01,1.740058028774e+00,3.201881137910e-02
-1.000022473327e+01,6.407329830032e-01,4.420371531837e-02
-9.999515999111e+00,1.416861182282e+00,3.755072594883e-02
-9.999074712200e+00,9.843938135021e-01,4.216781311879e-02
-9.998812614557e+00,1.224087418091e+00,3.996772556785e-02
-9.998149875640e+00,6.719972996404e-01,4.420838811552e-02
-9.998077954749e+00,2.395442319067e+00,1.204693222491e-02
-9.996612639389e+00,1.610205263281e+00,3.491121863073e-02
-9.996012195089e+00,7.032576702236e-01,4.421091355550e-02
-9.995682836515e+00,1.562874263948e-02,4.601608432832e-02
-9.995351006481e+00,4.688613955399e-02,4.603291754845e-02
-9.994958783505e+00,7.814327186379e-02,4.604758931230e-02
-9.994526894587e+00,1.031951304302e+00,4.218907970377e-02
-9.994506168608e+00,1.093999643921e-01,4.606010358434e-02
-9.993993163333e+00,1.406560406629e-01,4.607046376690e-02
-9.993811703419e+00,7.345139111884e-01,4.421129209320e-02
-9.993419769745e+00,1.719113238141e-01,4.607867270221e-02
-9.992785990404e+00,2.031656384095e-01,4.608473267361e-02
-9.992447345674e+00,2.527593050178e+00,6.430586403757e-03
-9.992297875057e+00,2.065105383739e+00,2.530618421750e-02
-9.992091828380e+00,2.344188088526e-01,4.608864540756e-02
-9.992017157521e+00,1.934376014486e+00,2.883164992600e-02
-9.991548412962e+00,7.657658390364e-01,4.420952365064e-02
-9.991337287271e+00,2.656706588336e-01,4.609041207545e-02
-9.991080111142e+00,1.288013905663e+00,3.996581625557e-02
-9.990910861105e+00,2.196218384385e+00,2.138361134453e-02
-9.990593328627e+00,1.480809586662e+00,3.754890352259e-02
-9.990522371198e+00,2.969210116753e-01,4.609003329447e-02
-9.990079403420e+00,1.804051598523e+00,3.201718628423e-02
-9.989647084789e+00,3.281696912462e-01,4.608750912744e-02
-9.989222336601e+00,7.970132701245e-01,4.420560761879e-02
-9.988711433150e+00,3.594165224194e-01,4.608283908222e-02
-9.987979919118e+00,1.095833703588e+00,4.218709401291e-02
-9.987845698271e+00,2.327693479744e+00,1.699316621118e-02
-9.987715421922e+00,3.906613293049e-01,4.607602211343e-02
-9.986833487741e+00,8.282560210487e-01,4.419954285534e-02
-9.986659057311e+00,4.219039346658e-01,4.606705662314e-02
-9.986495580936e+00,1.674153241794e+00,3.490949550357e-02
-9.985542345987e+00,4.531441626639e-01,4.605594045660e-02
-9.985111396320e+00,2.660050682432e+00,7.034858383859e-06
-9.984381880318e+00,8.594939084970e-01,4.419132768363e-02
-9.984365295102e+00,4.843818382510e-01,4.604267090161e-02
-9.983092250396e+00,2.459508922549e+00,1.204620554988e-02
-9.982954120186e+00,1.351891576999e+00,3.996392433368e-02
-9.982854270659e+00,5.156393859491e-01,4.604224572136e-02
-9.981867528816e+00,8.907267490272e-01,4.418095989208e-02
-9.981276928416e+00,1.544701826121e+00,3.754709819267e-02
-9.981039835526e+00,1.159674602500e+00,4.218512589580e-02
-9.981009148940e+00,5.469166228146e-01,4.605612462416e-02
-9.979894454639e+00,1.998331426196e+00,2.883015748441e-02
-9.979364739313e+00,2.129080833634e+00,2.530483214400e-02
-9.979290448281e+00,9.219543589867e-01,4.416843673397e-02
-9.979103448461e+00,5.781907649734e-01,4.606783959000e-02
-9.978764159144e+00,1.867976646471e+00,3.201557723333e-02
-9.977164451890e+00,2.260203471793e+00,2.138242934252e-02
-9.977137178527e+00,6.094616353905e-01,4.607739353826e-02
-9.976650654258e+00,9.531765551586e-01,4.415375492394e-02
-9.976640666316e+00,2.591642758622e+00,6.430181312325e-03
-9.975984689055e+00,1.738037676008e+00,3.490778903994e-02
-9.975110348955e+00,6.407290570940e-01,4.608478882640e-02
-9.974434949663e+00,1.415718010227e+00,3.996204981032e-02
-9.973948162820e+00,9.843931544845e-01,4.418423569820e-02
-9.973706906654e+00,1.223471582044e+00,4.218317536084e-02
-9.973283309989e+00,2.391677731158e+00,1.699219183749e-02
-9.973022970081e+00,6.719928531626e-01,4.609002725129e-02
-9.971567151862e+00,1.608535476399e+00,3.754530996667e-02
-9.970875052758e+00,7.032528466701e-01,4.609311005029e-02
-9.970673352259e+00,1.562860142667e-02,4.776734366027e-02
-9.970323694810e+00,4.688571925007e-02,4.778418039326e-02
-9.969915923398e+00,7.814258245384e-02,4.779885484521e-02
-9.969450039006e+00,1.093990224717e-01,4.781137113503e-02
-9.969407445782e+00,1.031863302469e+00,4.423138652620e-02
-9.968926043119e+00,1.406548694870e-01,4.782173279645e-02
-9.968666608356e+00,7.345088607270e-01,4.609403790203e-02
-9.968481383566e+00,2.724072830667e+00,7.034858315751e-06
-9.968343937722e+00,1.719099533117e-01,4.782994278031e-02
-9.967711314059e+00,2.523481792731e+00,1.204548688695e-02
-9.967703725279e+00,2.031641051300e-01,4.783600345587e-02
-9.967377654759e+00,2.062210883659e+00,2.882868025265e-02
-9.967055117205e+00,1.931830743556e+00,3.201398423313e-02
-9.967005408746e+00,2.344171559714e-01,4.783991661293e-02
-9.966397648759e+00,7.657607185078e-01,4.609281092589e-02
-9.966248991583e+00,2.656689361795e-01,4.784168346374e-02
-9.966037271569e+00,2.192975304731e+00,2.530349415341e-02
-9.965981410265e+00,1.287222224574e+00,4.218124241569e-02
-9.965522922482e+00,1.479490785193e+00,3.996019269279e-02
-9.965434477758e+00,2.969192757442e-01,4.784130464396e-02
-9.965080362668e+00,1.801856140735e+00,3.490609924578e-02
-9.964561871722e+00,3.281680051803e-01,4.783878021249e-02
-9.964068186383e+00,7.970082430473e-01,4.608942868343e-02
-9.963631178389e+00,3.594149559697e-01,4.783410965082e-02
-9.963023540518e+00,2.324102535545e+00,2.138125992959e-02
-9.962863836869e+00,1.095569715434e+00,4.422938644761e-02
-9.962642403188e+00,3.906599588595e-01,4.782729186488e-02
-9.961678234143e+00,8.282512576105e-01,4.608389017676e-02
-9.961595552089e+00,4.219028433010e-01,4.781832518549e-02
-9.961464367289e+00,1.672308115404e+00,3.754353885213e-02
-9.960490631512e+00,4.531434400917e-01,4.780720736414e-02
-9.960438750709e+00,2.655593633476e+00,6.429780793492e-03
-9.959327648339e+00,4.843815807887e-01,4.778960315871e-02
-9.959227805470e+00,8.594895855516e-01,4.607619384772e-02
-9.958326314835e+00,2.455570894179e+00,1.699122808026e-02
-9.957863638968e+00,1.350924114486e+00,4.217932706867e-02
-9.957812823907e+00,5.156388437057e-01,4.778653484299e-02
-9.956716914322e+00,8.907230500990e-01,4.606633757723e-02
-9.956218376475e+00,1.543207483627e+00,3.995835298941e-02
-9.955946039167e+00,5.469150528027e-01,4.780089308349e-02
-9.955928333696e+00,1.159234666852e+00,4.422740406272e-02
-9.954952722417e+00,1.995611463590e+00,3.201240729022e-02
-9.954467233639e+00,2.126011958477e+00,2.882721823612e-02
-9.954145575195e+00,9.219514742781e-01,4.605431868450e-02
-9.954020961657e+00,5.781882839744e-01,4.781308520122e-02
-9.953783015644e+00,1.865606213221e+00,3.490442612647e-02
-9.952315978760e+00,2.256786366400e+00,2.530217025051e-02
-9.952037600332e+00,6.094583668664e-01,4.782311441376e-02
-9.951935731875e+00,2.587358491605e+00,1.204477623791e-02
-9.951513803071e+00,9.531746815347e-01,4.604013392424e-02
-9.951456197088e+00,2.787991027282e+00,7.034858329145e-06
-9.950968957951e+00,1.736017323243e+00,3.754178485748e-02
-9.949995964639e+00,6.407251311848e-01,4.783098335271e-02
-9.949353900214e+00,1.414574838171e+00,4.217742932819e-02
-9.948821613439e+00,9.843924954669e-01,4.605469201901e-02
-9.948601198750e+00,1.222855745998e+00,4.422543938016e-02
-9.948488665229e+00,2.387913143249e+00,2.138010310971e-02
-9.947896064522e+00,6.719884066848e-01,4.783669406537e-02
-9.946521664336e+00,1.606865689516e+00,3.995653070811e-02
-9.945737910427e+00,7.032480231165e-01,4.784024801593e-02
-9.945663868004e+00,1.562846021386e-02,4.939595059577e-02
-9.945296383140e+00,4.688529894615e-02,4.941274773346e-02
-9.944873063292e+00,7.814189304389e-02,4.942738732685e-02
-9.944393909405e+00,1.093980805512e-01,4.943987362838e-02
-9.944287996977e+00,1.031775300636e+00,4.611987472052e-02
-9.943858922904e+00,1.406536983110e-01,4.945021028529e-02
-9.943842216809e+00,2.719443235526e+00,6.429384848566e-03
-9.943521513293e+00,7.345038102656e-01,4.784164608655e-02
-9.943268105698e+00,1.719085828093e-01,4.945840034216e-02
-9.942975282443e+00,2.519370535285e+00,1.699027494229e-02
-9.942621460155e+00,2.031625718504e-01,4.946444624230e-02
-9.942457434462e+00,2.059316383579e+00,3.201084641054e-02
-9.942093076889e+00,1.929285472627e+00,3.490276968926e-02
-9.941918989112e+00,2.344155030901e-01,4.946834983000e-02
-9.941246884557e+00,7.657555979792e-01,4.784088857723e-02
-9.941163682033e+00,2.189732225077e+00,2.882577143977e-02
-9.941160695896e+00,2.656672135254e-01,4.947011235254e-02
-9.940882709388e+00,1.286430543485e+00,4.422349240785e-02
-9.940452516338e+00,1.478171983725e+00,4.217554920188e-02
-9.940346584318e+00,2.969175398131e-01,4.946973446116e-02
-9.940081321916e+00,1.799660682947e+00,3.754004798907e-02
-9.939476658655e+00,3.281663191144e-01,4.946721621093e-02
-9.938914036165e+00,7.970032159700e-01,4.783797520693e-02
-9.938550923628e+00,3.594133895199e-01,4.946255706013e-02
-9.938201382765e+00,2.320511591346e+00,2.530086044032e-02
-9.937747754619e+00,1.095305727280e+00,4.611786816853e-02
-9.937569384454e+00,3.906585884140e-01,4.945575587204e-02
-9.936532046868e+00,4.219017519363e-01,4.944681091534e-02
-9.936522980546e+00,8.282464941724e-01,4.783290511245e-02
-9.936433153643e+00,1.670462989014e+00,3.995472585682e-02
-9.935766105098e+00,2.651136584520e+00,1.204407360494e-02
-9.935438917039e+00,4.531427175195e-01,4.943203716807e-02
-9.934290001577e+00,4.843813233264e-01,4.941259679534e-02
-9.934073730623e+00,8.594852626063e-01,4.782567684781e-02
-9.934036486517e+00,2.851802833319e+00,7.034858358191e-06
-9.933560379275e+00,2.451632865809e+00,2.137895888679e-02
-9.932773157750e+00,1.349956651974e+00,4.422156315435e-02
-9.932771377156e+00,5.156383014624e-01,4.940996443312e-02
-9.931566299828e+00,8.907193511707e-01,4.781628838363e-02
-9.931159824534e+00,1.541713141133e+00,4.217368669836e-02
-9.930882929394e+00,5.469134827909e-01,4.942470034857e-02
-9.930816831865e+00,1.158794731203e+00,4.611587936061e-02
-9.930010990194e+00,1.992891500983e+00,3.490112994123e-02
-9.929569727966e+00,2.122943083321e+00,3.200930159995e-02
-9.929000702110e+00,9.219485895694e-01,4.780473710580e-02
-9.928938474854e+00,5.781858029754e-01,4.943727378847e-02
-9.928801872143e+00,1.863235779970e+00,3.753832825266e-02
-9.927467505630e+00,2.253369261007e+00,2.882433986907e-02
-9.927230797434e+00,2.583074224588e+00,1.698933242618e-02
-9.926938022137e+00,6.094550983422e-01,4.944768823701e-02
-9.926851697528e+00,2.783189129798e+00,6.428993478365e-03
-9.926376951885e+00,9.531728079107e-01,4.779101981336e-02
-9.925953226848e+00,1.733996970478e+00,3.995293844433e-02
-9.924881580323e+00,6.407212052756e-01,4.945594657145e-02
-9.924272850766e+00,1.413431666116e+00,4.421965162836e-02
-9.923695064058e+00,9.843918364492e-01,4.779353989162e-02
-9.923694020468e+00,2.384148555341e+00,2.529956472748e-02
-9.923495490847e+00,1.222239909951e+00,4.611390830561e-02
-9.922769158964e+00,6.719839602070e-01,4.946205106419e-02
-9.921476176810e+00,1.605195902633e+00,4.217184182586e-02
-9.920654383748e+00,1.562831900105e-02,5.091423017284e-02
-9.920600768096e+00,7.032431995629e-01,4.946600338413e-02
-9.920269071470e+00,4.688487864223e-02,5.093095301094e-02
-9.919830203186e+00,7.814120363394e-02,5.094552752338e-02
-9.919337779803e+00,1.093971386308e-01,5.095795807735e-02
-9.919203050051e+00,2.714813640386e+00,1.204337899056e-02
-9.919168548172e+00,1.031687298803e+00,4.786223742377e-02
-9.918791802690e+00,1.406525271351e-01,5.096824841764e-02
-9.918376418230e+00,7.344987598042e-01,4.946780459797e-02
-9.918239250828e+00,2.515259277838e+00,2.137782726440e-02
-9.918192273675e+00,1.719072123069e-01,5.097640166927e-02
-9.917539195030e+00,2.031610385708e-01,5.098242033900e-02
-9.917537214164e+00,2.056421883500e+00,3.489950688876e-02
-9.917131036573e+00,1.926740201697e+00,3.753662565587e-02
-9.916832569479e+00,2.344138502089e-01,5.098630631773e-02
-9.916290092497e+00,2.186489145423e+00,3.200777286398e-02
-9.916222916621e+00,2.915505813583e+00,7.034858330941e-06
-9.916096120355e+00,7.657504774506e-01,4.946745517039e-02
-9.916072400209e+00,2.656654908713e-01,5.098806088252e-02
-9.915784008510e+00,1.285638862397e+00,4.611195501164e-02
