x,y,z,u_hf,v_hf,w_hf,u_baseline,v_baseline,w_baseline,u_gp,v_gp,w_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
-5.313231531834e+00,3.468032185303e-01,8.151259567724e-01,1.726561104865e-02,2.460001759878e-03,3.466093841765e-02,-7.006463700627e-03,1.510331912011e-02,-9.775415764186e-03,-7.235841314946e-03,1.528198572103e-02,-1.041633101929e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.194885330171e-04,1.493068144643e-01,2.723576659480e-03,2.796684660516e-03,7.310800103661e-05,2.010852664130e-13,0.000000000000e+00
-5.311839715436e+00,5.652163268695e-01,-2.726772214563e-01,4.052050806631e-03,3.895003138316e-03,3.683142176863e-02,2.588189377494e-03,4.642600806927e-03,4.293136997542e-02,2.622731914536e-03,4.669346226927e-03,4.262208801801e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.024147871976e-04,1.686683570533e-01,3.991116068335e-05,3.617437532590e-05,-3.736785357450e-06,2.062327053187e-13,0.000000000000e+00
-5.311839712660e+00,5.652163249089e-01,2.726772229053e-01,1.464248666798e-02,-2.524221417931e-03,2.998807572852e-02,5.122398458268e-03,2.030197429765e-02,7.197192161419e-03,5.095118041632e-03,2.053811780629e-02,6.177826166628e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.308845648940e-04,1.686683590686e-01,1.131091664136e-03,1.189951722380e-03,5.886005824398e-05,2.012306413272e-13,0.000000000000e+00
-5.293324311044e+00,8.222636607570e-01,-8.151321849302e-01,3.639167465627e-03,4.128894778337e-03,1.181646378238e-02,-3.665459611098e-03,3.539365256874e-03,3.654327928826e-02,-3.635499911836e-03,3.531092639071e-03,3.638001954771e-02,3.332900986813e-02,3.332900986813e-02,1.000000000000e+00,2.792299953519e-04,8.129026797104e-02,6.651205268485e-04,6.566464246869e-04,-8.474102161663e-06,2.023227258861e-13,0.000000000000e+00
-5.293324290849e+00,8.222636460734e-01,8.151321874765e-01,3.057186895664e-03,-1.123227268995e-03,-2.975770745210e-03,5.852017410505e-03,1.576788312680e-02,1.152198760058e-02,5.845140241873e-03,1.608978725205e-02,1.077314634873e-02,3.332901981298e-02,3.332901981298e-02,1.000000000000e+00,1.297108026375e-04,8.129029222679e-02,5.033056850625e-04,4.930932740182e-04,-1.021241104435e-05,2.060066913345e-13,0.000000000000e+00
-5.292841062292e+00,7.901371300010e-01,-2.726845979675e-01,5.673429369927e-03,-3.349209148667e-03,1.747808044467e-02,3.096005442711e-03,5.056384567428e-03,3.613821543369e-02,3.126401083319e-03,5.161258476665e-03,3.593150048191e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.001042826099e-04,1.451532423321e-01,4.254977576291e-04,4.194441233656e-04,-6.053634263492e-06,5.001442716610e-13,0.000000000000e+00
-5.292841057952e+00,7.901371281897e-01,2.726845999339e-01,5.276993961433e-03,-1.386854547202e-02,6.430232542735e-03,7.938984586250e-03,1.928509784873e-02,1.351397684850e-02,8.013091778403e-03,1.960856688015e-02,1.278749847515e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.752927756097e-04,1.451532464271e-01,1.156429692916e-03,1.168618112839e-03,1.218841992356e-05,1.098726117733e-13,0.000000000000e+00
-5.291981681620e+00,1.108133170151e-01,-2.726860679018e-01,-1.227043763754e-02,7.282553563326e-04,3.070584652931e-02,1.085802345137e-02,-3.127813019809e-03,1.674670600079e-02,1.092814887833e-02,-3.224860457068e-03,1.654657781473e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.830886161160e-04,1.108472111282e-01,7.446525799577e-04,7.542864315003e-04,9.633851542609e-06,3.001493340208e-13,0.000000000000e+00
-5.291981681168e+00,1.108133148396e-01,2.726860681153e-01,-2.740984560491e-02,-3.916316504788e-03,2.232324121922e-02,-3.407890229481e-03,8.138375930269e-04,-2.141594807401e-02,-3.353567277737e-03,7.143318530814e-04,-2.157588834899e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.168036026840e-04,1.108472089646e-01,2.511584899662e-03,2.527281008015e-03,1.569610835262e-05,4.009294204274e-13,0.000000000000e+00
-5.291915954912e+00,5.770482063968e-01,-8.151363266692e-01,4.642000665631e-03,5.549406519713e-03,4.014011211243e-02,-6.218481133876e-03,4.069314873981e-03,5.176661239121e-02,-6.176641918090e-03,4.057474540081e-03,5.156616149755e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.553427894787e-04,1.324355066543e-01,2.553162449297e-04,2.498234929373e-04,-5.492751992359e-06,2.010852664130e-13,0.000000000000e+00
-5.291915936634e+00,5.770481914855e-01,8.151363287126e-01,1.045310929489e-02,-3.085831594698e-03,1.750764287799e-02,2.567243113253e-03,2.168694809268e-02,1.622600398594e-03,2.479019030820e-03,2.204371864742e-02,7.507730592914e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.690966173437e-04,1.324355274548e-01,9.282120734463e-04,9.758730970317e-04,4.766102358542e-05,4.019222027420e-13,0.000000000000e+00
-5.287759212241e+00,1.239721901431e+00,-2.726981871162e-01,7.289705116214e-04,1.716192286881e-03,-8.518481061470e-03,5.892989793506e-06,-4.140623339918e-04,3.986289179698e-03,9.443471963285e-06,-3.588521044841e-04,3.964667502990e-03,1.203634359059e-02,1.203634359059e-02,1.000000000000e+00,2.588688706911e-05,2.935693558682e-02,1.614301046367e-04,1.606525264693e-04,-7.775781673963e-07,1.113170085972e-13,1.000000000000e+00
-5.287758988662e+00,1.239721724950e+00,2.726981876433e-01,5.521883030828e-04,3.336870603975e-03,-7.312768348342e-03,1.263745709467e-03,3.316306913876e-03,2.628558931908e-03,1.272632878653e-03,3.381462716871e-03,2.634850453814e-03,1.203644113719e-02,1.203644113719e-02,1.000000000000e+00,2.545970928671e-05,2.935717350535e-02,9.933672490097e-05,9.947614867601e-05,1.394237750317e-07,3.026404480965e-13,1.000000000000e+00
-5.285309476254e+00,3.322904106257e-01,-2.726904755693e-01,6.994728847205e-03,4.898178731929e-03,4.852615879081e-02,4.917091756831e-03,-1.125199917213e-03,4.498396511377e-02,4.999130274634e-03,-1.187337055905e-03,4.458977713938e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.430292948987e-04,2.322680931530e-01,5.314480227590e-05,5.651101657258e-05,3.366214296678e-06,1.152968749199e-13,0.000000000000e+00
-5.285309474587e+00,3.322904076671e-01,2.726904761729e-01,6.022394603804e-03,-1.081181894018e-02,3.463511275924e-02,-1.873500413540e-03,1.236093120732e-02,-1.356930738211e-02,-2.022676048346e-03,1.246498289028e-02,-1.462088172266e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.337101216610e-04,2.322680947140e-01,2.922987628687e-03,3.032685657653e-03,1.096980289662e-04,1.008603247421e-13,0.000000000000e+00
-5.282423861580e+00,1.132689388558e-01,-8.151391708555e-01,-3.181557715834e-02,2.984341995602e-03,5.606154336583e-02,-1.355656936334e-03,-1.011252845435e-03,3.591098976482e-02,-1.319136038207e-03,-1.021482156326e-03,3.583346511231e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.546436062738e-04,1.133628579369e-01,1.349816328492e-03,1.355254697960e-03,5.438369468435e-06,3.010355147787e-13,0.000000000000e+00
-5.282423859936e+00,1.132689339550e-01,8.151391711820e-01,-2.091650046926e-02,-6.163809691150e-03,3.758506880485e-02,-1.380415591177e-02,4.774207871434e-03,-1.490291196392e-02,-1.381649188678e-02,4.754103344692e-03,-1.508881804881e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.441075465362e-04,1.133628531070e-01,2.925213798487e-03,2.944149303202e-03,1.893550471537e-05,2.030793668377e-13,0.000000000000e+00
-5.276264682374e+00,5.534152553483e-01,-2.726948832536e-01,5.850980886917e-03,-2.431613292403e-03,3.316258490218e-02,3.713279629054e-03,3.339653382327e-03,4.678031678631e-02,3.763413309475e-03,3.364752959906e-03,4.644933703140e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.805359176673e-04,2.061496667662e-01,2.233199073668e-04,2.144935822645e-04,-8.826325102222e-06,5.032333249669e-13,0.000000000000e+00
-5.276264679151e+00,5.534152551839e-01,2.726948842107e-01,1.526822162383e-02,-1.383022175454e-02,2.535255506429e-02,5.864272914388e-03,2.039783680036e-02,4.335295368081e-03,5.818651484701e-03,2.064717708131e-02,3.193442548807e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.073203284916e-04,2.061496686393e-01,1.701719448905e-03,1.769011673774e-03,6.729222486883e-05,2.076906603992e-13,0.000000000000e+00
-5.271192845067e+00,3.395525466509e-01,-8.151465473440e-01,4.281417708956e-03,3.043489258902e-03,6.286294504411e-02,-8.616287157778e-03,3.092898904833e-04,6.054872057223e-02,-8.560077482849e-03,2.921251090392e-04,6.036497251428e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.719726771629e-04,1.919662084886e-01,1.791822719219e-04,1.787138702061e-04,-4.684017158145e-07,2.049233602119e-13,0.000000000000e+00
-5.271192839703e+00,3.395525379064e-01,8.151465482624e-01,1.583071603996e-02,-1.127098997938e-02,3.219559484094e-02,-1.113996575842e-02,1.438547687915e-02,-1.701683724077e-02,-1.142576879267e-02,1.457370083255e-02,-1.761560241410e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.476227497890e-04,1.919662146936e-01,3.807535439729e-03,3.892019380576e-03,8.448394084670e-05,3.010345931910e-13,0.000000000000e+00
-5.267909546326e+00,1.183924583003e+00,-2.727077882761e-01,2.773266604128e-05,-4.813070374725e-03,-1.598049944130e-02,1.256038488016e-03,5.453747351303e-04,1.025498399047e-02,1.288338784418e-03,6.450125982772e-04,1.021596131181e-02,3.631769708381e-02,3.631769708381e-02,1.000000000000e+00,1.763008074832e-04,8.857974898491e-02,7.185222600863e-04,7.176343535153e-04,-8.879065710524e-07,5.844923033428e-13,1.000000000000e+00
-5.267908942869e+00,1.183924116872e+00,2.727077897601e-01,-1.607719896529e-03,-4.240352411045e-03,-1.645935898760e-02,3.144106253087e-03,6.841820258678e-03,6.423265359063e-03,3.195007065110e-03,6.998559590458e-03,6.366694254334e-03,3.631795870213e-02,3.631795870213e-02,1.000000000000e+00,1.483256038623e-04,8.858038707836e-02,6.690088998282e-04,6.704080358492e-04,1.399136020975e-06,3.003705469323e-13,1.000000000000e+00
-5.265052173023e+00,8.062025003583e-01,-8.151466978528e-01,3.779046887624e-03,-2.160640536807e-03,1.147318699928e-02,-4.106887433479e-03,3.220823546768e-03,4.270766910523e-02,-4.072051626341e-03,3.208231698930e-03,4.252375189531e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.683935013815e-04,1.138060313371e-01,1.066740988226e-03,1.054602117322e-03,-1.213887090419e-05,2.234280737923e-14,0.000000000000e+00
-5.265052147700e+00,8.062024826701e-01,8.151467006266e-01,2.372290029879e-03,-9.971569624193e-03,-4.390004941847e-03,6.402186679375e-03,1.798791580116e-02,1.101673366541e-02,6.383069867260e-03,1.834679833921e-02,1.009185211611e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.615409567096e-04,1.138060615356e-01,1.035340486768e-03,1.027740502862e-03,-7.599983906703e-06,2.039357308153e-13,0.000000000000e+00
-5.264865462899e+00,7.740819226319e-01,-2.726992909346e-01,5.780795052312e-03,-9.809682281343e-03,1.689571910478e-02,4.048532142273e-03,4.245634026137e-03,3.978877515194e-02,4.081402837546e-03,4.353320057730e-03,3.956927463788e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.789447758240e-04,1.774085374026e-01,7.246446664712e-04,7.175686896688e-04,-7.075976802454e-06,1.090720669352e-13,0.000000000000e+00
-5.264865458198e+00,7.740819212648e-01,2.726992922373e-01,6.563747001283e-03,-2.262908986946e-02,2.679940431590e-03,9.088985956901e-03,1.973217297656e-02,1.346441314594e-02,9.162438465377e-03,2.008083387608e-02,1.261061640000e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.893902836836e-04,1.774085415898e-01,1.917158273419e-03,1.929509108865e-03,1.235083544598e-05,1.066499821628e-13,0.000000000000e+00
-5.255967637788e+00,5.652372082798e-01,-8.151539238608e-01,6.931428413989e-03,-4.766595125108e-03,3.940497406057e-02,-6.871388749156e-03,2.936622274836e-03,5.707126757107e-02,-6.822789723033e-03,2.921368657344e-03,5.685819399698e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.801314413219e-04,1.702743951873e-01,5.619552463491e-04,5.528981898299e-04,-9.057056519294e-06,4.015697552331e-13,0.000000000000e+00
-5.255967628291e+00,5.652372016792e-01,8.151539253097e-01,1.169584760739e-02,-1.295365462699e-02,1.597082854654e-02,7.475868813555e-04,2.162951722844e-02,-3.131891616322e-03,6.253606249432e-04,2.200228321845e-02,-4.038514926513e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.046441448870e-04,1.702744050509e-01,1.680774106128e-03,1.744847098905e-03,6.407299277733e-05,4.067518990720e-13,0.000000000000e+00
-5.248016198525e+00,1.127047963239e+00,-2.727174644218e-01,6.828748982115e-04,-1.287367176911e-02,-1.806774021820e-02,1.897011626030e-03,1.759079671479e-04,1.577524232380e-02,1.944587465219e-03,3.184030114603e-04,1.572068985538e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.270243748891e-04,1.488343074845e-01,1.317113126625e-03,1.317280762455e-03,1.676358305398e-07,5.100277573888e-13,1.000000000000e+00
-5.248015359504e+00,1.127047317936e+00,2.727174666417e-01,-2.999681612689e-03,-1.438765788823e-02,-2.351457068023e-02,4.652829683559e-03,9.232133120445e-03,9.819277789707e-03,4.730921324909e-03,9.479302797127e-03,9.680598529230e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.713459536896e-04,1.488351920316e-01,1.727600910249e-03,1.731313292980e-03,3.712382730420e-06,1.441459465321e-13,1.000000000000e+00
-5.245928760769e+00,1.083663314740e-01,-2.727096803656e-01,-9.603984528564e-03,3.995277692332e-04,2.959804054011e-02,1.422935080564e-02,-3.368823556840e-03,1.691279430777e-02,1.432081385779e-02,-3.470372718038e-03,1.669375172459e-02,4.443177506037e-02,4.443177506037e-02,1.000000000000e+00,4.145006371729e-04,1.083701830741e-01,7.431438168444e-04,7.538927774436e-04,1.074896059913e-05,3.008687190276e-13,0.000000000000e+00
-5.245928760150e+00,1.083663306107e-01,2.727096804709e-01,-2.478229587430e-02,-8.684440096931e-03,1.910645879492e-02,-3.308518390512e-03,7.787742947982e-04,-2.624599007160e-02,-3.253508878468e-03,7.050801431904e-04,-2.640200892458e-02,4.443177470857e-02,4.443177470857e-02,1.000000000000e+00,3.815265033342e-04,1.083701822160e-01,2.607520164237e-03,2.622672394029e-03,1.515222979142e-05,3.999300110318e-13,0.000000000000e+00
-5.243704685699e+00,3.250491476155e-01,-2.727111452380e-01,8.169895502640e-03,-1.136314833961e-03,4.873814414750e-02,7.609008294016e-03,-2.575112968066e-03,4.618520387010e-02,7.715431335890e-03,-2.630314719070e-03,4.572620942725e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.804955283025e-04,2.744983537957e-01,8.902238591473e-06,1.151032409460e-05,2.608085503126e-06,2.062461599710e-13,0.000000000000e+00
-5.243704683781e+00,3.250491462199e-01,2.727111455415e-01,5.562620233704e-03,-2.234439001107e-02,3.011971632115e-02,-1.926240718092e-03,1.226091518056e-02,-2.125329411762e-02,-2.102774841825e-03,1.237340995683e-02,-2.225992800021e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.977469343560e-04,2.744983553359e-01,3.892796387303e-03,4.007711055507e-03,1.149146682037e-04,4.027962002542e-13,0.000000000000e+00
-5.240689747792e+00,5.416145474609e-01,-2.727126101160e-01,8.172493853808e-03,-8.591839905857e-03,2.962508935655e-02,5.182751045103e-03,1.466119102742e-03,4.935208612544e-02,5.250995148346e-03,1.492563829633e-03,4.900781037025e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.776341367288e-04,2.436307685448e-01,4.992555030007e-04,4.859202272814e-04,-1.333527571930e-05,5.008535387616e-13,0.000000000000e+00
-5.240689744542e+00,5.416145467376e-01,2.727126106056e-01,1.611188324175e-02,-2.441169729896e-02,1.841747561217e-02,6.773420410962e-03,2.016692494399e-02,-1.968003475427e-04,6.710773527389e-03,2.042853710360e-02,-1.401752086242e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.775038459284e-04,2.436307706194e-01,2.420951718626e-03,2.491829271699e-03,7.087755307313e-05,4.119810118670e-14,0.000000000000e+00
-5.236890001359e+00,7.580272222075e-01,-2.727140749929e-01,6.624570731013e-03,-1.627773116971e-02,1.537670617746e-02,5.138793974508e-03,2.975874935894e-03,4.266446056986e-02,5.175024496502e-03,3.087607599525e-03,4.243875733051e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.599103887883e-04,2.096634606147e-01,1.117530420420e-03,1.109472142544e-03,-8.058277876314e-06,3.016971778637e-13,0.000000000000e+00
-5.236889996878e+00,7.580272201254e-01,2.727140756659e-01,7.733530901042e-03,-3.074859640288e-02,-6.891895508988e-04,1.024791270317e-02,1.971712832498e-02,1.242722198835e-02,1.031718774279e-02,2.008594759261e-02,1.146882465944e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.255560142218e-04,2.096634649674e-01,2.725151739822e-03,2.738643455444e-03,1.349171562196e-05,5.001442716610e-13,0.000000000000e+00
-5.236779434591e+00,7.901428152459e-01,-8.151613003720e-01,3.558006980299e-03,-9.067517845497e-03,1.072718050713e-02,-4.361452396053e-03,2.474583927509e-03,4.742351756086e-02,-4.322840121348e-03,2.457955471330e-03,4.722384809474e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.005446399810e-04,1.463215880483e-01,1.542559103313e-03,1.526951031217e-03,-1.560807209645e-05,1.160496961717e-13,0.000000000000e+00
-5.236779421220e+00,7.901428070178e-01,8.151613023384e-01,1.627890435453e-03,-1.960269067507e-02,-4.796453089723e-03,6.442817889777e-03,1.897482216390e-02,9.372889010692e-03,6.408237910263e-03,1.935383361655e-02,8.316745564336e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.598079935048e-04,1.463216031814e-01,1.712178278790e-03,1.712418485804e-03,2.402070143632e-07,2.039357308153e-13,0.000000000000e+00
-5.235892373271e+00,1.108183539925e-01,-8.151627703063e-01,-3.053374104158e-02,-1.663297322986e-04,5.539626635792e-02,-4.762872215862e-04,-8.185447886814e-04,3.764391696039e-02,-4.311195501686e-04,-8.350579391182e-04,3.757384940983e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.863242431815e-04,1.108529199336e-01,1.219021823753e-03,1.224253563941e-03,5.231740188529e-06,1.034180978729e-13,0.000000000000e+00
-5.235892371274e+00,1.108183507917e-01,8.151627705197e-01,-1.703961931977e-02,-1.033610514031e-02,3.656486125300e-02,-1.795724756307e-02,4.502376885804e-03,-2.168933786087e-02,-1.797310541176e-02,4.501122202807e-03,-2.185312721054e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.071173137338e-04,1.108529167836e-01,3.614574304831e-03,3.633676087642e-03,1.910178281143e-05,1.113170085972e-13,0.000000000000e+00
-5.231592907976e+00,1.239841408077e+00,-8.151748895206e-01,1.575409567866e-03,1.659496925062e-03,-6.367317865698e-03,-1.540892985750e-03,-1.349561635143e-03,1.063329074756e-02,-1.545463399344e-03,-1.370072524583e-03,1.058254025140e-02,1.205488964712e-02,1.205488964712e-02,1.000000000000e+00,5.678892766827e-05,2.940216987102e-02,3.077864682456e-04,3.062158293175e-04,-1.570638928129e-06,5.004436655649e-13,1.000000000000e+00
-5.231592683128e+00,1.239841230722e+00,8.151748900477e-01,-9.189790766913e-04,-3.746867252892e-03,-2.974834251753e-03,2.387214892367e-03,1.704600641056e-03,8.777364958862e-03,2.374654975684e-03,1.743607476613e-03,8.649849099613e-03,1.205498792002e-02,1.205498792002e-02,1.000000000000e+00,4.655271730921e-05,2.940240956104e-02,1.787636070458e-04,1.761266010458e-04,-2.637005999940e-06,5.661843970800e-13,1.000000000000e+00
-5.229153886841e+00,3.323025000274e-01,-8.151671779737e-01,3.855312438093e-03,-8.107315606896e-03,5.817295020810e-02,-8.740928952275e-03,-1.002815361777e-03,6.392270994052e-02,-8.675254992149e-03,-1.022308006009e-03,6.374144473941e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.252863271108e-04,2.346257631950e-01,2.421989578779e-04,2.382205841737e-04,-3.978373704180e-06,3.998051694458e-13,0.000000000000e+00
