elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.016629383740723,1,872,0.045,0.045,-4.8945297779359,0.11099630710842,0.11102846671376,-1.8689147457106
0.01662675902264,1,1089,0.045,0.045,-4.8944596816667,0.11099630608308,0.11102934581089,1.8690361533342
0.033422029178354,1,783,0.012055824582163,0.012055824582163,-4.8899495934972,1.2419470999922,0.029404450200398,-1.8672782674623
0.033449423728981,1,1028,0.012054398020772,0.012054398020772,-4.8896633158781,1.2419470991179,0.029400970782372,1.867774112646
0.015024286406558,1,886,0.045,0.045,-4.8882627286845,0.33273253589714,0.22650826189291,-1.8671460009597
0.015017324095129,1,1103,0.045,0.045,-4.8880974788533,0.33273253283956,0.22619642886923,1.8674322142829
0.012883831429746,1,900,0.045,0.045,-4.8797368550711,0.5538773808537,0.2016581581491,-1.8648770868471
0.012875554582303,1,1117,0.045,0.045,-4.8795690715431,0.55387737580592,0.20135402994036,1.8651676840301
0.030403276750184,1,784,0.036377925552028,0.036377925552028,-4.8713473739245,1.1858265825019,0.088726647687874,-1.8624227369046
0.030425125080759,1,1029,0.036373631809731,0.036373631809731,-4.8711021474085,1.1858265785193,0.088716175145685,1.8628474719621
0.0102336014159,1,914,0.045,0.045,-4.8690035502451,0.77428150956046,0.17421198625901,-1.8621379956793
0.010228522172471,1,1131,0.045,0.045,-4.8689309138429,0.77428150257741,0.17409218538066,1.8622637889259
0.016476562425641,1,7889,0.038454993148755,0.038454993148755,-4.8666422202418,2.1818711720224,0.093792666216476,-0.21794178543009
0.016479940409707,1,6451,0.038455113828829,0.038455113828829,-4.8666371110481,2.1818752173663,0.09379296055812,0.2179802325517
0.016930540204561,1,7887,0.045,0.045,-4.8660841229429,1.9918827337912,0.28160432476333,-0.21731997399718
0.016933523219022,1,6449,0.045,0.045,-4.8660797866144,1.9918861989682,0.28160329371799,0.21735284475993
0.017397228715137,1,7885,0.045,0.045,-4.8655105774255,1.7970227972037,0.22754013362951,-0.21668143910501
0.017399780158205,1,6447,0.045,0.045,-4.8655070137507,1.7970256673331,0.22753653232583,0.21670861974894
0.017876966512283,1,7883,0.045,0.045,-4.8649211173133,1.5971664520455,0.32004832096822,-0.2160257271764
0.017879046440617,1,6445,0.045,0.045,-4.8649183292549,1.5971687118698,0.32004484550369,0.21604709763469
0.018370098243389,1,7881,0.045,0.045,-4.8643152600508,1.3921855850622,0.45460976628201,-0.21535237316779
0.018371662983748,1,6443,0.045,0.045,-4.864313254123,1.3921872189325,0.45461018367037,0.21536780619804
0.018876974460093,1,7879,0.045,0.045,-4.8636925062546,1.1819487982519,0.44609544190026,-0.21466090042437
0.018877976172844,1,6441,0.045,0.045,-4.8636912929152,1.1819497901181,0.44609521566323,0.21467026062005
0.019397951026587,0.99783656126946,7877,0.044902645257126,0.045,-4.8630523400521,0.96632132469859,0.53194623880901,-0.21395081879891
0.019398337607923,0.99783657512165,6439,0.044902645880474,0.045,-4.8630519330958,0.96632165809898,0.5319460342607,0.2139539632189
0.019054317110997,1,6419,0.045,0.045,-4.8627278383767,0.32142857142857,0.32142857142857,0.21359106354017
0.019054317110997,0.99758138595417,6421,0.044891162367938,0.045,-4.8627278383767,0.53571428571429,0.53571428571429,0.21359106354017
0.019054317110997,0.99523830560971,6423,0.044785723752437,0.045,-4.8627278383767,0.75,0.57031382474026,0.21359106354017
0.019054317110997,1,6417,0.043928571428571,0.043928571428571,-4.8627278383767,0.10714285714286,0.10714285714286,0.21359106354017
0.019054317202155,1,7869,0.04392857142857,0.04392857142857,-4.8627278381252,0.10714285714285,0.10714285714285,-0.21359106397569
0.01905431738447,1,7871,0.045,0.045,-4.8627278376223,0.32142857142856,0.32142857142856,-0.21359106484673
0.019054317384559,0.99523830557106,7875,0.044785723750697,0.045,-4.8627278376221,0.74999999999999,0.57031382531107,-0.21359106484715
0.019054317566786,0.99758138595417,7873,0.044891162367938,0.045,-4.8627278371194,0.53571428571427,0.53571428571427,-0.21359106571777
0.027327838850207,1,785,0.045,0.045,-4.8527061260305,1.1286200354071,0.14908938564258,-1.8575590784014
0.027344549624154,1,1030,0.045,0.045,-4.8525030017615,1.1286200270022,0.14907184945277,1.8579108797374
0.015997020554913,1,873,0.044456689932996,0.044456689932996,-4.8511855751788,0.10842729252011,0.10843095105609,-1.8574798435043
0.015992684653021,1,1090,0.044456730150251,0.044456730150251,-4.8511622087313,0.10842729047248,0.10843104914695,1.8575203128532
0.01444790349809,1,887,0.045,0.045,-4.8490965392214,0.32519641579289,0.26769034955332,-1.8568902295697
0.01443742470156,1,1104,0.045,0.045,-4.8490414529599,0.32519640966687,0.26732181440881,1.8569856344256
0.012362419274376,1,901,0.045,0.045,-4.8462545619037,0.54176841121584,0.23832059851044,-1.8561338925786
0.012351376433222,1,1118,0.045,0.045,-4.846198629292,0.54176840105069,0.23796116450269,1.8562307589804
0.0097582899770777,1,915,0.045,0.045,-4.8426767742838,0.75809349776303,0.20588213023735,-1.8552208299565
0.0097530089223242,1,1132,0.045,0.045,-4.8426525557506,0.75809348789563,0.20574053891486,1.8552627619674
0.024194700010713,1,786,0.045,0.045,-4.834024847325,1.0702995940831,0.2105206039413,-1.8526870788551
0.024206727441049,1,1031,0.045,0.045,-4.8338649089063,1.0702995835361,0.21049592815223,1.8529640750885
0.021002842867217,1,787,0.045,0.045,-4.8153025102032,1.0108366797829,0.252786120909,-1.8478065201086
0.021010692050257,1,1032,0.045,0.045,-4.8151868762021,1.0108366742459,0.25269130757421,1.8480067906963
0.019635831557258,1,7888,0.039038297211254,0.039038297211254,-4.8127956620775,2.2019221572285,0.09521535905184,-0.64759974582839
0.019632271534176,1,6450,0.039038424017452,0.039038424017452,-4.8127905528838,2.2019262025723,0.09521566833525,0.64763819295
0.020262063044325,1,7886,0.045,0.045,-4.8122435221233,2.0090580687062,0.28808750155595,-0.64592587181281
0.020258928439532,1,6448,0.045,0.045,-4.8122391857949,2.0090615338832,0.28808843724689,0.64595874257556
0.020910998911164,1,7884,0.045,0.045,-4.8116760867031,1.8112487472057,0.27450663959354,-0.64420829837461
0.020908332323128,1,6446,0.045,0.045,-4.8116725230283,1.8112516173351,0.27449235969685,0.64423547901855
0.021583581965916,1,7882,0.045,0.045,-4.8110928933572,1.6083673918812,0.3495566461322,-0.64244588024529
0.021581429673058,1,6444,0.045,0.045,-4.8110901052988,1.6083696517055,0.3495464034386,0.64246725070358
0.022280798322167,1,7880,0.045,0.045,-4.8104934635474,1.400283950366,0.48369558982504,-0.64063744295304
0.022279210680733,1,6442,0.045,0.045,-4.8104914576195,1.4002855842363,0.48369226064715,0.64065287598329
0.023003679466542,1,7878,0.045,0.045,-4.8098773020103,1.1868650358283,0.47329450507875,-0.63878178222551
0.023002711364523,1,6440,0.045,0.045,-4.8098760886708,1.1868660276944,0.47329195548557,0.6387911424212
0.023753304611492,0.99625021589929,7876,0.044831259715468,0.045,-4.8092438970991,0.9679738415303,0.55537114684066,-0.63687766164254
0.023753015823136,0.99625027505268,6438,0.044831262377371,0.045,-4.8092434901429,0.9679741749307,0.55537027333985,0.63688080606253
0.02304118232083,1,6416,0.043928571428571,0.043928571428571,-4.8089228188624,0.10714285714286,0.10714285714286,0.63591332969681
0.02304118232083,1,6418,0.045,0.045,-4.8089228188624,0.32142857142857,0.32142857142857,0.63591332969681
0.02304118232083,0.99758138595417,6420,0.044891162367938,0.045,-4.8089228188624,0.53571428571429,0.53571428571429,0.63591332969681
0.02304118232083,0.9936330425593,6422,0.044713486915168,0.045,-4.8089228188624,0.75,0.59401890557244,0.63591332969681
0.023041182276962,1,7868,0.04392857142857,0.04392857142857,-4.8089228186109,0.10714285714285,0.10714285714285,-0.63591333013234
0.023041182189228,1,7870,0.045,0.045,-4.8089228181081,0.32142857142856,0.32142857142856,-0.63591333100337
0.023041182189188,0.99363304253982,7874,0.044713486914292,0.045,-4.8089228181078,0.74999999999999,0.59401890586004,-0.63591333100379
0.023041182101493,0.99758138595417,7872,0.044891162367938,0.045,-4.8089228176052,0.53571428571427,0.53571428571427,-0.63591333187441
0.017751256095775,1,788,0.045,0.045,-4.7965380516296,0.95020197175772,0.24089382698101,-1.8429171701506
0.017755504483323,1,1033,0.045,0.045,-4.7964678499653,0.95020196573827,0.24076269344926,1.8430387487261
0.014438898228817,1,789,0.045,0.045,-4.7777303878107,0.88836540691883,0.24540568988215,-1.8380187995011
0.014440137902958,1,1034,0.045,0.045,-4.7777067871232,0.88836540119101,0.24524148605586,1.8380596673726
0.043384307565304,1,184,0.04392857131875,0.04392857131875,-4.7683156237937,0.107142856875,0.107142856875,1.83556733213
0.043384307605004,1,185,0.045,0.045,-4.7683156237422,0.321428570625,0.321428570625,1.8355673321002
0.043384307644704,1,186,0.045,0.045,-4.7683156236906,0.535714284375,0.31669683519398,1.8355673320704
0.043384308118247,1,187,0.045,0.045,-4.768315623639,0.74999999919643,0.2778511519386,1.8355673320406
0.043384308336381,1,140,0.043928571758036,0.043928571758036,-4.768315623258,0.10714285794643,0.10714285794643,-1.83556733213
0.043384309050547,1,141,0.045,0.045,-4.768315622135,0.32142857383929,0.32142857383929,-1.8355673321002
0.043384309764713,1,142,0.045,0.045,-4.768315621012,0.53571428973214,0.3170920057711,-1.8355673320704
0.04338430917735,1,143,0.045,0.045,-4.768315619889,0.75000000241071,0.27801318782437,-1.8355673320406
0.051451823765188,1,797,0.026365462606771,0.026365462606771,-4.6947967831267,1.7611869871643,0.064306006357978,-1.8156151312299
0.051443199008112,1,1042,0.026365201548728,0.026365201548728,-4.6945105066916,1.7611869868625,0.064305369631044,1.8161109757965
0.048496015187063,1,798,0.045,0.045,-4.6873885528322,1.6312151533715,0.19450250279826,-1.8137256726639
0.048486046925353,1,1043,0.045,0.045,-4.6871433311285,1.6312151520096,0.19450058897999,1.8141504057549
0.045379220852314,1,799,0.045,0.045,-4.6799410827041,1.4980304765612,0.32180586712792,-1.8118277279773
0.045368721033717,1,1044,0.045,0.045,-4.6797379679163,1.4980304736955,0.32176766580697,1.8121795261415
0.042094695440452,1,800,0.045,0.045,-4.6724533660246,1.3615505702538,0.251864993171,-1.8099210780388
0.042084574780542,1,1045,0.045,0.045,-4.6722934392185,1.3615505666603,0.25179341277154,1.8101980707046
0.010761290945314,1,7903,0.045,0.045,-4.6649335617193,2.5044425179354,0.11663101758289,-0.10118368797022
0.010765350714078,1,6437,0.045,0.045,-4.6649284994525,2.504446563287,0.1166313138338,0.10122206338435
0.038635434929628,1,801,0.045,0.045,-4.6649243704595,1.2216909354897,0.24702159531688,-1.8080054982411
0.038626712327393,1,1046,0.045,0.045,-4.6648087429057,1.2216909335978,0.24692336824868,1.8082057664488
0.01084600150962,1,7901,0.045,0.045,-4.6645440226139,2.2681918948103,0.23435376765731,-0.10030424816472
0.010849510513493,1,6435,0.045,0.045,-4.6645398067233,2.2681953600016,0.23435697938302,0.10033693272089
0.010924699450576,1,7899,0.045,0.045,-4.664141081232,2.0258835634825,0.34297666899534,-0.099399919891206
0.010927635144785,1,6433,0.045,0.045,-4.6641376733335,2.0258864336239,0.34298144474674,0.099426855340821
0.010996949180569,1,7897,0.045,0.045,-4.6637241831209,1.7773621980925,0.45773059640382,-0.098469990672266
0.010999287378606,1,6431,0.045,0.045,-4.6637215533857,1.7773644579261,0.45772474681022,0.098491107103277
0.011062301034622,0.9968642111238,7895,0.044858889500571,0.045,-4.6632927469504,1.5224684898081,0.54630449095997,-0.09751373025431
0.011064015542012,0.99686450493386,6429,0.044858902722024,0.045,-4.6632908752109,1.5224701236852,0.54630015238193,0.097528943671277
0.011120291711276,0.98924333973567,7893,0.044515950288105,0.045,-4.6628461631187,1.261039045214,0.6588465186681,-0.09653039059704
0.011121353899631,0.98924343372251,6427,0.044515954517513,0.045,-4.6628450400204,1.2610400370843,0.65884513057167,0.096539600146339
0.011170443969921,0.9854850788742,7891,0.044346828549339,0.045,-4.6623837953381,0.99290628164992,0.71435638152927,-0.095519200666838
0.011170823166168,0.98548511687417,6425,0.044346830259338,0.045,-4.6623834204928,0.99290661505171,0.71435582022242,0.095522290720834
0.008722396995735,0.98307217717584,6415,0.044238247972913,0.045,-4.662148584401,0.75,0.75,0.095006544989579
0.008722396995735,1,6409,0.043928571428571,0.043928571428571,-4.662148584401,0.10714285714286,0.10714285714286,0.09500654498958
0.008722396995735,1,6411,0.045,0.045,-4.662148584401,0.32142857142857,0.32142857142857,0.095006544989579
0.008722396995735,0.99758138595417,6413,0.044891162367938,0.045,-4.662148584401,0.53571428571429,0.53571428571429,0.095006544989579
0.0087223971627831,1,7861,0.043928571428568,0.043928571428568,-4.6621485836467,0.10714285714285,0.10714285714285,-0.095006546296139
0.0087223974968804,1,7863,0.045,0.045,-4.662148582138,0.32142857142855,0.32142857142855,-0.095006548909249
0.0087223974970423,0.98307217717585,7867,0.044238247972913,0.045,-4.6621485821373,0.74999999999998,0.74999999999998,-0.095006548910496
0.0087223978309777,0.99758138595417,7865,0.044891162367938,0.045,-4.6621485806293,0.53571428571425,0.53571428571425,-0.09500655152236
0.034994167787561,1,802,0.045,0.045,-4.6573530341072,1.0783649036649,0.31493157749559,-1.8060807553459
0.034987982379122,1,1047,0.045,0.045,-4.6572828388791,1.078364901613,0.31483308926352,1.8062023321582
0.031163334725693,1,803,0.045,0.045,-4.649738267957,0.93148358727505,0.38264040869068,-1.8041466130895
0.031160939612642,1,1048,0.045,0.045,-4.6497146730052,0.93148358532787,0.38247796690247,1.8041874798448
0.04154377844129,1,176,0.04392857131875,0.04392857131875,-4.6459198944473,0.107142856875,0.107142856875,1.8031771630393
0.04154377840159,1,177,0.045,0.045,-4.6459198943957,0.321428570625,0.321428570625,1.8031771630095
0.04154377836189,1,178,0.045,0.045,-4.6459198943441,0.535714284375,0.439991383879,1.8031771629797
0.041543778737628,1,179,0.045,0.045,-4.6459198942926,0.74999999919643,0.39682117894728,1.80317716295
0.041543778104056,1,132,0.04392857131875,0.04392857131875,-4.6459198939116,0.107142856875,0.107142856875,-1.8031771630393
0.04154377738989,1,133,0.045,0.045,-4.6459198927886,0.321428570625,0.321428570625,-1.8031771630095
0.041543776675724,1,134,0.045,0.045,-4.6459198916656,0.535714284375,0.44039378341497,-1.8031771629797
0.041543776376995,1,135,0.045,0.045,-4.6459198905426,0.74999999919643,0.39699125451504,-1.80317716295
0.013508644050599,1,7902,0.045,0.045,-4.623147492755,2.5471173842787,0.11965541044539,-0.29053277587287
0.013504674115271,1,6436,0.045,0.045,-4.6231424304883,2.5471214296303,0.11965571874414,0.290571151287
0.013805405672959,1,7900,0.045,0.045,-4.6227639109943,2.3047464637937,0.25574657908054,-0.2886012734847
0.013802011265374,1,6434,0.045,0.045,-4.6227596951037,2.304749928985,0.25574291393958,0.28863395804087
0.014105736354097,1,7898,0.045,0.045,-4.6223670797096,2.0561609044063,0.33564921813935,-0.28661790666517
0.014102929084864,1,6432,0.045,0.045,-4.6223636718111,2.0561637745476,0.33564574573242,0.28664484211478
0.01440940350883,1,7896,0.045,0.045,-4.6219564483648,1.8012013563929,0.46318792441622,-0.28458127124551
0.014407196840974,1,6430,0.045,0.045,-4.6219538186296,1.8012036162266,0.46319098226054,0.28460238767652
0.014716143391376,0.99709915430238,7894,0.044869461943607,0.045,-4.6215314396469,1.5397043838745,0.54283518102213,-0.28248992754392
0.014714553171108,0.99709908563722,6428,0.044869458853675,0.045,-4.6215295679074,1.5397060177516,0.54283619497139,0.28250514096089
0.015025658484003,0.98803873465294,7892,0.044461743059382,0.045,-4.6210914480744,1.2715023605736,0.67663776661483,-0.28034239990254
0.015024703549197,0.98803865103329,6426,0.044461739296498,0.045,-4.621090324976,1.2715033524439,0.67663900165061,0.28035160945184
0.015337615831918,0.98447648201916,7890,0.044301441690862,0.045,-4.6206358415851,0.99642336244165,0.72925496032602,-0.27813717101482
0.015337317602308,0.98447646528844,6424,0.04430144093798,0.045,-4.6206354667399,0.99642369584345,0.72925520747121,0.27814026106881
0.011769511563499,1,6408,0.043928571428571,0.043928571428571,-4.6204040540867,0.10714285714286,0.10714285714286,0.27701993865058
0.011769511563499,0.99758138595417,6412,0.044891162367938,0.045,-4.6204040540867,0.53571428571429,0.53571428571429,0.27701993865058
0.011769511563499,0.98307217717584,6414,0.044238247972913,0.045,-4.6204040540867,0.75,0.75,0.27701993865058
0.011769511563499,1,6410,0.045,0.045,-4.6204040540867,0.32142857142857,0.32142857142857,0.27701993865058
0.011769511349159,1,7860,0.043928571428568,0.043928571428568,-4.6204040533324,0.10714285714285,0.10714285714285,-0.27701993995714
0.01176951092048,1,7862,0.045,0.045,-4.6204040518237,0.32142857142855,0.32142857142855,-0.27701994257025
0.011769510920279,0.98307217717585,7866,0.044238247972913,0.045,-4.620404051823,0.74999999999998,0.74999999999998,-0.27701994257149
0.011769510491802,0.99758138595417,7864,0.044891162367938,0.045,-4.620404050315,0.53571428571425,0.53571428571425,-0.27701994518336
0.00037474933072628,1,6726,0.045,0.045,-4.5493704085361,0.32142857142857,0.34642828037418,0.031940627403477
0.00037474933072628,0.99654100561786,6728,0.044844345252804,0.045,-4.5493704085361,0.53571428571429,0.55107714780307,0.031940627403477
0.00037474933072628,1,6724,0.045,0.045,-4.5493704085361,0.10714285714286,0.1678565421696,0.031940627403477
0.00037474933072628,0.98232424472115,6730,0.044204591012452,0.045,-4.5493704085361,0.75,0.76104942475006,0.031940627403477
0.00037474934405847,1,7076,0.045,0.045,-4.5493704077817,0.10714285714285,0.16785654218552,-0.031940628710036
0.00037474937072287,1,7078,0.045,0.045,-4.549370406273,0.32142857142855,0.34642828039731,-0.031940631323146
0.0003747493707357,0.98232424472044,7082,0.04420459101242,0.045,-4.5493704062723,0.74999999999998,0.76104942476058,-0.031940631324394
0.00037474939738726,0.99654100561622,7080,0.04484434525273,0.045,-4.5493704047644,0.53571428571425,0.55107714782729,-0.031940633936257
