eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,w,x,y,yw_aux_var,z
0.00026440414187262,1,1160,0.045,0.045,1.501003240316,-0.0032629578388787,-0.006670086373483,0.048507763344666,-5.1105279065954,0.88819268102222,0.25478089274503,-0.8152336386873
0.00022928510235072,1,1069,0.045,0.045,1.5005551902289,0.0093441305360652,0.011549874391877,0.0086035492122095,-5.1105276622438,0.88819249289767,0.25478111741018,0.81523363926649
0.00050668833273969,1,148,0.043928571758036,0.043928571758036,1.5010113523006,0.0028557309209284,-0.0014356766523474,0.042625294427418,-5.1003667902002,0.10714285794643,0.10714285794643,-0.81523865056718
0.00020902332658037,1,167,0.045,0.045,1.5004459074895,0.0041679947741855,0.014121144725278,-0.0012112749357301,-5.1003667901558,0.75,0.2866051109426,0.81523865050341
0.00049221563837633,1,165,0.045,0.045,1.5007425050693,-0.030428510886916,0.010637439212478,-0.043292833672533,-5.1003667901558,0.32142857142857,0.32142857142857,0.81523865050342
0.00034789317665104,1,166,0.045,0.045,1.500517987795,-0.0098539330590555,0.01522776313977,-0.022793971676371,-5.1003667901558,0.53571428571429,0.32795826552708,0.81523865050341
0.00066605155564011,1,164,0.043928571428571,0.043928571428571,1.5008468342811,-0.032489789321242,0.0045428041463263,-0.040463148536506,-5.1003667901558,0.10714285714286,0.10714285714286,0.81523865050342
0.00023204822093432,1,149,0.045,0.045,1.5009876123862,-0.0065644124621017,-0.0077944351176109,0.065728351061885,-5.1003667889665,0.32142857383929,0.32142857383929,-0.81523865054972
0.00019451374447926,1,150,0.045,0.045,1.501004180992,-0.0072286254235939,-0.0090864100522786,0.062768581551417,-5.1003667877328,0.53571428973214,0.32795826753233,-0.81523865053226
0.00020524283840539,1,151,0.045,0.045,1.5009964224238,-0.0043703080130265,-0.0078483615575861,0.056484262428243,-5.1003667864992,0.75000000241071,0.28660511370962,-0.81523865051479
5.5373961512638e-05,1,881,0.0084427540316945,0.0084427540316945,1.5031807263629,-0.0070195891928655,0.0020235570601367,0.019915019335379,-5.0840961548772,0.37042592462144,0.020592083004133,-1.9184290426934
5.1648699879881e-05,1,1098,0.0084311319595363,0.0084311319595363,1.4988508807184,0.0068038035390408,0.0013325712399134,0.018565005485106,-5.0833800941167,0.37042592417289,0.020563736486674,1.919669295091
0.00021088273783574,1,1147,0.026304363100695,0.026304363100695,1.5006478285271,-0.0049821433627131,-0.014459023501087,-0.0079094886112386,-5.0805142977084,1.758960537886,0.064156983172428,-0.27282161094371
0.00012578487666284,1,1070,0.026304439037367,0.026304439037367,1.5006180176853,-0.00298640923939,-0.0081122992909535,-0.005180497608013,-5.0805140745429,1.7589603616975,0.064157168383822,0.27282161119102
0.00014659361033622,1,1148,0.045,0.045,1.5006499178805,0.00061777760132566,-0.0077826638685244,-0.0035704475755159,-5.0725575308886,1.6293098086489,0.19405163208299,-0.27282481132631
0.00014882503143381,1,1071,0.045,0.045,1.5006700211667,0.0016560813819218,-0.0015142377333747,-0.0016952105295728,-5.0725569292621,1.6293093438358,0.19405212854621,0.27282481188234
0.00020232381851555,1,868,0.027614249922686,0.027614249922686,1.5031834672069,-0.010675750442559,0.00083217311379425,0.027835324352319,-5.0679071423055,0.12127522102861,0.067351829079722,-1.9146552885411
0.00018889990925906,1,1085,0.027599240924333,0.027599240924333,1.4988511658391,0.0093266161435628,0.00016148286477895,0.026446564739994,-5.0676501279171,0.12127522034821,0.067315221766666,1.9151004486759
0.00024809744759414,1,1149,0.045,0.045,1.5006848467122,0.00060897549615699,-0.011703667831567,-0.0047684267670591,-5.0645570077383,1.4964537845172,0.32684835709328,-0.27282803670418
0.00024515822261368,1,1072,0.045,0.045,1.5007359811121,0.0016986525718453,-0.0029632371545585,-0.0020898508105104,-5.0645561725207,1.4964531419899,0.32684850686578,0.27282803749488
0.0002274599120379,1,1150,0.045,0.045,1.5006816889594,0.0037651674211345,-0.011645963917189,0.00036383393951634,-5.0565116058844,1.3603102768186,0.25845658277804,-0.27283128739498
0.00025501563132744,1,1073,0.045,0.045,1.500773062521,0.0046699415059367,-3.8955821417252e-05,0.0019716224263335,-5.0565106864994,1.3603095709462,0.2584571900429,0.27283128823707
0.00024252762022126,1,1151,0.045,0.045,1.5006568480996,0.0064597036158325,-0.012303241752986,0.0066404419027214,-5.0484201741684,1.2207949893192,0.25356434657249,-0.2728345636848
0.00028781614576299,1,1074,0.045,0.045,1.5007931647018,0.0072763095869081,0.0022365747162551,0.0061227966125949,-5.0484193249855,1.2207943382196,0.25356530175556,0.27283456428201
4.3738730018164e-05,1,895,0.0075167262912186,0.0075167262912186,1.5030366468769,-0.0055582453763937,0.0029881212582344,0.016953996935198,-5.047152452199,0.61444354252687,0.01833347875907,-1.9086000326958
3.8067998406127e-05,1,1112,0.0075053921885602,0.0075053921885602,1.4987429477454,0.0057554167949254,0.0027117333354185,0.014331926033402,-5.0464254252388,0.61444354179069,0.018305834606244,1.9098592783851
0.0002501781633433,1,882,0.025328187318008,0.025328187318008,1.503177243045,-0.014710042627226,0.0033850128313924,0.038961009692193,-5.0449291465255,0.36288558298044,0.061776066629287,-1.9081718885069
0.00023350112973498,1,1099,0.02529332127123,0.02529332127123,1.4988311359851,0.013333858177972,0.0020092633895001,0.037132582781815,-5.0443232458385,0.36288558095428,0.061691027490806,1.9092213339449
0.00025622350949265,1,1152,0.045,0.045,1.5006177096839,0.0091946381062678,-0.012597144925887,0.01470009235467,-5.0402815318876,1.0778214644425,0.31964537163503,-0.2728378658169
0.00030799416724128,1,1075,0.045,0.045,1.500816326527,0.011509849938596,0.0050929743183349,0.0099385090579381,-5.040280908258,1.0778209870861,0.31964615556149,0.2728378662097
0.0002810898420079,1,1153,0.045,0.045,1.5005815622332,0.011847897627745,-0.012624237326144,0.024651242192293,-5.032094467005,0.93130102790925,0.39273125462026,-0.27284119397504
0.00031021079989335,1,1076,0.045,0.045,1.5008191189064,0.017772792986467,0.0092046276733248,0.0078368121108256,-5.0320942307961,0.93130084740352,0.39273145622285,0.27284119417253
0.00080563379675013,1,152,0.04392857131875,0.04392857131875,1.499996251069,0.038159622276613,-0.0051802568234755,0.0042836455042182,-5.0279886759293,0.107142856875,0.107142856875,-0.2728428646404
0.00086257846069502,1,153,0.045,0.045,1.5003801441281,0.030749525644384,-0.011419301837248,0.026524094705766,-5.027988675767,0.321428570625,0.321428570625,-0.27284286462294
0.00049762232987758,1,154,0.045,0.045,1.5005053588762,0.018733113845536,-0.012599483119585,0.04492991592368,-5.0279886756048,0.535714284375,0.45156091743141,-0.27284286460547
0.00030215360903959,1,155,0.045,0.045,1.5005335468456,0.014078727984017,-0.011654339310374,0.040152603961678,-5.0279886754426,0.74999999919643,0.40658697040922,-0.27284286458801
0.00082389006981678,1,169,0.045,0.045,1.5014093195242,-0.0010825852664839,0.011122562416187,-0.072552606464467,-5.0279886753492,0.32142857142857,0.32142857142857,0.27284286457663
0.00063481976913199,1,170,0.045,0.045,1.5009570314615,0.014593912857106,0.017678382814037,-0.037074508160815,-5.0279886753492,0.53571428571429,0.4515609173921,0.27284286457663
0.00099010776397877,1,168,0.043928571428571,0.043928571428571,1.5012972269281,-0.0010268668635146,0.0027735080466012,-0.065389529365806,-5.0279886753492,0.10714285714286,0.10714285714286,0.27284286457663
0.0004131596035251,1,171,0.045,0.045,1.5007673307687,0.020796979435728,0.014259774112598,-0.0032930938803405,-5.0279886753492,0.75,0.40658697015615,0.27284286457663
0.00042639037537274,1,869,0.045,0.045,1.5031777877248,-0.013000507273547,0.0010187892669111,0.033004717605653,-5.0245627194197,0.11870507254161,0.11225294422513,-1.9032200149188
0.00040444870494749,1,1086,0.045,0.045,1.4988298317788,0.010981091283253,2.4276648309961e-05,0.031974176927935,-5.0243524333554,0.11870507110831,0.11219193228563,1.9035842372507
0.00024950878549022,1,1140,0.026309176856357,0.026309176856357,1.5009380492898,-0.0051361445750382,-0.018032182968191,-0.0072944377266103,-5.0220057267063,1.7590808781484,0.064168724039895,-0.81529831334818
0.00020002702986778,1,1056,0.026309252986056,0.026309252986056,1.5002613427206,-0.0057894691478743,-0.013045692944821,-0.0025605158143819,-5.0220055030998,1.7590807016582,0.064168909722088,0.81529831359548
0.00018326834055801,1,1141,0.045,0.045,1.5009537081486,-0.00041990615056394,-0.011557715340697,0.0019802831566299,-5.0139631477981,1.6294119032883,0.19408686813852,-0.81530151373077
0.00023717350560236,1,1057,0.045,0.045,1.500315852235,-0.002658212534415,-0.010566486798046,0.0019911776451034,-5.0139625442322,1.6294114371132,0.19408736645767,0.8153015142868
0.00021347301882759,1,896,0.022550016233028,0.022550016233028,1.5030411755863,-0.012086689936086,0.0051700564072124,0.034979576145792,-5.0136687943116,0.60232753709312,0.05500003959275,-1.899854533836
0.00018722208839337,1,1113,0.022516014109443,0.022516014109443,1.4987319445285,0.011937643169467,0.0047995838471696,0.030308341471414,-5.0130536126359,0.60232753375158,0.054917107584006,1.900920051239
0.00027304275917182,1,1142,0.045,0.045,1.5010050846923,-0.00026480640434504,-0.01604507911718,0.0046129927995137,-5.0058761618424,1.4965375437075,0.32720702260665,-0.81530473910864
0.00030437900169074,1,1058,0.045,0.045,1.5003951978399,-0.0042955057750468,-0.015138531878708,0.0030114808432471,-5.0058753226017,1.4965368983145,0.32720771399301,0.81530473989934
0.00039981589412275,1,883,0.04221346980358,0.04221346980358,1.5031663759825,-0.01892222422903,0.0034671114219129,0.048673402131194,-5.0057622967396,0.35534606123399,0.10295968244776,-1.8979150029131
0.00036698414274558,1,1100,0.042155359642031,0.042155359642031,1.4988091916263,0.01620887343916,0.001676831657442,0.047178938244399,-5.0052665552438,0.35534605696141,0.10281795034642,1.8987736412885
3.0252199382065e-05,1,909,0.0064940259575471,0.0064940259575471,1.5029314128472,-0.0042226167396185,0.0014477328470815,0.012691187993659,-5.0006432132877,0.8552513749763,0.015839087701334,-1.8967335884261
2.6204417494396e-05,1,1126,0.0064895620091185,0.0064895620091185,1.4986149121089,0.0043369329400483,0.0018703797824148,0.010559406943332,-5.0003285028873,0.85525137396454,0.01582820002224,1.897278680239
0.00025849770699664,1,1143,0.045,0.045,1.5010207989641,0.0014429724149675,-0.016726903145337,0.012098887843455,-4.9977436322989,1.3603756051773,0.26096185676439,-0.81530798979944
0.0003069476887989,1,1059,0.045,0.045,1.5004509606084,-0.00010237932347384,-0.010694564086107,0.011171842030161,-4.997742707898,1.3603748957113,0.26096247134625,0.81530799064154
0.00026964672068634,1,1144,0.045,0.045,1.5010039366742,0.0026365754348091,-0.01801063724947,0.019312214065384,-4.9895643934986,1.2208417857324,0.25632762472782,-0.81531126608926
0.00035113848061851,1,1060,0.045,0.045,1.5004751307014,0.0038992445666616,-0.006040984486547,0.017550580147591,-4.9895635416654,1.2208411327409,0.25632858206761,0.81531126668648
0.00027021048542568,1,1145,0.045,0.045,1.5009684826546,0.003035918731054,-0.019094688679831,0.026950928685134,-4.9813372498251,1.0778496218442,0.32203167365935,-0.81531456822136
0.00034825005790298,1,1061,0.045,0.045,1.5004717133018,0.0069424018940032,-0.0022963458431444,0.020001486533632,-4.9813366233728,1.0778491424359,0.32203246103287,0.81531456861416
0.00044562662292743,1,870,0.045,0.045,1.5031697137548,-0.01433455166038,0.0011286316890074,0.035598293711247,-4.981218350511,0.1161352014735,0.11630243445352,-1.8917848323779
0.00042765718859937,1,1087,0.045,0.045,1.4988117652665,0.011621266679179,-0.00018822245081035,0.035249873668781,-4.9810547934875,0.11613519967574,0.11630700752613,1.8920681166978
0.00034896989572903,1,897,0.037582978296465,0.037582978296465,1.5030390844232,-0.015809440347785,0.0055314005348696,0.044861946136671,-4.9801854007463,0.59021289819062,0.091665800723086,-1.8911094826584
0.00029819351812825,1,1114,0.037526307707362,0.037526307707362,1.4987187289934,0.014896097808232,0.0051145568781927,0.039344141793959,-4.979682062955,0.59021289113901,0.091527579774053,1.8919812715985
0.00016085082076208,1,910,0.019481788424575,0.019481788424575,1.5029416112993,-0.0094509107793642,0.0026132039848145,0.027636750211588,-4.9743145269085,0.83905351965305,0.04751655713311,-1.8898131963671
0.00014157481836197,1,1127,0.019468397208775,0.019468397208775,1.4986101872666,0.0098391880641565,0.0038614386822811,0.023309930305297,-4.9740482267192,0.83905351503661,0.047483895631159,1.8902744304334
0.00026242347954296,1,1146,0.045,0.045,1.5009210249076,0.0022155813511259,-0.020185387504661,0.034800074913608,-4.9730609718509,0.93131043309508,0.3969641971213,-0.8153178963795
0.00030856520889467,1,1062,0.045,0.045,1.5004175073063,0.006942379056247,0.00039094537523465,0.015280050632367,-4.9730607351224,0.93131025064218,0.39696439932007,0.81531789657699
0.00060332045946105,1,144,0.04392857131875,0.04392857131875,1.5006978346688,0.0079301802359106,-0.0047140110548611,0.044570247783719,-4.9689103975965,0.107142856875,0.107142856875,-0.81531956704487
0.0005448258654656,1,161,0.045,0.045,1.5007647452766,-0.045028361878719,0.010263175568031,-0.067704071374011,-4.9689103975521,0.32142857142857,0.32142857142857,0.81531956698109
0.00043866631811935,1,162,0.045,0.045,1.5003417281403,-0.016870812292532,0.011294724101503,-0.035047202355661,-4.9689103975521,0.53571428571429,0.4563734792874,0.81531956698109
0.00030423612340847,1,163,0.045,0.045,1.5003188890221,3.3842244003215e-05,0.0058113189934501,-0.0037798977922845,-4.9689103975521,0.75,0.41077537620086,0.81531956698109
0.00091897287512685,1,160,0.043928571428571,0.043928571428571,1.5010668889656,-0.048677974044258,0.0059421758685503,-0.067368665073593,-4.9689103975521,0.10714285714286,0.10714285714286,0.81531956698109
0.00044977119817579,1,145,0.045,0.045,1.5007060069423,-0.00082187620287545,-0.017964570164689,0.058720206267809,-4.9689103963628,0.321428570625,0.321428570625,-0.8153195670274
0.00020702935510107,1,146,0.045,0.045,1.5008184712761,-0.0044628494466267,-0.021408617507254,0.052638960978888,-4.9689103951291,0.535714284375,0.45637348194978,-0.81531956700994
0.00023078689469081,1,147,0.045,0.045,1.5008544483719,-0.0011998717660499,-0.020466951333917,0.045241546062631,-4.9689103938955,0.74999999919643,0.41077538005036,-0.81531956699247
0.00031996715367437,1,884,0.045,0.045,1.5031495297248,-0.021823607767979,0.0028298077890099,0.054777348586667,-4.966595608854,0.34780737171803,0.14414292388828,-1.8876583905419
0.00027572451851434,1,1101,0.045,0.045,1.4987938138773,0.017484908137627,0.00070126127797626,0.053827616674777,-4.9662100286443,0.34780736635769,0.14394449543028,1.8883262212327
0.00027484946176915,1,911,0.03246896752719,0.03246896752719,1.5029494170311,-0.012480642512,0.0027473551048379,0.036519577487496,-4.9479862106462,0.82285757754141,0.079192603724854,-1.8828934310996
0.00024041026490581,1,1128,0.03244664917182,0.03244664917182,1.4986026468351,0.013026946903042,0.0047364319004119,0.031018526268604,-4.9477683188053,0.82285756778993,0.079138168711755,1.883270807168
0.00034248509894855,1,898,0.045,0.045,1.5030299995315,-0.018339032160442,0.0049424989606867,0.051169616592334,-4.9467022769461,0.57809964627143,0.12833074862954,-1.8823648868045
0.00027805437506642,1,1115,0.045,0.045,1.4987085867342,0.01622188625191,0.0043746410368504,0.045184529143131,-4.9463107864026,0.57809963742289,0.1281372324783,1.883042946256
0.00047642079023192,1,871,0.045,0.045,1.5031627727116,-0.015224434706952,0.0011664118544333,0.037086662415388,-4.9378740368573,0.11356561214506,0.11365289872584,-1.880349742593
0.00045887704113672,1,1088,0.045,0.045,1.4987988104754,0.011804158690208,-0.00045719562091019,0.037515673619022,-4.9377572109521,0.113565611202,0.11365528618182,1.8805520884858
0.00024006858510524,1,885,0.045,0.045,1.5031291067923,-0.023984300520027,0.001507976650362,0.058859204507728,-4.9274290866337,0.34026952733883,0.18532578377951,-1.8774020563718
0.00017732853985319,1,1102,0.045,0.045,1.4987844237635,0.017656199574475,-0.000882412401751,0.058088596648059,-4.9271536737716,0.34026952452743,0.18507065148125,1.8778790781476
0.0003659419346029,1,912,0.045,0.045,1.5029509913716,-0.014377912333674,0.0022928229517679,0.04228014592873,-4.9216582719658,0.80666357709587,0.11086720445818,-1.8759743032233
0.00030955009553808,1,1129,0.045,0.045,1.4985934811069,0.014929392529221,0.0049530900708747,0.036083478534242,-4.9214887929959,0.80666356485646,0.11079098903351,1.8762678198716
0.00025232003388189,1,899,0.045,0.045,1.5030164916204,-0.020274678655371,0.0035085329557615,0.055521839516044,-4.9132194290335,0.56598780270113,0.16499486873822,-1.8736207544716
0.00020445407201997,1,1116,0.045,0.045,1.4987016791543,0.016385260857887,0.0025799946234452,0.048980397436146,-4.9129397954442,0.56598779806103,0.1647460441824,1.8741050824161
0.00028644446799572,1,913,0.045,0.045,1.5029468197754,-0.015753095924793,0.0013034253050811,0.046473166440126,-4.8953307192321,0.79047154799086,0.14254033478281,-1.8690558240819
