z,r,lm
-9.553457791064e+00,2.187642401203e-01,6.418230992405e-02
-9.551883048379e+00,2.812654380284e-01,6.418410296817e-02
-9.551599512541e+00,1.060802670664e+00,6.332061277533e-02
-9.550226290353e+00,3.437644829768e-01,6.418154119161e-02
-9.549832818778e+00,2.044894363110e+00,5.972405875164e-02
-9.548487530936e+00,4.062608967052e-01,6.417461846366e-02
-9.547001943119e+00,1.796045726484e+00,6.111618020576e-02
-9.546666786870e+00,4.687542009893e-01,6.415821204058e-02
-9.546323996699e+00,2.295303103226e+00,5.809584371694e-02
-9.545734377621e+00,3.065720159161e+00,4.803633354458e-02
-9.543511696343e+00,5.312592669166e-01,6.415555689036e-02
-9.539022102470e+00,5.937756065598e-01,6.416845412833e-02
-9.537918688926e+00,1.548918009842e+00,6.230821458913e-02
-9.537879916646e+00,1.182324031908e+00,6.332252484586e-02
-9.536392360286e+00,2.547107681403e+00,5.618492583165e-02
-9.534450232582e+00,6.562873814040e-01,6.417693950892e-02
-9.533754373681e+00,2.932467033163e+00,5.125197803785e-02
-9.530634749823e+00,3.867706296406e+00,1.478606619974e-02
-9.529796114762e+00,7.187941106920e-01,6.418103544902e-02
-9.529791712739e+00,3.730109909295e+00,2.533012633508e-02
-9.529520687838e+00,4.006045548850e+00,3.623022938610e-05
-9.527012038762e+00,3.593284228208e+00,3.320633132817e-02
-9.525059779903e+00,7.812953138002e-01,6.418075268588e-02
-9.524252897590e+00,1.917632319522e+00,6.111386781647e-02
-9.524015433268e+00,2.166583860402e+00,5.972168096524e-02
-9.522674454238e+00,1.303668469488e+00,6.332447626469e-02
-9.522316586168e+00,3.457256677657e+00,3.929431448101e-02
-9.520241261707e+00,8.437905103030e-01,6.417609030897e-02
-9.519959118173e+00,2.800140490399e+00,5.393008157820e-02
-9.518213074788e+00,1.670324129589e+00,6.230598422721e-02
-9.517415372438e+00,2.417016721976e+00,5.809341745545e-02
-9.515726601787e+00,3.322054260641e+00,4.412405321203e-02
-9.515340596690e+00,9.062792198909e-01,6.416703575573e-02
-9.510357824177e+00,9.687609624570e-01,6.415524137597e-02
-9.507654172978e+00,3.125195463783e-02,6.488996374426e-02
-9.507263713475e+00,3.187703553135e+00,4.803379370983e-02
-9.506263338303e+00,9.375567784923e-02,6.490343624411e-02
-9.505985400916e+00,1.424817815317e+00,6.332617922617e-02
-9.504808694387e+00,1.562588427081e-01,6.491293163362e-02
-9.504371655885e+00,2.668765475583e+00,5.618246907265e-02
-9.503290245570e+00,2.187610772048e-01,6.491847888815e-02
-9.501707998360e+00,2.812620093555e-01,6.492009517559e-02
-9.501364588499e+00,1.060450698022e+00,6.417520050124e-02
-9.500061961441e+00,3.437612669820e-01,6.491778591359e-02
-9.500015693866e+00,2.038931071119e+00,6.111160165324e-02
-9.498352145663e+00,4.062584781041e-01,6.491034912963e-02
-9.497022362082e+00,1.791479902280e+00,6.230379657348e-02
-9.496949922395e+00,3.054230699155e+00,5.124946196555e-02
-9.496707792648e+00,2.287947670707e+00,5.971935286413e-02
-9.496578564045e+00,4.687532707695e-01,6.489482966018e-02
-9.493408282899e+00,5.312572113796e-01,6.489278409084e-02
-9.488841180201e+00,5.937699204354e-01,6.490474480678e-02
-9.487815254386e+00,1.545753930842e+00,6.332408695986e-02
-9.487663313571e+00,1.181268285827e+00,6.417669884012e-02
-9.487015375660e+00,2.538366481278e+00,5.809104426596e-02
-9.484807595342e+00,2.921661405561e+00,5.392761440901e-02
-9.484210085047e+00,6.562790790921e-01,6.491272108195e-02
-9.483020564418e+00,3.852168056024e+00,2.532823792225e-02
-9.482133913261e+00,3.989842729225e+00,1.478481476733e-02
-9.481959296055e+00,3.715239377165e+00,3.320411104428e-02
-9.479515019279e+00,7.187843134272e-01,6.491673683184e-02
-9.479279239464e+00,4.128235271149e+00,3.623022935888e-05
-9.478970612756e+00,3.579084408038e+00,3.929192691648e-02
-9.474756006925e+00,7.812852496224e-01,6.491680408701e-02
-9.474349727242e+00,1.912367161037e+00,6.230165168736e-02
-9.474293970419e+00,2.159923766781e+00,6.110938177467e-02
-9.474075413502e+00,3.443730447310e+00,4.412159302858e-02
-9.472485878335e+00,1.301909359764e+00,6.417823337045e-02
-9.470859457251e+00,2.790020936163e+00,5.618006866604e-02
-9.469933074198e+00,8.437815140134e-01,6.491292302858e-02
-9.468166734162e+00,1.666458709061e+00,6.332203388599e-02
-9.467914002263e+00,2.408967543883e+00,5.971707450694e-02
-9.467294984118e+00,3.309204371620e+00,4.803131836241e-02
-9.465046249499e+00,9.062727330262e-01,6.490508198853e-02
-9.460095563414e+00,9.687585332443e-01,6.489153981313e-02
-9.458650989761e+00,3.175532630024e+00,5.124700811523e-02
-9.457618516549e+00,3.125139645560e-02,6.551206647706e-02
-9.456165488054e+00,9.375405646378e-02,6.552403459966e-02
-9.455834550939e+00,1.422355883920e+00,6.417980404426e-02
-9.455128583316e+00,2.659334106893e+00,5.808872420539e-02
-9.454666881529e+00,1.562563176487e-01,6.553246603579e-02
-9.453122700076e+00,2.187579142893e-01,6.553739030947e-02
-9.451532948342e+00,2.812585806826e-01,6.553882488386e-02
-9.451129664458e+00,1.060098725379e+00,6.490360370391e-02
-9.450198568954e+00,2.032967779129e+00,6.229954962823e-02
-9.449897632529e+00,3.437580509872e-01,6.553677521616e-02
-9.448216760389e+00,4.062560595030e-01,6.552861904917e-02
-9.448165467170e+00,3.042741239149e+00,5.392520669938e-02
-9.447091588597e+00,2.280592238187e+00,6.110720823898e-02
-9.447042781045e+00,1.786914078075e+00,6.332002006458e-02
-9.446490341221e+00,4.687523405497e-01,6.551510138720e-02
-9.443304869455e+00,5.312551558426e-01,6.551355882941e-02
-9.438660257932e+00,5.937642343110e-01,6.552444034225e-02
-9.437711819845e+00,1.542589851842e+00,6.418141081033e-02
-9.437638391035e+00,2.529625281153e+00,5.971484594936e-02
-9.437446710495e+00,1.180212539746e+00,6.490475935865e-02
-9.435860817003e+00,2.910855777958e+00,5.617772466650e-02
-9.435406379014e+00,3.836629815641e+00,3.320195379098e-02
-9.434747138685e+00,3.973639909600e+00,2.532640475198e-02
-9.434126879371e+00,3.700368845035e+00,3.928960518399e-02
-9.433969937512e+00,6.562707767801e-01,6.553177734402e-02
-9.432129011181e+00,4.111371125978e+00,1.478360109494e-02
-9.430929186749e+00,3.564884587868e+00,4.411919878383e-02
-9.429233923795e+00,7.187745161623e-01,6.553559524779e-02
-9.427532256647e+00,4.249795058119e+00,3.623022917951e-05
-9.425834240836e+00,3.430204216963e+00,4.802890755116e-02
-9.424572507569e+00,2.153263673160e+00,6.229749045355e-02
-9.424452233947e+00,7.812751854446e-01,6.553590731886e-02
-9.424446556895e+00,1.907102002553e+00,6.331804555390e-02
-9.422297302432e+00,1.300150250039e+00,6.490594786294e-02
-9.421759796329e+00,2.779901381927e+00,5.808645732869e-02
-9.419624886689e+00,8.437725177239e-01,6.553271471252e-02
-9.418863366450e+00,3.296354482599e+00,5.124461653848e-02
-9.418412632088e+00,2.400918365790e+00,6.110508110362e-02
-9.418120393536e+00,1.662593288533e+00,6.418305361825e-02
-9.414751902308e+00,9.062662461616e-01,6.552600647826e-02
-9.410038266047e+00,3.163361706913e+00,5.392285850209e-02
-9.409833302651e+00,9.687561040316e-01,6.551200883761e-02
-9.407582860121e+00,3.125083827338e-02,6.602831753720e-02
-9.406067637805e+00,9.375243507833e-02,6.603873077070e-02
-9.405885510746e+00,2.649902738203e+00,5.971266724735e-02
-9.405683700962e+00,1.419893952523e+00,6.490716917618e-02
-9.404525068673e+00,1.562537925893e-01,6.604606237385e-02
-9.402955154582e+00,2.187547513738e-01,6.605034259797e-02
-9.401357898324e+00,2.812551520098e-01,6.605158930556e-02
-9.400894740417e+00,1.059746752736e+00,6.551849716515e-02
-9.400381444043e+00,2.027004487139e+00,6.331611041214e-02
-9.399733303619e+00,3.437548349925e-01,6.604976794813e-02
-9.399381011944e+00,3.031251779143e+00,5.617543712797e-02
-9.398081375116e+00,4.062536409019e-01,6.604166326494e-02
-9.397475384546e+00,2.273236805668e+00,6.229547422035e-02
-9.397063200008e+00,1.782348253870e+00,6.418473241587e-02
-9.396402118397e+00,4.687514103298e-01,6.603011064056e-02
-9.393201456012e+00,5.312531003056e-01,6.602898132675e-02
-9.388479335663e+00,5.937585481867e-01,6.603864727397e-02
-9.388261406410e+00,2.520884081029e+00,6.110300042330e-02
-9.387792193609e+00,3.821091575259e+00,3.928734932520e-02
-9.387608385304e+00,1.539425772841e+00,6.490842325504e-02
-9.387360364109e+00,3.957437089976e+00,3.319985960388e-02
-9.387230107419e+00,1.179156793664e+00,6.551936951747e-02
-9.386914038663e+00,2.900050150356e+00,5.808424368979e-02
-9.386294462687e+00,3.685498312904e+00,4.411687052204e-02
-9.384978782897e+00,4.094506980807e+00,2.532462685123e-02
-9.383729789977e+00,6.562624744681e-01,6.604522382700e-02
-9.382887760742e+00,3.550684767698e+00,4.802656132468e-02
-9.380627664357e+00,4.232272965175e+00,1.478242519750e-02
-9.378952828313e+00,7.187647188975e-01,6.604873796089e-02
-9.377593068170e+00,3.416677986615e+00,5.124228728485e-02
-9.374851044720e+00,2.146603579539e+00,6.331421469562e-02
-9.374543386548e+00,1.901836844069e+00,6.418532311521e-02
-9.374287635605e+00,4.370706360448e+00,3.623022923520e-05
-9.374148460969e+00,7.812651212669e-01,6.604920416639e-02
-9.372660135407e+00,2.769781827692e+00,5.971053845491e-02
-9.372108726528e+00,1.298391140315e+00,6.552027120057e-02
-9.370431748781e+00,3.283504593577e+00,5.392056986875e-02
-9.369316699180e+00,8.437635214344e-01,6.604662448875e-02
-9.368911261912e+00,2.392869187697e+00,6.229350098491e-02
-9.368074052910e+00,1.658727868005e+00,6.490971005640e-02
-9.364457555117e+00,9.062597592970e-01,6.604098853496e-02
-9.361425542333e+00,3.151190783802e+00,5.617320610277e-02
-9.359571041889e+00,9.687536748190e-01,6.602749976852e-02
-9.357547203692e+00,3.125028009116e-02,6.644773524969e-02
-9.356642438176e+00,2.640471369513e+00,6.110096625284e-02
-9.355969787557e+00,9.375081369289e-02,6.645653153425e-02
-9.355532850984e+00,1.417432021126e+00,6.552120218020e-02
-9.354383255816e+00,1.562512675300e-01,6.646271922191e-02
-9.352787609089e+00,2.187515884582e-01,6.646632951089e-02
-9.351182848306e+00,2.812517233369e-01,6.646738079103e-02
-9.350659816375e+00,1.059394780094e+00,6.603016889848e-02
-9.350596556719e+00,3.019762319137e+00,5.808208334187e-02
-9.350564319131e+00,2.021041195149e+00,6.418355809849e-02
-9.349568974707e+00,3.437516189977e-01,6.646500587358e-02
-9.347945989843e+00,4.062512223008e-01,6.645830975300e-02
-9.347859180495e+00,2.265881373149e+00,6.331235846022e-02
-9.347083618971e+00,1.777782429665e+00,6.491102953567e-02
-9.346313895574e+00,4.687504801100e-01,6.644870941524e-02
-9.343098042568e+00,5.312510447685e-01,6.644791659088e-02
-9.340178008204e+00,3.805553334877e+00,4.411460828777e-02
-9.339973589532e+00,3.941234270351e+00,3.928515938056e-02
-9.338884421784e+00,2.512142880904e+00,6.229157080085e-02
-9.338462046003e+00,3.670627780774e+00,4.802427972882e-02
-9.338298413395e+00,5.937528620623e-01,6.645623137646e-02
-9.337967260324e+00,2.889244522753e+00,5.970845962507e-02
-9.337828554613e+00,4.077642835636e+00,3.319782851741e-02
-9.337504950764e+00,1.536261693841e+00,6.552216241983e-02
-9.337013504343e+00,1.178101047583e+00,6.603080818921e-02
-9.334846334736e+00,3.536484947529e+00,5.124002040359e-02
-9.333723072068e+00,4.214750872231e+00,2.532290424586e-02
-9.333489642442e+00,6.562541721561e-01,6.646193029638e-02
-9.329351895504e+00,3.403151756268e+00,5.391834084897e-02
-9.328671732830e+00,7.187549216326e-01,6.646504201777e-02
-9.327637721596e+00,4.352529820908e+00,1.478128708907e-02
-9.325129581870e+00,2.139943485918e+00,6.418182897985e-02
-9.324640216201e+00,1.896571685585e+00,6.491238164694e-02
-9.323844687991e+00,7.812550570891e-01,6.646558229571e-02
-9.323560474485e+00,2.759662273456e+00,6.109897864524e-02
-9.322000131113e+00,3.270654704556e+00,5.617103164211e-02
-9.321920150625e+00,1.296632030591e+00,6.603147311094e-02
-9.319553500863e+00,4.490950728264e+00,3.623022972678e-05
-9.319409891737e+00,2.384820009604e+00,6.331054176104e-02
-9.319008511671e+00,8.437545251448e-01,6.646355401157e-02
-9.318027712284e+00,1.654862447477e+00,6.552315188269e-02
-9.314163207926e+00,9.062532724323e-01,6.645894718271e-02
-9.312812818619e+00,3.139019860691e+00,5.807997633658e-02
-9.309308781126e+00,9.687512456063e-01,6.644670692044e-02
-9.307399365607e+00,2.631040000823e+00,6.228968372190e-02
-9.305382001007e+00,1.414970089729e+00,6.603216363494e-02
-9.302992898511e+00,3.125000100004e-02,6.732800388594e-02
-9.301812101493e+00,3.008272859131e+00,5.970643081009e-02
-9.301394438672e+00,9.375000300016e-02,6.735430186949e-02
-9.300747194220e+00,2.015077903159e+00,6.491376634418e-02
-9.300424892334e+00,1.059042807451e+00,6.644623730801e-02
-9.299795978833e+00,1.562500050003e-01,6.737280115567e-02
-9.298242976444e+00,2.258525940630e+00,6.418013581407e-02
-9.298197518995e+00,2.187500070005e-01,6.738352871101e-02
-9.297104037934e+00,1.773216605460e+00,6.552417053068e-02
-9.296599059156e+00,2.812500090005e-01,6.738650063304e-02
-9.295000599318e+00,3.437500110004e-01,6.737671681751e-02
-9.293402139479e+00,4.062500130002e-01,6.735641963922e-02
-9.292586814956e+00,3.925031450726e+00,4.411241212430e-02
-9.292563822799e+00,3.790015094495e+00,4.802206280970e-02
-9.291803679640e+00,4.687500150001e-01,6.732745306078e-02
-9.290678326330e+00,4.060778690465e+00,3.928303538919e-02
-9.290629629319e+00,3.655757248643e+00,5.123781594127e-02
-9.289507437159e+00,2.503401680779e+00,6.330876465069e-02
-9.289020481984e+00,2.878438895151e+00,6.109703765253e-02
-9.288600377877e+00,5.312500170000e-01,6.732484842630e-02
-9.287401516223e+00,1.533097614841e+00,6.603287973050e-02
-9.286818479779e+00,4.197228779287e+00,3.319586056467e-02
-9.286804908729e+00,3.522285127359e+00,5.391617149202e-02
-9.286796901267e+00,1.177045301502e+00,6.644668686886e-02
-9.283792234188e+00,5.937500190001e-01,6.734946705432e-02
-9.281110722838e+00,3.389625525921e+00,5.616891379525e-02
-9.280987807587e+00,4.334353281369e+00,2.532123696038e-02
-9.278984090500e+00,6.562500210001e-01,6.736625487099e-02
-9.275408119021e+00,2.133283392296e+00,6.491518357984e-02
-9.274737045854e+00,1.891306527101e+00,6.552521832448e-02
-9.274460813563e+00,2.749542719220e+00,6.228783980000e-02
-9.274175946811e+00,7.187500230002e-01,6.737523606627e-02
-9.273568513444e+00,3.257804815535e+00,5.807792272440e-02
-9.273167258348e+00,4.472123366055e+00,1.478018678325e-02
-9.271731574722e+00,1.294872920867e+00,6.644715817770e-02
-9.269908521562e+00,2.376770831511e+00,6.417847865516e-02
-9.269367803123e+00,7.812500250002e-01,6.737642387617e-02
-9.267981371658e+00,1.650997026949e+00,6.603362136637e-02
-9.264559659434e+00,8.437500270001e-01,6.736982063144e-02
-9.264200094905e+00,3.126848937581e+00,5.970445206071e-02
-9.263338204473e+00,4.610509812929e+00,3.623022978955e-05
-9.259751515746e+00,9.062500290000e-01,6.735541776866e-02
-9.258156293037e+00,2.621608632133e+00,6.330702718180e-02
-9.255231151030e+00,1.412508158333e+00,6.644765121056e-02
-9.254943372057e+00,9.687500310000e-01,6.731498133350e-02
-9.253027646267e+00,2.996783399125e+00,6.109514332592e-02
-9.250930069308e+00,2.009114611169e+00,6.552629522436e-02
-9.248626772393e+00,2.251170508110e+00,6.491651899897e-02
-9.247124456897e+00,1.768650781256e+00,6.603438851011e-02
-9.246106992204e+00,1.058700170050e+00,6.730753442293e-02
-9.245200040380e+00,3.908828631101e+00,4.801991061210e-02
-9.244949637394e+00,3.774476854112e+00,5.123567394461e-02
-9.243919944577e+00,3.125000100004e-02,6.857149294727e-02
-9.243528098046e+00,4.043914545294e+00,4.411028207349e-02
-9.242797212634e+00,3.640886716513e+00,5.391406184455e-02
-9.242341591152e+00,9.375000300016e-02,6.859542147093e-02
-9.240763237726e+00,1.562500050003e-01,6.861213518154e-02
-9.240130452534e+00,2.494660480654e+00,6.417685755477e-02
-9.240073703645e+00,2.867633267549e+00,6.228603908612e-02
-9.239913887490e+00,4.179706686343e+00,3.928097738866e-02
-9.239184884300e+00,2.187500070005e-01,6.862165754372e-02
-9.238763482722e+00,3.508085307189e+00,5.616685261105e-02
-9.237606530875e+00,2.812500090005e-01,6.862400235953e-02
-9.237298081682e+00,1.529933535841e+00,6.644816594178e-02
-9.236028177449e+00,3.437500110004e-01,6.861237056267e-02
-9.234449824024e+00,4.062500130002e-01,6.859317452508e-02
-9.234337893579e+00,4.316176741829e+00,3.319395577706e-02
-9.232871470598e+00,4.687500150001e-01,6.856594846707e-02
-9.232869550172e+00,3.376099295573e+00,5.807592255395e-02
-9.232530082711e+00,1.176017993790e+00,6.730770963482e-02
-9.229708461939e+00,5.312500170000e-01,6.856271719124e-02
-9.226781015833e+00,4.453296003846e+00,2.531962501845e-02
-9.225686656171e+00,2.126623298675e+00,6.552740118916e-02
-9.225361152641e+00,2.739423164984e+00,6.330532940527e-02
-9.225136895775e+00,3.244954926513e+00,5.970252342655e-02
-9.224960798045e+00,5.937500190001e-01,6.858428620707e-02
-9.224833875507e+00,1.886041368617e+00,6.603518112806e-02
-9.220407151386e+00,2.368721653418e+00,6.491502505002e-02
-9.220213134151e+00,6.562500210001e-01,6.859860937031e-02
-9.217935031032e+00,1.647131606421e+00,6.644870234487e-02
-9.217529643859e+00,1.293162239428e+00,6.730783496253e-02
-9.217224575923e+00,4.591035374082e+00,1.477912429389e-02
-9.215587371191e+00,3.114678014470e+00,6.109329571519e-02
-9.215465470258e+00,7.187500230002e-01,6.860570668990e-02
-9.210717806364e+00,7.812500250002e-01,6.860558843339e-02
-9.208913220467e+00,2.612177263443e+00,6.417527256450e-02
-9.205970142471e+00,8.437500270001e-01,6.859825516403e-02
-9.205650324613e+00,4.729365370134e+00,3.623022998842e-05
-9.204243191041e+00,2.985293939119e+00,6.228428163044e-02
-9.201222478577e+00,9.062500290000e-01,6.858369774599e-02
-9.201112944396e+00,2.003151319178e+00,6.603599918594e-02
-9.201107896284e+00,1.410115574845e+00,6.730791079008e-02
-9.199010568342e+00,2.243815075591e+00,6.552853617640e-02
-9.197813265804e+00,3.892625811476e+00,5.123359445899e-02
-9.197335451989e+00,3.758938613730e+00,5.391201195329e-02
-9.197144875860e+00,1.764084957051e+00,6.644926039230e-02
-9.196474814683e+00,9.687500310000e-01,6.854195582474e-02
-9.196377869762e+00,4.027050400123e+00,4.801782317931e-02
-9.194964795951e+00,3.626016184382e+00,5.616484813579e-02
-9.193009295200e+00,4.162184593399e+00,4.410821817559e-02
-9.191126925305e+00,2.856827639946e+00,6.330367137106e-02
-9.190753467908e+00,2.485919280530e+00,6.491356354616e-02
-9.190722056715e+00,3.493885487020e+00,5.807397587340e-02
-9.187706115986e+00,1.058366867890e+00,6.853094456325e-02
-9.187687979570e+00,4.298000202290e+00,3.927898541471e-02
-9.184846990644e+00,3.125000100004e-02,6.972379858384e-02
-9.184628377506e+00,3.362573065226e+00,5.970064495542e-02
-9.183288743632e+00,9.375000300016e-02,6.974562797004e-02
-9.183267271566e+00,1.526860696857e+00,6.730793756879e-02
-9.181730496619e+00,1.562500050003e-01,6.976076320975e-02
-9.180394773318e+00,4.434468641637e+00,3.319211418494e-02
-9.180172249606e+00,2.187500070005e-01,6.976922479854e-02
-9.178614002594e+00,2.812500090005e-01,6.976956529677e-02
-9.177055755581e+00,3.437500110004e-01,6.975804702618e-02
-9.176705278106e+00,3.232105037492e+00,6.109149486901e-02
-9.176261491719e+00,2.729303610749e+00,6.417372373430e-02
-9.175965193322e+00,2.119963205054e+00,6.603684264818e-02
-9.175497508569e+00,4.062500130002e-01,6.973984885954e-02
