id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
276,0.042071588485549,-0.30220898993188,-0.0012418525445342,-1.7275098978045,0.62500001999989,1.7275098978045,0
277,0.042071588485549,-0.086123864458772,-0.017292876139401,-1.7275098978045,0.87500002799989,1.7275098978045,0
1189,0.042103625788511,0.0033112013718432,-0.023693773353605,-1.7266438241949,6.3795952024582,1.730367659354,0
810,0.042013728955591,-0.023222319337557,-0.02170880636738,-1.7223263058429,1.1288104973141,1.7223263058429,0
1164,0.041973880495644,-0.0057906081198015,-0.027817562415969,-1.7176671768936,5.184244278018,1.7187392097308,0
811,0.041898990671706,-0.0075885758009356,-0.023130151801278,-1.7119591219196,1.3864314279422,1.7119591219196,0
1215,0.041848637536833,0.013401718479643,-0.009794661194851,-1.7061834056891,7.8616091536314,1.7073714570846,0
1344,0.039956416278729,0.0036901074422408,0.0015188197330284,-1.7038355080906,10.002380199084,0.50011994440996,0
812,0.04178557314841,-0.0046731827087239,-0.023547006432617,-1.7015919379963,1.6440523585702,1.7015919379963,0
813,0.041673492178401,-0.0049729393485973,-0.023697870915744,-1.6912247540731,1.9016732891978,1.6912247540731,0
814,0.041562763692585,-0.0059829557618764,-0.023831653565057,-1.6808575701498,2.1592942198254,1.6808575701498,0
1188,0.041593726671078,0.0012253618473658,-0.024874148508807,-1.6792762138348,6.143208250237,1.6837694184479,0
815,0.041453403759015,-0.007030179860747,-0.024021920995592,-1.6704903862266,2.4169151504532,1.6704903862266,0
1343,0.039297630373869,0.0051187994482461,0.0021682378665911,-1.6686690303519,9.8054474383498,0.70016792217309,0
1214,0.041422896340937,0.012087894743293,-0.012329143990573,-1.6657553141646,7.620504257865,1.6675747370088,0
1163,0.041385087403929,-0.0067671369126735,-0.027754306400021,-1.6635480352875,4.9532237911308,1.6639465989884,0
816,0.04134542858166,-0.0079316904286409,-0.024291480013345,-1.6601232023033,2.674536081081,1.6601232023033,0
817,0.041238854498991,-0.0086392684805982,-0.024640834901427,-1.64975601838,2.9321570117098,1.64975601838,0
818,0.041133697982369,-0.0091393590289183,-0.025057265820035,-1.6393888344567,3.1897779423391,1.6393888344567,0
1342,0.038345647081096,0.00646216459333,0.002550934448279,-1.6335025526132,9.6085146776158,0.89937205969775,0
1187,0.041091816767944,-0.00065256689367037,-0.025768850015696,-1.6319086034748,5.906821298016,1.6352200777206,0
819,0.041029975634219,-0.0094257596668658,-0.025520130774631,-1.6290216505334,3.4473988729683,1.6290216505334,0
1213,0.04101916664639,0.010443875169693,-0.014763927999522,-1.6253272226401,7.3793993620987,1.6279328925143,0
820,0.040927704185979,-0.0094922181376255,-0.026004129557682,-1.61865446661,3.7050198035976,1.61865446661,0
1162,0.040838370927969,-0.0074717986949205,-0.027496164235166,-1.6094288936814,4.7222033042436,1.6094746725053,0
821,0.040826900495813,-0.0093303694360586,-0.026475594689495,-1.6082872826867,3.9626407342269,1.6082872826867,0
1241,0.038072533962448,0.0078647568648105,0.0025337285695166,-1.5992568707433,9.3874644163372,1.1230120150197,0
822,0.040727581546055,-0.0089298389250943,-0.026879290316317,-1.5979200987634,4.2202616648561,1.5979200987634,0
823,0.04062976444039,-0.0082818606719966,-0.027170090886158,-1.58755291484,4.4778825954854,1.58755291484,0
1212,0.040638239376041,0.0085929328332538,-0.017027439717767,-1.5848991311156,7.1382944663324,1.5884575189555,0
1186,0.040622950468253,-0.0022862801645974,-0.026388512643962,-1.5845409931148,5.670434345795,1.5868247030764,0
1240,0.038961551029826,0.0093021164082465,0.0018251804364606,-1.5659319847424,9.1422966545144,1.3711389734761,0
1211,0.040280894857505,0.0066473082442212,-0.019068167061978,-1.5444710395913,6.8971895705672,1.5491613423076,0
1185,0.040188675128173,-0.0036538428308175,-0.026749784446245,-1.5371733827548,5.4340473935739,1.5385978232273,0
1239,0.040154130022933,0.010471238792185,0.00051832994361543,-1.5326070987415,8.8971288926915,1.5345910583306,0
1210,0.039938171067645,0.0047031551420482,-0.020851415858104,-1.5040429480671,6.6560846748023,1.5088740572288,0
1238,0.039881111004457,0.011221864354696,-0.0012689959865499,-1.4992822127406,8.6519611308683,1.5018706882418,0
76,0.040545213727234,-1.3278902807123,0.0057796042525183,-1.4971752447639,0.12500000400029,1.5784592897928,0
77,0.040012858559197,-0.77963416602059,0.018213858927048,-1.4971752447639,0.37500001200029,1.517904383528,0
278,0.039843280040044,-0.28409464517836,-0.0022787638008849,-1.4971752447639,0.62500001999986,1.4971752447639,0
279,0.039843280040044,-0.073322382224686,-0.019181279633054,-1.4971752447639,0.87500002799986,1.4971752447639,0
824,0.039807405951756,-0.016248647317139,-0.023095891513704,-1.4926827983972,1.1288104973141,1.4926827983972,0
1184,0.03979053095628,-0.0047469312759931,-0.02687601533672,-1.4898057723947,5.1976604413529,1.4905557931922,0
825,0.039736606455839,-0.0031548604616344,-0.024254068398075,-1.4836979056637,1.3864314279422,1.4836979056637,0
826,0.039667081720927,-0.0012958647115661,-0.024364416253316,-1.4747130129302,1.6440523585702,1.4747130129302,0
1237,0.039625417283807,0.011479629484188,-0.0034148787758648,-1.4659573267396,8.4067933690448,1.4692473511969,0
827,0.039598843599301,-0.0021597916142143,-0.024156599132661,-1.4657281201967,1.9016732891978,1.4657281201967,0
1209,0.039612055443059,0.0028388604193434,-0.022359154112475,-1.4636148565428,6.414979779037,1.4674810952018,0
828,0.039531903971582,-0.0034760894036375,-0.02396621587119,-1.4567432274632,2.1592942198254,1.4567432274632,0
829,0.039466274742257,-0.0047079515713696,-0.023875898030641,-1.4477583347297,2.4169151504532,1.4477583347297,0
1183,0.03943002975079,-0.005570052992083,-0.026793971790552,-1.4424381620347,4.9612734891317,1.4427170794133,0
830,0.039401967834894,-0.0057272149846602,-0.023915270489727,-1.4387734419962,2.6745360810811,1.4387734419962,0
1236,0.039387511746689,0.01124610630347,-0.0057973545172348,-1.4326324407386,8.1616256072214,1.4367276571105,0
831,0.039338995187049,-0.0065178063745458,-0.024083653099898,-1.4297885492627,2.9321570117098,1.4297885492627,0
1208,0.039314041135428,0.0011082397983486,-0.023571962332507,-1.4231867650185,6.1738748832719,1.4261740416051,0
832,0.039277368744836,-0.0070874250506685,-0.024362013547151,-1.4208036565291,3.1897779423392,1.4208036565291,0
833,0.039217100457149,-0.0074448365730044,-0.024722036631449,-1.4118187637956,3.4473988729684,1.4118187637956,0
834,0.039158202269506,-0.0075947564280454,-0.025130636769463,-1.402833871062,3.7050198035976,1.402833871062,0
1235,0.039167841374828,0.010573595667348,-0.0082946272002831,-1.3993075547377,7.916457845398,1.4043188061551,0
1182,0.039108627665234,-0.006149399793964,-0.026480448111694,-1.3950705516746,4.7248865369105,1.3951025974731,0
835,0.039100686117514,-0.0075370026988102,-0.025546610991392,-1.3938489783285,3.9626407342269,1.3938489783285,0
836,0.039044563919909,-0.0072677132028426,-0.025908155838738,-1.3848640855949,4.2202616648561,1.3848640855949,0
1341,0.020196623414793,0.0011327228383239,0.0002631537782211,-1.3834324722372,10.469869395878,0.099089762962265,0
1207,0.039045159224545,-0.00044521858762941,-0.024487823872085,-1.3827586734943,5.9327699875071,1.3849605832292,0
837,0.038989847571172,-0.0067824297108403,-0.026166303260469,-1.3758791928614,4.4778825954854,1.3758791928614,0
1234,0.038965711823964,0.0095423873406502,-0.010796703944017,-1.3659826687367,7.6712900835748,1.3718401644304,0
1340,0.036941871928708,0.00312571674494,0.0011932205514817,-1.3560229140423,10.271696454467,0.30008923143352,0
1206,0.038806408944009,-0.0017905599893986,-0.025112638335653,-1.3423305819701,5.6916650917422,1.3438493312963,0
1233,0.03877351427362,0.0082458081997769,-0.013211261483111,-1.3326577827358,7.4261223217517,1.3377407450981,0
1339,0.039956455026692,0.0046394080410876,0.0023248274268673,-1.3286133558475,10.073523513057,0.50014871905596,0
1205,0.038598738653056,-0.0029087511139642,-0.025460650607424,-1.3019024904458,5.4505601959774,1.3028499611734,0
1338,0.039297411498091,0.0056783351599969,0.0033379119254191,-1.3012037976528,9.8753505716472,0.7002082066775,0
1232,0.03860263438411,0.0067795622202676,-0.015464809554677,-1.2993328967349,7.1809545599286,1.3036799961473,0
1337,0.038345468459491,0.0063526955338863,0.0039765648037394,-1.2737942394581,9.6771776302382,0.89942390765541,0
78,0.0389077801801,-1.3495025018463,0.0050778916955866,-1.2668405917233,0.12500000400029,1.3619416657249,0
79,0.038545750076245,-0.7832022223668,0.019152312221974,-1.2668405917233,0.37500001200029,1.2912726624682,0
280,0.038442269884522,-0.26413452424595,-0.0035153128290799,-1.2668405917233,0.62500001999983,1.2668405917234,0
281,0.038442269884522,-0.05995107230184,-0.021783236256506,-1.2668405917233,0.87500002799983,1.2668405917234,0
1231,0.03845363250196,0.0052340137060647,-0.01750144210393,-1.2660080107341,6.9357867981066,1.2696610297721,0
838,0.038427198242066,-0.0091683506729278,-0.025146215182711,-1.2630392909515,1.1288104973141,1.2630392909515,0
1204,0.038423022127379,-0.0037925009606318,-0.025555523054295,-1.2614743989216,5.2094553002125,1.261973377457,0
839,0.038397893355445,0.0012638240523984,-0.025830282155228,-1.2554366894077,1.3864314279422,1.2554366894077,0
840,0.038369711560172,0.0018309021981291,-0.025293741441028,-1.247834087864,1.6440523585702,1.247834087864,0
1261,0.038074037911219,0.0068801122274466,0.0040987559516452,-1.2470481992853,9.453806207065,1.1243609624239,0
841,0.038342659031986,0.00038938709775373,-0.024509933106183,-1.2402314863203,1.9016732891978,1.2402314863203,0
1230,0.038327031051048,0.0036894167589308,-0.019280344648437,-1.2326831247334,6.6906190362849,1.2356872968502,0
842,0.038316741828825,-0.0012585411099566,-0.023847248928899,-1.2326288847766,2.1592942198254,1.2326288847766,0
843,0.038291965882257,-0.0026543421838371,-0.02338363008762,-1.2250262832328,2.4169151504532,1.2250262832328,0
1203,0.038280029227867,-0.00444571615891,-0.025424480905005,-1.2210463073973,4.9683504044475,1.2212319097812,0
1260,0.038299239540936,0.0074344282771694,0.0034214409844902,-1.2209656771343,9.2052363021279,1.2272950012357,0
844,0.038268336988504,-0.003755525865655,-0.023128447669459,-1.2174236816891,2.6745360810811,1.2174236816891,0
845,0.038245860799038,-0.0045914867370052,-0.023073441985842,-1.2098210801454,2.9321570117099,1.2098210801454,0
846,0.038224542810743,-0.0051960223420682,-0.023188140511146,-1.2022184786016,3.1897779423392,1.2022184786016,0
1229,0.038223301525307,0.0022141506175873,-0.020774694125654,-1.1993582387326,6.4454512744628,1.201762633626,0
1259,0.038220346857198,0.0079636152211676,0.0021089467231075,-1.1948831549834,8.9566663971908,1.2006713290092,0
847,0.038204388355604,-0.005594712582282,-0.023432224103309,-1.1946158770578,3.4473988729684,1.1946158770578,0
848,0.038185402589925,-0.0058038088269373,-0.02376216751022,-1.1870132755141,3.7050198035976,1.1870132755141,0
1202,0.038170389880046,-0.0048899054358658,-0.025034727378099,-1.180618215873,4.7272455086825,1.1806395459674,0
849,0.038167590483036,-0.0058312479768504,-0.024128112862261,-1.1794106739703,3.9626407342269,1.1794106739703,0
850,0.038150956805477,-0.0056794288601547,-0.024460922835313,-1.1718080724265,4.2202616648561,1.1718080724265,0
1258,0.038155764831339,0.0083514360427074,0.00026621129893495,-1.1688006328324,8.7080964922534,1.1740619273279,0
1228,0.038142848806111,0.00085562274649516,-0.021963995996635,-1.1660333527319,6.200283512641,1.1678913162063,0
851,0.038135506116636,-0.0053481736288092,-0.024705560182588,-1.1642054708827,4.4778825954854,1.1642054708828,0
1257,0.038105680488908,0.0084528600221137,-0.0018873819857297,-1.1427181106814,8.4595265873156,1.1474677889802,0
1227,0.038085992334756,-0.000354005199706,-0.022842014012227,-1.1327084667311,5.9551157508194,1.1340781244114,0
1256,0.038070244984413,0.0082307164329271,-0.0042496491245815,-1.1166355885305,8.2109566823779,1.1208900003763,0
1226,0.038052943608172,-0.0013916845669676,-0.023414321724758,-1.0993835807304,5.7099479889977,1.1003284168713,0
1255,0.03804956607709,0.0077060172296137,-0.006710984907108,-1.0905530663795,7.9623867774403,1.0943297527664,0
1225,0.038043779403555,-0.0022435948839066,-0.023696489401194,-1.0660586947297,5.4647802271761,1.0666482196996,0
1254,0.038043699418048,0.0069275632478764,-0.0091662735341625,-1.0644705442285,7.7138168725028,1.0677883550995,0
1253,0.038052638482522,0.0059578585359764,-0.011526025760314,-1.0383880220776,7.4652469675654,1.0412672488042,0
80,0.03811116030025,-1.3710352904799,0.0047532383186849,-1.0365059386827,0.12500000400028,1.1508017105148,0
81,0.038043815679637,-0.78708735424311,0.020264648060235,-1.0365059386827,0.37500001200028,1.0662291334061,0
282,0.03805580767093,-0.24144626574157,-0.0050930329641783,-1.0365059386827,0.62500001999979,1.0365059386826,0
283,0.03805580767093,-0.045701293616842,-0.025336425046743,-1.0365059386827,0.87500002799979,1.0365059386826,0
852,0.038058134412677,-0.0020115062116398,-0.028126308199218,-1.0333957835057,1.1288104973141,1.0333957835056,0
1224,0.038058410079535,-0.0029054281497552,-0.023715066733939,-1.0327338087289,5.2196124653544,1.0330443316286,0
853,0.038063395415778,0.0051063473129157,-0.027771210696955,-1.0271754731517,1.3864314279422,1.0271754731517,0
854,0.038069465138917,0.0043665418632848,-0.026224213001399,-1.0209551627978,1.6440523585701,1.0209551627978,0
855,0.038076341771168,0.0023849648508292,-0.0246086872224,-1.0147348524438,1.9016732891978,1.0147348524438,0
1252,0.038076302962123,0.004865668385634,-0.013717428248281,-1.0123054999267,7.2166770626281,1.0147680248356,0
856,0.038084023212928,0.00052917348555299,-0.023300840571175,-1.0085145420899,2.1592942198254,1.0085145420899,0
857,0.038092507064123,-0.0009706948846649,-0.022369001473746,-1.0022942317359,2.4169151504532,1.0022942317359,0
1223,0.038096542254663,-0.0033821092001602,-0.023499565542526,-0.99940892272816,4.9744447035327,0.99952444919533,0
858,0.038101790611989,-0.002098350535678,-0.021763921215595,-0.99607392138197,2.6745360810812,0.99607392138197,0
1336,0.020197550523861,0.0020182177787793,0.00040020074434199,-0.99021406217283,10.528812819425,0.099095929793905,0
859,0.038111870818433,-0.0029258036922132,-0.02145264113542,-0.98985361102799,2.9321570117099,0.98985361102799,0
1251,0.038114525412351,0.0037193721179121,-0.0156828770828,-0.98622297777582,6.9681071576918,0.98829244339678,0
860,0.038122744306931,-0.0035174002020633,-0.021386243379615,-0.98363330067399,3.1897779423392,0.98363330067399,0
861,0.038134407348969,-0.0039168380833651,-0.021506481160865,-0.97741299031999,3.4473988729684,0.97741299032,0
862,0.038146855850008,-0.0041513844051378,-0.021756529643505,-0.971192679966,3.7050198035977,0.971192679966,0
1335,0.036942538386344,0.0049266887017244,0.0017839870259692,-0.97060446519959,10.329704418559,0.30010757417206,0
1222,0.03815763513918,-0.003690878611714,-0.023013424895358,-0.9660840367274,4.7292769417108,0.96609731646259,0
863,0.038160085334944,-0.0042359981070398,-0.022077485172358,-0.964972369612,3.9626407342269,0.964972369612,0
1250,0.038167035930797,0.0025819422307052,-0.017378610958553,-0.96014045562506,6.7195372527559,0.96184245683573,0
864,0.03817409093307,-0.004178446656974,-0.022393553440582,-0.95875205925801,4.2202616648561,0.95875205925801,0
865,0.038188867362498,-0.0039836097862414,-0.022642611144185,-0.95253174890401,4.4778825954854,0.952531748904,0
1334,0.039956496121807,0.006562641042287,0.0034595589344621,-0.95099486822634,10.130596017692,0.50017929028687,0
1249,0.03823344462218,0.0015077637243148,-0.018773164590574,-0.93405793347423,6.4709673478196,0.93542023632068,0
1333,0.039297178951159,0.0070917867885497,0.0049532520225525,-0.93138527125319,9.9314876168263,0.70025100640078,0
1332,0.038345278738425,0.0068161382362885,0.0058671936864248,-0.91177567428009,9.7323792159612,0.89947899280894,0
1248,0.038313221588788,0.00053338503624469,-0.019851914841786,-0.90797541132341,6.2223974428835,0.90902820303591,0
1281,0.038357243918174,0.0061368242889515,0.0060074232840113,-0.89260801492264,9.50717171666,0.89603533718813,0
1247,0.038405674170853,-0.00032222352772633,-0.020610729205752,-0.88189288917262,5.9738275379476,0.88266906480354,0
1280,0.03842716031483,0.005652790372251,0.0051451723193062,-0.87388229318089,9.2558651189232,0.87699748845199,0
1246,0.038509921153101,-0.0010449964157676,-0.021059681185802,-0.85581036702183,5.7252576330118,0.85634585925173,0
1279,0.038503015412798,0.0054908253099344,0.0036683124316316,-0.85515657143915,9.0045585211863,0.85800546223427,0
1278,0.038584543370808,0.0054697487400322,0.0017899122018368,-0.83643084969738,8.7532519234492,0.83902045886116,0
1245,0.038624863654823,-0.0016271673070025,-0.021218910620815,-0.82972784487102,5.4766877280759,0.83006200491527,0
1277,0.038671273011882,0.0054130495723334,-0.00041361361582645,-0.8177051279556,8.5019453257116,0.82004296609528,0
82,0.038198509285777,-1.3925153508816,0.0048458568050728,-0.8061712856421,0.12500000400028,0.94863700001274,0
83,0.038562435971164,-0.79115330438653,0.021308745713228,-0.8061712856421,0.37500001200028,0.84404510886178,0
284,0.038737672178653,-0.21404719708168,-0.0075252575132183,-0.8061712856421,0.62500001999976,0.80617128564209,0
285,0.038737672178653,-0.030054680461238,-0.030085456090422,-0.8061712856421,0.87500002799976,0.80617128564209,0
866,0.038749490921432,0.0050627369833254,-0.032384074893656,-0.80375227606,1.1288104973141,0.80375227605998,0
1244,0.038749152435802,-0.0020680317785617,-0.021119487556699,-0.80364532272022,5.22811782314,0.80382136199551,0
1276,0.038762657806414,0.0052112886429763,-0.0027179441800424,-0.79897940621383,8.2506387279742,0.80107351771743,0
867,0.038773330474395,0.0081859356847117,-0.030090566145475,-0.7989142568958,1.3864314279422,0.7989142568958,0
868,0.038797430217144,0.0060909634539864,-0.027000348682006,-0.7940762377316,1.6440523585701,0.7940762377316,0
869,0.038821778717062,0.0036447764986939,-0.024226894563021,-0.78923821856741,1.9016732891977,0.78923821856741,0
870,0.038846364128582,0.0016760044892499,-0.022084913102669,-0.78440019940322,2.1592942198254,0.78440019940322,0
1275,0.038858067526918,0.0048369686441182,-0.0050699856207191,-0.78025368447206,7.9993321302368,0.78211269905624,0
871,0.038871174181729,0.00021710082802007,-0.020566961811605,-0.77956218023903,2.4169151504532,0.77956218023903,0
1243,0.038881151385989,-0.0023741579989964,-0.020793987944773,-0.77756280056941,4.979547918204,0.77762830494178,0
872,0.038896196170368,-0.00084290359290565,-0.01958951044964,-0.77472416107484,2.6745360810812,0.77472416107484,0
873,0.038921416940153,-0.0015894937656395,-0.01901513866402,-0.76988614191063,2.9321570117099,0.76988614191063,0
874,0.038946822876172,-0.0021087927115283,-0.018768973924816,-0.76504812274641,3.1897779423393,0.76504812274641,0
1274,0.038956779104139,0.004309395346914,-0.0073833685263945,-0.76152796273029,7.7480255324996,0.76316115333063,0
875,0.038972399890275,-0.0024604453391637,-0.018767840184849,-0.76021010358218,3.4473988729685,0.76021010358218,0
876,0.038998133408087,-0.0026799920727699,-0.01893908300205,-0.75537208441796,3.7050198035977,0.75537208441796,0
1242,0.039018897031932,-0.0025586637585957,-0.020208183285805,-0.75148027841859,4.730978013268,0.751487809577,0
877,0.039024008355683,-0.0027866010927812,-0.019215914299565,-0.75053406525373,3.9626407342269,0.75053406525373,0
878,0.039050009145942,-0.0027911783817666,-0.019519188443068,-0.74569604608951,4.2202616648561,0.74569604608951,0
1273,0.039057966626404,0.0036647885988819,-0.0095751426743837,-0.74280224098853,7.4967189347625,0.74421958894664,0
879,0.039076119664545,-0.0027045551299936,-0.019781366373719,-0.74085802692529,4.4778825954854,0.74085802692525,0
1272,0.039160690424209,0.002947759171103,-0.011577550348256,-0.72407651924679,7.2454123370253,0.72528878791963,0
1271,0.039263885183645,0.0022053130657795,-0.013336933935013,-0.70535079750511,6.9941057392894,0.70636961562844,0
1270,0.039366347035896,0.0014815562390872,-0.014813356725948,-0.68662507576349,6.7427991415537,0.68746303215179,0
1269,0.039466719576329,0.00081296795288897,-0.015980899254819,-0.66789935402182,6.4914925438176,0.66857010549273,0
1268,0.039563478776579,0.00022007452182865,-0.016839171542786,-0.64917363228015,6.2401859460818,0.64969202706577,0
1267,0.039654916767638,-0.00028977261140671,-0.017390711629616,-0.63044791053851,5.9888793483462,0.63083012990675,0
1266,0.039739124492859,-0.00071036589394011,-0.0176528422045,-0.61172218879687,5.7375727506106,0.61198591017647,0
1331,0.020198532066792,0.0034764834163772,0.00053400924472322,-0.59506458372832,10.572993345295,0.099102458954217,0
1265,0.039813973258967,-0.0010391739386858,-0.017651253823417,-0.59299646705521,5.486266152875,0.59316105266774,0
1330,0.036943243889392,0.007804392765857,0.0023464506691026,-0.5832860485075,10.373255671029,0.30012699466877,0
84,0.038959644002932,-1.4140140073731,0.0052883295875967,-0.57583663260151,0.12500000400028,0.76261906837238,0
85,0.039669157637421,-0.79553396863829,0.021666350754373,-0.57583663260151,0.37500001200028,0.62776415272415,0
286,0.039872611530755,-0.17796980299963,-0.012538947407299,-0.57583663260151,0.62500001999973,0.57583663260146,0
287,0.039872611530755,-0.012548594980537,-0.036919422455333,-0.57583663260151,0.87500002799973,0.57583663260146,0
1264,0.039877095253362,-0.0012782437956564,-0.017420806653681,-0.57427074531356,5.2349595551394,0.57435746120365,0
880,0.03987784046137,0.010630619712527,-0.037898607508324,-0.5741087686143,1.1288104973141,0.57410876861425,0
1329,0.039956539550562,0.009682807515442,0.0045832782610783,-0.57150751328668,10.173517996764,0.50021165778138,0
881,0.039887933503087,0.0096750886766306,-0.032405323887075,-0.57065304063987,1.3864314279422,0.57065304063987,0
882,0.03989752535819,0.0064703116652879,-0.026983359451018,-0.56719731266544,1.6440523585701,0.56719731266544,0
883,0.039906597999794,0.003842217830735,-0.022741136626014,-0.56374158469101,1.9016732891977,0.56374158469101,0
884,0.039915133036212,0.0020014774310715,-0.019688438212713,-0.56028585671659,2.1592942198254,0.56028585671659,0
1328,0.039398348285786,0.0095390575121045,0.0066466015132007,-0.55972897806591,9.9737803224996,0.68149340231751,0
885,0.039923111704465,0.00076120735495548,-0.017608126726631,-0.55683012874217,2.4169151504532,0.55683012874217,0
1263,0.039925863150815,-0.0014351937491127,-0.016995611022309,-0.55554502357191,4.9836529574036,0.5555772950452,0
886,0.039930514863706,-7.6097965998332e-05,-0.01627866670761,-0.55337440076775,2.6745360810812,0.55337440076775,0
887,0.039937322988527,-0.00064543937214146,-0.015504752120233,-0.54991867279331,2.93215701171,0.54991867279331,0
1327,0.039859564431981,0.0078386878961542,0.0078366698527593,-0.54795044284518,9.7740426482358,0.57998892830662,0
888,0.039943516162161,-0.0010274615533173,-0.01511985771739,-0.54646294481887,3.1897779423393,0.54646294481887,0
889,0.039949074069587,-0.0012825378693453,-0.01501990349047,-0.54300721684442,3.4473988729685,0.54300721684442,0
890,0.039953975990514,-0.0014469025203695,-0.015118014882963,-0.53955148886997,3.7050198035977,0.53955148886997,0
1262,0.039957369006952,-0.001519381313931,-0.01634916379428,-0.53681930183024,4.7323463596678,0.53682301272405,0
1301,0.039956257769038,0.0051678264438154,0.0076799679244014,-0.53642149246831,9.5474867923459,0.53775531087186,0
891,0.039958200792262,-0.0015388747660419,-0.015343907088855,-0.53609576089553,3.962640734227,0.53609576089553,0
892,0.039961726922538,-0.0015683596370001,-0.015621890926759,-0.53264003292108,4.2202616648561,0.53264003292108,0
893,0.039964532402081,-0.0015510171143632,-0.015884782124652,-0.52918430494663,4.4778825954854,0.52918430494656,0
1300,0.039966280906757,0.0035664957884214,0.0062217498431326,-0.52514212693532,9.2941127548303,0.5263478200229,0
1299,0.039968004826163,0.0028957173432872,0.0044719351493977,-0.51386276140234,9.0407387173147,0.51496539620147,0
1298,0.03996061402258,0.0026169503299851,0.0026317461296427,-0.50258339586935,8.7873646797988,0.50358569039349,0
1297,0.039943211563888,0.0024767970791453,0.00068085037111994,-0.49130403033634,8.5339906422825,0.49220889111771,0
1296,0.039914843665881,0.0023414120041567,-0.0013470339325969,-0.48002466480335,8.2806166047662,0.48083520468415,0
1295,0.039874496735033,0.0021465538388309,-0.0033285845092435,-0.46874529927035,8.0272425672501,0.46946485733659,0
1294,0.039821094321316,0.001882088840292,-0.0052350615500158,-0.45746593373735,7.7738685297341,0.45809809771114,0
1293,0.039753493989806,0.0015641815975869,-0.0069991133365705,-0.44618656820437,7.5204944922182,0.44673519966661,0
1292,0.039670484122861,0.0012174732205359,-0.0085646792970623,-0.43490720267139,7.2671204547023,0.43537646555349,0
1291,0.039570780668561,0.00086804938246515,-0.0098910837623669,-0.42362783713844,7.0137464171876,0.42402223000294,0
1290,0.039453023855807,0.00053913240024679,-0.010952405528287,-0.41234847160553,6.7603723796731,0.41267286433395,0
1289,0.039315774902538,0.00024683092171689,-0.011742726329272,-0.4010691060726,6.5069983421583,0.4013287816997,0
1288,0.039157512751039,-4.1764601179759e-06,-0.01227464340477,-0.38978974053967,6.2536243046437,0.3899904431209,0
1287,0.038976630873799,-0.00021250048575062,-0.012557542471219,-0.37851037500675,6.0002502671293,0.37865836458846,0
1286,0.038771434205509,-0.0003768930978792,-0.012614068014931,-0.36723100947383,5.746876229615,0.36733312546251,0
1285,0.038540136272164,-0.00049800934343833,-0.012472181797508,-0.3559516439409,5.4935021921006,0.35601537845069,0
87,0.039593702865125,-0.80232045963394,0.021004002907854,-0.34550197956092,0.37500001200028,0.42646409213464,0
289,0.038300071720222,0.0071016782039317,-0.050807476162148,-0.34550197956092,0.87500002799969,0.34550197956096,0
86,0.03975681659926,-1.4359136106384,0.0060193953545496,-0.34550197956092,0.12500000400028,0.60775951977727,0
288,0.038300071720222,-0.13033503793471,-0.022911348297106,-0.34550197956092,0.62500001999969,0.34550197956096,0
1284,0.038280856608053,-0.00057864702330166,-0.012165661945592,-0.34467227840797,5.2401281545863,0.3447058615208,0
894,0.038275020069037,0.012763389165053,-0.044040531542575,-0.34446526116859,1.1288104973141,0.34446526116863,0
895,0.038224152849223,0.0084267886377945,-0.032619933209501,-0.34239182438393,1.3864314279422,0.34239182438393,0
896,0.038172256092488,0.0049851137589775,-0.02423530641624,-0.34031838759927,1.6440523585701,0.34031838759927,0
897,0.038119316501937,0.0027808544294639,-0.018697635576024,-0.33824495081462,1.9016732891977,0.33824495081462,0
898,0.038065320641843,0.0014552422675873,-0.015109872640105,-0.33617151402996,2.1592942198253,0.33617151402996,0
899,0.038010254936397,0.00066687194896423,-0.01283112834367,-0.33409807724531,2.4169151504533,0.33409807724531,0
1283,0.037991618577005,-0.0006256108675178,-0.011724685409406,-0.33339291287505,4.9867541170717,0.33340541219707,0
900,0.037954105668442,0.00018607155616891,-0.011429255791828,-0.33202464046066,2.6745360810813,0.33202464046066,0
901,0.037896858978208,-0.00011938736648831,-0.010627454349558,-0.32995120367599,2.93215701171,0.32995120367599,0
902,0.037838500862029,-0.00031711440720805,-0.010217848082657,-0.32787776689133,3.1897779423393,0.32787776689133,0
903,0.03777901717106,-0.00044555546106065,-0.010075696363383,-0.32580433010666,3.4473988729685,0.32580433010666,0
904,0.037718393609977,-0.00052973642393152,-0.010115311791285,-0.32373089332199,3.7050198035977,0.32373089332199,0
1282,0.037670347747614,-0.00064519458036899,-0.0111325768187,-0.32211354734211,4.7333800795572,0.32211498481113,0
905,0.037656615735674,-0.00058102282561574,-0.010274506569338,-0.32165745653732,3.962640734227,0.32165745653732,0
906,0.037593668955951,-0.00060355199933606,-0.010491754695812,-0.31958401975265,4.2202616648561,0.31958401975265,0
907,0.037529538528187,-0.00061237264700047,-0.010710009038888,-0.31751058296798,4.4778825954853,0.31751058296798,0
1326,0.02019956802786,0.0053629663041216,0.00049467967483543,-0.19853809480257,10.602349027424,0.099109350381762,0
1325,0.036943988410854,0.011568838142696,0.0022598867240511,-0.194609732067,10.402289263789,0.30014749271458,0
1324,0.03995658529865,0.014051673639129,0.0045727499097618,-0.19068136933143,10.202229500155,0.50024582119229,0
