z,r,lm
-8.166111503293e+00,5.862748954413e+00,9.000000000000e-02
-8.163411999924e+00,4.726066409306e+00,7.522924847057e-02
-8.161259304047e+00,2.385843094590e+00,5.022569365621e-02
-8.159404597784e+00,1.105004862846e+00,4.468696324643e-02
-8.157090208682e+00,3.505241910633e+00,5.921074832258e-02
-8.157051516475e+00,2.825193305459e+00,5.315797696697e-02
-8.142610944112e+00,1.951635688714e+00,4.744406828490e-02
-8.136845303770e+00,5.546539482745e+00,8.833028179852e-02
-8.133869776325e+00,4.980328531338e+00,7.843904796274e-02
-8.133170107832e+00,1.314734854253e+00,4.475634007659e-02
-8.128588701267e+00,3.268307884572e+00,5.620382519972e-02
-8.109667120647e+00,6.453330068847e+00,2.033409413739e-02
-8.106661007298e+00,2.595279259585e+00,5.036983700204e-02
-8.102577417134e+00,1.523852399930e+00,4.484151255989e-02
-8.101689172611e+00,6.128089322759e+00,9.000000000000e-02
-8.098076281501e+00,2.160833566486e+00,4.756972839383e-02
-8.096575342653e+00,5.236558586218e+00,8.170735842648e-02
-8.091984417020e+00,4.195255490143e+00,6.565039575704e-02
-8.091957597785e+00,3.034271792655e+00,5.331255802050e-02
-8.091404203692e+00,6.250000200012e-02,4.199647903369e-02
-8.089031646949e+00,1.875000060004e-01,4.197958965521e-02
-8.087792330745e+00,3.953431473201e+00,6.248352347513e-02
-8.086791359349e+00,4.438883864913e+00,6.884484071595e-02
-8.086659090206e+00,3.125000100004e-01,4.200598811017e-02
-8.084286533463e+00,4.375000140001e-01,4.207001884484e-02
-8.082168213963e+00,5.808356507454e+00,9.000000000000e-02
-8.079531947198e+00,5.625000180001e-01,4.211717766345e-02
-8.074550030862e+00,3.713715313957e+00,5.936881565894e-02
-8.072395331410e+00,6.875000220003e-01,4.214743776596e-02
-8.071887310347e+00,4.684001889088e+00,7.205290914098e-02
-8.067642742908e+00,1.732251487083e+00,4.494248105300e-02
-8.065258715621e+00,8.125000260002e-01,4.220519264907e-02
-8.058122099834e+00,9.375000300000e-01,4.234184125597e-02
-8.052601176718e+00,3.476399050703e+00,5.635918609138e-02
-8.051400642490e+00,5.494518322151e+00,8.500959046503e-02
-8.049123452645e+00,2.368963862650e+00,4.771021194481e-02
-8.047563361048e+00,2.803393176555e+00,5.052743213251e-02
-8.045621285608e+00,4.933170382734e+00,7.523336334996e-02
-8.042695647197e+00,1.103673728479e+00,4.243746233834e-02
-8.028919791311e+00,6.394324391198e+00,6.150553840923e-02
-8.028384881038e+00,1.939826527990e+00,4.505923331414e-02
-8.022297796474e+00,3.241763015970e+00,5.347882281880e-02
-8.019312056388e+00,6.071368120384e+00,9.000000000000e-02
-8.016868094229e+00,1.310750620670e+00,4.250938554947e-02
-8.009695250438e+00,5.186949462100e+00,7.844245096455e-02
-7.998224924633e+00,5.753964060494e+00,8.833208938890e-02
-7.995779783122e+00,2.575919236886e+00,4.786542158422e-02
-7.993698454920e+00,4.159855391181e+00,6.262703989187e-02
-7.990834127324e+00,4.401420965677e+00,6.576288531898e-02
-7.987307164154e+00,3.920157770202e+00,5.953597728639e-02
-7.986825232345e+00,1.517235147319e+00,4.259766974546e-02
-7.984825194640e+00,2.146472424414e+00,4.519174276815e-02
-7.983999920172e+00,3.010075603396e+00,5.069830128023e-02
-7.978386745895e+00,4.644542922520e+00,6.891904958997e-02
-7.973278402238e+00,6.250000200012e-02,3.989190227183e-02
-7.971996696530e+00,3.682628427603e+00,5.652413456352e-02
-7.970986271147e+00,1.875000060004e-01,3.987760323139e-02
-7.968694140056e+00,3.125000100004e-01,3.990648667177e-02
-7.966402008966e+00,4.375000140001e-01,3.996733549488e-02
-7.965955981212e+00,5.442497161557e+00,8.171009584471e-02
-7.961808595116e+00,5.625000180001e-01,4.001391625388e-02
-7.956038228530e+00,4.888898706764e+00,7.208197065135e-02
-7.954913898508e+00,6.875000220003e-01,4.005006563916e-02
-7.952582747048e+00,1.723024771460e+00,4.270234228951e-02
-7.948172461974e+00,6.335318713549e+00,9.000000000000e-02
-7.948112144755e+00,3.447556190772e+00,5.365651426250e-02
-7.948019201899e+00,8.125000260002e-01,4.012084331831e-02
-7.947708147195e+00,6.661192127597e+00,2.033281810530e-02
-7.941124505291e+00,9.375000300001e-01,4.023956465876e-02
-7.938075205621e+00,2.781593047651e+00,4.803523637505e-02
-7.936987601243e+00,2.352084630710e+00,4.533996641793e-02
-7.936934940164e+00,6.014646918009e+00,9.000000000000e-02
-7.925986696609e+00,1.102342594113e+00,4.033991998159e-02
-7.922815158223e+00,5.137340337981e+00,7.523710472356e-02
-7.916006891680e+00,3.215218147367e+00,5.088223723606e-02
-7.914281635304e+00,5.699571613535e+00,8.501171759270e-02
-7.914158817964e+00,1.928017367266e+00,4.282342154984e-02
-7.900566080628e+00,1.306766387087e+00,4.041344181768e-02
-7.895412492821e+00,4.124455292218e+00,5.971202672667e-02
-7.894876895299e+00,4.363958066442e+00,6.277734817497e-02
-7.886821997563e+00,3.886884067203e+00,5.670745657594e-02
-7.884898558946e+00,2.556559214187e+00,4.550384238201e-02
-7.884886181443e+00,4.605083955953e+00,6.588002697053e-02
-7.880511319933e+00,5.390476000963e+00,7.844551407283e-02
-7.876042242560e+00,2.985879414138e+00,4.821950899468e-02
-7.871574107779e+00,2.132111282342e+00,4.296091501557e-02
-7.871073047556e+00,1.510617894707e+00,4.050369640719e-02
-7.869443362198e+00,3.651541541250e+00,5.384534227205e-02
-7.868652984322e+00,6.599947971352e+00,6.150173873759e-02
-7.867425132638e+00,6.276313035900e+00,9.000000000000e-02
-7.865120605088e+00,4.847513503428e+00,6.899580431786e-02
-7.855152600785e+00,6.250000200012e-02,3.794123254110e-02
-7.854557823941e+00,5.957925715634e+00,8.833367117899e-02
-7.852940895346e+00,1.875000060004e-01,3.792927600840e-02
-7.850729189908e+00,3.125000100004e-01,3.795979491388e-02
-7.848517484469e+00,4.375000140001e-01,3.801741150472e-02
-7.844085243035e+00,5.625000180001e-01,3.806311585410e-02
-7.843623112791e+00,3.418713330842e+00,5.107900049761e-02
-7.837522751188e+00,1.713798055838e+00,4.061073917964e-02
-7.837432465606e+00,6.875000220003e-01,3.810807159552e-02
-7.835270038098e+00,5.090916499227e+00,7.211158010650e-02
-7.830779688177e+00,8.125000260002e-01,3.818399330315e-02
-7.830338345974e+00,5.645179166575e+00,8.171252938134e-02
-7.828587050194e+00,2.759792918747e+00,4.568328705072e-02
-7.824851749841e+00,2.335205398770e+00,4.311481700770e-02
-7.824126910747e+00,9.375000300001e-01,3.828741545029e-02
-7.809715986886e+00,3.188673278765e+00,4.841806259295e-02
-7.809277746022e+00,1.101011459746e+00,3.839048009189e-02
-7.799932754889e+00,1.916208206542e+00,4.073462066162e-02
-7.798919663274e+00,4.326495167207e+00,5.989673085400e-02
-7.797126530721e+00,4.089055193256e+00,5.691252425953e-02
-7.795066658654e+00,5.338454840369e+00,7.524047242850e-02
-7.791385616990e+00,4.565624989386e+00,6.293421951942e-02
-7.789597821450e+00,6.538703815107e+00,9.000000000000e-02
-7.786677803302e+00,6.217307358251e+00,9.000000000000e-02
-7.786336830973e+00,3.853610364204e+00,5.404498117928e-02
-7.784264067025e+00,1.302782153504e+00,3.846475421160e-02
-7.780665274926e+00,6.864991113456e+00,2.033179722119e-02
-7.774202981647e+00,4.806128300092e+00,6.600162363150e-02
-7.774017334769e+00,2.537199191487e+00,4.328510596155e-02
-7.772180707718e+00,5.901204513259e+00,8.501357900931e-02
-7.768084564948e+00,2.961683224879e+00,4.587819184661e-02
-7.766890027866e+00,3.620454654897e+00,5.128831614652e-02
-7.758323020917e+00,2.117750140271e+00,4.087538449021e-02
-7.755320862767e+00,1.504000642096e+00,3.855595619727e-02
-7.747059890062e+00,5.047677945837e+00,6.907496760219e-02
-7.746395056645e+00,5.590786719617e+00,7.844823715780e-02
-7.739134080828e+00,3.389870470912e+00,4.863068731675e-02
-7.737026799331e+00,6.250000200012e-02,3.613855733484e-02
-7.734895519545e+00,1.875000060004e-01,3.612870159453e-02
-7.732764239759e+00,3.125000100004e-01,3.616015208319e-02
-7.730632959973e+00,4.375000140001e-01,3.621452531549e-02
-7.726361890955e+00,5.625000180001e-01,3.625909982173e-02
-7.722462755327e+00,1.704571340215e+00,3.866416974352e-02
-7.719951032705e+00,6.875000220003e-01,3.631058027060e-02
-7.719098894768e+00,2.737992789842e+00,4.347174126453e-02
-7.713540174454e+00,8.125000260003e-01,3.638974578468e-02
-7.712715898439e+00,2.318326166830e+00,4.103306497617e-02
-7.710542658577e+00,6.477459658861e+00,9.000000000000e-02
-7.709654352399e+00,5.289936258141e+00,7.214168607733e-02
-7.707129316204e+00,9.375000300001e-01,3.648009421645e-02
-7.705930473965e+00,6.158301680602e+00,8.833502710957e-02
-7.703425082092e+00,3.162128410163e+00,4.608841956867e-02
-7.703363378098e+00,6.801556157741e+00,6.149869882978e-02
-7.702962431249e+00,4.289032267972e+00,5.712800098758e-02
-7.698840568622e+00,4.053655094293e+00,5.425506694500e-02
-7.697885052538e+00,4.526166022818e+00,6.008982840833e-02
-7.692568795434e+00,1.099680325379e+00,3.658418326234e-02
-7.689803591495e+00,5.844483310885e+00,8.171465893923e-02
-7.685851664382e+00,3.820336661205e+00,5.150987046461e-02
-7.685706691815e+00,1.904399045818e+00,3.878947807119e-02
-7.683285358205e+00,4.764743096756e+00,6.309740205666e-02
-7.667962053423e+00,1.298797919921e+00,3.665846519266e-02
-7.664336693534e+00,3.589367768544e+00,4.885713648180e-02
-7.663136110594e+00,2.517839168788e+00,4.120768418846e-02
-7.662451767316e+00,5.536394272657e+00,7.524346631551e-02
-7.660126887336e+00,2.937487035620e+00,4.367465962920e-02
-7.658849742027e+00,5.004439392446e+00,6.612746155258e-02
-7.645071934056e+00,2.103388998199e+00,3.893196188827e-02
-7.639568677977e+00,1.497383389485e+00,3.674971153862e-02
-7.634645048865e+00,3.361027610981e+00,4.631380031849e-02
-7.631487495704e+00,6.416215502616e+00,9.000000000000e-02
-7.626061481271e+00,6.738121202026e+00,9.000000000000e-02
-7.625183144629e+00,6.099296002954e+00,8.501517464313e-02
-7.624274401169e+00,5.244920254280e+00,6.915639249489e-02
-7.618900997877e+00,6.250000200012e-02,3.447719879484e-02
-7.616850143744e+00,1.875000060004e-01,3.446967552635e-02
-7.614799289611e+00,3.125000100004e-01,3.450101675470e-02
-7.612748435478e+00,4.375000140001e-01,3.455216967286e-02
-7.609610739341e+00,2.716192660938e+00,4.139924853499e-02
-7.608640395097e+00,7.064602714562e+00,2.033103152474e-02
-7.608638538875e+00,5.625000180001e-01,3.459640296854e-02
-7.607426475272e+00,5.787762108510e+00,7.845062010608e-02
-7.607402759467e+00,1.695344624593e+00,3.685803370838e-02
-7.607005199224e+00,4.251569368737e+00,5.447660238841e-02
-7.604384488086e+00,4.486707056251e+00,5.735360895924e-02
-7.602469599804e+00,6.875000220003e-01,3.465149044830e-02
-7.600580047036e+00,2.301446934890e+00,3.909169686299e-02
-7.600554606522e+00,4.018254995331e+00,5.174330729449e-02
-7.597134177298e+00,3.135583541561e+00,4.389377097305e-02
-7.596300660733e+00,8.125000260003e-01,3.473232275949e-02
-7.592367734764e+00,4.723357893420e+00,6.029102842403e-02
-7.590131721661e+00,9.375000300001e-01,3.481148273839e-02
-7.585366497791e+00,3.787062958206e+00,4.909712239396e-02
-7.579265663204e+00,5.485840755699e+00,7.217223421867e-02
-7.575859844846e+00,1.098349191012e+00,3.491521113392e-02
-7.571480628740e+00,1.892589885095e+00,3.698354725838e-02
-7.570639593991e+00,4.961200839056e+00,6.326661990467e-02
-7.561783359203e+00,3.558280882191e+00,4.655412698418e-02
-7.552432332830e+00,6.354971346370e+00,8.833615712946e-02
-7.552254886417e+00,2.498479146088e+00,3.926875057411e-02
-7.552169209724e+00,2.913290846361e+00,4.160774481260e-02
-7.551660039821e+00,1.294813686338e+00,3.498885634493e-02
-7.548759584444e+00,6.674686246311e+00,9.000000000000e-02
-7.544435815293e+00,6.040290325305e+00,8.171648443331e-02
-7.538894449938e+00,5.199904250418e+00,6.625730988799e-02
-7.533151538925e+00,6.999026285793e+00,6.149641880072e-02
-7.531820847195e+00,2.089027856127e+00,3.712636985348e-02
-7.530156016901e+00,3.332184751051e+00,4.412895379319e-02
-7.525049359049e+00,5.731040906136e+00,7.524608625352e-02
-7.523816493188e+00,1.490766136873e+00,3.507936256112e-02
-7.511047967199e+00,4.214106469502e+00,5.198822415207e-02
-7.510883923634e+00,4.447248089684e+00,5.473087845542e-02
-7.502268644423e+00,3.982854896368e+00,4.935031182022e-02
-7.501450111322e+00,4.681972690084e+00,5.758903439161e-02
-7.500775196424e+00,6.250000200012e-02,3.294993380913e-02
-7.500122583914e+00,2.694392532034e+00,3.946317890465e-02
-7.498804767943e+00,1.875000060004e-01,3.294550863299e-02
-7.496836744310e+00,5.439126168743e+00,6.923992231684e-02
-7.496834339463e+00,3.125000100004e-01,3.297528805530e-02
-7.494863910982e+00,4.375000140001e-01,3.302327282527e-02
-7.492342763606e+00,1.686117908970e+00,3.518686772136e-02
-7.490915186796e+00,5.625000180001e-01,3.307043889577e-02
-7.490843272504e+00,3.109038672958e+00,4.183313568819e-02
-7.488444195634e+00,2.284567702950e+00,3.728661870909e-02
-7.484988166903e+00,6.875000220003e-01,3.312408955571e-02
-7.484881331201e+00,3.753789255207e+00,4.680915027567e-02
-7.482429445955e+00,4.917962285666e+00,6.050000857156e-02
-7.479061147011e+00,8.125000260003e-01,3.320529469187e-02
-7.473377169957e+00,6.293727190125e+00,8.501650443216e-02
-7.473134127118e+00,9.375000300001e-01,3.328034946421e-02
-7.471457687617e+00,6.611251290595e+00,9.000000000000e-02
-7.463688485957e+00,5.981284647657e+00,7.845266281840e-02
-7.459230024871e+00,3.527193995838e+00,4.438005000457e-02
-7.459150894259e+00,1.097018056645e+00,3.337710933920e-02
-7.457662682753e+00,6.933449857025e+00,9.000000000000e-02
-7.457254565666e+00,1.880780724371e+00,3.531151859625e-02
-7.453514498708e+00,5.154888246557e+00,6.344157218386e-02
-7.444211532112e+00,2.889094657102e+00,3.967502184340e-02
-7.444181296613e+00,5.678514614089e+00,7.220316731452e-02
-7.441373662241e+00,2.479119123389e+00,3.746440747470e-02
-7.435358026219e+00,1.290829452755e+00,3.344956935002e-02
-7.431738438300e+00,7.259905172812e+00,2.033052104389e-02
-7.425666984938e+00,3.303341891121e+00,4.207535458780e-02
-7.418569760333e+00,2.074666714056e+00,3.545346879740e-02
-7.417383359182e+00,4.407789123116e+00,5.224416809248e-02
-7.415090735174e+00,4.176643570267e+00,4.961632111346e-02
-7.414407825416e+00,5.392411581787e+00,6.639092026289e-02
-7.410532487881e+00,4.640587486748e+00,5.499659992769e-02
-7.408064308399e+00,1.484148884262e+00,3.353866553907e-02
-7.403982682323e+00,3.947454797406e+00,4.707857330404e-02
-7.394322007085e+00,6.232483033880e+00,8.171800579008e-02
-7.394219297920e+00,4.874723732275e+00,5.783392499610e-02
-7.394155790789e+00,6.547816334880e+00,8.833706119667e-02
-7.390634428487e+00,2.672592403130e+00,3.765984251535e-02
-7.384552367711e+00,3.082493804356e+00,3.990429864617e-02
-7.384396164610e+00,3.720515552208e+00,4.464685922505e-02
-7.382941156621e+00,5.922278970008e+00,7.524833212805e-02
-7.382649394971e+00,6.250000200012e-02,3.154918960768e-02
-7.382173826581e+00,6.867873428256e+00,9.000000000000e-02
-7.380759392143e+00,1.875000060004e-01,3.154730118566e-02
-7.378869389314e+00,3.125000100004e-01,3.157550219784e-02
-7.377282767746e+00,1.676891193348e+00,3.364456068390e-02
-7.376979386486e+00,4.375000140001e-01,3.162039520145e-02
-7.376308344232e+00,2.267688471010e+00,3.561287624773e-02
-7.373191834716e+00,5.625000180001e-01,3.166928439129e-02
-7.368134547477e+00,5.109872242696e+00,6.071641342077e-02
-7.367506734002e+00,6.875000220003e-01,3.172125404620e-02
-7.364822287965e+00,5.630183232372e+00,6.932539059658e-02
-7.361821633289e+00,8.125000260003e-01,3.180178455891e-02
-7.358121028470e+00,7.192238208271e+00,6.149489873346e-02
-7.356676690539e+00,3.496107109485e+00,4.233429995293e-02
-7.356136532576e+00,9.375000300001e-01,3.188243540871e-02
-7.343028502592e+00,1.868971563647e+00,3.376743102184e-02
-7.342441943671e+00,1.095686922278e+00,3.196298641684e-02
-7.336253854500e+00,2.864898467843e+00,3.787301854645e-02
-7.331978906522e+00,5.345696994831e+00,6.362193200405e-02
-7.330492438065e+00,2.459759100689e+00,3.578990006598e-02
-7.323882794730e+00,4.368330156549e+00,4.989471098936e-02
-7.321177952975e+00,3.274499031191e+00,4.015100232014e-02
-7.319614864439e+00,4.599202283412e+00,5.251758583711e-02
-7.319133503149e+00,4.139180671032e+00,4.736204570182e-02
-7.319056012616e+00,1.286845219172e+00,3.203380336935e-02
-7.316853893962e+00,6.484381379166e+00,8.501756832551e-02
-7.315266844213e+00,6.171238877635e+00,7.845436520901e-02
-7.306684970409e+00,6.802296999487e+00,9.000000000000e-02
-7.306009149884e+00,4.831485178885e+00,5.527340131043e-02
-7.305696720223e+00,3.912054698443e+00,4.492913248918e-02
-7.305318673472e+00,2.060305571984e+00,3.390746435547e-02
-7.304481367592e+00,5.867844373313e+00,7.223442532055e-02
-7.292312123610e+00,1.477531631651e+00,3.212092828270e-02
-7.285463279316e+00,5.581851850655e+00,6.652802635435e-02
-7.284503618641e+00,7.124571243729e+00,9.000000000000e-02
-7.283910998019e+00,3.687241849209e+00,4.260982883482e-02
-7.282754596247e+00,5.064856238835e+00,5.808788731316e-02
-7.281146273060e+00,2.650792274225e+00,3.598469681248e-02
-7.278261462917e+00,3.055948935754e+00,3.810401356232e-02
-7.264523593517e+00,6.250000200012e-02,3.026721335216e-02
-7.264172492829e+00,2.250809239070e+00,3.406485760741e-02
-7.262714016342e+00,1.875000060004e-01,3.026737894905e-02
-7.262222771886e+00,1.667664477726e+00,3.222454669081e-02
-7.260904439166e+00,3.125000100004e-01,3.029400293719e-02
-7.259094861991e+00,4.375000140001e-01,3.033590013743e-02
-7.255468482636e+00,5.625000180001e-01,3.038552790557e-02
-7.254123356208e+00,3.465020223132e+00,4.041509338020e-02
-7.250067310199e+00,7.450779358496e+00,2.033026579997e-02
-7.250025301102e+00,6.875000220003e-01,3.043562356281e-02
-7.249549987628e+00,5.298982407875e+00,6.093985263390e-02
-7.244582119567e+00,8.125000260003e-01,3.051464537055e-02
-7.239551997135e+00,6.420946423451e+00,8.171922294915e-02
-7.239138938033e+00,9.375000300001e-01,3.059866830833e-02
-7.236211681340e+00,6.109994721390e+00,7.525020384065e-02
-7.231196114237e+00,6.736720570718e+00,8.833773927663e-02
-7.230382230278e+00,4.328871189982e+00,4.765915727808e-02
-7.228802439517e+00,1.857162402923e+00,3.234486206031e-02
-7.228697240998e+00,4.557817080076e+00,5.018498097356e-02
-7.228309118871e+00,5.817980857573e+00,6.941262101049e-02
-7.228296176888e+00,2.840702278584e+00,3.619741604194e-02
-7.225732993084e+00,1.094355787912e+00,3.066568746106e-02
-7.223176271124e+00,4.101717771797e+00,4.522656537858e-02
-7.219611213889e+00,2.440399077990e+00,3.423981377134e-02
-7.217799001849e+00,4.788246625494e+00,5.282223214962e-02
-7.216688921011e+00,3.245656171260e+00,3.835288300844e-02
-7.210886208811e+00,7.056904279188e+00,9.000000000000e-02
-7.207410758124e+00,3.876654599481e+00,4.290174979573e-02
-7.206104270668e+00,5.533520468937e+00,6.380734544499e-02
-7.202753999014e+00,1.282860985589e+00,3.073448758815e-02
-7.197374645016e+00,5.019840234973e+00,5.556086812308e-02
-7.192067586611e+00,2.045944429912e+00,3.248209403470e-02
-7.183425831429e+00,3.653968146209e+00,4.069649283243e-02
-7.178378340483e+00,7.381074368763e+00,6.149413868649e-02
-7.176559938821e+00,1.470914379040e+00,3.081918122314e-02
-7.171970558123e+00,3.029404067151e+00,3.642819509179e-02
-7.171658117634e+00,2.628992145321e+00,3.443253819743e-02
-7.167121068735e+00,5.252267820919e+00,5.835048391565e-02
