z,r,lm
-1.005435090887e+01,5.781982079704e-01,6.066976164518e-02
-1.005405725633e+01,2.138287459102e+00,2.357993840231e-02
-1.005370758965e+01,1.875087946224e+00,3.816842033808e-02
-1.005243591311e+01,6.094714409630e-01,6.068601445540e-02
-1.005206120781e+01,9.531821760304e-01,5.811157101269e-02
-1.005170987128e+01,2.270454787972e+00,1.336413065500e-02
-1.005103188237e+01,1.744098734304e+00,4.355825886657e-02
-1.005045350191e+01,6.407408348216e-01,6.070008328239e-02
-1.004967809801e+01,1.419147526393e+00,5.194295017837e-02
-1.004932781096e+01,9.843951315373e-01,5.817220060194e-02
-1.004902403037e+01,1.225319090184e+00,5.526872645559e-02
-1.004840368676e+01,6.720061925961e-01,6.070664495050e-02
-1.004766724427e+01,2.402971494884e+00,1.572715092078e-05
-1.004670361444e+01,1.613544837047e+00,4.808512390002e-02
-1.004628647975e+01,7.032673173308e-01,6.070776386693e-02
-1.004570180503e+01,1.562902506510e-02,6.285140173126e-02
-1.004540562982e+01,4.688698016183e-02,6.286803764178e-02
-1.004504450372e+01,7.814465068369e-02,6.288253473334e-02
-1.004476579220e+01,1.032127307968e+00,5.816547270275e-02
-1.004461842781e+01,1.094018482330e-01,6.289489803354e-02
-1.004412740376e+01,1.406583830148e-01,6.290513184861e-02
-1.004410189354e+01,7.345240121112e-01,6.070671174941e-02
-1.004357143379e+01,1.719140648190e-01,6.291323976702e-02
-1.004295052065e+01,2.031687049687e-01,6.291922466183e-02
-1.004226466765e+01,2.344221146150e-01,6.292308869363e-02
-1.004213831565e+01,2.070894383899e+00,3.164118382889e-02
-1.004194123815e+01,1.939466556346e+00,3.816664698598e-02
-1.004184994137e+01,7.657760800936e-01,6.070348795074e-02
-1.004151387865e+01,2.656741041417e-01,6.292483331314e-02
-1.004127751290e+01,1.289597267841e+00,5.526668242239e-02
-1.004073414092e+01,1.483447189598e+00,5.194094266520e-02
-1.004069815808e+01,2.969244835376e-01,6.292445926248e-02
-1.004065804018e+01,2.202704543693e+00,2.357863887903e-02
-1.004007748492e+01,1.808442514098e+00,4.355637437295e-02
-1.003981751092e+01,3.281730633779e-01,6.292196657527e-02
-1.003953063704e+01,7.970233242790e-01,6.069809112588e-02
-1.003887194267e+01,3.594196553190e-01,6.291735457600e-02
-1.003821208362e+01,1.096361679897e+00,5.816340599482e-02
-1.003786145939e+01,3.906640701958e-01,6.291062188156e-02
-1.003749001378e+01,2.334875368141e+00,1.336331321914e-02
-1.003714399494e+01,8.282655479249e-01,6.069051922695e-02
-1.003678606775e+01,4.219061173953e-01,6.290176640137e-02
-1.003655800823e+01,1.677843494574e+00,4.808317273606e-02
-1.003564577494e+01,4.531456078083e-01,6.289078533246e-02
-1.003469003001e+01,8.595025543877e-01,6.068076950091e-02
-1.003444058863e+01,4.843823531756e-01,6.287767515790e-02
-1.003313508262e+01,1.353826502023e+00,5.526465696359e-02
-1.003293716416e+01,5.156404704358e-01,6.288121741092e-02
-1.003262412152e+01,2.467384979290e+00,1.572715086686e-05
-1.003216875780e+01,8.907341468838e-01,6.066883848791e-02
-1.003139403230e+01,1.547690511109e+00,5.193895394588e-02
-1.003126283919e+01,1.160554473797e+00,5.816135753118e-02
-1.003113536849e+01,5.469197628383e-01,6.290139823833e-02
-1.002977791909e+01,2.003771351409e+00,3.816489149778e-02
-1.002958019445e+01,9.219601284039e-01,6.065472202185e-02
-1.002926842207e+01,5.781957269714e-01,6.291943093217e-02
-1.002915975066e+01,2.135218583946e+00,3.163960761077e-02
-1.002872644614e+01,1.872717512973e+00,4.355450845663e-02
-1.002733633492e+01,6.094681724388e-01,6.293086692938e-02
-1.002692435663e+01,9.531803024065e-01,6.063841522237e-02
-1.002686139815e+01,2.267037682579e+00,2.357735304421e-02
-1.002601615126e+01,1.742078381539e+00,4.808124040732e-02
-1.002533911759e+01,6.407369089124e-01,6.293698037955e-02
-1.002459704856e+01,1.418004354338e+00,5.526265008908e-02
-1.002420126158e+01,9.843944725197e-01,6.071163467843e-02
-1.002391832246e+01,1.224703254138e+00,5.815932732181e-02
-1.002327678120e+01,6.720017461183e-01,6.294096720778e-02
-1.002287259951e+01,2.399206906975e+00,1.336250459643e-02
-1.002165812691e+01,1.611875050164e+00,5.193698402985e-02
-1.002114933742e+01,7.032624937772e-01,6.294282852059e-02
-1.002069232077e+01,1.562888385229e-02,6.485926057727e-02
-1.002037831815e+01,4.688655985791e-02,6.487549982295e-02
-1.002000164361e+01,7.814396127374e-02,6.488965086858e-02
-1.001964634339e+01,1.032039306135e+00,6.070503932762e-02
-1.001956229821e+01,1.094009063126e-01,6.490171877775e-02
-1.001906028355e+01,1.406572118389e-01,6.491170788657e-02
-1.001895679848e+01,7.345189616498e-01,6.294256471277e-02
-1.001849560177e+01,1.719126943166e-01,6.491962180735e-02
-1.001786825553e+01,2.031671716891e-01,6.492546343118e-02
-1.001721809536e+01,2.067999883819e+00,3.816315388039e-02
-1.001718337729e+01,2.531704307625e+00,1.572715092017e-05
-1.001717824801e+01,2.344204617338e-01,6.492923493091e-02
-1.001697919784e+01,1.936921285416e+00,4.355266112620e-02
-1.001669917716e+01,7.657709595650e-01,6.294017546611e-02
-1.001642558296e+01,2.656723814877e-01,6.493093776376e-02
-1.001617881202e+01,1.288805586752e+00,5.815731537592e-02
-1.001578445064e+01,2.199461464039e+00,3.163804779906e-02
-1.001566373477e+01,1.482128388130e+00,5.526066180787e-02
-1.001561026464e+01,2.969227476064e-01,6.493057267270e-02
-1.001507844417e+01,1.806247056310e+00,4.807932692156e-02
-1.001473229786e+01,3.281713773120e-01,6.492813968654e-02
-1.001437648682e+01,7.970182972018e-01,6.293565975163e-02
-1.001379168791e+01,3.594180888692e-01,6.492363811936e-02
-1.001309600137e+01,1.096097691743e+00,6.070301331791e-02
-1.001278844066e+01,3.906626997504e-01,6.491706657193e-02
-1.001266785602e+01,2.331284423942e+00,2.357608090250e-02
-1.001198874134e+01,8.282607844868e-01,6.292901582621e-02
-1.001172256253e+01,4.219050260305e-01,6.490842293174e-02
-1.001152679458e+01,1.675998368184e+00,5.193503292659e-02
-1.001059406046e+01,4.531448852361e-01,6.489770436817e-02
-1.000953595516e+01,8.594982314423e-01,6.292024123045e-02
-1.000940294186e+01,4.843820957133e-01,6.488490733064e-02
-1.000804460140e+01,1.352859039511e+00,5.815532170336e-02
-1.000789571741e+01,5.156399281924e-01,6.488836500526e-02
-1.000785818596e+01,2.463446950919e+00,1.336170478928e-02
-1.000701814331e+01,8.907304479555e-01,6.290933278725e-02
-1.000633548036e+01,1.546196168615e+00,5.525869213002e-02
-1.000615133736e+01,1.160114538149e+00,6.070100518461e-02
-1.000607225871e+01,5.469181928265e-01,6.490654534558e-02
-1.000483618686e+01,2.001051388802e+00,4.355083239020e-02
-1.000443532137e+01,9.219572436953e-01,6.289628660105e-02
-1.000426224499e+01,2.132149708790e+00,3.816143414073e-02
-1.000418593527e+01,5.781932459724e-01,6.491730469739e-02
-1.000374530264e+01,1.870347079722e+00,4.807743228584e-02
-1.000223675672e+01,6.094649039147e-01,6.492598113855e-02
-1.000201292502e+01,2.263620577186e+00,3.163650439970e-02
-1.000178750544e+01,9.531784287825e-01,6.288109805166e-02
-1.000134560076e+01,2.595927025639e+00,1.572715109584e-05
-1.000100042016e+01,1.740058028774e+00,5.193310064638e-02
-1.000022473327e+01,6.407329830032e-01,6.493257751075e-02
-9.999515999111e+00,1.416861182282e+00,5.815334631413e-02
-9.999074712200e+00,9.843938135021e-01,6.293270525435e-02
-9.998812614557e+00,1.224087418091e+00,6.069901493773e-02
-9.998149875640e+00,6.719972996404e-01,6.493709593372e-02
-9.998077954749e+00,2.395442319067e+00,2.357482245830e-02
-9.996612639389e+00,1.610205263281e+00,5.525674106515e-02
-9.996012195089e+00,7.032576702236e-01,6.493953780690e-02
-9.995682836515e+00,1.562874263948e-02,6.666120206288e-02
-9.995351006481e+00,4.688613955399e-02,6.667703642109e-02
-9.994958783505e+00,7.814327186379e-02,6.669083431210e-02
-9.994526894587e+00,1.031951304302e+00,6.295392289518e-02
-9.994506168608e+00,1.093999643921e-01,6.670260080967e-02
-9.993993163333e+00,1.406560406629e-01,6.671234025776e-02
-9.993811703419e+00,7.345139111884e-01,6.493990381066e-02
-9.993419769745e+00,1.719113238141e-01,6.672005627440e-02
-9.992785990404e+00,2.031656384095e-01,6.672575175426e-02
-9.992447345674e+00,2.527593050178e+00,1.336091379984e-02
-9.992297875057e+00,2.065105383739e+00,4.354902225623e-02
-9.992091828380e+00,2.344188088526e-01,6.672942887182e-02
-9.992017157521e+00,1.934376014486e+00,4.807555650927e-02
-9.991548412962e+00,7.657658390364e-01,6.493819390565e-02
-9.991337287271e+00,2.656706588336e-01,6.673108908392e-02
-9.991080111142e+00,1.288013905663e+00,6.069704258649e-02
-9.990910861105e+00,2.196218384385e+00,3.815973228525e-02
-9.990593328627e+00,1.480809586662e+00,5.815138921736e-02
-9.990522371198e+00,2.969210116753e-01,6.673073313122e-02
-9.990079403420e+00,1.804051598523e+00,5.193118719732e-02
-9.989647084789e+00,3.281696912462e-01,6.672836103832e-02
-9.989222336601e+00,7.970132701245e-01,6.493440733456e-02
-9.988711433150e+00,3.594165224194e-01,6.672397211320e-02
-9.987979919118e+00,1.095833703588e+00,6.295194207172e-02
-9.987845698271e+00,2.327693479744e+00,3.163497741886e-02
-9.987715421922e+00,3.906613293049e-01,6.671756494855e-02
-9.986833487741e+00,8.282560210487e-01,6.492854261960e-02
-9.986659057311e+00,4.219039346658e-01,6.670913742177e-02
-9.986495580936e+00,1.674153241794e+00,5.525480862292e-02
-9.985542345987e+00,4.531441626639e-01,6.669868669010e-02
-9.985111396320e+00,2.660050682432e+00,1.572715104421e-05
-9.984381880318e+00,8.594939084970e-01,6.492059756097e-02
-9.984365295102e+00,4.843818382510e-01,6.668620918871e-02
-9.983092250396e+00,2.459508922549e+00,2.357357771592e-02
-9.982954120186e+00,1.351891576999e+00,6.069508814082e-02
-9.982854270659e+00,5.156393859491e-01,6.668580934611e-02
-9.981867528816e+00,8.907267490272e-01,6.491056923524e-02
-9.981276928416e+00,1.544701826121e+00,5.814945042319e-02
-9.981039835526e+00,1.159674602500e+00,6.294997871850e-02
-9.981009148940e+00,5.469166228146e-01,6.669885984726e-02
-9.979894454639e+00,1.998331426196e+00,4.807369960087e-02
-9.979364739313e+00,2.129080833634e+00,4.354723073193e-02
-9.979290448281e+00,9.219543589867e-01,6.489845399403e-02
-9.979103448461e+00,5.781907649734e-01,6.670987345292e-02
-9.978764159144e+00,1.867976646471e+00,5.192929258679e-02
-9.977164451890e+00,2.260203471793e+00,3.815804832094e-02
-9.977137178527e+00,6.094616353905e-01,6.671885398252e-02
-9.976650654258e+00,9.531765551586e-01,6.488424745898e-02
-9.976640666316e+00,2.591642758622e+00,1.336013163009e-02
-9.975984689055e+00,1.738037676008e+00,5.525289481385e-02
-9.975110348955e+00,6.407290570940e-01,6.672580452719e-02
-9.974434949663e+00,1.415718010227e+00,6.069315161071e-02
-9.973948162820e+00,9.843931544845e-01,6.491373795563e-02
-9.973706906654e+00,1.223471582044e+00,6.294803284550e-02
-9.973283309989e+00,2.391677731158e+00,3.163346686232e-02
-9.973022970081e+00,6.719928531626e-01,6.673072745223e-02
-9.971567151862e+00,1.608535476399e+00,5.814752994136e-02
-9.970875052758e+00,7.032528466701e-01,6.673362439925e-02
-9.970673352259e+00,1.562860142667e-02,6.828735808639e-02
-9.970323694810e+00,4.688571925007e-02,6.830278734615e-02
-9.969915923398e+00,7.814258245384e-02,6.831623194718e-02
-9.969450039006e+00,1.093990224717e-01,6.832769695341e-02
-9.969407445782e+00,1.031863302469e+00,6.495932984698e-02
-9.968926043119e+00,1.406548694870e-01,6.833718669963e-02
-9.968666608356e+00,7.345088607270e-01,6.673449628753e-02
-9.968481383566e+00,2.724072830667e+00,1.572715089196e-05
-9.968343937722e+00,1.719099533117e-01,6.834470479551e-02
-9.967711314059e+00,2.523481792731e+00,2.357234667928e-02
-9.967703725279e+00,2.031641051300e-01,6.835025412822e-02
-9.967377654759e+00,2.062210883659e+00,4.807186156877e-02
-9.967055117205e+00,1.931830743556e+00,5.192741682426e-02
-9.967005408746e+00,2.344171559714e-01,6.835383686564e-02
-9.966397648759e+00,7.657607185078e-01,6.673334331397e-02
-9.966248991583e+00,2.656689361795e-01,6.835545445895e-02
-9.966037271569e+00,2.192975304731e+00,4.354545782449e-02
-9.965981410265e+00,1.287222224574e+00,6.294610446194e-02
-9.965522922482e+00,1.479490785193e+00,6.069123300534e-02
-9.965434477758e+00,2.969192757442e-01,6.835510764413e-02
-9.965080362668e+00,1.801856140735e+00,5.525099964621e-02
-9.964561871722e+00,3.281680051803e-01,6.835279644208e-02
-9.964068186383e+00,7.970082430473e-01,6.673016495452e-02
-9.963631178389e+00,3.594149559697e-01,6.834852015807e-02
-9.963023540518e+00,2.324102535545e+00,3.815638225502e-02
-9.962863836869e+00,1.095569715434e+00,6.495739656400e-02
-9.962642403188e+00,3.906599588595e-01,6.834227738305e-02
-9.961678234143e+00,8.282512576105e-01,6.672495996246e-02
-9.961595552089e+00,4.219028433010e-01,6.833406599351e-02
-9.961464367289e+00,1.672308115404e+00,5.814562778162e-02
-9.960490631512e+00,4.531434400917e-01,6.832388314669e-02
-9.960438750709e+00,2.655593633476e+00,1.335935828248e-02
-9.959327648339e+00,4.843815807887e-01,6.830775597515e-02
-9.959227805470e+00,8.594895855516e-01,6.671772636705e-02
-9.958326314835e+00,2.455570894179e+00,3.163197273587e-02
-9.957863638968e+00,1.350924114486e+00,6.294419357773e-02
-9.957812823907e+00,5.156388437057e-01,6.830494466843e-02
-9.956716914322e+00,8.907230500990e-01,6.670846147216e-02
-9.956218376475e+00,1.543207483627e+00,6.068933233487e-02
-9.955946039167e+00,5.469150528027e-01,6.831809913195e-02
-9.955928333696e+00,1.159234666852e+00,6.495548032548e-02
-9.954952722417e+00,1.995611463590e+00,5.192555991905e-02
-9.954467233639e+00,2.126011958477e+00,4.807004242112e-02
-9.954145575195e+00,9.219514742781e-01,6.669716185435e-02
-9.954020961657e+00,5.781882839744e-01,6.832926688440e-02
-9.953783015644e+00,1.865606213221e+00,5.524912312761e-02
-9.952315978760e+00,2.256786366400e+00,4.354370354162e-02
-9.952037600332e+00,6.094583668664e-01,6.833845194644e-02
-9.951935731875e+00,2.587358491605e+00,2.357112935207e-02
-9.951513803071e+00,9.531746815347e-01,6.668382335884e-02
-9.951456197088e+00,2.787991027282e+00,1.572715092190e-05
-9.950968957951e+00,1.736017323243e+00,5.814374395458e-02
-9.949995964639e+00,6.407251311848e-01,6.834565760956e-02
-9.949353900214e+00,1.414574838171e+00,6.294230020283e-02
-9.948821613439e+00,9.843924954669e-01,6.669751287725e-02
-9.948601198750e+00,1.222855745998e+00,6.495358114132e-02
-9.948488665229e+00,2.387913143249e+00,3.815473409436e-02
-9.947896064522e+00,6.719884066848e-01,6.835088643902e-02
-9.946521664336e+00,1.606865689516e+00,6.068744960908e-02
-9.945737910427e+00,7.032480231165e-01,6.835414027607e-02
-9.945663868004e+00,1.562846021386e-02,6.976225502826e-02
-9.945296383140e+00,4.688529894615e-02,6.977728429189e-02
-9.944873063292e+00,7.814189304389e-02,6.979038009059e-02
-9.944393909405e+00,1.093980805512e-01,6.980154746298e-02
-9.944287996977e+00,1.031775300636e+00,6.675876987388e-02
-9.943858922904e+00,1.406536983110e-01,6.981079072161e-02
-9.943842216809e+00,2.719443235526e+00,1.335859375978e-02
-9.943521513293e+00,7.345038102656e-01,6.835542023970e-02
-9.943268105698e+00,1.719085828093e-01,6.981811345690e-02
-9.942975282443e+00,2.519370535285e+00,3.163049504474e-02
-9.942621460155e+00,2.031625718504e-01,6.982351854000e-02
-9.942457434462e+00,2.059316383579e+00,5.192372187965e-02
-9.942093076889e+00,1.929285472627e+00,5.524726526772e-02
-9.941918989112e+00,2.344155030901e-01,6.982700812586e-02
-9.941246884557e+00,7.657555979792e-01,6.835472672696e-02
-9.941163682033e+00,2.189732225077e+00,4.806824216556e-02
-9.941160695896e+00,2.656672135254e-01,6.982858365599e-02
-9.940882709388e+00,1.286430543485e+00,6.495169902070e-02
-9.940452516338e+00,1.478171983725e+00,6.294042434639e-02
-9.940346584318e+00,2.969175398131e-01,6.982824585988e-02
-9.940081321916e+00,1.799660682947e+00,5.814187846861e-02
-9.939476658655e+00,3.281663191144e-01,6.982599475518e-02
-9.938914036165e+00,7.970032159700e-01,6.835205941423e-02
-9.938550923628e+00,3.594133895199e-01,6.982182964714e-02
-9.938201382765e+00,2.320511591346e+00,4.354196789128e-02
-9.937747754619e+00,1.095305727280e+00,6.675688506394e-02
-9.937569384454e+00,3.906585884140e-01,6.981574912987e-02
-9.936532046868e+00,4.219017519363e-01,6.980775108619e-02
-9.936522980546e+00,8.282464941724e-01,6.834741725604e-02
-9.936433153643e+00,1.670462989014e+00,6.068558483773e-02
-9.935766105098e+00,2.651136584520e+00,2.356992573864e-02
-9.935438917039e+00,4.531427175195e-01,6.979453900599e-02
-9.934290001577e+00,4.843813233264e-01,6.977714925616e-02
-9.934073730623e+00,8.594852626063e-01,6.834079848403e-02
-9.934036486517e+00,2.851802833319e+00,1.572715098683e-05
-9.933560379275e+00,2.451632865809e+00,3.815310384567e-02
-9.932773157750e+00,1.349956651974e+00,6.494983397343e-02
-9.932771377156e+00,5.156383014624e-01,6.977479418403e-02
-9.931566299828e+00,8.907193511707e-01,6.833220060569e-02
-9.931159824534e+00,1.541713141133e+00,6.293856601856e-02
-9.930882929394e+00,5.469134827909e-01,6.978797667250e-02
-9.930816831865e+00,1.158794731203e+00,6.675501686541e-02
-9.930010990194e+00,1.992891500983e+00,5.524542607605e-02
-9.929569727966e+00,2.122943083321e+00,5.192190271448e-02
-9.929000702110e+00,9.219485895694e-01,6.832162040209e-02
-9.928938474854e+00,5.781858029754e-01,6.979922241180e-02
-9.928801872143e+00,1.863235779970e+00,5.814003133148e-02
-9.927467505630e+00,2.253369261007e+00,4.806646081032e-02
-9.927230797434e+00,2.583074224588e+00,3.162903379389e-02
-9.926938022137e+00,6.094550983422e-01,6.980853558068e-02
-9.926851697528e+00,2.783189129798e+00,1.335783806378e-02
-9.926376951885e+00,9.531728079107e-01,6.830905392456e-02
-9.925953226848e+00,1.733996970478e+00,6.068373803143e-02
-9.924881580323e+00,6.407212052756e-01,6.981591963051e-02
-9.924272850766e+00,1.413431666116e+00,6.494798600944e-02
-9.923695064058e+00,9.843918364492e-01,6.831136277159e-02
-9.923694020468e+00,2.384148555341e+00,4.354025088099e-02
-9.923495490847e+00,1.222239909951e+00,6.675316528811e-02
-9.922769158964e+00,6.719839602070e-01,6.982137728852e-02
-9.921476176810e+00,1.605195902633e+00,6.293672522907e-02
-9.920654383748e+00,1.562831900105e-02,7.110605933329e-02
-9.920600768096e+00,7.032431995629e-01,6.982491056020e-02
-9.920269071470e+00,4.688487864223e-02,7.112069717417e-02
-9.919830203186e+00,7.814120363394e-02,7.113345167684e-02
-9.919337779803e+00,1.093971386308e-01,7.114432784275e-02
-9.919203050051e+00,2.714813640386e+00,2.356873584388e-02
-9.919168548172e+00,1.031687298803e+00,6.837426898590e-02
-9.918791802690e+00,1.406525271351e-01,7.115332995208e-02
-9.918376418230e+00,7.344987598042e-01,6.982652073128e-02
-9.918239250828e+00,2.515259277838e+00,3.815149151522e-02
-9.918192273675e+00,1.719072123069e-01,7.116046156777e-02
-9.917539195030e+00,2.031610385708e-01,7.116572553830e-02
-9.917537214164e+00,2.056421883500e+00,5.524360556127e-02
-9.917131036573e+00,1.926740201697e+00,5.813820255290e-02
-9.916832569479e+00,2.344138502089e-01,7.116912400096e-02
-9.916290092497e+00,2.186489145423e+00,5.192010243155e-02
-9.916222916621e+00,2.915505813583e+00,1.572715092592e-05
-9.916096120355e+00,7.657504774506e-01,6.982620836846e-02
-9.916072400209e+00,2.656654908713e-01,7.117065838447e-02
-9.915784008510e+00,1.285638862397e+00,6.675133034113e-02
