id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
276,0.045479712492884,-0.31874368043339,-3.4440681014771e-05,-1.7275098978045,0.62500001999989,1.7275098978045,0
277,0.045479712492884,-0.094109955348973,-0.016240251800974,-1.7275098978045,0.87500002799989,1.7275098978045,0
1189,0.0455028243039,0.0034662211791898,-0.023458737401839,-1.7266438241949,6.3795952024582,1.730367659354,0
810,0.045438087394377,-0.024936480977065,-0.021333701385596,-1.7223263058429,1.1288104973141,1.7223263058429,0
1164,0.04540950715001,-0.0055576376870034,-0.02771571205933,-1.7176671768936,5.184244278018,1.7187392097308,0
811,0.045355991383286,-0.0073597326421782,-0.023179378270512,-1.7119591219196,1.3864314279422,1.7119591219196,0
1215,0.04532015689576,0.013314308422364,-0.0095637291782801,-1.7061834056891,7.8616091536314,1.7073714570846,0
1344,0.046949708037221,0.0036802781483978,0.0015259009799871,-1.7038355080906,10.002380199084,0.50011994440996,0
812,0.045275447581838,-0.0040511720500719,-0.023774746702168,-1.7015919379963,1.6440523585702,1.7015919379963,0
813,0.045196472024361,-0.0043517421401572,-0.023989231257417,-1.6912247540731,1.9016732891978,1.6912247540731,0
814,0.045119080833666,-0.0054439567797855,-0.024135846643762,-1.6808575701498,2.1592942198254,1.6808575701498,0
1188,0.045140656883074,0.0013993388621732,-0.024659649461031,-1.6792762138348,6.143208250237,1.6837694184479,0
815,0.045043290217206,-0.0065749570016657,-0.024313473133625,-1.6704903862266,2.4169151504532,1.6704903862266,0
1343,0.04639468182857,0.0050852958920966,0.0021809128570819,-1.6686690303519,9.8054474383498,0.70016792217309,0
1214,0.045022265592459,0.012045104399195,-0.012081011610819,-1.6657553141646,7.620504257865,1.6675747370088,0
1163,0.044996282369572,-0.0065377512690314,-0.027684321890462,-1.6635480352875,4.9532237911308,1.6639465989884,0
816,0.044969116462915,-0.0075448905217054,-0.024557036285795,-1.6601232023033,2.674536081081,1.6601232023033,0
817,0.044896575934712,-0.0083045954048625,-0.024873478260176,-1.64975601838,2.9321570117098,1.64975601838,0
818,0.044825685067644,-0.0088430433746236,-0.025253309854614,-1.6393888344567,3.1897779423391,1.6393888344567,0
1342,0.044887889938948,0.0063989963807575,0.0025733696738438,-1.6335025526132,9.6085146776158,0.89937205969775,0
1187,0.044797647848788,-0.00046562960208564,-0.025578623810317,-1.6319086034748,5.906821298016,1.6352200777206,0
819,0.044756460362655,-0.0091566642301724,-0.025677684945369,-1.6290216505334,3.4473988729683,1.6290216505334,0
1213,0.044749287760215,0.010444231579293,-0.014505925040861,-1.6253272226401,7.3793993620987,1.6279328925143,0
820,0.044688918380948,-0.0092415828597658,-0.026122386613439,-1.61865446661,3.7050198035976,1.61865446661,0
1162,0.044630530225659,-0.0072469369563523,-0.027460022546436,-1.6094288936814,4.7222033042436,1.6094746725053,0
821,0.044623075737922,-0.0090916226182566,-0.026554369090894,-1.6082872826867,3.9626407342269,1.6082872826867,0
1241,0.043729520812779,0.0077666077005752,0.0025722132551808,-1.5992568707433,9.3874644163372,1.1230120150197,0
822,0.044558949096664,-0.0086984436811714,-0.026919086907261,-1.5979200987634,4.2202616648561,1.5979200987634,0
823,0.044496555160959,-0.008055100349091,-0.027172214836382,-1.58755291484,4.4778825954854,1.58755291484,0
1212,0.044501930013495,0.0086324706479775,-0.016766631753835,-1.5848991311156,7.1382944663324,1.5884575189555,0
1186,0.044492238048795,-0.002091771235496,-0.026225734279616,-1.5845409931148,5.670434345795,1.5868247030764,0
1240,0.043618703880727,0.009169224179849,0.0018908617411564,-1.5659319847424,9.1422966545144,1.3711389734761,0
1211,0.044280865414044,0.006720556955846,-0.018811065127372,-1.5444710395913,6.8971895705672,1.5491613423076,0
1185,0.044225840046991,-0.0034562534834939,-0.026617201683292,-1.5371733827548,5.4340473935739,1.5385978232273,0
1239,0.044205464493521,0.010322011304393,0.00061421896584244,-1.5326070987415,8.8971288926915,1.5345910583306,0
1210,0.044081253630616,0.0048040354361391,-0.020603875823346,-1.5040429480671,6.6560846748023,1.5088740572288,0
1238,0.044049417806794,0.011072504260859,-0.0011402527620145,-1.4992822127406,8.6519611308683,1.5018706882418,0
76,0.044443265733397,-1.2937476364725,0.0059742237962864,-1.4971752447639,0.12500000400029,1.5784592897928,0
77,0.04412356687384,-0.77768087576868,0.018914339722789,-1.4971752447639,0.37500001200029,1.517904383528,0
278,0.044028555435192,-0.30164750002179,-0.00100483116683,-1.4971752447639,0.62500001999986,1.4971752447639,0
279,0.044028555435192,-0.080817448604204,-0.018455691261411,-1.4971752447639,0.87500002799986,1.4971752447639,0
824,0.044008958930384,-0.017477176885284,-0.02303336518586,-1.4926827983972,1.1288104973141,1.4926827983972,0
1184,0.043999805252642,-0.0045496806692248,-0.026776142198272,-1.4898057723947,5.1976604413529,1.4905557931922,0
825,0.043970839035088,-0.0026615999961535,-0.024581685315125,-1.4836979056637,1.3864314279422,1.4836979056637,0
826,0.043934158913395,-0.00053413738278527,-0.024826180097694,-1.4747130129302,1.6440523585702,1.4747130129302,0
1237,0.043912554642808,0.011345399351601,-0.0032537941970767,-1.4659573267396,8.4067933690448,1.4692473511969,0
827,0.043898929264415,-0.0014731769686128,-0.024626534364693,-1.4657281201967,1.9016732891978,1.4657281201967,0
1209,0.043905688264083,0.0029616836516778,-0.022126459883808,-1.4636148565428,6.414979779037,1.4674810952018,0
828,0.043865160727124,-0.002917714268608,-0.024410255797081,-1.4567432274632,2.1592942198254,1.4567432274632,0
829,0.043832863871954,-0.0042529169929052,-0.024280256787809,-1.4477583347297,2.4169151504532,1.4477583347297,0
1183,0.043815391155313,-0.0053753943713831,-0.026729202220049,-1.4424381620347,4.9612734891317,1.4427170794133,0
830,0.04380204919192,-0.005352297755911,-0.024270454806444,-1.4387734419962,2.6745360810811,1.4387734419962,0
1236,0.043795241189033,0.011137935535677,-0.0056067907587022,-1.4326324407386,8.1616256072214,1.4367276571105,0
831,0.043772727093264,-0.0062025242126216,-0.024386670276553,-1.4297885492627,2.9321570117098,1.4297885492627,0
1208,0.043761354518514,0.0012476574956141,-0.023359266617948,-1.4231867650185,6.1738748832719,1.4261740416051,0
832,0.0437449078856,-0.0068155349262863,-0.024612891456079,-1.4208036565291,3.1897779423392,1.4208036565291,0
833,0.043718601771526,-0.0072035782813759,-0.024921928412176,-1.4118187637956,3.4473988729684,1.4118187637956,0
834,0.043693818835692,-0.0073742582114419,-0.025281218048869,-1.402833871062,3.7050198035976,1.402833871062,0
1235,0.043697809229258,0.010497844340351,-0.0080795123599417,-1.3993075547377,7.916457845398,1.4043188061551,0
1182,0.043673720567768,-0.0059582375003481,-0.026453490531105,-1.3950705516746,4.7248865369105,1.3951025974731,0
835,0.043670569033274,-0.007329955263055,-0.025649738765101,-1.3938489783285,3.9626407342269,1.3938489783285,0
836,0.043648862177859,-0.0070690887951282,-0.025965997516973,-1.3848640855949,4.2202616648561,1.3848640855949,0
1341,0.022299576372731,0.0011409665241042,0.00026461683988241,-1.3834324722372,10.469869395878,0.099089762962265,0
1207,0.043649087078414,-0.00029433445073064,-0.024299538345767,-1.3827586734943,5.9327699875071,1.3849605832292,0
837,0.043628707928676,-0.00658909731658,-0.026181467495517,-1.3758791928614,4.4778825954854,1.3758791928614,0
1234,0.04362015626211,0.0095016564251695,-0.010563291851695,-1.3659826687367,7.6712900835748,1.3718401644304,0
1340,0.042461691763368,0.0031372858400683,0.0011974448691268,-1.3560229140423,10.271696454467,0.30008923143352,0
1206,0.043569635183314,-0.001632855352893,-0.024952609436462,-1.3423305819701,5.6916650917422,1.3438493312963,0
1233,0.043560657372199,0.0082396470831808,-0.012966356157506,-1.3326577827358,7.4261223217517,1.3377407450981,0
1339,0.046949840786257,0.004642539678028,0.0023313808142987,-1.3286133558475,10.073523513057,0.50014871905596,0
1205,0.043523633789551,-0.0027481424506224,-0.025332286395598,-1.3019024904458,5.4505601959774,1.3028499611734,0
1338,0.046394397814793,0.0056648868129236,0.0033485824380174,-1.3012037976528,9.8753505716472,0.7002082066775,0
1232,0.043524230732155,0.0068052429990242,-0.015215265072658,-1.2993328967349,7.1809545599286,1.3036799961473,0
1337,0.044887524373381,0.0063175067100796,0.003994875551277,-1.2737942394581,9.6771776302382,0.89942390765541,0
78,0.043600538684602,-1.3162084949135,0.0054940186897701,-1.2668405917233,0.12500000400029,1.3619416657249,0
79,0.043516761382745,-0.78220299177908,0.020217710441308,-1.2668405917233,0.37500001200029,1.2912726624682,0
280,0.043511213582818,-0.28241470453598,-0.00219227737861,-1.2668405917233,0.62500001999983,1.2668405917234,0
281,0.043511213582818,-0.0667159705296,-0.021505330443026,-1.2668405917233,0.87500002799983,1.2668405917234,0
1231,0.043511230507993,0.0052873220006503,-0.017253875534315,-1.2660080107341,6.9357867981066,1.2696610297721,0
838,0.04351144925659,-0.0098491649100554,-0.025505264269101,-1.2630392909515,1.1288104973141,1.2630392909515,0
1204,0.043511568670789,-0.0036320056020022,-0.025461936250679,-1.2614743989216,5.2094553002125,1.261973377457,0
839,0.043512812549958,0.0019898692517711,-0.026510850009116,-1.2554366894077,1.3864314279422,1.2554366894077,0
840,0.043515367863163,0.002658715189693,-0.026018763970626,-1.247834087864,1.6440523585702,1.247834087864,0
1261,0.043725467449641,0.0068184855354619,0.0041299414019698,-1.2470481992853,9.453806207065,1.1243609624239,0
841,0.043519118300538,0.0010939823833776,-0.02518152183566,-1.2402314863203,1.9016732891978,1.2402314863203,0
1230,0.043521931844441,0.0037653886388465,-0.019041011393787,-1.2326831247334,6.6906190362849,1.2356872968502,0
842,0.043524066719628,-0.00068772153721941,-0.024442898544858,-1.2326288847766,2.1592942198254,1.2326288847766,0
843,0.043530215718302,-0.002211103862025,-0.023905509383272,-1.2250262832328,2.4169151504532,1.2250262832328,0
1203,0.043533734474208,-0.004287336640794,-0.025368585701352,-1.2210463073973,4.9683504044475,1.2212319097812,0
1260,0.043528254953029,0.0073456193402122,0.0034743841034874,-1.2209656771343,9.2052363021279,1.2272950012357,0
844,0.043537567621333,-0.0034036273931001,-0.023575554187859,-1.2174236816891,2.6745360810811,1.2174236816891,0
845,0.043546124466429,-0.0043052643438747,-0.023447247870538,-1.2098210801454,2.9321570117099,1.2098210801454,0
846,0.043555887989693,-0.0049566295387777,-0.023493331594991,-1.2022184786016,3.1897779423392,1.2022184786016,0
1229,0.043556511778898,0.0023077384895118,-0.020549425897541,-1.1993582387326,6.4454512744628,1.201762633626,0
1259,0.043558022793493,0.0078566649188163,0.0021905565304251,-1.1948831549834,8.9566663971908,1.2006713290092,0
847,0.043566859610483,-0.0053878936410999,-0.023673792207496,-1.1946158770578,3.4473988729684,1.1946158770578,0
848,0.04357904041567,-0.0056187818058615,-0.023944811733663,-1.1870132755141,3.7050198035976,1.1870132755141,0
1202,0.043590184688965,-0.0047344295148582,-0.025019757097421,-1.180618215873,4.7272455086825,1.1806395459674,0
849,0.04359243114324,-0.0056601735896461,-0.024256041776778,-1.1794106739703,3.9626407342269,1.1794106739703,0
850,0.043607032165245,-0.0055169634763682,-0.024538064370979,-1.1718080724265,4.2202616648561,1.1718080724265,0
1258,0.043602577347076,0.00823997295358,0.00037904480252333,-1.1688006328324,8.7080964922534,1.1740619273279,0
1228,0.043615026803667,0.00096253974695404,-0.021758488413428,-1.1660333527319,6.200283512641,1.1678913162063,0
851,0.043622843470065,-0.0051908983948504,-0.024735772479536,-1.1642054708827,4.4778825954854,1.1642054708828,0
1257,0.043661915879986,0.0083506442389264,-0.0017443963013609,-1.1427181106814,8.4595265873156,1.1474677889802,0
1227,0.043697386595236,-0.00023792215844918,-0.022661150499853,-1.1327084667311,5.9551157508194,1.1340781244114,0
1256,0.043735973554301,0.0081471197866182,-0.0040780823426594,-1.1166355885305,8.2109566823779,1.1208900003763,0
1226,0.04380332339065,-0.0012702306113481,-0.023262376785549,-1.0993835807304,5.7099479889977,1.1003284168713,0
1255,0.043824613062289,0.0076460848215131,-0.0065145726004501,-1.0905530663795,7.9623867774403,1.0943297527664,0
1225,0.043932356461661,-0.0021199942746043,-0.023577259970261,-1.0660586947297,5.4647802271761,1.0666482196996,0
1254,0.043927612855568,0.0068936836533247,-0.0089507748343842,-1.0644705442285,7.7138168725028,1.0677883550995,0
1253,0.044044653806812,0.0059500520528557,-0.011297969196905,-1.0383880220776,7.4652469675654,1.0412672488042,0
80,0.043653665949581,-1.3391007224533,0.0054042350503652,-1.0365059386827,0.12500000400028,1.1508017105148,0
81,0.043934106652252,-0.78717272612795,0.021749455085893,-1.0365059386827,0.37500001200028,1.0662291334061,0
282,0.04406713228022,-0.26000556606295,-0.0037724629900586,-1.0365059386827,0.62500001999979,1.0365059386826,0
283,0.04406713228022,-0.051440051839858,-0.025655370356604,-1.0365059386827,0.87500002799979,1.0365059386826,0
852,0.04408205326182,-0.002061552572026,-0.029066490941719,-1.0333957835057,1.1288104973141,1.0333957835056,0
1224,0.044083751124533,-0.0027821831373616,-0.023631996418051,-1.0327338087289,5.2196124653544,1.0330443316286,0
853,0.04411245526556,0.0060453519011867,-0.028875909830914,-1.0271754731517,1.3864314279422,1.0271754731517,0
854,0.04414359851278,0.0052559030251811,-0.027263740572547,-1.0209551627978,1.6440523585701,1.0209551627978,0
855,0.044175476064343,0.0030896370558337,-0.025512315257119,-1.0147348524438,1.9016732891978,1.0147348524438,0
1252,0.044175304129296,0.0048820182234626,-0.013483619661899,-1.0123054999267,7.2166770626281,1.0147680248356,0
856,0.044208080549185,0.0010694550926647,-0.024064953724956,-1.0085145420899,2.1592942198254,1.0085145420899,0
857,0.044241404149285,-0.00055296993592759,-0.023004607881924,-1.0022942317359,2.4169151504532,1.0022942317359,0
1223,0.04425647173723,-0.0032608786535896,-0.023455826612028,-0.99940892272816,4.9744447035327,0.99952444919533,0
858,0.044275438584191,-0.0017816428133391,-0.022297190047285,-0.99607392138197,2.6745360810812,0.99607392138197,0
1336,0.022300633004069,0.0020281578352735,0.00040157385287016,-0.99021406217283,10.528812819425,0.099095929793905,0
859,0.044310175095047,-0.0026790165557855,-0.021890008422254,-0.98985361102799,2.9321570117099,0.98985361102799,0
1251,0.044319002368205,0.0037566170095305,-0.015450145489698,-0.98622297777582,6.9681071576918,0.98829244339678,0
860,0.044345604428137,-0.0033186509074054,-0.021738547092539,-0.98363330067399,3.1897779423392,0.98363330067399,0
861,0.044381716817922,-0.003750553659637,-0.021783615374795,-0.97741299031999,3.4473988729684,0.97741299032,0
862,0.044418501969543,-0.0040062811429797,-0.02196675784109,-0.971192679966,3.7050198035977,0.971192679966,0
1335,0.042462579623005,0.0049420400549497,0.0017868189430136,-0.97060446519959,10.329704418559,0.30010757417206,0
1222,0.044449128190712,-0.0035722780585256,-0.023012460653427,-0.9660840367274,4.7292769417108,0.96609731646259,0
863,0.044455949040801,-0.0041041147306306,-0.022227553066984,-0.964972369612,3.9626407342269,0.964972369612,0
1250,0.04447503826824,0.002636063151946,-0.017153624282484,-0.96014045562506,6.7195372527559,0.96184245683573,0
864,0.044494046623572,-0.0040544540871029,-0.022489090196675,-0.95875205925801,4.2202616648561,0.95875205925801,0
865,0.044532782724665,-0.0038640465713818,-0.022688508441555,-0.95253174890401,4.4778825954854,0.952531748904,0
1334,0.046949981720554,0.0065729339583144,0.0034619652800446,-0.95099486822634,10.130596017692,0.50017929028687,0
1249,0.044642531315801,0.0015744852024326,-0.018562138473127,-0.93405793347423,6.4709673478196,0.93542023632068,0
1333,0.046394096034701,0.0070911749421969,0.0049569083228666,-0.93138527125319,9.9314876168263,0.70025100640078,0
1332,0.044887136020597,0.0068003892245658,0.0058757715859251,-0.91177567428009,9.7323792159612,0.89947899280894,0
1248,0.044820406752631,0.00060959923075575,-0.019660721049461,-0.90797541132341,6.2223974428835,0.90902820303591,0
1281,0.044911487427322,0.0061021640415338,0.0060254294216349,-0.89260801492264,9.50717171666,0.89603533718813,0
1247,0.045007368863587,-0.00023960877725431,-0.020444354356115,-0.88189288917262,5.9738275379476,0.88266906480354,0
1280,0.045048673978064,0.0055990264689822,0.0051804805231886,-0.87388229318089,9.2558651189232,0.87699748845199,0
1246,0.045201871357101,-0.00095884214607808,-0.020922468650065,-0.85581036702183,5.7252576330118,0.85634585925173,0
1279,0.045189410732992,0.005423549164433,0.0037276324885536,-0.85515657143915,9.0045585211863,0.85800546223427,0
1278,0.045333294335376,0.0053969057031083,0.0018773954391825,-0.83643084969738,8.7532519234492,0.83902045886116,0
1245,0.045402084687163,-0.0015399277355353,-0.021114689436589,-0.82972784487102,5.4766877280759,0.83006200491527,0
1277,0.045479555249035,0.0053447368725184,-0.00029093263029614,-0.8177051279556,8.5019453257116,0.82004296609528,0
82,0.044557356195635,-1.3623716116565,0.0057274525496163,-0.8061712856421,0.12500000400028,0.94863700001274,0
83,0.045294943553578,-0.79241703456157,0.023206845895289,-0.8061712856421,0.37500001200028,0.84404510886178,0
284,0.045587514095929,-0.23214558452096,-0.0063713218352985,-0.8061712856421,0.62500001999976,0.80617128564209,0
285,0.045587514095929,-0.034401151903277,-0.031206515039155,-0.8061712856421,0.87500002799976,0.80617128564209,0
866,0.045606399764334,0.005660698196794,-0.03412820266713,-0.80375227606,1.1288104973141,0.80375227605998,0
1244,0.045605860215814,-0.0019816207871421,-0.021051667157871,-0.80364532272022,5.22811782314,0.80382136199551,0
1276,0.045627327683832,0.0051546952614733,-0.0025704788321747,-0.79897940621383,8.2506387279742,0.80107351771743,0
867,0.045644206103593,0.0092727704530974,-0.031721040871713,-0.7989142568958,1.3864314279422,0.7989142568958,0
868,0.045682044963013,0.0069852866096469,-0.028394910335605,-0.7940762377316,1.6440523585701,0.7940762377316,0
869,0.045719898922145,0.0043096737496261,-0.02537142846294,-0.78923821856741,1.9016732891977,0.78923821856741,0
870,0.045757750045888,0.0021608978221853,-0.023012411489373,-0.78440019940322,2.1592942198254,0.78440019940322,0
1275,0.045775640455675,0.0047961275151515,-0.0048981454829953,-0.78025368447206,7.9993321302368,0.78211269905624,0
871,0.045795579872059,0.00057234631869339,-0.021313763760609,-0.77956218023903,2.4169151504532,0.77956218023903,0
1243,0.045810691192559,-0.0022898314947662,-0.020765612875927,-0.77756280056941,4.979547918204,0.77762830494178,0
872,0.045833369398688,-0.00057898309266471,-0.020187974020589,-0.77472416107484,2.6745360810812,0.77472416107484,0
873,0.045871099071045,-0.0013935468491192,-0.019496215859792,-0.76988614191063,2.9321570117099,0.76988614191063,0
874,0.045908748768368,-0.0019582636534445,-0.019150521002588,-0.76504812274641,3.1897779423393,0.76504812274641,0
1274,0.045923407124549,0.0042861604713271,-0.0071926578678788,-0.76152796273029,7.7480255324996,0.76316115333063,0
875,0.045946297790316,-0.0023393872058249,-0.019066054467519,-0.76021010358218,3.4473988729685,0.76021010358218,0
876,0.045983724843122,-0.002577463914578,-0.019166166143514,-0.75537208441796,3.7050198035977,0.75537208441796,0
1242,0.046013670641979,-0.0024768278085863,-0.020222458313014,-0.75148027841859,4.730978013268,0.751487809577,0
877,0.046021008025446,-0.0026952285615642,-0.019380999333787,-0.75053406525373,3.9626407342269,0.75053406525373,0
878,0.046058124813924,-0.0027061633500571,-0.019629240871584,-0.74569604608951,4.2202616648561,0.74569604608951,0
1273,0.04606941537689,0.0036591462472486,-0.0093721198131524,-0.74280224098853,7.4967189347625,0.74421958894664,0
879,0.046095052048407,-0.0026227592320796,-0.019841850964732,-0.74085802692529,4.4778825954854,0.74085802692525,0
1272,0.046212315622698,0.0029582321100563,-0.011369080948387,-0.72407651924679,7.2454123370253,0.72528878791963,0
1271,0.046350608783842,0.0022293962717013,-0.013129967874409,-0.70535079750511,6.9941057392894,0.70636961562844,0
1270,0.046482633258593,0.0015161685129027,-0.01461467598527,-0.68662507576349,6.7427991415537,0.68746303215179,0
1269,0.046606551059293,0.00085491380789274,-0.015796358064357,-0.66789935402182,6.4914925438176,0.66857010549273,0
1268,0.046720333136176,0.00026752823599586,-0.016674332003264,-0.64917363228015,6.2401859460818,0.64969202706577,0
1267,0.046821743921914,-0.00023878170819049,-0.017250168229701,-0.63044791053851,5.9888793483462,0.63083012990675,0
1266,0.04690832516014,-0.0006577332887181,-0.017540550253911,-0.61172218879687,5.7375727506106,0.61198591017647,0
1331,0.022301751678362,0.0034864962968496,0.0005350291523426,-0.59506458372832,10.572993345295,0.099102458954217,0
1265,0.046977379119102,-0.00098654138827044,-0.017570604898203,-0.59299646705521,5.486266152875,0.59316105266774,0
1330,0.042463519517965,0.0078179416454513,0.002346483246284,-0.5832860485075,10.373255671029,0.30012699466877,0
84,0.045927615142182,-1.3859443771185,0.0063415402852788,-0.57583663260151,0.12500000400028,0.76261906837238,0
85,0.046836903048008,-0.79806092074464,0.02382815598825,-0.57583663260151,0.37500001200028,0.62776415272415,0
286,0.047022944108392,-0.19443704066151,-0.011964788794877,-0.57583663260151,0.62500001999973,0.57583663260146,0
287,0.047022944108392,-0.015109144167409,-0.039152597662402,-0.57583663260151,0.87500002799973,0.57583663260146,0
1264,0.047025951341593,-0.001226878564743,-0.017374657280005,-0.57427074531356,5.2349595551394,0.57435746120365,0
880,0.047026442610253,0.011701866702341,-0.040619147899998,-0.5741087686143,1.1288104973141,0.57410876861425,0
1329,0.046950130819927,0.0096926373410194,0.0045787482551879,-0.57150751328668,10.173517996764,0.50021165778138,0
881,0.047032836200212,0.010767139737332,-0.034636482826023,-0.57065304063987,1.3864314279422,0.57065304063987,0
882,0.047038407120357,0.0072733563563331,-0.028724908681958,-0.56719731266544,1.6440523585701,0.56719731266544,0
883,0.047043133294395,0.0044001936642696,-0.024083990545537,-0.56374158469101,1.9016732891977,0.56374158469101,0
884,0.047046992258418,0.0023851744487191,-0.020723427645326,-0.56028585671659,2.1592942198254,0.56028585671659,0
1328,0.046522745898392,0.0095432316209636,0.0066392787757159,-0.55972897806591,9.9737803224996,0.68149340231751,0
885,0.047049961154952,0.001027208960549,-0.01840723025281,-0.55683012874217,2.4169151504532,0.55683012874217,0
1263,0.047050813148177,-0.0013858879503269,-0.016986316325048,-0.55554502357191,4.9836529574036,0.5555772950452,0
886,0.047052016726933,0.00011178657856614,-0.016893443166198,-0.55337440076775,2.6745360810812,0.55337440076775,0
887,0.047053135311603,-0.00051194734155408,-0.015986932296711,-0.54991867279331,2.93215701171,0.54991867279331,0
1327,0.047013733945328,0.007835085366898,0.0078310922434848,-0.54795044284518,9.7740426482358,0.57998892830662,0
888,0.047053292834325,-0.00093065657643848,-0.015496358532349,-0.54646294481887,3.1897779423393,0.54646294481887,0
889,0.047052464802313,-0.0012084985462878,-0.01531261693116,-0.54300721684442,3.4473988729685,0.54300721684442,0
890,0.047050626298292,-0.001386516753583,-0.015342400759392,-0.53955148886997,3.7050198035977,0.53955148886997,0
1262,0.04704844419761,-0.0014722918581906,-0.016379042506348,-0.53681930183024,4.7323463596678,0.53682301272405,0
1301,0.047049263210663,0.0051539002167714,0.0076802319116469,-0.53642149246831,9.5474867923459,0.53775531087186,0
891,0.04704775197406,-0.0014863660895964,-0.01551061869899,-0.53609576089553,3.962640734227,0.53609576089553,0
892,0.047043816043982,-0.0015201193803695,-0.015738382930716,-0.53264003292108,4.2202616648561,0.53264003292108,0
893,0.047038792278387,-0.0015046767198445,-0.015956349061047,-0.52918430494663,4.4778825954854,0.52918430494656,0
1300,0.047033837103773,0.0035426728070437,0.0062349949208349,-0.52514212693532,9.2941127548303,0.5263478200229,0
1299,0.047006095197592,0.0028652992632609,0.0045052403160418,-0.51386276140234,9.0407387173147,0.51496539620147,0
1298,0.046965025009814,0.0025838944883137,0.0026895682004745,-0.50258339586935,8.7873646797988,0.50358569039349,0
1297,0.046909578095624,0.0024450924376421,0.00076841872806233,-0.49130403033634,8.5339906422825,0.49220889111771,0
1296,0.046838648760093,0.0023146453025446,-0.0012363760241075,-0.48002466480335,8.2806166047662,0.48083520468415,0
1295,0.046751071610504,0.002127893538171,-0.0031964551989053,-0.46874529927035,8.0272425672501,0.46946485733659,0
1294,0.046645619076065,0.00187251619426,-0.00508679338244,-0.45746593373735,7.7738685297341,0.45809809771114,0
1293,0.046520998908192,0.001563418221012,-0.0068411199539696,-0.44618656820437,7.5204944922182,0.44673519966661,0
1292,0.046375851677922,0.0012244621832205,-0.0084035147465072,-0.43490720267139,7.2671204547023,0.43537646555349,0
1291,0.046208748291259,0.00088120168082784,-0.009733148670451,-0.42362783713844,7.0137464171876,0.42402223000294,0
1290,0.046018187548464,0.00055660122980732,-0.010803703696057,-0.41234847160553,6.7603723796731,0.41267286433395,0
1289,0.045802593779816,0.00026686648276124,-0.011607396831531,-0.4010691060726,6.5069983421583,0.4013287816997,0
1288,0.045560314598502,1.7734719287679e-05,-0.012157350545675,-0.38978974053967,6.2536243046437,0.3899904431209,0
1287,0.045289618821562,-0.00018964882742115,-0.01246174468294,-0.37851037500675,6.0002502671293,0.37865836458846,0
1286,0.044988694622792,-0.00035403167127829,-0.012542572225577,-0.36723100947383,5.746876229615,0.36733312546251,0
1285,0.044655647998052,-0.00047590852037901,-0.012427160656978,-0.3559516439409,5.4935021921006,0.35601537845069,0
87,0.046246619404857,-0.80653904796463,0.023229481919933,-0.34550197956092,0.37500001200028,0.42646409213464,0
289,0.044315514714106,0.0066985625801082,-0.054642837980278,-0.34550197956092,0.87500002799969,0.34550197956096,0
86,0.046925448250965,-1.4101482154292,0.0071434942434494,-0.34550197956092,0.12500000400028,0.60775951977727,0
288,0.044315514714106,-0.14340347274244,-0.023565256124063,-0.34550197956092,0.62500001999969,0.34550197956096,0
1284,0.044288501644674,-0.0005578421082777,-0.012148650280533,-0.34467227840797,5.2401281545863,0.3447058615208,0
894,0.044280302292024,0.013931467713881,-0.047823601703098,-0.34446526116859,1.1288104973141,0.34446526116863,0
895,0.044208954644832,0.009308211221064,-0.035353218682833,-0.34239182438393,1.3864314279422,0.34239182438393,0
896,0.044136365097017,0.0055641727443622,-0.026156476272966,-0.34031838759927,1.6440523585701,0.34031838759927,0
897,0.044062519742787,0.0031484915838777,-0.020065718575626,-0.33824495081462,1.9016732891977,0.33824495081462,0
898,0.043987404549903,0.0016868910389963,-0.0160983196745,-0.33617151402996,2.1592942198253,0.33617151402996,0
899,0.043911005358711,0.00081439354987166,-0.013556360815463,-0.33409807724531,2.4169151504533,0.33409807724531,0
1283,0.043885194384089,-0.00060635482511352,-0.011736658491011,-0.33339291287505,4.9867541170717,0.33340541219707,0
900,0.043833307881172,0.0002827462097813,-0.011969091127176,-0.33202464046066,2.6745360810813,0.33202464046066,0
901,0.043754297699886,-5.4147731208885e-05,-0.01103172831168,-0.32995120367599,2.93215701171,0.32995120367599,0
902,0.043673960267109,-0.00027292599238472,-0.010530188490496,-0.32787776689133,3.1897779423393,0.32787776689133,0
903,0.043592280903765,-0.00041421776415791,-0.010318036969463,-0.32580433010666,3.4473988729685,0.32580433010666,0
904,0.043509244798458,-0.00050566682214232,-0.010303359609923,-0.32373089332199,3.7050198035977,0.32373089332199,0
1282,0.043443581292505,-0.00062738924283906,-0.011174262379144,-0.32211354734211,4.7333800795572,0.32211498481113,0
905,0.043424837006469,-0.00056092790533928,-0.010418348955727,-0.32165745653732,3.962640734227,0.32165745653732,0
906,0.043339042448758,-0.00058553131143941,-0.010597888607773,-0.31958401975265,4.2202616648561,0.31958401975265,0
907,0.043251845910956,-0.00059520408931761,-0.010782618875663,-0.31751058296798,4.4778825954853,0.31751058296798,0
1326,0.022302932378438,0.0053712669544781,0.00049528493792479,-0.19853809480257,10.602349027424,0.099109350381762,0
1325,0.042464511415485,0.011573648683053,0.0022577121720471,-0.194609732067,10.402289263789,0.30014749271458,0
1324,0.046950288062984,0.014051453204754,0.004563687246769,-0.19068136933143,10.202229500155,0.50024582119229,0
1323,0.046230445913828,0.013495829650941,0.0069135497916616,-0.18675300659589,10.002169736522,0.42541271369319,0
