x,y,u_hf,v_hf,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
3.750000000010e-02,9.875000000000e-01,2.352840000000e-03,-4.479930000000e-05,2.536251665662e-03,7.550612239698e-04,2.489821039789e-03,8.996484500737e-04,5.125000000001e-03,5.125000000001e-03,1.000000000000e+00,3.346878872769e-06,1.250000000000e-02,6.734166969062e-07,9.107453578810e-07,2.373286609749e-07,3.004541060392e-15,3.000000000000e+00
3.750000000010e-02,7.125000000000e-01,-4.060450000000e-04,-1.222170000000e-02,-8.408495577061e-04,-1.431537683551e-02,-8.312072202906e-04,-1.551034477280e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.010035226473e-05,3.750000000010e-02,4.572537694953e-06,1.099594735523e-05,6.423409660274e-06,3.004541060392e-15,3.000000000000e+00
3.750000000010e-02,7.875000000001e-01,-1.240910000000e-03,-1.098800000000e-02,-2.561250666978e-03,-1.058016441216e-02,-2.545885326331e-03,-1.174847819525e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.400358551238e-05,3.750000000010e-02,1.909629343585e-06,2.281287687787e-06,3.716583442022e-07,3.004541060392e-15,3.000000000000e+00
3.750000000010e-02,8.125000000001e-01,-1.638300000000e-03,-1.030900000000e-02,-3.081953283977e-03,-8.716767667061e-03,-3.084661430544e-03,-9.868924654974e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.546091757965e-05,3.750000000010e-02,4.619338606394e-06,2.285627697064e-06,-2.333710909330e-06,2.020861450599e-14,3.000000000000e+00
3.750000000010e-02,9.125000000001e-01,-4.725480000000e-03,-5.582390000000e-03,-2.570515039528e-03,-5.416369282614e-04,-3.110057029795e-03,-1.365060419953e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.359234167134e-05,3.750000000010e-02,3.005306551110e-05,2.039546015941e-05,-9.657605351698e-06,4.008080089090e-14,3.000000000000e+00
6.249999999987e-02,1.250000000004e-02,-2.656570000000e-03,7.764850000000e-04,-1.906264873795e-03,4.744532432950e-04,-2.153997707744e-03,5.190787544786e-04,5.125000000015e-03,5.125000000015e-03,1.000000000000e+00,2.490795134123e-06,1.250000000004e-02,6.541809644678e-07,3.188368841766e-07,-3.353440802912e-07,4.123176062474e-15,2.000000000000e+00
6.249999999988e-02,3.750000000011e-02,-2.287130000000e-03,1.290300000000e-03,-1.611178282173e-03,7.455968621310e-04,-1.704528998970e-03,7.320032119392e-04,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.412421396075e-06,3.750000000011e-02,7.536122332376e-07,6.511192299599e-07,-1.024930032777e-07,4.126542177725e-15,2.000000000000e+00
6.249999999990e-02,6.250000000018e-02,-1.555410000000e-03,1.626950000000e-03,-1.137679620727e-03,1.165643924988e-03,-1.146389578865e-03,1.130397263020e-03,9.714808827077e-03,9.000000000000e-03,1.079423203009e+00,2.304674589062e-06,6.249999999990e-02,3.873019646105e-07,4.138623255080e-07,2.656036089742e-08,1.413083212815e-15,2.000000000000e+00
6.249999999991e-02,8.750000000025e-02,-8.488560000000e-04,1.812510000000e-03,-7.102750289124e-04,1.469307350322e-03,-6.968828819882e-04,1.385219215906e-03,9.750811369851e-03,9.000000000000e-03,1.083423485539e+00,1.979389794483e-06,6.249999999991e-02,1.369927442936e-07,2.056732427696e-07,6.868049847597e-08,3.996802888651e-15,2.000000000000e+00
6.249999999993e-02,1.125000000003e-01,-2.199270000000e-04,1.875280000000e-03,-3.520925749901e-04,1.648796550874e-03,-3.531213021666e-04,1.509354908540e-03,9.764985685335e-03,9.000000000000e-03,1.084998409482e+00,2.487416588465e-06,6.249999999993e-02,6.876249194047e-08,1.516418946895e-07,8.287940274904e-08,2.002283935331e-14,2.000000000000e+00
6.249999999994e-02,1.375000000004e-01,3.140200000000e-04,1.819100000000e-03,-6.357028281993e-05,1.733376619064e-03,-7.378961577909e-05,1.482941147576e-03,9.770335722637e-03,9.000000000000e-03,1.085592858071e+00,3.798074390005e-06,6.249999999994e-02,1.499229197191e-07,2.633990721537e-07,1.134761524345e-07,2.020758402226e-14,2.000000000000e+00
6.249999999996e-02,1.625000000005e-01,8.498580000000e-04,1.631220000000e-03,1.460193635581e-04,1.716231089670e-03,1.718135716559e-04,1.286377938546e-03,9.772322768348e-03,9.000000000000e-03,1.085813640928e+00,5.011642758068e-06,6.249999999996e-02,5.026157115153e-07,5.786602941567e-07,7.604458264139e-08,5.002772157265e-14,2.000000000000e+00
6.249999999997e-02,1.875000000005e-01,1.266250000000e-03,1.371250000000e-03,2.733206068959e-04,1.613504955893e-03,3.597977192404e-04,9.686230194694e-04,9.773056343287e-03,9.000000000000e-03,1.085895149254e+00,6.232564571325e-06,6.249999999997e-02,1.044596243345e-06,9.837642227455e-07,-6.083202059933e-08,2.023503293886e-14,2.000000000000e+00
6.249999999999e-02,2.125000000006e-01,1.514990000000e-03,1.116060000000e-03,3.260193461843e-04,1.430900577780e-03,5.217837707191e-04,5.114465888668e-04,9.773326561175e-03,9.000000000000e-03,1.085925173464e+00,7.585579128618e-06,6.249999999999e-02,1.512775805052e-06,1.352015990805e-06,-1.607598142473e-07,1.018988796061e-14,2.000000000000e+00
6.250000000000e-02,2.375000000006e-01,1.499490000000e-03,7.471950000000e-04,3.785557506996e-04,1.111786094311e-03,7.864133343876e-04,-2.346011365262e-04,9.773426016317e-03,9.000000000000e-03,1.085936224035e+00,9.003755410899e-06,6.250000000000e-02,1.389420257306e-06,1.472401984739e-06,8.298172743313e-08,5.007758916088e-14,2.000000000000e+00
6.250000000002e-02,2.625000000006e-01,8.906780000000e-04,1.602730000000e-04,5.302001178095e-04,5.665859451570e-04,1.152972356263e-03,-1.137317543389e-03,9.773462610257e-03,9.000000000000e-03,1.085940290029e+00,1.024049241554e-05,6.250000000002e-02,2.950345129507e-07,1.752539547621e-06,1.457505034670e-06,2.013892237397e-14,2.000000000000e+00
6.250000000003e-02,2.875000000005e-01,1.603460000000e-03,-1.685150000000e-03,1.000048355873e-03,-4.906374755193e-04,1.606577417487e-03,-2.198184272549e-03,9.773476073287e-03,9.000000000000e-03,1.085941785921e+00,1.112350616499e-05,6.250000000003e-02,1.790965783409e-06,2.632138831018e-07,-1.527751900308e-06,2.997602166488e-15,2.000000000000e+00
6.250000000005e-02,3.125000000004e-01,4.294860000000e-03,-5.230020000000e-03,1.536843162985e-03,-1.620052489181e-03,2.108060683087e-03,-3.389057747045e-03,9.773481026177e-03,9.000000000000e-03,1.085942336242e+00,1.131872020132e-05,6.250000000005e-02,2.063852230243e-05,8.171233269258e-06,-1.246728903317e-05,2.013892237397e-14,2.000000000000e+00
6.250000000006e-02,3.375000000002e-01,4.622190000000e-03,-6.204190000000e-03,2.122050703005e-03,-2.901056267356e-03,2.588290346110e-03,-4.616092763082e-03,9.773482848260e-03,9.000000000000e-03,1.085942538696e+00,1.164781748021e-05,6.250000000006e-02,1.716138896011e-05,6.658800636002e-06,-1.050258832411e-05,5.005601098132e-14,2.000000000000e+00
6.250000000008e-02,3.625000000001e-01,4.184500000000e-03,-6.609950000000e-03,2.647188920932e-03,-4.204780186478e-03,3.013146443213e-03,-5.874842264958e-03,9.773483518570e-03,9.000000000000e-03,1.085942613175e+00,1.207329843345e-05,6.250000000008e-02,8.148167185703e-06,1.912452537116e-06,-6.235714648586e-06,3.012691299102e-14,2.000000000000e+00
6.250000000009e-02,3.875000000000e-01,3.616080000000e-03,-7.033160000000e-03,3.091072096761e-03,-5.522985933915e-03,3.302261762375e-03,-7.191513413899e-03,9.773483765164e-03,9.000000000000e-03,1.085942640574e+00,1.252003327241e-05,6.250000000009e-02,2.556259008339e-06,1.235576899593e-07,-2.432701318380e-06,1.018988796061e-14,2.000000000000e+00
6.250000000011e-02,4.124999999999e-01,2.991250000000e-03,-7.545000000000e-03,3.372624650291e-03,-6.891446967212e-03,3.454449620903e-03,-8.563817019450e-03,9.773483855882e-03,9.000000000000e-03,1.085942650653e+00,1.283923253051e-05,6.250000000011e-02,5.725781905510e-07,1.252542007924e-06,6.799638173735e-07,2.020758402226e-14,2.000000000000e+00
6.250000000012e-02,4.374999999998e-01,2.589580000000e-03,-7.952780000000e-03,3.497151274093e-03,-8.300786600798e-03,3.517922086916e-03,-9.965919615810e-03,9.773483889255e-03,9.000000000000e-03,1.085942654362e+00,1.277193545368e-05,6.250000000012e-02,9.447942117578e-07,4.914550143082e-06,3.969755931324e-06,1.018988796061e-14,2.000000000000e+00
6.250000000014e-02,4.624999999999e-01,2.066450000000e-03,-8.625270000000e-03,3.520924426173e-03,-9.722843537970e-03,3.495718975259e-03,-1.134899595883e-02,9.773483901533e-03,9.000000000000e-03,1.085942655726e+00,1.238027905642e-05,6.250000000014e-02,3.320163527643e-06,9.461492902441e-06,6.141329374798e-06,4.008028133411e-14,2.000000000000e+00
6.250000000015e-02,4.874999999999e-01,1.774470000000e-03,-9.078770000000e-03,3.446325486685e-03,-1.110371094868e-02,3.385579439574e-03,-1.266902428209e-02,9.773483906051e-03,9.000000000000e-03,1.085942656228e+00,1.171293232289e-05,6.250000000015e-02,6.895486614000e-06,1.548559943633e-05,8.590112822327e-06,4.999998816258e-14,2.000000000000e+00
6.250000000016e-02,5.125000000000e-01,1.443240000000e-03,-9.654220000000e-03,3.272680046645e-03,-1.239661352844e-02,3.186472917235e-03,-1.388687433079e-02,9.773483907713e-03,9.000000000000e-03,1.085942656413e+00,1.080555046335e-05,6.250000000016e-02,1.086757314910e-05,2.095422368772e-05,1.008665053862e-05,1.004184297827e-14,3.000000000000e+00
6.250000000016e-02,5.375000000000e-01,1.211730000000e-03,-1.006980000000e-02,3.000537001849e-03,-1.356016672947e-02,2.899012164078e-03,-1.496693693905e-02,9.773483908324e-03,9.000000000000e-03,1.085942656480e+00,9.700968997433e-06,6.250000000016e-02,1.538249039606e-05,2.682887130102e-05,1.144638090497e-05,2.999267038689e-14,3.000000000000e+00
6.250000000016e-02,5.625000000000e-01,9.727110000000e-04,-1.046870000000e-02,2.632005156130e-03,-1.455732256713e-02,2.525085011707e-03,-1.587721378100e-02,9.773483908549e-03,9.000000000000e-03,1.085942656505e+00,8.460854228915e-06,6.250000000016e-02,1.947009159301e-05,3.166188639147e-05,1.219179479846e-05,3.998051694458e-14,3.000000000000e+00
6.250000000016e-02,5.875000000001e-01,7.511940000000e-04,-1.077280000000e-02,2.170376358015e-03,-1.535544417913e-02,2.067213590955e-03,-1.658960593248e-02,9.773483908632e-03,9.000000000000e-03,1.085942656515e+00,7.182438115890e-06,6.250000000016e-02,2.301470623782e-05,3.556713881997e-05,1.255243258216e-05,3.010363128886e-14,3.000000000000e+00
6.250000000016e-02,6.125000000001e-01,5.248900000000e-04,-1.100310000000e-02,1.619471463798e-03,-1.592627786050e-02,1.527763814726e-03,-1.708002470732e-02,9.773483908662e-03,9.000000000000e-03,1.085942656518e+00,6.035294863036e-06,6.250000000016e-02,2.543578882701e-05,3.793476978676e-05,1.249898095975e-05,3.010363128886e-14,3.000000000000e+00
6.250000000016e-02,6.375000000001e-01,2.877730000000e-04,-1.115840000000e-02,9.827110286398e-04,-1.624574505548e-02,9.080086150035e-04,-1.732816442345e-02,9.773483908673e-03,9.000000000000e-03,1.085942656519e+00,5.315992924091e-06,6.250000000016e-02,2.636401857717e-05,3.845068525893e-05,1.208666668176e-05,3.998051694458e-14,3.000000000000e+00
6.250000000016e-02,6.625000000001e-01,1.742260000000e-05,-1.122010000000e-02,2.622658231337e-04,-1.629460969282e-02,2.077938162703e-04,-1.731728456897e-02,9.773483908677e-03,9.000000000000e-03,1.085942656520e+00,5.388219590461e-06,6.250000000016e-02,2.581059682644e-05,3.721190086812e-05,1.140130404168e-05,2.000897886828e-14,3.000000000000e+00
6.250000000016e-02,6.875000000000e-01,-2.504400000000e-04,-1.120270000000e-02,-5.397445935986e-04,-1.606052598959e-02,-5.723081287819e-04,-1.703431063856e-02,9.773483908679e-03,9.000000000000e-03,1.085942656520e+00,6.314127639575e-06,6.250000000016e-02,2.368217049301e-05,3.411128173215e-05,1.042911123914e-05,2.000897886828e-14,3.000000000000e+00
6.250000000016e-02,7.125000000000e-01,-6.125690000000e-04,-1.106790000000e-02,-1.402464302784e-03,-1.552857963702e-02,-1.411316449264e-03,-1.647162914336e-02,9.773483908679e-03,9.000000000000e-03,1.085942656520e+00,7.887190514186e-06,6.250000000016e-02,2.052159741349e-05,2.983828614246e-05,9.316688728975e-06,9.992007221626e-16,3.000000000000e+00
6.250000000016e-02,7.375000000000e-01,-8.980140000000e-04,-1.088850000000e-02,-2.301070873331e-03,-1.469824722252e-02,-2.289711054577e-03,-1.562631227102e-02,9.773483908680e-03,9.000000000000e-03,1.085942656520e+00,9.789223223532e-06,6.250000000016e-02,1.648274248930e-05,2.438368580717e-05,7.900943317865e-06,9.992007221626e-16,3.000000000000e+00
6.250000000016e-02,7.625000000000e-01,-1.354680000000e-03,-1.051630000000e-02,-3.207549748316e-03,-1.356619289929e-02,-3.185773785210e-03,-1.449233046587e-02,9.773483908680e-03,9.000000000000e-03,1.085942656520e+00,1.184653900980e-05,6.250000000016e-02,1.273497300136e-05,1.916172271573e-05,6.426749714364e-06,3.010363128886e-14,3.000000000000e+00
6.250000000016e-02,7.875000000001e-01,-1.850550000000e-03,-1.004500000000e-02,-4.081815170056e-03,-1.214310940731e-02,-4.066463417472e-03,-1.307462392075e-02,9.773483908680e-03,9.000000000000e-03,1.085942656520e+00,1.388865021359e-05,6.250000000016e-02,9.380607344148e-06,1.408889337490e-05,4.708286030749e-06,2.999267038689e-14,3.000000000000e+00
6.250000000016e-02,8.125000000001e-01,-2.391000000000e-03,-9.504810000000e-03,-4.865880932576e-03,-1.046039349740e-02,-4.881878892065e-03,-1.139428344059e-02,9.773483908680e-03,9.000000000000e-03,1.085942656520e+00,1.569946528867e-05,6.250000000016e-02,7.038175450931e-06,9.774587537635e-06,2.736412086703e-06,1.004184297827e-14,3.000000000000e+00
6.250000000016e-02,8.375000000001e-01,-2.978830000000e-03,-8.928850000000e-03,-5.469517834308e-03,-8.579812580754e-03,-5.553264123951e-03,-9.498537162311e-03,9.773483908680e-03,9.000000000000e-03,1.085942656520e+00,1.696076351872e-05,6.250000000016e-02,6.325353008004e-06,6.952254521464e-06,6.269015134605e-07,9.992007221626e-16,3.000000000000e+00
6.250000000016e-02,8.625000000001e-01,-3.829050000000e-03,-8.170800000000e-03,-5.742858722590e-03,-6.594918015573e-03,-5.949079398449e-03,-7.469562134502e-03,9.773483908680e-03,9.000000000000e-03,1.085942656520e+00,1.725780959167e-05,6.250000000016e-02,6.146067855503e-06,4.986259194297e-06,-1.159808661206e-06,1.004184297827e-14,3.000000000000e+00
6.250000000016e-02,8.875000000001e-01,-4.926910000000e-03,-7.360770000000e-03,-5.449330933552e-03,-4.615279799598e-03,-5.849873357799e-03,-5.421269571576e-03,9.773483908680e-03,9.000000000000e-03,1.085942656520e+00,1.629780080782e-05,6.250000000016e-02,7.810640072317e-06,4.613523271695e-06,-3.197116800622e-06,1.004184297827e-14,3.000000000000e+00
6.250000000016e-02,9.125000000001e-01,-5.869910000000e-03,-6.768170000000e-03,-4.295228202264e-03,-2.735664039123e-03,-4.923516901715e-03,-3.460424121847e-03,9.773483908680e-03,9.000000000000e-03,1.085942656520e+00,1.460834532183e-05,6.250000000016e-02,1.874072708863e-05,1.183684269092e-05,-6.903884397712e-06,1.004184297827e-14,3.000000000000e+00
6.250000000016e-02,9.375000000001e-01,-6.205050000000e-03,-5.975110000000e-03,-1.977005177387e-03,-9.412989008702e-04,-2.739712908176e-03,-1.566750101576e-03,9.773483908665e-03,9.000000000000e-03,1.085942656518e+00,1.537545839737e-05,6.249999999992e-02,4.321561720375e-05,3.144219815400e-05,-1.177341904974e-05,2.000897886828e-14,3.000000000000e+00
6.250000000016e-02,9.625000000000e-01,-2.133240000000e-03,-2.342480000000e-03,1.825546002004e-03,9.919904591720e-04,1.196095429266e-03,6.352458665889e-04,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,8.643935948157e-06,3.749999999998e-02,2.679067985275e-05,1.995132573712e-05,-6.839354115634e-06,2.000897886828e-14,3.000000000000e+00
6.250000000016e-02,9.875000000000e-01,1.456700000000e-03,-6.889500000000e-04,3.351492218385e-03,4.409933620528e-04,3.278054662197e-03,6.778521848595e-04,5.125000000001e-03,5.125000000001e-03,1.000000000000e+00,2.818461723061e-06,1.250000000000e-02,4.867009552300e-06,5.185481018043e-06,3.184714657436e-07,9.992007221626e-16,3.000000000000e+00
8.749999999980e-02,1.250000000003e-02,-3.354320000000e-03,3.586790000000e-04,-2.370108320678e-03,4.054507101495e-04,-2.592442463872e-03,4.027488178502e-04,5.125000000012e-03,5.125000000012e-03,1.000000000000e+00,2.659930741902e-06,1.250000000003e-02,9.708602225841e-07,5.823995289018e-07,-3.884606936823e-07,9.992007221626e-16,2.000000000000e+00
8.749999999982e-02,3.750000000009e-02,-2.652680000000e-03,7.925120000000e-04,-1.990590960098e-03,4.158973693783e-04,-2.023720850679e-03,2.882877171491e-04,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,7.417620766911e-07,3.750000000009e-02,5.802004767567e-07,6.498317389314e-07,6.963126217468e-08,2.997602166488e-15,2.000000000000e+00
8.749999999984e-02,6.250000000015e-02,-1.746260000000e-03,1.038900000000e-03,-1.412598264880e-03,6.831614446514e-04,-1.338507721891e-03,4.654034640165e-04,9.714808827091e-03,9.000000000000e-03,1.079423203010e+00,7.477572736231e-07,6.250000000015e-02,2.378800732448e-07,4.951601970880e-07,2.572801238432e-07,4.119810118670e-15,2.000000000000e+00
8.749999999987e-02,8.750000000020e-02,-9.218000000000e-04,1.120450000000e-03,-9.019556432715e-04,8.346942746446e-04,-7.750400529199e-04,4.640775424936e-04,1.163593588274e-02,9.000000000000e-03,1.292881764748e+00,3.191297031999e-06,8.749999999987e-02,8.205013306736e-08,4.523632850399e-07,3.703131519726e-07,5.652332851262e-15,2.000000000000e+00
8.749999999989e-02,1.125000000003e-01,-1.917900000000e-04,1.105480000000e-03,-4.751078162953e-04,9.130097890982e-04,-2.653083735837e-04,3.597329655954e-04,1.168569883026e-02,9.000000000000e-03,1.298410981140e+00,5.653210953807e-06,8.749999999989e-02,1.173137671149e-07,5.615435905776e-07,4.442298234627e-07,4.010795922867e-14,2.000000000000e+00
8.749999999991e-02,1.375000000003e-01,4.372050000000e-04,1.010710000000e-03,-1.224488983343e-04,9.307781088480e-04,2.378651875458e-04,-3.873433204752e-05,1.170448165090e-02,9.000000000000e-03,1.300497961211e+00,7.640297818337e-06,8.749999999991e-02,3.196015931439e-07,1.141069766896e-06,8.214681737520e-07,1.006946118698e-14,2.000000000000e+00
8.749999999993e-02,1.625000000004e-01,1.071470000000e-03,8.096330000000e-04,1.965638369102e-04,7.910988996069e-04,5.919095960036e-04,-4.368863232239e-04,1.171145773744e-02,9.000000000000e-03,1.301273081937e+00,9.024912829062e-06,8.749999999993e-02,7.658043070899e-07,1.783788604252e-06,1.017984297162e-06,4.000826385665e-14,2.000000000000e+00
8.749999999995e-02,1.875000000004e-01,1.562490000000e-03,5.317230000000e-04,4.393586093277e-04,5.614826918327e-04,8.987318134189e-04,-9.221228292087e-04,1.171403315995e-02,9.000000000000e-03,1.301559239994e+00,1.015735353401e-05,8.749999999995e-02,1.262309759971e-06,2.554242625361e-06,1.291932865389e-06,1.018988796061e-14,2.000000000000e+00
8.749999999997e-02,2.125000000005e-01,1.866450000000e-03,2.135590000000e-04,6.649478396546e-04,1.725252259526e-04,1.247024746960e-03,-1.534962853087e-03,1.171498183635e-02,9.000000000000e-03,1.301664648483e+00,1.123423375418e-05,8.749999999997e-02,1.445291211927e-06,3.441016314828e-06,1.995725102900e-06,3.026881368716e-14,2.000000000000e+00
8.749999999999e-02,2.375000000005e-01,2.011890000000e-03,-3.979420000000e-04,1.029679852598e-03,-4.989494962966e-04,1.674387249367e-03,-2.302160887623e-03,1.171533100178e-02,9.000000000000e-03,1.301703444642e+00,1.196605629948e-05,8.749999999999e-02,9.749392879676e-07,3.739957678665e-06,2.765018390697e-06,2.059905059335e-14,2.000000000000e+00
