elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.00062499999999845,1.776638192483,260,0.015989743732347,0.009,0.16250000000009,0.31250000000001,0.16250000000009,0
0.00062499999999828,1.7766400220025,261,0.015989760198023,0.009,0.16250000000012,0.33749999999997,0.16250000000012,0
0.00062499999999812,1.7766406950474,262,0.015989766255426,0.009,0.16250000000016,0.36249999999992,0.16250000000016,0
0.00062499999999796,1.776640942647,263,0.015989768483823,0.009,0.16250000000019,0.38749999999988,0.16250000000019,0
0.0006249999999978,1.7766410337339,264,0.015989769303605,0.009,0.16250000000023,0.41249999999984,0.16250000000023,0
0.00062499999999923,1.776641067243,265,0.015989769605187,0.009,0.16250000000026,0.43749999999982,0.16250000000026,0
0.00062500000000066,1.7766410795703,266,0.015989769716133,0.009,0.1625000000003,0.46249999999987,0.1625000000003,0
0.00062500000000049,1.7766410841053,267,0.015989769756948,0.009,0.16250000000033,0.48749999999996,0.16250000000033,0
0.00062499999999792,1.7766410857736,408,0.015989769771963,0.009,0.16250000000035,0.51249999999999,0.16250000000035,0
0.00062499999999797,1.7766410866132,410,0.015989769779518,0.009,0.16250000000035,0.56249999999994,0.16250000000035,0
0.00062499999999968,1.7766410866962,411,0.015989769780266,0.009,0.16250000000035,0.58749999999996,0.16250000000035,0
0.00062499999999968,1.7766410867268,412,0.015989769780541,0.009,0.16250000000035,0.61250000000001,0.16250000000035,0
0.00062499999999815,1.776641086738,413,0.015989769780642,0.009,0.16250000000035,0.63750000000004,0.16250000000035,0
0.00062499999999835,1.7766410867442,524,0.015989769780698,0.009,0.16250000000035,0.7125,0.16250000000035,0
0.00062499999999777,1.7766410867445,526,0.015989769780701,0.009,0.16250000000035,0.76249999999997,0.16250000000035,0
0.00062499999999889,1.7766410867445,527,0.015989769780701,0.009,0.16250000000035,0.78749999999997,0.16250000000035,0
0.00062499999999833,1.7766410867445,528,0.015989769780701,0.009,0.16250000000035,0.81249999999998,0.16250000000035,0
0.00062499999999851,1.7766410867441,529,0.015989769780697,0.009,0.16250000000035,0.83749999999998,0.16250000000002,0
0.00062499999999851,1.7075589130049,530,0.015368030217044,0.009,0.16250000000035,0.86249999999999,0.13750000000001,0
0.00062499999999833,1.542689283995,531,0.013884203555955,0.009,0.16250000000035,0.88749999999999,0.11250000000001,0
0.00062499999999902,1.3017260276971,532,0.011715534249274,0.009,0.16250000000035,0.91250000000001,0.087499999999993,0
0.00062499999999817,1.0859426565188,533,0.0097734839086688,0.009,0.16250000000035,0.93750000000002,0.062499999999983,0
0.00062499999999799,1,534,0.009,0.009,0.16250000000035,0.96250000000001,0.037499999999993,0
0.00062499999999831,1,535,0.0051249999999998,0.0051249999999998,0.16250000000035,0.9875,0.0125,0
0.00062499999999738,1.7766410863874,409,0.015989769777486,0.009,0.16250000000035,0.53749999999996,0.16250000000035,0
0.00062499999999776,1.7766410867444,525,0.0159897697807,0.009,0.16250000000035,0.73749999999999,0.16250000000035,0
0.00062499999999765,1.7766410867421,414,0.015989769780679,0.009,0.16250000000035,0.66250000000002,0.16250000000035,0
0.0006249999999982,1.7766410867437,415,0.015989769780693,0.009,0.16250000000035,0.6875,0.16250000000035,0
0.00062500000000176,1,268,0.0051250000000016,0.0051250000000016,0.18749999999973,0.012500000000004,0.012500000000004,0
0.00062500000000172,1,269,0.009,0.009,0.18749999999976,0.037500000000014,0.037500000000014,0
0.00062500000000136,1.0794232030093,270,0.0097148088270838,0.009,0.18749999999979,0.062500000000022,0.062500000000022,0
0.00062500000000093,1.2928817647498,271,0.011635935882748,0.009,0.18749999999981,0.087500000000021,0.087500000000021,0
0.00062500000000077,1.5367267879655,272,0.01383054109169,0.009,0.18749999999984,0.11250000000001,0.11250000000001,0
0.00062500000000061,1.7046790507868,273,0.015342111457081,0.009,0.18749999999987,0.13750000000001,0.13750000000001,0
0.00062500000000045,1.7754752069248,274,0.015979276862323,0.009,0.1874999999999,0.1625,0.1625,0
0.00062500000000029,1.7952467877437,275,0.016157221089694,0.009,0.18749999999993,0.18749999999999,0.18749999999993,0
0.00062500000000013,1.7955247621866,276,0.016159722859679,0.009,0.18749999999996,0.21249999999999,0.18749999999996,0
0.00062499999999996,1.7956270721702,277,0.016160643649532,0.009,0.18749999999999,0.23749999999998,0.18749999999999,0
0.0006249999999994,1.7956647165313,278,0.016160982448782,0.009,0.18750000000002,0.26249999999997,0.18750000000002,0
0.00062499999999923,1.7956785660141,279,0.016161107094127,0.009,0.18750000000004,0.28749999999994,0.18750000000004,0
0.00062499999999907,1.7956836610754,280,0.016161152949679,0.009,0.18750000000007,0.31249999999992,0.18750000000007,0
0.00062499999999891,1.7956855354602,281,0.016161169819142,0.009,0.1875000000001,0.33749999999989,0.1875000000001,0
0.00062499999999875,1.79568622501,282,0.01616117602509,0.009,0.18750000000013,0.36249999999987,0.18750000000013,0
0.00062499999999859,1.7956864786815,283,0.016161178308134,0.009,0.18750000000016,0.38749999999985,0.18750000000016,0
0.00062499999999843,1.7956865720021,284,0.016161179148019,0.009,0.18750000000019,0.41249999999982,0.18750000000019,0
0.00062499999999957,1.7956866063328,285,0.016161179456996,0.009,0.18750000000022,0.43749999999983,0.18750000000022,0
0.00062500000000071,1.7956866189624,286,0.016161179570662,0.009,0.18750000000024,0.46249999999988,0.18750000000024,0
0.00062500000000055,1.7956866236086,287,0.016161179612477,0.009,0.18750000000027,0.48749999999996,0.18750000000027,0
0.00062499999999792,1.7956866261779,402,0.016161179635601,0.009,0.18750000000029,0.56249999999991,0.18750000000029,0
0.00062499999999982,1.795686626263,403,0.016161179636367,0.009,0.18750000000029,0.58749999999993,0.18750000000029,0
0.00062499999999982,1.7956866262943,404,0.016161179636649,0.009,0.18750000000029,0.61249999999998,0.18750000000029,0
0.00062499999999846,1.7956866263059,405,0.016161179636753,0.009,0.18750000000029,0.63750000000001,0.18750000000029,0
0.00062499999999751,1.7956866263125,514,0.016161179636813,0.009,0.18750000000029,0.76249999999995,0.18750000000029,0
0.00062499999999864,1.7766410867441,517,0.015989769780697,0.009,0.18750000000029,0.83749999999995,0.16250000000005,0
0.00062499999999864,1.707558913005,518,0.015368030217045,0.009,0.18750000000029,0.86249999999996,0.13750000000004,0
0.00062499999999847,1.5426892839952,519,0.013884203555957,0.009,0.18750000000029,0.88749999999996,0.11250000000004,0
0.0006249999999993,1.3017260276974,520,0.011715534249276,0.009,0.18750000000029,0.91249999999998,0.08750000000002,0
0.0006249999999987,1.0859426565189,521,0.0097734839086698,0.009,0.18750000000029,0.9375,0.062499999999998,0
0.00062499999999835,1,522,0.009,0.009,0.18750000000029,0.9625,0.037499999999996,0
0.00062499999999842,1,523,0.0051249999999996,0.0051249999999996,0.18750000000029,0.9875,0.012499999999999,0
0.00062499999999778,1.7956866253178,400,0.01616117962786,0.009,0.18750000000029,0.51249999999999,0.18750000000029,0
0.00062499999999724,1.7956866259466,401,0.01616117963352,0.009,0.18750000000029,0.53749999999995,0.18750000000029,0
0.00062499999999806,1.7956866263101,406,0.016161179636791,0.009,0.18750000000029,0.6625,0.18750000000029,0
0.0006249999999986,1.7956866263116,407,0.016161179636805,0.009,0.18750000000029,0.6875,0.18750000000029,0
0.00062499999999851,1.7956866263122,512,0.01616117963681,0.009,0.18750000000029,0.7125,0.18750000000029,0
0.00062499999999767,1.7956866263124,513,0.016161179636812,0.009,0.18750000000029,0.73749999999999,0.18750000000029,0
0.00062499999999889,1.7956866263125,515,0.016161179636813,0.009,0.18750000000029,0.78749999999994,0.18750000000029,0
0.00062499999999847,1.7956866263125,516,0.016161179636812,0.009,0.18750000000029,0.81249999999995,0.18750000000005,0
0.00062500000000139,1,288,0.0051249999999989,0.0051249999999989,0.21249999999979,0.012499999999997,0.012499999999997,0
0.00062500000000136,1,289,0.009,0.009,0.21249999999981,0.037499999999995,0.037499999999995,0
0.00062500000000096,1.0794232030091,290,0.0097148088270819,0.009,0.21249999999984,0.06249999999999,0.06249999999999,0
0.00062500000000048,1.2928817647494,291,0.011635935882744,0.009,0.21249999999986,0.087499999999975,0.087499999999975,0
0.00062500000000031,1.536726787965,292,0.013830541091685,0.009,0.21249999999988,0.11249999999995,0.11249999999995,0
0.00062500000000014,1.7046790507865,293,0.015342111457078,0.009,0.2124999999999,0.13749999999993,0.13749999999993,0
0.00062499999999997,1.7754752069246,294,0.015979276862322,0.009,0.21249999999992,0.16249999999991,0.16249999999991,0
0.0006249999999998,1.7952467877437,295,0.016157221089693,0.009,0.21249999999995,0.18749999999989,0.18749999999989,0
0.00062499999999962,1.7992417200834,296,0.016193175480751,0.009,0.21249999999997,0.21249999999987,0.21249999999987,0
0.00062499999999947,1.7993445080935,297,0.016194100572841,0.009,0.21249999999999,0.23749999999985,0.21249999999999,0
0.0006249999999997,1.7993823283416,298,0.016194440955075,0.009,0.21250000000001,0.26249999999983,0.21250000000001,0
0.00062499999999955,1.7993962425339,299,0.016194566182805,0.009,0.21250000000003,0.28749999999983,0.21250000000003,0
0.00062499999999937,1.799401361401,300,0.016194612252609,0.009,0.21250000000006,0.31249999999983,0.21250000000006,0
0.0006249999999992,1.7994032445435,301,0.016194629200891,0.009,0.21250000000008,0.33749999999982,0.21250000000008,0
0.00062499999999904,1.7994039373151,302,0.016194635435836,0.009,0.2125000000001,0.36249999999982,0.2125000000001,0
0.00062499999999886,1.7994041921719,303,0.016194637729547,0.009,0.21250000000012,0.38749999999982,0.21250000000012,0
0.00062499999999869,1.7994042859285,304,0.016194638573356,0.009,0.21250000000014,0.41249999999981,0.21250000000014,0
0.00062499999999953,1.7994043204196,305,0.016194638883776,0.009,0.21250000000017,0.43749999999983,0.21250000000017,0
0.00062500000000038,1.7994043331082,306,0.016194638997974,0.009,0.21250000000019,0.46249999999988,0.21250000000019,0
0.0006250000000002,1.799404337776,307,0.016194639039984,0.009,0.21250000000021,0.48749999999996,0.21250000000021,0
0.00062499999999724,1.7994043394933,392,0.016194639055439,0.009,0.21250000000022,0.51249999999998,0.21250000000022,0
0.00062499999999827,1.7994043404923,500,0.016194639064431,0.009,0.21250000000022,0.7125,0.21250000000022,0
0.00062499999999819,1.7956866263125,504,0.016161179636812,0.009,0.21250000000022,0.81249999999992,0.18750000000008,0
0.0006249999999967,1.799404340125,393,0.016194639061125,0.009,0.21250000000022,0.53749999999993,0.21250000000022,0
0.00062499999999747,1.7994043403574,394,0.016194639063217,0.009,0.21250000000022,0.56249999999989,0.21250000000022,0
0.00062499999999955,1.7994043404429,395,0.016194639063986,0.009,0.21250000000022,0.5874999999999,0.21250000000022,0
0.00062499999999861,1.7994043404917,399,0.016194639064426,0.009,0.21250000000022,0.68749999999999,0.21250000000022,0
0.00062499999999717,1.7994043404925,501,0.016194639064433,0.009,0.21250000000022,0.73749999999998,0.21250000000022,0
0.00062499999999837,1.7766410867441,505,0.015989769780697,0.009,0.21250000000022,0.83749999999992,0.16250000000008,0
0.00062499999999837,1.7075589130051,506,0.015368030217046,0.009,0.21250000000022,0.86249999999993,0.13750000000007,0
0.00062499999999819,1.5426892839955,507,0.013884203555959,0.009,0.21250000000022,0.88749999999993,0.11250000000007,0
0.00062499999999812,1,511,0.0051249999999993,0.0051249999999993,0.21250000000022,0.9875,0.012499999999998,0
0.00062499999999955,1.7994043404743,396,0.016194639064269,0.009,0.21250000000022,0.61249999999995,0.21250000000022,0
0.00062499999999837,1.7994043404859,397,0.016194639064373,0.009,0.21250000000022,0.63749999999999,0.21250000000022,0
0.00062499999999806,1.7994043404902,398,0.016194639064411,0.009,0.21250000000022,0.66249999999999,0.21250000000022,0
0.00062499999999686,1.7994043404926,502,0.016194639064433,0.009,0.21250000000022,0.76249999999994,0.21250000000022,0
0.00062499999999848,1.7994043404926,503,0.016194639064434,0.009,0.21250000000022,0.78749999999991,0.21250000000009,0
0.00062499999999917,1.3017260276976,508,0.011715534249279,0.009,0.21250000000022,0.91249999999995,0.087500000000046,0
0.00062499999999882,1.085942656519,509,0.0097734839086708,0.009,0.21250000000022,0.93749999999999,0.062500000000014,0
0.00062499999999831,1,510,0.009,0.009,0.21250000000022,0.9625,0.037499999999999,0
0.00062500000000098,1,308,0.0051249999999963,0.0051249999999963,0.23749999999985,0.012499999999991,0.012499999999991,0
0.00062500000000097,1,309,0.009,0.009,0.23749999999987,0.037499999999976,0.037499999999976,0
0.00062500000000054,1.0794232030089,310,0.00971480882708,0.009,0.23749999999988,0.062499999999959,0.062499999999959,0
0.00062500000000004,1.2928817647489,311,0.01163593588274,0.009,0.2374999999999,0.087499999999929,0.087499999999929,0
0.00062499999999987,1.5367267879644,312,0.01383054109168,0.009,0.23749999999991,0.11249999999989,0.11249999999989,0
0.0006249999999997,1.7046790507861,313,0.015342111457075,0.009,0.23749999999993,0.13749999999986,0.13749999999986,0
0.00062499999999953,1.7754752069245,314,0.01597927686232,0.009,0.23749999999994,0.16249999999982,0.16249999999982,0
0.00062499999999937,1.7952467877436,315,0.016157221089693,0.009,0.23749999999996,0.18749999999978,0.18749999999978,0
0.0006249999999992,1.7992417200834,316,0.01619317548075,0.009,0.23749999999997,0.21249999999975,0.21249999999975,0
0.00062499999999909,1.7998781359024,317,0.016198903223122,0.009,0.23749999999999,0.23749999999971,0.23749999999971,0
0.00062500000000013,1.7999159813987,318,0.016199243832588,0.009,0.2375,0.2624999999997,0.2375,0
0.00062500000000001,1.7999299048798,319,0.016199369143918,0.009,0.23750000000002,0.28749999999972,0.23750000000002,0
0.00062499999999984,1.7999350271642,320,0.016199415244478,0.009,0.23750000000003,0.31249999999973,0.23750000000003,0
0.00062499999999967,1.7999369115638,321,0.016199432204074,0.009,0.23750000000005,0.33749999999975,0.23750000000005,0
0.00062499999999951,1.7999376047979,322,0.016199438443181,0.009,0.23750000000006,0.36249999999977,0.23750000000006,0
0.00062499999999934,1.7999378598248,323,0.016199440738423,0.009,0.23750000000008,0.38749999999978,0.23750000000008,0
0.00062499999999918,1.799937953644,324,0.016199441582796,0.009,0.23750000000009,0.4124999999998,0.23750000000009,0
0.00062499999999973,1.7999379881582,325,0.016199441893423,0.009,0.23750000000011,0.43749999999983,0.23750000000011,0
0.00062500000000029,1.7999380008552,326,0.016199442007697,0.009,0.23750000000013,0.46249999999989,0.23750000000013,0
0.00062500000000012,1.7999380055262,327,0.016199442049736,0.009,0.23750000000014,0.48749999999996,0.23750000000014,0
0.00062499999999697,1.7999380072445,384,0.016199442065201,0.009,0.23750000000015,0.51249999999998,0.23750000000015,0
0.0006249999999983,1.7999380082443,488,0.016199442074198,0.009,0.23750000000015,0.7125,0.23750000000015,0
0.00062499999999819,1.7956866263125,492,0.016161179636812,0.009,0.23750000000015,0.81249999999989,0.18750000000011,0
0.00062499999999643,1.7999380078767,385,0.01619944207089,0.009,0.23750000000015,0.53749999999992,0.23750000000015,0
0.00062499999999728,1.7999380081092,386,0.016199442072983,0.009,0.23750000000015,0.56249999999986,0.23750000000015,0
0.00062499999999955,1.7999380081948,387,0.016199442073753,0.009,0.23750000000015,0.58749999999987,0.23750000000015,0
0.00062499999999888,1.7999380082437,391,0.016199442074193,0.009,0.23750000000015,0.68749999999999,0.23750000000015,0
0.00062499999999695,1.7999380082445,489,0.0161994420742,0.009,0.23750000000015,0.73749999999998,0.23750000000015,0
0.00062499999999835,1.7994043404926,491,0.016194639064433,0.009,0.23750000000015,0.78749999999989,0.21250000000011,0
0.00062499999999837,1.7766410867442,493,0.015989769780697,0.009,0.23750000000015,0.83749999999989,0.16250000000011,0
0.00062499999999837,1.7075589130052,494,0.015368030217047,0.009,0.23750000000015,0.8624999999999,0.1375000000001,0
0.00062499999999819,1.5426892839957,495,0.013884203555961,0.009,0.23750000000015,0.88749999999991,0.11250000000009,0
0.00062499999999808,1,499,0.0051249999999991,0.0051249999999991,0.23750000000015,0.9875,0.012499999999998,0
0.00062499999999955,1.7999380082263,388,0.016199442074036,0.009,0.23750000000015,0.61249999999993,0.23750000000015,0
0.00062499999999855,1.7999380082379,389,0.016199442074141,0.009,0.23750000000015,0.63749999999996,0.23750000000015,0
0.00062499999999833,1.7999380082421,390,0.016199442074179,0.009,0.23750000000015,0.66249999999997,0.23750000000015,0
0.00062499999999646,1.7999380082445,490,0.016199442074201,0.009,0.23750000000015,0.76249999999992,0.23750000000008,0
