eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,z
6.8436800282027e-06,1.542689283985,428,0.013884203555865,0.009,1.414691283102,0.0021502940197413,-0.017183507117011,0.11250000000029,0.61250000000007,0
5.9774850619233e-06,1.5426892839928,429,0.013884203555935,0.009,1.4119359617204,0.001101810805031,-0.017435400642322,0.11250000000029,0.63750000000009,0
6.6773606616449e-06,1.5426892839957,430,0.013884203555961,0.009,1.4126142792989,-4.842691188121e-05,-0.017496637993033,0.11250000000029,0.66250000000005,0
8.7979837335845e-06,1.5426892839968,431,0.013884203555971,0.009,1.4171241089744,-0.0012909042399556,-0.017346967192847,0.11250000000029,0.68750000000001,0
1.1702773828681e-05,1.5426892839972,548,0.013884203555974,0.009,1.4255400347862,-0.0026128030380034,-0.016991925842422,0.11250000000029,0.7125,0
1.499391516353e-05,1.5426892839973,549,0.013884203555976,0.009,1.4373959661241,-0.0039901195717419,-0.016417330027324,0.11250000000029,0.7375,0
1.8414613612329e-05,1.5426892839974,550,0.013884203555976,0.009,1.4518593205346,-0.0053892245864757,-0.015617324429786,0.11250000000029,0.7625,0
2.1747226009432e-05,1.5426892839974,551,0.013884203555976,0.009,1.4677434162712,-0.0067610209049416,-0.014590592343119,0.11250000000029,0.78750000000002,0
2.4745979237325e-05,1.5426892839974,552,0.013884203555976,0.009,1.4835766553006,-0.0080321854427812,-0.013341128172333,0.11250000000029,0.81250000000004,0
2.7126956746821e-05,1.5426892839974,553,0.013884203555977,0.009,1.4977716118659,-0.0090913197253747,-0.011879298203376,0.11250000000029,0.83750000000004,0
2.8675415073647e-05,1.5426892839974,554,0.013884203555977,0.009,1.5089031753051,-0.0097691105809214,-0.01022360314645,0.11250000000029,0.86250000000005,0
2.982693000743e-05,1.5426892839945,555,0.01388420355595,0.009,1.5160962611507,-0.0098164090542411,-0.0084030657297317,0.11250000000029,0.88750000000005,0
2.2862965660359e-05,1.3017260276966,556,0.011715534249269,0.009,1.5195689250386,-0.0089215813567671,-0.0064173138710679,0.11250000000029,0.91250000000006,0
1.8284965180517e-05,1.0859426565185,557,0.0097734839086669,0.009,1.5205348018613,-0.0066744560877823,-0.0042686871024939,0.11250000000029,0.93750000000005,0
1.8675219419188e-05,1,558,0.009,0.009,1.5199904178415,-0.0027439115640704,-0.0021267014469885,0.11250000000029,0.96250000000001,0
2.1449579680281e-06,1,559,0.0051250000000003,0.0051250000000003,1.5195233983903,0.0030360063620109,7.9395556905907e-05,0.11250000000029,0.9875,0
2.5660070487612e-06,1,228,0.0051250000000068,0.0051250000000068,1.5155202748825,-0.0024132001332426,-3.5065883225235e-05,0.13749999999967,0.012500000000017,0
4.4876423983415e-06,1,229,0.009,0.009,1.5143714898983,-0.001461001250883,-0.00085995762817513,0.13749999999971,0.037500000000052,0
5.0362673821139e-06,1.0794232030097,230,0.0097148088270876,0.009,1.5127886788159,-0.00059482484366782,-0.0014688815816849,0.13749999999974,0.062500000000086,0
7.3084984282518e-06,1.2928817647507,231,0.011635935882757,0.009,1.5113967794937,0.00013819995976618,-0.0021421834011855,0.13749999999978,0.087500000000112,0
9.7582224028502e-06,1.5367267879666,232,0.013830541091699,0.009,1.5104364824673,0.0006853647874657,-0.0026725252473187,0.13749999999981,0.11250000000014,0
1.1994556919927e-05,1.7046790507861,233,0.015342111457075,0.009,1.5100583956129,0.0011396066662419,-0.003130563374908,0.13749999999985,0.13750000000016,0
1.1954590078994e-05,1.7064967381185,234,0.015358470643066,0.009,1.510166441334,0.0015657706254169,-0.0035800934533467,0.13749999999988,0.16250000000018,0
1.1614982381588e-05,1.707167789553,235,0.015364510105977,0.009,1.5105662487067,0.0020218456769459,-0.0040483826452504,0.13749999999992,0.1875000000002,0
1.1330834104676e-05,1.7074149764331,236,0.015366734787898,0.009,1.5110534282515,0.0025488436983625,-0.0045542601349217,0.13749999999995,0.21250000000023,0
1.149834754969e-05,1.7075059548894,237,0.015367553594004,0.009,1.5113962767956,0.0031526376164974,-0.005112248597627,0.13749999999999,0.23750000000025,0
1.2234394803069e-05,1.7075394298812,238,0.015367854868931,0.009,1.5113177517033,0.0038150877398712,-0.0057289039241505,0.13750000000002,0.26250000000023,0
1.3361323430134e-05,1.7075517454397,239,0.015367965708957,0.009,1.5105112406039,0.0045057005058036,-0.0064051141949548,0.13750000000006,0.28750000000017,0
1.4606804569517e-05,1.7075562761884,240,0.015368006485695,0.009,1.5086489943732,0.0051829636982703,-0.0071379028010452,0.13750000000009,0.3125000000001,0
1.5740637867335e-05,1.7075579429724,241,0.015368021486751,0.009,1.5054249402961,0.005801444704275,-0.0079217332218036,0.13750000000013,0.33750000000004,0
1.6636876042557e-05,1.70755855615,242,0.01536802700535,0.009,1.5005791407491,0.0063170935618029,-0.0087497882413591,0.13750000000016,0.36249999999997,0
1.7296119945459e-05,1.7075587817258,243,0.015368029035533,0.009,1.4939009524668,0.0066908460608101,-0.0096161750103796,0.1375000000002,0.38749999999991,0
1.7684831767726e-05,1.7075588647107,244,0.015368029782396,0.009,1.4853231806051,0.0069008215559042,-0.010512616312946,0.13750000000023,0.41249999999985,0
1.771971235221e-05,1.7075588952392,245,0.015368030057153,0.009,1.4749761475632,0.0069383303143021,-0.011424626375704,0.13750000000027,0.43749999999982,0
1.7359077939312e-05,1.7075589064701,246,0.015368030158231,0.009,1.4631745207515,0.0067996803696076,-0.012333535634445,0.1375000000003,0.46249999999987,0
1.6592622585343e-05,1.7075589106018,247,0.015368030195417,0.009,1.4504037166486,0.0064858284589356,-0.013219243322912,0.13750000000034,0.48749999999996,0
1.5422414698161e-05,1.7075589121218,416,0.015368030209096,0.009,1.4372857655755,0.0060011150514195,-0.014060831086703,0.13750000000035,0.5125,0
1.3860399863508e-05,1.707558912681,417,0.015368030214129,0.009,1.424536739706,0.005351972994193,-0.014836640092369,0.13750000000035,0.53749999999998,0
1.1566288528397e-05,1.7075589130061,536,0.015368030217055,0.009,1.4014742525714,-0.0030117996533243,-0.016647021607903,0.13750000000035,0.7125,0
1.5188739349205e-05,1.7075589130063,537,0.015368030217057,0.009,1.4124793656074,-0.0045970052971671,-0.016210153807089,0.13750000000035,0.73749999999999,0
2.266015592535e-05,1.7075589130064,539,0.015368030217057,0.009,1.4427093847161,-0.0077969214940846,-0.014733726280897,0.13750000000035,0.78749999999999,0
2.610845417921e-05,1.7075589130064,540,0.015368030217057,0.009,1.4597663347576,-0.0092833064287706,-0.01368464680685,0.13750000000035,0.81250000000001,0
1.1940089770938e-05,1.7075589128867,418,0.01536803021598,0.009,1.4129188674704,0.0045460220124233,-0.015524149681184,0.13750000000035,0.56249999999996,0
9.7559022969393e-06,1.7075589129624,419,0.015368030216661,0.009,1.4031786036581,0.0035917249615382,-0.016100372014855,0.13750000000035,0.58749999999999,0
7.5616816400382e-06,1.7075589129902,420,0.015368030216912,0.009,1.3959649834126,0.0024986561878644,-0.016543588446846,0.13750000000035,0.61250000000004,0
6.0052910275867e-06,1.7075589130004,421,0.015368030217004,0.009,1.3917764664794,0.0012780735721952,-0.016835387121422,0.13750000000035,0.63750000000006,0
6.2142579741466e-06,1.7075589130042,422,0.015368030217038,0.009,1.3910340544189,-5.6612642629114e-05,-0.016958969531486,0.13750000000035,0.66250000000003,0
8.3937141786059e-06,1.7075589130056,423,0.01536803021705,0.009,1.3942074896813,-0.0014901877421893,-0.016891779024413,0.13750000000035,0.68750000000001,0
1.8955135803247e-05,1.7075589130064,538,0.015368030217057,0.009,1.4265473287439,-0.0062093586803228,-0.015574079459167,0.13750000000035,0.76249999999998,0
2.9121348200474e-05,1.7075589130064,541,0.015368030217057,0.009,1.4763942697946,-0.010553989008344,-0.012422327838796,0.13750000000035,0.83750000000001,0
3.1798085692826e-05,1.7075589130047,542,0.015368030217043,0.009,1.4912332973612,-0.011437523833619,-0.010945402600263,0.13750000000035,0.86250000000002,0
2.8473619235912e-05,1.5426892839947,543,0.013884203555952,0.009,1.5031111109065,-0.011699340893508,-0.0092420156815155,0.13750000000035,0.88750000000002,0
2.308215474952e-05,1.3017260276968,544,0.011715534249272,0.009,1.5115185827316,-0.011005321354205,-0.00728844324717,0.13750000000035,0.91250000000003,0
1.9285856716066e-05,1.0859426565186,545,0.0097734839086678,0.009,1.5167557204474,-0.0088640418916072,-0.0050997724202608,0.13750000000035,0.93750000000003,0
2.1008879260509e-05,1,546,0.009,0.009,1.5186002640772,-0.0048025124195592,-0.0028963102713358,0.13750000000035,0.96250000000001,0
3.8997016490348e-06,1,547,0.0051250000000001,0.0051250000000001,1.5187060787625,0.001906914016639,-0.0007587530661755,0.13750000000035,0.9875,0
2.6607531549776e-06,1,248,0.0051250000000042,0.0051250000000042,1.5183520785808,-0.0016703017072171,-0.00037350495876415,0.16249999999967,0.01250000000001,0
6.8554498625251e-06,1,249,0.009,0.009,1.5165263714813,-0.00065222639451243,-0.0015736094392007,0.1624999999997,0.037500000000033,0
6.5174224675222e-06,1.0794232030095,250,0.0097148088270857,0.009,1.5144626784346,0.00021349013076651,-0.0025298657263604,0.16249999999974,0.062500000000054,0
7.8612563417182e-06,1.2928817647503,251,0.011635935882752,0.009,1.5126774751567,0.00078426291809069,-0.003276083231875,0.16249999999977,0.087500000000067,0
9.8480581818482e-06,1.5367267879661,252,0.013830541091695,0.009,1.5115138180735,0.0012165063121485,-0.0038632424902498,0.16249999999981,0.11250000000007,0
1.0848249569546e-05,1.7046790507872,253,0.015342111457084,0.009,1.511123673875,0.0016041138385544,-0.0043461398070182,0.16249999999984,0.13750000000008,0
1.022716913497e-05,1.7754752069246,254,0.015979276862321,0.009,1.5113750148059,0.0020040114821052,-0.0047568543479393,0.16249999999988,0.16250000000009,0
8.6278148340916e-06,1.7762117761426,255,0.015985905985284,0.009,1.5120061180672,0.0024618661381388,-0.0051264891691637,0.16249999999991,0.1875000000001,0
7.6175202370595e-06,1.7764830969947,256,0.015988347872952,0.009,1.5127167551148,0.0030101260929475,-0.0054844848692016,0.16249999999995,0.21250000000011,0
8.0552812614641e-06,1.7765829580885,257,0.015989246622797,0.009,1.5131832884784,0.003652058253471,-0.0058536808304388,0.16249999999998,0.23750000000011,0
9.8296548082771e-06,1.776619701395,258,0.015989577312555,0.009,1.5130460717551,0.0043636948241647,-0.0062540193058926,0.16250000000002,0.2625000000001,0
1.2117348301504e-05,1.7766332193769,259,0.015989698974392,0.009,1.5119030658177,0.0051084179502461,-0.0067041458701275,0.16250000000005,0.28750000000005,0
1.4307389931422e-05,1.776638192483,260,0.015989743732347,0.009,1.5093498907256,0.0058409788003115,-0.0072155327130668,0.16250000000009,0.31250000000001,0
1.6107689515988e-05,1.7766400220025,261,0.015989760198023,0.009,1.5050427057244,0.0065123982914073,-0.0077917949115748,0.16250000000012,0.33749999999997,0
1.7430481196773e-05,1.7766406950474,262,0.015989766255426,0.009,1.4987382812237,0.0070755103361046,-0.0084309625549964,0.16250000000016,0.36249999999992,0
1.8315156853467e-05,1.776640942647,263,0.015989768483823,0.009,1.4903133029907,0.0074904722237958,-0.0091281720429806,0.16250000000019,0.38749999999988,0
1.8803847573349e-05,1.7766410337339,264,0.015989769303605,0.009,1.479808337343,0.0077315973769217,-0.0098749600729936,0.16250000000023,0.41249999999984,0
1.8894879156101e-05,1.776641067243,265,0.015989769605187,0.009,1.4674451164243,0.0077851728032398,-0.010657985331515,0.16250000000026,0.43749999999982,0
1.8580714688432e-05,1.7766410795703,266,0.015989769716133,0.009,1.45361129234,0.0076447356934123,-0.011460374350287,0.1625000000003,0.46249999999987,0
1.7855034302257e-05,1.7766410841053,267,0.015989769756948,0.009,1.4388404400193,0.0073094189378096,-0.01226314494984,0.16250000000033,0.48749999999996,0
1.6709150522471e-05,1.7766410857736,408,0.015989769771963,0.009,1.4237812190996,0.0067821236263753,-0.013045562436461,0.16250000000035,0.51249999999999,0
1.3152650021742e-05,1.7766410866132,410,0.015989769779518,0.009,1.3957502095976,0.0051740462033461,-0.014458553527108,0.16250000000035,0.56249999999994,0
1.0816299502089e-05,1.7766410866962,411,0.015989769780266,0.009,1.384298967338,0.0041085073968929,-0.015041131841402,0.16250000000035,0.58749999999996,0
8.3011649208619e-06,1.7766410867268,412,0.015989769780541,0.009,1.3754648813521,0.0028823504012126,-0.015510503093497,0.16250000000035,0.61250000000001,0
6.039135459111e-06,1.776641086738,413,0.015989769780642,0.009,1.369745926544,0.0015102487991353,-0.015848441437793,0.16250000000035,0.63750000000004,0
9.5978089301572e-06,1.7766410867442,524,0.015989769780698,0.009,1.3754519016426,-0.0032895681158984,-0.015922426106439,0.16250000000035,0.7125,0
1.6764262600415e-05,1.7766410867445,526,0.015989769780701,0.009,1.3992880274848,-0.0068622081782477,-0.015138527206058,0.16250000000035,0.76249999999997,0
2.0433282192452e-05,1.7766410867445,527,0.015989769780701,0.009,1.4157324973092,-0.0086489323281675,-0.014473960141158,0.16250000000035,0.78749999999997,0
2.3987262765569e-05,1.7766410867445,528,0.015989769780701,0.009,1.4339715311931,-0.01034400183817,-0.013613445239395,0.16250000000035,0.81249999999998,0
2.7420254363938e-05,1.7766410867441,529,0.015989769780697,0.009,1.4528820944328,-0.011836542610277,-0.012541090115465,0.16250000000035,0.83749999999998,0
2.8634056532835e-05,1.7075589130049,530,0.015368030217044,0.009,1.4711594791585,-0.01296592791575,-0.01123458615992,0.16250000000035,0.86249999999999,0
2.6742832202388e-05,1.542689283995,531,0.013884203555955,0.009,1.4873885585315,-0.013498027286007,-0.0096647125863077,0.16250000000035,0.88749999999999,0
2.2789772690485e-05,1.3017260276971,532,0.011715534249274,0.009,1.5006515725801,-0.013060021315715,-0.0077916801119245,0.16250000000035,0.91250000000001,0
1.9962670249369e-05,1.0859426565188,533,0.0097734839086688,0.009,1.5106805931456,-0.011122703382426,-0.0055975508123968,0.16250000000035,0.93750000000002,0
2.1871621889881e-05,1,534,0.009,0.009,1.5157264909307,-0.007142338055562,-0.0033164606553563,0.16250000000035,0.96250000000001,0
6.2307471595104e-06,1,535,0.0051249999999998,0.0051249999999998,1.5153768135785,-0.00059162497127457,-0.0013770328483082,0.16250000000035,0.9875,0
1.5137557076302e-05,1.7766410863874,409,0.015989769777486,0.009,1.4091618559274,0.0060680656350955,-0.013785278855476,0.16250000000035,0.53749999999996,0
1.3093382049023e-05,1.7766410867444,525,0.0159897697807,0.009,1.3856036319589,-0.005058561194107,-0.015618566472372,0.16250000000035,0.73749999999999,0
5.1112998915736e-06,1.7766410867421,414,0.015989769780679,0.009,1.3675533941283,1.1350499070048e-05,-0.016038830290191,0.16250000000035,0.66250000000002,0
6.6548131293802e-06,1.7766410867437,415,0.015989769780693,0.009,1.3693663801964,-0.0015922458393536,-0.016059562372395,0.16250000000035,0.6875,0
3.4401307044719e-06,1,268,0.0051250000000016,0.0051250000000016,1.5210069910625,-0.00037240690138914,-0.00083390228968121,0.18749999999973,0.012500000000004,0
8.278122730571e-06,1,269,0.009,0.009,1.5184395023865,0.00059572580366454,-0.0023593670572508,0.18749999999976,0.037500000000014,0
7.1975444102189e-06,1.0794232030093,270,0.0097148088270838,0.009,1.5158122659939,0.0011220049181526,-0.0033852780935762,0.18749999999979,0.062500000000022,0
8.5048090877076e-06,1.2928817647498,271,0.011635935882748,0.009,1.5136834639452,0.0014995671663765,-0.0042247630866163,0.18749999999981,0.087500000000021,0
9.8359384668333e-06,1.5367267879655,272,0.01383054109169,0.009,1.5124073347706,0.0017875965935918,-0.0048731849946881,0.18749999999984,0.11250000000001,0
9.4262632651837e-06,1.7046790507868,273,0.015342111457081,0.009,1.512181411445,0.0020515737318675,-0.0053497964606811,0.18749999999987,0.13750000000001,0
7.0697981043073e-06,1.7754752069248,274,0.015979276862323,0.009,1.5128233764776,0.0023569883222203,-0.0056791270948835,0.1874999999999,0.1625,0
4.0404985410432e-06,1.7952467877437,275,0.016157221089694,0.009,1.5139569141588,0.0027558202704135,-0.0058990844096388,0.18749999999993,0.18749999999999,0
3.7125831798034e-06,1.7955247621866,276,0.016159722859679,0.009,1.5151647572515,0.0032806652244914,-0.0060465426846971,0.18749999999996,0.21249999999999,0
6.8971746185055e-06,1.7956270721702,277,0.016160643649532,0.009,1.5159931442721,0.0039295581302497,-0.0061652313653318,0.18749999999999,0.23749999999998,0
1.0488574172589e-05,1.7956647165313,278,0.016160982448782,0.009,1.5159394920288,0.0046756086784884,-0.0063089721500593,0.18750000000002,0.26249999999997,0
1.3705563067621e-05,1.7956785660141,279,0.016161107094127,0.009,1.5144774588423,0.0054769929848878,-0.0065113626850781,0.18750000000004,0.28749999999994,0
1.6317217926703e-05,1.7956836610754,280,0.016161152949679,0.009,1.5111517545119,0.0062790848504083,-0.0067926349654816,0.18750000000007,0.31249999999992,0
1.8256266696683e-05,1.7956855354602,281,0.016161169819142,0.009,1.5056295474919,0.0070239838705053,-0.0071614818982362,0.1875000000001,0.33749999999989,0
1.9557710424763e-05,1.79568622501,282,0.01616117602509,0.009,1.4977246183033,0.0076581849112425,-0.0076181899563885,0.18750000000013,0.36249999999987,0
2.032018480783e-05,1.7956864786815,283,0.016161178308134,0.009,1.4874089036198,0.0081378966187316,-0.0081578294150715,0.18750000000016,0.38749999999985,0
2.0637771918556e-05,1.7956865720021,284,0.016161179148019,0.009,1.4748252246076,0.0084330397462158,-0.0087709730377329,0.18750000000019,0.41249999999982,0
2.0559631715427e-05,1.7956866063328,285,0.016161179456996,0.009,1.4602835134803,0.0085256986400566,-0.0094437130180082,0.18750000000022,0.43749999999983,0
2.0104104621083e-05,1.7956866189624,286,0.016161179570662,0.009,1.4442420188931,0.0084065291152052,-0.010158749644132,0.18750000000024,0.46249999999988,0
