z,r,lm
-1.005435090887e+01,5.781982079704e-01,3.907748506670e-02
-1.005405725633e+01,2.138287459102e+00,1.168423286440e-02
-1.005370758965e+01,1.875087946224e+00,2.080330274198e-02
-1.005243591311e+01,6.094714409630e-01,3.909307122520e-02
-1.005206120781e+01,9.531821760304e-01,3.667371031298e-02
-1.005170987128e+01,2.270454787972e+00,6.225738715992e-03
-1.005103188237e+01,1.744098734304e+00,2.465042626369e-02
-1.005045350191e+01,6.407408348216e-01,3.910656625107e-02
-1.004967809801e+01,1.419147526393e+00,3.125634856865e-02
-1.004932781096e+01,9.843951315373e-01,3.672956397272e-02
-1.004902403037e+01,1.225319090184e+00,3.411321453544e-02
-1.004840368676e+01,6.720061925961e-01,3.911286133725e-02
-1.004766724427e+01,2.402971494884e+00,6.794889890652e-06
-1.004670361444e+01,1.613544837047e+00,2.811629794305e-02
-1.004628647975e+01,7.032673173308e-01,3.911393486117e-02
-1.004570180503e+01,1.562902506510e-02,4.120644043050e-02
-1.004540562982e+01,4.688698016183e-02,4.122296427487e-02
-1.004504450372e+01,7.814465068369e-02,4.123736734410e-02
-1.004476579220e+01,1.032127307968e+00,3.672336342261e-02
-1.004461842781e+01,1.094018482330e-01,4.124965313695e-02
-1.004412740376e+01,1.406583830148e-01,4.125982465880e-02
-1.004410189354e+01,7.345240121112e-01,3.911292542571e-02
-1.004357143379e+01,1.719140648190e-01,4.126788442335e-02
-1.004295052065e+01,2.031687049687e-01,4.127383445333e-02
-1.004226466765e+01,2.344221146150e-01,4.127767628227e-02
-1.004213831565e+01,2.070894383899e+00,1.650772581220e-02
-1.004194123815e+01,1.939466556346e+00,2.080208361216e-02
-1.004184994137e+01,7.657760800936e-01,3.910983251503e-02
-1.004151387865e+01,2.656741041417e-01,4.127941095606e-02
-1.004127751290e+01,1.289597267841e+00,3.411141377495e-02
-1.004073414092e+01,1.483447189598e+00,3.125466719672e-02
-1.004069815808e+01,2.969244835376e-01,4.127903903365e-02
-1.004065804018e+01,2.202704543693e+00,1.168349432170e-02
-1.004007748492e+01,1.808442514098e+00,2.464902975762e-02
-1.003981751092e+01,3.281730633779e-01,4.127656058683e-02
-1.003953063704e+01,7.970233242790e-01,3.910465516084e-02
-1.003887194267e+01,3.594196553190e-01,4.127197519957e-02
-1.003821208362e+01,1.096361679897e+00,3.672145883976e-02
-1.003786145939e+01,3.906640701958e-01,4.126528196992e-02
-1.003749001378e+01,2.334875368141e+00,6.225328086082e-03
-1.003714399494e+01,8.282655479249e-01,3.909739193817e-02
-1.003678606775e+01,4.219061173953e-01,4.125647951068e-02
-1.003655800823e+01,1.677843494574e+00,2.811475462009e-02
-1.003564577494e+01,4.531456078083e-01,4.124556594551e-02
-1.003469003001e+01,8.595025543877e-01,3.908804096396e-02
-1.003444058863e+01,4.843823531756e-01,4.123253890856e-02
-1.003313508262e+01,1.353826502023e+00,3.410962943406e-02
-1.003293716416e+01,5.156404704358e-01,4.123605842541e-02
-1.003262412152e+01,2.467384979290e+00,6.794889867357e-06
-1.003216875780e+01,8.907341468838e-01,3.907659989662e-02
-1.003139403230e+01,1.547690511109e+00,3.125300161541e-02
-1.003126283919e+01,1.160554473797e+00,3.671957113100e-02
-1.003113536849e+01,5.469197628383e-01,4.125611357935e-02
-1.002977791909e+01,2.003771351409e+00,2.080087679240e-02
-1.002958019445e+01,9.219601284039e-01,3.906306593801e-02
-1.002926842207e+01,5.781957269714e-01,4.127403953235e-02
-1.002915975066e+01,2.135218583946e+00,1.650673285749e-02
-1.002872644614e+01,1.872717512973e+00,2.464764705505e-02
-1.002733633492e+01,6.094681724388e-01,4.128541055446e-02
-1.002692435663e+01,9.531803024065e-01,3.904743582750e-02
-1.002686139815e+01,2.267037682579e+00,1.168276357017e-02
-1.002601615126e+01,1.742078381539e+00,2.811322623875e-02
-1.002533911759e+01,6.407369089124e-01,4.129149013577e-02
-1.002459704856e+01,1.418004354338e+00,3.410786151996e-02
-1.002420126158e+01,9.843944725197e-01,3.911764878859e-02
-1.002391832246e+01,1.224703254138e+00,3.671770030390e-02
-1.002327678120e+01,6.720017461183e-01,4.129545520166e-02
-1.002287259951e+01,2.399206906975e+00,6.224921887231e-03
-1.002165812691e+01,1.611875050164e+00,3.125135183121e-02
-1.002114933742e+01,7.032624937772e-01,4.129730644221e-02
-1.002069232077e+01,1.562888385229e-02,4.323347422931e-02
-1.002037831815e+01,4.688655985791e-02,4.325014156711e-02
-1.002000164361e+01,7.814396127374e-02,4.326466928447e-02
-1.001964634339e+01,1.032039306135e+00,3.911132088527e-02
-1.001956229821e+01,1.094009063126e-01,4.327706108659e-02
-1.001906028355e+01,1.406572118389e-01,4.328732015481e-02
-1.001895679848e+01,7.345189616498e-01,4.129704405856e-02
-1.001849560177e+01,1.719126943166e-01,4.329544914846e-02
-1.001786825553e+01,2.031671716891e-01,4.330145020588e-02
-1.001721809536e+01,2.067999883819e+00,2.079968228654e-02
-1.001718337729e+01,2.531704307625e+00,6.794889890389e-06
-1.001717824801e+01,2.344204617338e-01,4.330532494616e-02
-1.001697919784e+01,1.936921285416e+00,2.464627816125e-02
-1.001669917716e+01,7.657709595650e-01,4.129466776134e-02
-1.001642558296e+01,2.656723814877e-01,4.330707447087e-02
-1.001617881202e+01,1.288805586752e+00,3.671584636532e-02
-1.001578445064e+01,2.199461464039e+00,1.650575025836e-02
-1.001566373477e+01,1.482128388130e+00,3.410611003906e-02
-1.001561026464e+01,2.969227476064e-01,4.330669936484e-02
-1.001507844417e+01,1.806247056310e+00,2.811171280388e-02
-1.001473229786e+01,3.281713773120e-01,4.330419969595e-02
-1.001437648682e+01,7.970182972018e-01,4.129017677314e-02
-1.001379168791e+01,3.594180888692e-01,4.329957501449e-02
-1.001309600137e+01,1.096097691743e+00,3.910937716601e-02
-1.001278844066e+01,3.906626997504e-01,4.329282435500e-02
-1.001266785602e+01,2.331284423942e+00,1.168204061209e-02
-1.001198874134e+01,8.282607844868e-01,4.128356982544e-02
-1.001172256253e+01,4.219050260305e-01,4.328394623693e-02
-1.001152679458e+01,1.675998368184e+00,3.124971785064e-02
-1.001059406046e+01,4.531448852361e-01,4.327293866063e-02
-1.000953595516e+01,8.594982314423e-01,4.127484515737e-02
-1.000940294186e+01,4.843820957133e-01,4.325979910679e-02
-1.000804460140e+01,1.352859039511e+00,3.671400932276e-02
-1.000789571741e+01,5.156399281924e-01,4.326334905453e-02
-1.000785818596e+01,2.463446950919e+00,6.224520120527e-03
-1.000701814331e+01,8.907304479555e-01,4.126400051524e-02
-1.000633548036e+01,1.546196168615e+00,3.410437499872e-02
-1.000615133736e+01,1.160114538149e+00,3.910745065917e-02
-1.000607225871e+01,5.469181928265e-01,4.328201788387e-02
-1.000483618686e+01,2.001051388802e+00,2.464492308146e-02
-1.000443532137e+01,9.219572436953e-01,4.125103315323e-02
-1.000426224499e+01,2.132149708790e+00,2.079850009848e-02
-1.000418593527e+01,5.781932459724e-01,4.329306895800e-02
-1.000374530264e+01,1.870347079722e+00,2.811021431983e-02
-1.000223675672e+01,6.094649039147e-01,4.330198207068e-02
-1.000201292502e+01,2.263620577186e+00,1.650477801790e-02
-1.000178750544e+01,9.531784287825e-01,4.123593982897e-02
-1.000134560076e+01,2.595927025639e+00,6.794889966295e-06
-1.000100042016e+01,1.740058028774e+00,3.124809968094e-02
-1.000022473327e+01,6.407329830032e-01,4.330875922619e-02
-9.999515999111e+00,1.416861182282e+00,3.671218918382e-02
-9.999074712200e+00,9.843938135021e-01,4.128723863160e-02
-9.998812614557e+00,1.224087418091e+00,3.910554137270e-02
-9.998149875640e+00,6.719972996404e-01,4.331340190742e-02
-9.998077954749e+00,2.395442319067e+00,1.168132544956e-02
-9.996612639389e+00,1.610205263281e+00,3.410265640592e-02
-9.996012195089e+00,7.032576702236e-01,4.331591107657e-02
-9.995682836515e+00,1.562874263948e-02,4.511043311264e-02
-9.995351006481e+00,4.688613955399e-02,4.512717621639e-02
-9.994958783505e+00,7.814327186379e-02,4.514176957290e-02
-9.994526894587e+00,1.031951304302e+00,4.130834194101e-02
-9.994506168608e+00,1.093999643921e-01,4.515421706880e-02
-9.993993163333e+00,1.406560406629e-01,4.516452204003e-02
-9.993811703419e+00,7.345139111884e-01,4.331628717577e-02
-9.993419769745e+00,1.719113238141e-01,4.517268727379e-02
-9.992785990404e+00,2.031656384095e-01,4.517871500975e-02
-9.992447345674e+00,2.527593050178e+00,6.224122786917e-03
-9.992297875057e+00,2.065105383739e+00,2.464358182023e-02
-9.992091828380e+00,2.344188088526e-01,4.518260694191e-02
-9.992017157521e+00,1.934376014486e+00,2.810873079256e-02
-9.991548412962e+00,7.657658390364e-01,4.331453012607e-02
-9.991337287271e+00,2.656706588336e-01,4.518436422040e-02
-9.991080111142e+00,1.288013905663e+00,3.910364931382e-02
-9.990910861105e+00,2.196218384385e+00,2.079733023177e-02
-9.990593328627e+00,1.480809586662e+00,3.671038595538e-02
-9.990522371198e+00,2.969210116753e-01,4.518398745239e-02
-9.990079403420e+00,1.804051598523e+00,3.124649732750e-02
-9.989647084789e+00,3.281696912462e-01,4.518147670181e-02
-9.989222336601e+00,7.970132701245e-01,4.331063932925e-02
-9.988711433150e+00,3.594165224194e-01,4.517683148879e-02
-9.987979919118e+00,1.095833703588e+00,4.130637148372e-02
-9.987845698271e+00,2.327693479744e+00,1.650381613938e-02
-9.987715421922e+00,3.906613293049e-01,4.517005079145e-02
-9.986833487741e+00,8.282560210487e-01,4.330461366560e-02
-9.986659057311e+00,4.219039346658e-01,4.516113304651e-02
-9.986495580936e+00,1.674153241794e+00,3.410095426769e-02
-9.985542345987e+00,4.531441626639e-01,4.515007614515e-02
-9.985111396320e+00,2.660050682432e+00,6.794889943986e-06
-9.984381880318e+00,8.594939084970e-01,4.329645149292e-02
-9.984365295102e+00,4.843818382510e-01,4.513687743239e-02
-9.983092250396e+00,2.459508922549e+00,1.168061808468e-02
-9.982954120186e+00,1.351891576999e+00,3.910177449040e-02
-9.982854270659e+00,5.156393859491e-01,4.513645452379e-02
-9.981867528816e+00,8.907267490272e-01,4.328615064593e-02
-9.981276928416e+00,1.544701826121e+00,3.670859964518e-02
-9.981039835526e+00,1.159674602500e+00,4.130441846773e-02
-9.981009148940e+00,5.469166228146e-01,4.515025933023e-02
-9.979894454639e+00,1.998331426196e+00,2.810726222799e-02
-9.979364739313e+00,2.129080833634e+00,2.464225438218e-02
-9.979290448281e+00,9.219543589867e-01,4.327370843614e-02
-9.979103448461e+00,5.781907649734e-01,4.516191184181e-02
-9.978764159144e+00,1.867976646471e+00,3.124491079516e-02
-9.977164451890e+00,2.260203471793e+00,2.079617269037e-02
-9.977137178527e+00,6.094616353905e-01,4.517141491704e-02
-9.976650654258e+00,9.531765551586e-01,4.325912164841e-02
-9.976640666316e+00,2.591642758622e+00,6.223729887280e-03
-9.975984689055e+00,1.738037676008e+00,3.409926859184e-02
-9.975110348955e+00,6.407290570940e-01,4.517877086395e-02
-9.974434949663e+00,1.415718010227e+00,3.909991691044e-02
-9.973948162820e+00,9.843931544845e-01,4.328940529324e-02
-9.973706906654e+00,1.223471582044e+00,4.130248290133e-02
-9.973283309989e+00,2.391677731158e+00,1.650286462582e-02
-9.973022970081e+00,6.719928531626e-01,4.518398144133e-02
-9.971567151862e+00,1.608535476399e+00,3.670683026070e-02
-9.970875052758e+00,7.032528466701e-01,4.518704785979e-02
-9.970673352259e+00,1.562860142667e-02,4.685321731547e-02
-9.970323694810e+00,4.688571925007e-02,4.686998134041e-02
-9.969915923398e+00,7.814258245384e-02,4.688459255736e-02
-9.969450039006e+00,1.093990224717e-01,4.689705501177e-02
-9.969407445782e+00,1.031863302469e+00,4.333625228686e-02
-9.968926043119e+00,1.406548694870e-01,4.690737217472e-02
-9.968666608356e+00,7.345088607270e-01,4.518797078246e-02
-9.968481383566e+00,2.724072830667e+00,6.794889878201e-06
-9.968343937722e+00,1.719099533117e-01,4.691554694520e-02
-9.967711314059e+00,2.523481792731e+00,1.167991851932e-02
-9.967703725279e+00,2.031641051300e-01,4.692158165128e-02
-9.967377654759e+00,2.062210883659e+00,2.810580863129e-02
-9.967055117205e+00,1.931830743556e+00,3.124334009048e-02
-9.967005408746e+00,2.344171559714e-01,4.692547805221e-02
-9.966397648759e+00,7.657607185078e-01,4.518675032454e-02
-9.966248991583e+00,2.656689361795e-01,4.692723734030e-02
-9.966037271569e+00,2.192975304731e+00,2.464094077156e-02
-9.965981410265e+00,1.287222224574e+00,4.130056479204e-02
-9.965522922482e+00,1.479490785193e+00,3.909807658113e-02
-9.965434477758e+00,2.969192757442e-01,4.692686014185e-02
-9.965080362668e+00,1.801856140735e+00,3.409759938419e-02
-9.964561871722e+00,3.281680051803e-01,4.692434651691e-02
-9.964068186383e+00,7.970082430473e-01,4.518338605463e-02
-9.963631178389e+00,3.594149559697e-01,4.691969595871e-02
-9.963023540518e+00,2.324102535545e+00,2.079502747838e-02
-9.962863836869e+00,1.095569715434e+00,4.333426506926e-02
-9.962642403188e+00,3.906599588595e-01,4.691290739548e-02
-9.961678234143e+00,8.282512576105e-01,4.517787699317e-02
-9.961595552089e+00,4.219028433010e-01,4.690397919092e-02
-9.961464367289e+00,1.672308115404e+00,3.670507780936e-02
-9.960490631512e+00,4.531434400917e-01,4.689290914003e-02
-9.960438750709e+00,2.655593633476e+00,6.223341422725e-03
-9.959327648339e+00,4.843815807887e-01,4.687538072345e-02
-9.959227805470e+00,8.594895855516e-01,4.517022161164e-02
-9.958326314835e+00,2.455570894179e+00,1.650192348025e-02
-9.957863638968e+00,1.350924114486e+00,4.129866414806e-02
-9.957812823907e+00,5.156388437057e-01,4.687232563587e-02
-9.956716914322e+00,8.907230500990e-01,4.516041783193e-02
-9.956218376475e+00,1.543207483627e+00,3.909625351064e-02
-9.955946039167e+00,5.469150528027e-01,4.688662202246e-02
-9.955928333696e+00,1.159234666852e+00,4.333229543397e-02
-9.954952722417e+00,1.995611463590e+00,3.124178521994e-02
-9.954467233639e+00,2.126011958477e+00,2.810437000774e-02
-9.954145575195e+00,9.219514742781e-01,4.514846302558e-02
-9.954020961657e+00,5.781882839744e-01,4.689876171251e-02
-9.953783015644e+00,1.865606213221e+00,3.409594665001e-02
-9.952315978760e+00,2.256786366400e+00,2.463964099305e-02
-9.952037600332e+00,6.094583668664e-01,4.690874786339e-02
-9.951935731875e+00,2.587358491605e+00,1.167922675521e-02
-9.951513803071e+00,9.531746815347e-01,4.513435401114e-02
-9.951456197088e+00,2.787991027282e+00,6.794889891138e-06
-9.950968957951e+00,1.736017323243e+00,3.670334229943e-02
-9.949995964639e+00,6.407251311848e-01,4.691658305731e-02
-9.949353900214e+00,1.414574838171e+00,4.129678097769e-02
-9.948821613439e+00,9.843924954669e-01,4.514883436813e-02
-9.948601198750e+00,1.222855745998e+00,4.333034338950e-02
-9.948488665229e+00,2.387913143249e+00,2.079389459969e-02
-9.947896064522e+00,6.719884066848e-01,4.692226930293e-02
-9.946521664336e+00,1.606865689516e+00,3.909444770677e-02
-9.945737910427e+00,7.032480231165e-01,4.692580803655e-02
-9.945663868004e+00,1.562846021386e-02,4.847555517379e-02
-9.945296383140e+00,4.688529894615e-02,4.849229564220e-02
-9.944873063292e+00,7.814189304389e-02,4.850688597737e-02
-9.944393909405e+00,1.093980805512e-01,4.851933036307e-02
-9.944287996977e+00,1.031775300636e+00,4.521367055301e-02
-9.943858922904e+00,1.406536983110e-01,4.852963238805e-02
-9.943842216809e+00,2.719443235526e+00,6.222957394515e-03
-9.943521513293e+00,7.345038102656e-01,4.692720012309e-02
-9.943268105698e+00,1.719085828093e-01,4.853779504847e-02
-9.942975282443e+00,2.519370535285e+00,1.650099270537e-02
-9.942621460155e+00,2.031625718504e-01,4.854382074923e-02
-9.942457434462e+00,2.059316383579e+00,3.124024618932e-02
-9.942093076889e+00,1.929285472627e+00,3.409431039639e-02
-9.941918989112e+00,2.344155030901e-01,4.854771130616e-02
-9.941246884557e+00,7.657555979792e-01,4.692644585595e-02
-9.941163682033e+00,2.189732225077e+00,2.810294636217e-02
-9.941160695896e+00,2.656672135254e-01,4.854946794800e-02
-9.940882709388e+00,1.286430543485e+00,4.332840894366e-02
-9.940452516338e+00,1.478171983725e+00,4.129491528842e-02
-9.940346584318e+00,2.969175398131e-01,4.854909131731e-02
-9.940081321916e+00,1.799660682947e+00,3.670162373713e-02
-9.939476658655e+00,3.281663191144e-01,4.854658147038e-02
-9.938914036165e+00,7.970032159700e-01,4.692354495818e-02
-9.938550923628e+00,3.594133895199e-01,4.854193787658e-02
-9.938201382765e+00,2.320511591346e+00,2.463835505153e-02
-9.937747754619e+00,1.095305727280e+00,4.521167463028e-02
-9.937569384454e+00,3.906585884140e-01,4.853515942013e-02
-9.936532046868e+00,4.219017519363e-01,4.852624440059e-02
-9.936522980546e+00,8.282464941724e-01,4.691849658131e-02
-9.936433153643e+00,1.670462989014e+00,3.909265917735e-02
-9.935766105098e+00,2.651136584520e+00,1.167854279447e-02
-9.935438917039e+00,4.531427175195e-01,4.851152019887e-02
-9.934290001577e+00,4.843813233264e-01,4.849214521259e-02
-9.934073730623e+00,8.594852626063e-01,4.691129930476e-02
-9.934036486517e+00,2.851802833319e+00,6.794889919193e-06
-9.933560379275e+00,2.451632865809e+00,2.079277405808e-02
-9.932773157750e+00,1.349956651974e+00,4.332649210489e-02
-9.932771377156e+00,5.156383014624e-01,4.848952172082e-02
-9.931566299828e+00,8.907193511707e-01,4.690195113526e-02
-9.931159824534e+00,1.541713141133e+00,4.129306708875e-02
-9.930882929394e+00,5.469134827909e-01,4.850420803082e-02
-9.930816831865e+00,1.158794731203e+00,4.520969635998e-02
-9.930010990194e+00,1.992891500983e+00,3.409269063029e-02
-9.929569727966e+00,2.122943083321e+00,3.123872300436e-02
-9.929000702110e+00,9.219485895694e-01,4.689044950558e-02
-9.928938474854e+00,5.781858029754e-01,4.851673924331e-02
-9.928801872143e+00,1.863235779970e+00,3.669992212812e-02
-9.927467505630e+00,2.253369261007e+00,2.810153769991e-02
-9.927230797434e+00,2.583074224588e+00,1.650007230368e-02
-9.926938022137e+00,6.094550983422e-01,4.852711878399e-02
-9.926851697528e+00,2.783189129798e+00,6.222577803443e-03
-9.926376951885e+00,9.531728079107e-01,4.687679127246e-02
-9.925953226848e+00,1.733996970478e+00,3.909088793098e-02
-9.924881580323e+00,6.407212052756e-01,4.853534948180e-02
-9.924272850766e+00,1.413431666116e+00,4.332459288177e-02
-9.923695064058e+00,9.843918364492e-01,4.687930049235e-02
-9.923694020468e+00,2.384148555341e+00,2.463708295154e-02
-9.923495490847e+00,1.222239909951e+00,4.520773575086e-02
-9.922769158964e+00,6.719839602070e-01,4.854143357091e-02
-9.921476176810e+00,1.605195902633e+00,4.129123638678e-02
-9.920654383748e+00,1.562831900105e-02,4.998936167656e-02
-9.920600768096e+00,7.032431995629e-01,4.854537269204e-02
-9.920269071470e+00,4.688487864223e-02,5.000604249811e-02
-9.919830203186e+00,7.814120363394e-02,5.002058051945e-02
-9.919337779803e+00,1.093971386308e-01,5.003298004425e-02
-9.919203050051e+00,2.714813640386e+00,1.167786663953e-02
-9.919168548172e+00,1.031687298803e+00,4.694770345678e-02
-9.918791802690e+00,1.406525271351e-01,5.004324476322e-02
-9.918376418230e+00,7.344987598042e-01,4.854716789367e-02
-9.918239250828e+00,2.515259277838e+00,2.079166585702e-02
-9.918192273675e+00,1.719072123069e-01,5.005137775661e-02
-9.917539195030e+00,2.031610385708e-01,5.005738149573e-02
-9.917537214164e+00,2.056421883500e+00,3.409108735796e-02
-9.917131036573e+00,1.926740201697e+00,3.669823747988e-02
-9.916832569479e+00,2.344138502089e-01,5.006125784521e-02
-9.916290092497e+00,2.186489145423e+00,3.123721567047e-02
-9.916222916621e+00,2.915505813583e+00,6.794889892873e-06
-9.916096120355e+00,7.657504774506e-01,4.854681963229e-02
-9.916072400209e+00,2.656654908713e-01,5.006300806506e-02
-9.915784008510e+00,1.285638862397e+00,4.520579281093e-02
