seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,1,2,9000,1,1.462052093870e-03,7.241755659244e-03,2.018919392846e-01,unsteady_fallback,4.626312e+01,2.652469e+01,7.278781e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,3,9000,1,1.472539828631e-03,7.241755659244e-03,2.033401702461e-01,unsteady_fallback,4.742717e+01,2.616138e+01,7.358855e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,6,9000,1,1.610290022304e-03,7.241755659244e-03,2.223618274455e-01,steady,4.669699e+01,0.000000e+00,4.669699e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,8,10622,1,4.177477309690e-02,6.962481823879e-03,5.999983074086e+00,steady,1.877901e+01,0.000000e+00,1.877901e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,8,9000,1,4.233280569597e-02,7.241755659244e-03,5.845655071492e+00,steady,1.726342e+01,0.000000e+00,1.726342e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,5,10622,1,1.210520162651e-02,6.962481823879e-03,1.738633138688e+00,steady,1.839426e+01,0.000000e+00,1.839426e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,4,10622,1,9.193185167507e-03,6.962481823879e-03,1.320389108375e+00,steady,2.080679e+01,0.000000e+00,2.080679e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,4,9000,1,9.452938810563e-03,7.241755659244e-03,1.305337994730e+00,steady,2.084948e+01,0.000000e+00,2.084948e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,7,10622,1,1.235167284403e-03,6.962481823879e-03,1.774033046904e-01,steady,1.960288e+01,0.000000e+00,1.960288e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,5,9000,1,1.238949548518e-02,7.241755659244e-03,1.710841413072e+00,steady,2.061074e+01,0.000000e+00,2.061074e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,7,9000,1,1.563445135637e-03,7.241755659244e-03,2.158931078600e-01,steady,2.177778e+01,0.000000e+00,2.177778e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,8,14000,2,4.268637764318e-02,3.417888838214e-03,1.248910648173e+01,steady,2.787328e+01,0.000000e+00,2.787328e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,5,14000,2,1.321314619625e-02,3.417888838214e-03,3.865879442457e+00,steady,3.622888e+01,0.000000e+00,3.622888e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,4,14000,2,1.031551304914e-02,3.417888838214e-03,3.018094952010e+00,steady,3.990694e+01,0.000000e+00,3.990694e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,9,9000,1,2.496358698968e-03,7.241755659244e-03,3.447173332590e-01,unsteady_fallback,2.438895e+01,2.591712e+01,5.030607e+01,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,9,10622,1,3.179352175836e-03,6.962481823879e-03,4.566406428426e-01,unsteady_fallback,2.465811e+01,6.341298e+01,8.807109e+01,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,3,14000,2,9.798810099841e-04,3.417888838214e-03,2.866918897503e-01,unsteady_fallback,4.648893e+01,5.317466e+01,9.966358e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,2,14000,2,9.693998642374e-04,3.417888838214e-03,2.836253342704e-01,unsteady_fallback,4.711502e+01,5.677589e+01,1.038909e+02,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,0,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,1,14000,2,1.146072355410e-03,3.417888838214e-03,3.353158659219e-01,unsteady_fallback,5.090469e+01,6.512706e+01,1.160318e+02,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,6,14000,2,1.217697453770e-03,3.417888838214e-03,3.562718132186e-01,unsteady_fallback,4.872472e+01,8.717805e+01,1.359028e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,7,14000,2,9.225440742802e-04,3.417888838214e-03,2.699163483510e-01,unsteady_fallback,3.386270e+01,1.199857e+02,1.538484e+02,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,9,14000,2,8.054735684964e-03,3.417888838214e-03,2.356640624150e+00,unsteady_fallback,4.390048e+01,7.480147e+02,7.919152e+02,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,0,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,1,3413,1,3.549180138409e-03,5.622854058183e-03,6.312061635752e-01,steady,2.315114e+01,0.000000e+00,2.315114e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,2,3413,1,3.437375147834e-03,5.622854058183e-03,6.113221350342e-01,steady,2.464422e+01,0.000000e+00,2.464422e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,3,3413,1,3.466133846493e-03,5.622854058183e-03,6.164367438008e-01,steady,3.062817e+01,0.000000e+00,3.062817e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,6,3413,1,3.591837703062e-03,5.622854058183e-03,6.387926248654e-01,steady,2.039658e+01,0.000000e+00,2.039658e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,0,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,1.545049e+01,0.000000e+00,1.545049e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,1,3000,1,3.927651685926e-03,5.613223789299e-03,6.997140740074e-01,steady,1.676911e+01,0.000000e+00,1.676911e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,2,3000,1,3.754005771991e-03,5.613223789299e-03,6.687789250712e-01,steady,1.393659e+01,0.000000e+00,1.393659e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,3,3000,1,3.782164457242e-03,5.613223789299e-03,6.737954158272e-01,steady,1.641416e+01,0.000000e+00,1.641416e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,4,3000,1,1.189522836663e-02,5.613223789299e-03,2.119143795640e+00,steady,1.640214e+01,0.000000e+00,1.640214e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,5,3000,1,1.601335535478e-02,5.613223789299e-03,2.852791186646e+00,steady,1.744157e+01,0.000000e+00,1.744157e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,6,3000,1,3.965062449841e-03,5.613223789299e-03,7.063788294704e-01,steady,1.607336e+01,0.000000e+00,1.607336e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,7,3000,1,3.830418210943e-03,5.613223789299e-03,6.823918579989e-01,steady,1.685152e+01,0.000000e+00,1.685152e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,8,3000,1,4.863829589238e-02,5.613223789299e-03,8.664948649491e+00,steady,1.560710e+01,0.000000e+00,1.560710e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,9,3000,1,3.739870901509e-03,5.613223789299e-03,6.662607873640e-01,steady,1.674296e+01,0.000000e+00,1.674296e+01,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,7,3413,1,3.518429470900e-03,5.622854058183e-03,6.257372918616e-01,steady,1.521006e+01,0.000000e+00,1.521006e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,8,7912,1,4.167300791857e-02,7.557140212005e-03,5.514388611233e+00,steady,1.513989e+01,0.000000e+00,1.513989e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,9,3413,1,3.432258487806e-03,5.622854058183e-03,6.104121594283e-01,steady,1.518521e+01,0.000000e+00,1.518521e+01,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,4,3413,1,1.148964737009e-02,5.622854058183e-03,2.043383529290e+00,steady,1.545602e+01,0.000000e+00,1.545602e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,5,3413,1,1.550009824220e-02,5.622854058183e-03,2.756624675265e+00,steady,1.555870e+01,0.000000e+00,1.555870e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,8,3413,1,4.791268284629e-02,5.622854058183e-03,8.521061075124e+00,steady,1.577263e+01,0.000000e+00,1.577263e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,7,7912,1,1.592388550944e-03,7.557140212005e-03,2.107131145211e-01,steady,1.706299e+01,0.000000e+00,1.706299e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,6,7912,1,1.522736908091e-03,7.557140212005e-03,2.014964477796e-01,steady,1.932039e+01,0.000000e+00,1.932039e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,0,7912,1,1.423737944373e-03,7.557140212005e-03,1.883963912845e-01,steady,1.945957e+01,0.000000e+00,1.945957e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,1,7912,1,1.424899993906e-03,7.557140212005e-03,1.885501597076e-01,steady,1.946811e+01,0.000000e+00,1.946811e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,2,7912,1,1.445155238868e-03,7.557140212005e-03,1.912304388071e-01,unsteady_fallback,1.954173e+01,2.320180e+01,4.274353e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,3,7912,1,1.467524714537e-03,7.557140212005e-03,1.941904838824e-01,unsteady_fallback,1.971840e+01,2.375380e+01,4.347220e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,5,7912,1,1.162394911706e-02,7.557140212005e-03,1.538141253300e+00,unsteady_fallback,2.047527e+01,2.373264e+01,4.420791e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,4,7912,1,8.694882791723e-03,7.557140212005e-03,1.150552000863e+00,unsteady_fallback,2.092868e+01,2.531156e+01,4.624025e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,9,7912,1,2.115013648775e-03,7.557140212005e-03,2.798695788938e-01,unsteady_fallback,2.070724e+01,2.854896e+01,4.925621e+01,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,8,7912,4,4.238944247263e-02,2.730734009626e-03,1.552309464166e+01,steady,9.913146e+01,0.000000e+00,9.913146e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,5,7912,4,1.170566469735e-02,2.730734009626e-03,4.286636727006e+00,steady,1.309222e+02,0.000000e+00,1.309222e+02,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,4,7912,4,8.941556421774e-03,2.730734009626e-03,3.274415007194e+00,steady,1.518805e+02,0.000000e+00,1.518805e+02,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,9,7912,4,2.260352575990e-03,2.730734009626e-03,8.277454223010e-01,steady,3.998687e+02,0.000000e+00,3.998687e+02,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,7,7912,4,1.497671208320e-03,2.730734009626e-03,5.484500515395e-01,unsteady_fallback,2.344586e+02,8.261331e+02,1.060592e+03,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,6,7912,4,1.377812245564e-03,2.730734009626e-03,5.045574708876e-01,unsteady_fallback,2.784804e+02,8.429258e+02,1.121406e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,1,7912,4,1.258138189619e-03,2.730734009626e-03,4.607326034628e-01,unsteady_fallback,4.141149e+02,8.395566e+02,1.253671e+03,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,0,7912,4,1.256958357985e-03,2.730734009626e-03,4.603005468690e-01,unsteady_fallback,4.641114e+02,8.433834e+02,1.307495e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,3,7912,4,1.518436607100e-03,2.730734009626e-03,5.560543801585e-01,unsteady_fallback,3.487668e+02,9.872419e+02,1.336009e+03,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,2,7912,4,1.502254562409e-03,2.730734009626e-03,5.501284845443e-01,unsteady_fallback,4.455357e+02,1.001135e+03,1.446671e+03,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,0,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,3.176711e+01,0.000000e+00,3.176711e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,1,3413,2,2.949466568251e-03,4.275355679717e-03,6.898763025129e-01,steady,3.258542e+01,0.000000e+00,3.258542e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,2,3413,2,3.069937922649e-03,4.275355679717e-03,7.180543918750e-01,steady,3.207358e+01,0.000000e+00,3.207358e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,3,3413,2,3.085029446433e-03,4.275355679717e-03,7.215842791907e-01,steady,3.442287e+01,0.000000e+00,3.442287e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,6,3413,2,3.012743656319e-03,4.275355679717e-03,7.046767291461e-01,steady,2.972642e+01,0.000000e+00,2.972642e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,5,3000,2,1.508951412049e-02,4.445277931580e-03,3.394504090124e+00,steady,1.785194e+01,0.000000e+00,1.785194e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,4,3000,2,1.067415251192e-02,4.445277931580e-03,2.401234000710e+00,steady,2.265090e+01,0.000000e+00,2.265090e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,9,3000,2,3.572561428426e-03,4.445277931580e-03,8.036756044086e-01,steady,2.439495e+01,0.000000e+00,2.439495e+01,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,1,3000,2,3.230354869688e-03,4.445277931580e-03,7.266935654886e-01,steady,2.478513e+01,0.000000e+00,2.478513e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,6,3000,2,3.281701319363e-03,4.445277931580e-03,7.382443504937e-01,steady,2.715876e+01,0.000000e+00,2.715876e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,9,3413,2,3.460331145332e-03,4.275355679717e-03,8.093668467745e-01,steady,2.589228e+01,0.000000e+00,2.589228e+01,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,1,7,3413,2,3.066885451515e-03,4.275355679717e-03,7.173404229417e-01,steady,2.697674e+01,0.000000e+00,2.697674e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,3,3000,2,3.291416327339e-03,4.445277931580e-03,7.404298174375e-01,steady,2.716428e+01,0.000000e+00,2.716428e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,7,3000,2,3.286990465661e-03,4.445277931580e-03,7.394341852756e-01,steady,2.755427e+01,0.000000e+00,2.755427e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,0,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.776519e+01,0.000000e+00,2.776519e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,4,3413,2,1.034083213799e-02,4.275355679717e-03,2.418706866202e+00,steady,2.811464e+01,0.000000e+00,2.811464e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,8,9000,2,4.276621174409e-02,3.926572842165e-03,1.089148564490e+01,steady,2.834129e+01,0.000000e+00,2.834129e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,8,3413,2,4.822024964050e-02,4.275355679717e-03,1.127865217607e+01,steady,2.896714e+01,0.000000e+00,2.896714e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,5,9000,2,1.253158037215e-02,3.926572842165e-03,3.191480427305e+00,steady,2.950091e+01,0.000000e+00,2.950091e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,2,3000,2,3.273507679930e-03,4.445277931580e-03,7.364011272895e-01,steady,2.701198e+01,0.000000e+00,2.701198e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,8,3000,2,4.888902167112e-02,4.445277931580e-03,1.099796737653e+01,steady,2.964042e+01,0.000000e+00,2.964042e+01,7,2,"add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,1,5,3413,2,1.464936136568e-02,4.275355679717e-03,3.426466114896e+00,steady,2.876116e+01,0.000000e+00,2.876116e+01,5,2,"sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,7,9000,2,1.017668948142e-03,3.926572842165e-03,2.591748552871e-01,steady,3.284773e+01,0.000000e+00,3.284773e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,2,9000,2,1.031153968485e-03,3.926572842165e-03,2.626091530537e-01,steady,3.507261e+01,0.000000e+00,3.507261e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,1,4,9000,2,9.424604515602e-03,3.926572842165e-03,2.400211302436e+00,steady,3.631543e+01,0.000000e+00,3.631543e+01,6,3,"sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,0,9000,2,1.092158282142e-03,3.926572842165e-03,2.781454275886e-01,steady,3.652175e+01,0.000000e+00,3.652175e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,3,9000,2,1.044448474080e-03,3.926572842165e-03,2.659949314741e-01,steady,3.608837e+01,0.000000e+00,3.608837e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,6,9000,2,1.173314489772e-03,3.926572842165e-03,2.988138860365e-01,steady,4.069964e+01,0.000000e+00,4.069964e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,1,9000,2,1.092688271766e-03,3.926572842165e-03,2.782804027045e-01,steady,3.922793e+01,0.000000e+00,3.922793e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,1,9,9000,2,1.360571314744e-03,3.926572842165e-03,3.465035208653e-01,unsteady_fallback,5.113566e+01,7.040883e+01,1.215445e+02,5,2,"sub(-6.7, mul(5.3, eta_y))"
200,2,0,3413,1,3.437375147834e-03,5.622854058183e-03,6.113221350342e-01,steady,2.464422e+01,0.000000e+00,2.464422e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,2,1,3413,1,3.466133846493e-03,5.622854058183e-03,6.164367438008e-01,steady,3.062817e+01,0.000000e+00,3.062817e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,2,2,3413,1,3.518429470900e-03,5.622854058183e-03,6.257372918616e-01,steady,1.521006e+01,0.000000e+00,1.521006e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,2,3,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,2,0,7912,2,1.104978501292e-03,4.283789054665e-03,2.579441908066e-01,steady,3.919638e+01,0.000000e+00,3.919638e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,2,1,7912,2,1.121158551247e-03,4.283789054665e-03,2.617212325212e-01,steady,3.847336e+01,0.000000e+00,3.847336e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,2,3,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,2,5,3413,1,5.075026481987e-02,5.622854058183e-03,9.025712617601e+00,steady,1.898358e+01,0.000000e+00,1.898358e+01,7,3,"sub(5.3, mul(5.3, sub(eta_y, eta_h)))"
200,2,6,14000,1,3.002046909553e-02,6.793782047853e-03,4.418815452730e+00,steady,1.939829e+01,0.000000e+00,1.939829e+01,5,2,"add(eta_h, sub(0.20736032475627308, 0.33347711999614726))"
200,2,9,14000,1,7.839033547421e-03,6.793782047853e-03,1.153854140772e+00,steady,2.028647e+01,0.000000e+00,2.028647e+01,5,2,"sub(-0.38, mul(eta_y, eta_y))"
200,2,8,3413,1,3.697671927458e-03,5.622854058183e-03,6.576147787575e-01,steady,2.034739e+01,0.000000e+00,2.034739e+01,13,3,"sub(sub(mul(-0.42620682106940944, eta_y), add(-0.10109550622776275, eta_y)), mul(5.3, sub(3.0, eta_h)))"
200,2,7,3413,1,3.514995482932e-03,5.622854058183e-03,6.251265721216e-01,steady,2.182434e+01,0.000000e+00,2.182434e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,2,6,7912,2,2.864795108933e-02,4.283789054665e-03,6.687526095184e+00,steady,2.274808e+01,0.000000e+00,2.274808e+01,5,2,"add(eta_h, sub(0.20736032475627308, 0.33347711999614726))"
200,2,6,3413,1,3.482377670691e-02,5.622854058183e-03,6.193256368841e+00,steady,2.231046e+01,0.000000e+00,2.231046e+01,5,2,"add(eta_h, sub(0.20736032475627308, 0.33347711999614726))"
200,2,5,14000,1,4.545754200018e-02,6.793782047853e-03,6.691050975729e+00,steady,2.373731e+01,0.000000e+00,2.373731e+01,7,3,"sub(5.3, mul(5.3, sub(eta_y, eta_h)))"
200,2,4,3413,1,3.151308787909e-02,5.622854058183e-03,5.604464841698e+00,steady,2.185325e+01,0.000000e+00,2.185325e+01,5,2,"sub(-0.333, mul(-0.333, eta_y))"
200,2,7,14000,1,1.392405163826e-03,6.793782047853e-03,2.049528751465e-01,steady,2.350675e+01,0.000000e+00,2.350675e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,2,4,14000,1,2.778794326561e-02,6.793782047853e-03,4.090202345304e+00,steady,2.389943e+01,0.000000e+00,2.389943e+01,5,2,"sub(-0.333, mul(-0.333, eta_y))"
200,2,4,7912,2,2.663505600234e-02,4.283789054665e-03,6.217639492154e+00,steady,2.599564e+01,0.000000e+00,2.599564e+01,5,2,"sub(-0.333, mul(-0.333, eta_y))"
200,2,9,3413,1,1.046572041473e-02,5.622854058183e-03,1.861282598915e+00,steady,2.273483e+01,0.000000e+00,2.273483e+01,5,2,"sub(-0.38, mul(eta_y, eta_y))"
200,2,5,7912,2,4.568664038448e-02,4.283789054665e-03,1.066500703034e+01,steady,2.531368e+01,0.000000e+00,2.531368e+01,7,3,"sub(5.3, mul(5.3, sub(eta_y, eta_h)))"
200,2,2,14000,1,1.365778598876e-03,6.793782047853e-03,2.010336200449e-01,steady,2.694807e+01,0.000000e+00,2.694807e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,2,7,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,2,2,7912,2,1.106878521147e-03,4.283789054665e-03,2.583877280188e-01,steady,2.829190e+01,0.000000e+00,2.829190e+01,7,3,"sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
